ligand_id,vina_score,class_label,ranking_score
ligand_0159,-6.117,decoy,6.117
ligand_0160,-6.651,decoy,6.651
ligand_0161,-6.87,decoy,6.87
ligand_0162,-6.447,decoy,6.447
ligand_0163,-6.394,decoy,6.394
ligand_0164,-5.193,decoy,5.193
ligand_0165,-6.323,decoy,6.323
ligand_0166,-6.724,decoy,6.724
ligand_0167,-4.622,decoy,4.622
ligand_0168,-6.448,decoy,6.448
ligand_0169,-7.511,decoy,7.511
ligand_0170,-5.148,decoy,5.148
ligand_0171,-6.475,decoy,6.475
ligand_0172,-5.401,decoy,5.401
ligand_0173,-6.095,decoy,6.095
ligand_0174,-6.123,decoy,6.123
ligand_0175,-6.805,decoy,6.805
ligand_0176,-5.577,decoy,5.577
ligand_0177,-6.517,decoy,6.517
ligand_0178,-6.093,decoy,6.093
ligand_0179,-7.245,decoy,7.245
ligand_0180,-6.535,decoy,6.535
ligand_0181,-6.363,decoy,6.363
ligand_0182,-7.133,decoy,7.133
ligand_0183,-7.72,decoy,7.72
ligand_0184,-6.705,decoy,6.705
ligand_0185,-6.84,decoy,6.84
ligand_0186,-6.431,decoy,6.431
ligand_0187,-7.72,decoy,7.72
ligand_0188,-6.702,decoy,6.702
ligand_0189,-7.073,decoy,7.073
ligand_0190,-6.023,decoy,6.023
ligand_0191,-6.547,decoy,6.547
ligand_0192,-7.294,decoy,7.294
ligand_0193,-7.329,decoy,7.329
ligand_0194,-5.52,decoy,5.52
ligand_0195,-6.131,decoy,6.131
ligand_0196,-5.807,decoy,5.807
ligand_0197,-6.637,decoy,6.637
ligand_0198,-7.099,decoy,7.099
ligand_0199,-7.502,decoy,7.502
ligand_0200,-6.104,decoy,6.104
ligand_0201,-6.322,decoy,6.322
ligand_0202,-6.863,decoy,6.863
ligand_0203,-6.502,decoy,6.502
ligand_0204,-7.22,decoy,7.22
ligand_0205,-6.489,decoy,6.489
ligand_0206,-6.745,decoy,6.745
ligand_0207,-5.734,decoy,5.734
ligand_0208,-6.565,decoy,6.565
ligand_0209,-6.995,decoy,6.995
ligand_0210,-6.729,decoy,6.729
ligand_0211,-6.651,decoy,6.651
ligand_0212,-8.053,decoy,8.053
ligand_0213,-7.511,decoy,7.511
ligand_0214,-6.673,decoy,6.673
ligand_0215,-7.404,decoy,7.404
ligand_0216,-7.533,decoy,7.533
ligand_0217,-7.552,decoy,7.552
ligand_0218,-6.401,decoy,6.401
ligand_0219,-7.391,decoy,7.391
ligand_0220,-7.805,decoy,7.805
ligand_0221,-7.746,decoy,7.746
ligand_0222,-7.346,decoy,7.346
ligand_0223,-8.435,decoy,8.435
ligand_0224,-7.735,decoy,7.735
ligand_0225,-7.815,decoy,7.815
ligand_0226,-7.027,decoy,7.027
ligand_0227,-7.118,decoy,7.118
ligand_0228,-8.085,decoy,8.085
ligand_0229,-7.083,decoy,7.083
ligand_0230,-7.256,decoy,7.256
ligand_0231,-7.3,decoy,7.3
ligand_0232,-7.955,decoy,7.955
ligand_0233,-8.077,decoy,8.077
ligand_0234,-7.236,decoy,7.236
ligand_0235,-8.597,decoy,8.597
ligand_0236,-7.612,decoy,7.612
ligand_0237,-7.621,decoy,7.621
ligand_0238,-7.671,decoy,7.671
ligand_0239,-7.326,decoy,7.326
ligand_0240,-6.106,decoy,6.106
ligand_0241,-8.047,decoy,8.047
ligand_0242,-7.952,decoy,7.952
ligand_0243,-8.71,decoy,8.71
ligand_0244,-8.289,decoy,8.289
ligand_0245,-8.491,decoy,8.491
ligand_0246,-8.144,decoy,8.144
ligand_0247,-8.434,decoy,8.434
ligand_0248,-7.67,decoy,7.67
ligand_0249,-9.021,decoy,9.021
ligand_0250,-8.173,decoy,8.173
ligand_0251,-8.984,decoy,8.984
ligand_0252,-8.436,decoy,8.436
ligand_0253,-8.85,decoy,8.85
ligand_0254,-7.173,decoy,7.173
ligand_0255,-7.892,decoy,7.892
ligand_0256,-8.651,decoy,8.651
ligand_0257,-8.445,decoy,8.445
ligand_0258,-7.005,decoy,7.005
ligand_0259,-7.711,decoy,7.711
ligand_0260,-8.695,decoy,8.695
ligand_0261,-7.911,decoy,7.911
ligand_0262,-8.179,decoy,8.179
ligand_0263,-6.719,decoy,6.719
ligand_0264,-8.345,decoy,8.345
ligand_0265,-7.307,decoy,7.307
ligand_0266,-7.573,decoy,7.573
ligand_0267,-8.638,decoy,8.638
ligand_0268,-8.8,decoy,8.8
ligand_0269,-7.849,decoy,7.849
ligand_0270,-8.72,decoy,8.72
ligand_0271,-7.615,decoy,7.615
ligand_0272,-6.305,decoy,6.305
ligand_0273,-5.932,decoy,5.932
ligand_0274,-5.827,decoy,5.827
ligand_0275,-5.808,decoy,5.808
ligand_0276,-7.117,decoy,7.117
ligand_0277,-6.156,decoy,6.156
ligand_0278,-5.478,decoy,5.478
ligand_0279,-5.778,decoy,5.778
ligand_0280,-6.014,decoy,6.014
ligand_0281,-6.517,decoy,6.517
ligand_0282,-5.63,decoy,5.63
ligand_0283,-6.002,decoy,6.002
ligand_0284,-6.177,decoy,6.177
ligand_0285,-6.933,decoy,6.933
ligand_0286,-6.416,decoy,6.416
ligand_0287,-5.999,decoy,5.999
ligand_0288,-6.188,decoy,6.188
ligand_0289,-6.255,decoy,6.255
ligand_0290,-6.931,decoy,6.931
ligand_0291,-6.491,decoy,6.491
ligand_0292,-7.118,decoy,7.118
ligand_0293,-7.368,decoy,7.368
ligand_0294,-6.214,decoy,6.214
ligand_0295,-6.941,decoy,6.941
ligand_0296,-5.878,decoy,5.878
ligand_0297,-6.214,decoy,6.214
ligand_0298,-6.46,decoy,6.46
ligand_0299,-5.743,decoy,5.743
ligand_0300,-6.588,decoy,6.588
ligand_0301,-6.167,decoy,6.167
ligand_0302,-6.969,decoy,6.969
ligand_0303,-6.993,decoy,6.993
ligand_0304,-7.037,decoy,7.037
ligand_0305,-7.061,decoy,7.061
ligand_0306,-6.316,decoy,6.316
ligand_0307,-7.468,decoy,7.468
ligand_0308,-6.985,decoy,6.985
ligand_0309,-6.741,decoy,6.741
ligand_0310,-7.147,decoy,7.147
ligand_0311,-6.878,decoy,6.878
ligand_0312,-6.942,decoy,6.942
ligand_0313,-6.901,decoy,6.901
ligand_0314,-6.88,decoy,6.88
ligand_0315,-7.35,decoy,7.35
ligand_0316,-6.723,decoy,6.723
ligand_0317,-7.002,decoy,7.002
ligand_0318,-6.707,decoy,6.707
ligand_0319,-6.04,decoy,6.04
ligand_0320,-6.827,decoy,6.827
ligand_0321,-6.924,decoy,6.924
ligand_0322,-7.111,decoy,7.111
ligand_0323,-7.243,decoy,7.243
ligand_0324,-6.7,decoy,6.7
ligand_0325,-8.233,decoy,8.233
ligand_0326,-7.909,decoy,7.909
ligand_0327,-7.482,decoy,7.482
ligand_0328,-6.787,decoy,6.787
ligand_0329,-7.359,decoy,7.359
ligand_0330,-6.967,decoy,6.967
ligand_0331,-7.059,decoy,7.059
ligand_0332,-7.483,decoy,7.483
ligand_0333,-7.314,decoy,7.314
ligand_0334,-7.461,decoy,7.461
ligand_0335,-7.28,decoy,7.28
ligand_0336,-8.188,decoy,8.188
ligand_0337,-8.102,decoy,8.102
ligand_0338,-7.462,decoy,7.462
ligand_0339,-7.373,decoy,7.373
ligand_0340,-7.226,decoy,7.226
ligand_0341,-6.845,decoy,6.845
ligand_0342,-7.814,decoy,7.814
ligand_0343,-6.41,decoy,6.41
ligand_0344,-7.677,decoy,7.677
ligand_0345,-6.747,decoy,6.747
ligand_0346,-7.266,decoy,7.266
ligand_0347,-7.606,decoy,7.606
ligand_0348,-6.822,decoy,6.822
ligand_0349,-6.763,decoy,6.763
ligand_0350,-7.619,decoy,7.619
ligand_0351,-7.211,decoy,7.211
ligand_0352,-7.774,decoy,7.774
ligand_0353,-7.377,decoy,7.377
ligand_0354,-7.182,decoy,7.182
ligand_0355,-6.473,decoy,6.473
ligand_0356,-6.118,decoy,6.118
ligand_0357,-6.969,decoy,6.969
ligand_0358,-7.587,decoy,7.587
ligand_0359,-7.197,decoy,7.197
ligand_0360,-7.38,decoy,7.38
ligand_0361,-7.921,decoy,7.921
ligand_0362,-6.578,decoy,6.578
ligand_0363,-7.707,decoy,7.707
ligand_0364,-7.28,decoy,7.28
ligand_0365,-6.514,decoy,6.514
ligand_0366,-7.871,decoy,7.871
ligand_0367,-7.628,decoy,7.628
ligand_0368,-7.854,decoy,7.854
ligand_0369,-7.408,decoy,7.408
ligand_0370,-7.785,decoy,7.785
ligand_0371,-7.513,decoy,7.513
ligand_0372,-6.882,decoy,6.882
ligand_0373,-7.159,decoy,7.159
ligand_0374,-7.292,decoy,7.292
ligand_0375,-7.239,decoy,7.239
ligand_0376,-7.475,decoy,7.475
ligand_0377,-7.125,decoy,7.125
ligand_0378,-6.772,decoy,6.772
ligand_0379,-7.438,decoy,7.438
ligand_0380,-7.17,decoy,7.17
ligand_0381,-7.424,decoy,7.424
ligand_0382,-7.049,decoy,7.049
ligand_0383,-6.914,decoy,6.914
ligand_0384,-6.971,decoy,6.971
ligand_0385,-6.613,decoy,6.613
ligand_0386,-7.941,decoy,7.941
ligand_0387,-6.742,decoy,6.742
ligand_0388,-7.77,decoy,7.77
ligand_0389,-7.345,decoy,7.345
ligand_0390,-7.011,decoy,7.011
ligand_0391,-7.284,decoy,7.284
ligand_0392,-7.423,decoy,7.423
ligand_0393,-6.544,decoy,6.544
ligand_0394,-7.116,decoy,7.116
ligand_0395,-7.631,decoy,7.631
ligand_0396,-7.094,decoy,7.094
ligand_0397,-6.693,decoy,6.693
ligand_0398,-6.928,decoy,6.928
ligand_0399,-6.136,decoy,6.136
ligand_0400,-7.441,decoy,7.441
ligand_0401,-7.291,decoy,7.291
ligand_0402,-7.13,decoy,7.13
ligand_0403,-6.94,decoy,6.94
ligand_0404,-7.691,decoy,7.691
ligand_0405,-6.744,decoy,6.744
ligand_0406,-7.396,decoy,7.396
ligand_0407,-7.285,decoy,7.285
ligand_0408,-7.385,decoy,7.385
ligand_0409,-7.001,decoy,7.001
ligand_0410,-6.186,decoy,6.186
ligand_0411,-7.535,decoy,7.535
ligand_0412,-6.706,decoy,6.706
ligand_0413,-6.863,decoy,6.863
ligand_0414,-6.91,decoy,6.91
ligand_0415,-6.827,decoy,6.827
ligand_0416,-7.083,decoy,7.083
ligand_0417,-6.488,decoy,6.488
ligand_0418,-6.918,decoy,6.918
ligand_0419,-7.684,decoy,7.684
ligand_0420,-7.127,decoy,7.127
ligand_0421,-8.205,decoy,8.205
ligand_0422,-6.573,decoy,6.573
ligand_0423,-6.687,decoy,6.687
ligand_0424,-6.7,decoy,6.7
ligand_0425,-7.447,decoy,7.447
ligand_0426,-7.319,decoy,7.319
ligand_0427,-6.539,decoy,6.539
ligand_0428,-7.212,decoy,7.212
ligand_0429,-6.904,decoy,6.904
ligand_0430,-7.123,decoy,7.123
ligand_0431,-7.376,decoy,7.376
ligand_0432,-6.385,decoy,6.385
ligand_0433,-6.641,decoy,6.641
ligand_0434,-6.069,decoy,6.069
ligand_0435,-7.571,decoy,7.571
ligand_0436,-6.76,decoy,6.76
ligand_0437,-6.932,decoy,6.932
ligand_0438,-6.249,decoy,6.249
ligand_0439,-7.196,decoy,7.196
ligand_0440,-6.998,decoy,6.998
ligand_0441,-6.532,decoy,6.532
ligand_0442,-6.699,decoy,6.699
ligand_0443,-6.858,decoy,6.858
ligand_0444,-6.617,decoy,6.617
ligand_0445,-7.775,decoy,7.775
ligand_0446,-7.109,decoy,7.109
ligand_0447,-6.622,decoy,6.622
ligand_0448,-6.818,decoy,6.818
ligand_0449,-7.063,decoy,7.063
ligand_0450,-7.405,decoy,7.405
ligand_0451,-7.45,decoy,7.45
ligand_0452,-7.107,decoy,7.107
ligand_0453,-7.625,decoy,7.625
ligand_0454,-8.052,decoy,8.052
ligand_0455,-7.532,decoy,7.532
ligand_0456,-7.244,decoy,7.244
ligand_0457,-7.142,decoy,7.142
ligand_0458,-6.668,decoy,6.668
ligand_0459,-7.058,decoy,7.058
ligand_0460,-7.087,decoy,7.087
ligand_0461,-6.679,decoy,6.679
ligand_0462,-6.302,decoy,6.302
ligand_0463,-8.138,decoy,8.138
ligand_0464,-7.393,decoy,7.393
ligand_0465,-7.705,decoy,7.705
ligand_0466,-6.746,decoy,6.746
ligand_0467,-6.674,decoy,6.674
ligand_0468,-7.157,decoy,7.157
ligand_0469,-6.889,decoy,6.889
ligand_0470,-7.959,decoy,7.959
ligand_0471,-7.344,decoy,7.344
ligand_0472,-6.63,decoy,6.63
ligand_0473,-6.971,decoy,6.971
ligand_0474,-6.882,decoy,6.882
ligand_0475,-7.572,decoy,7.572
ligand_0476,-6.625,decoy,6.625
ligand_0477,-6.276,decoy,6.276
ligand_0478,-7.294,decoy,7.294
ligand_0479,-8.051,decoy,8.051
ligand_0480,-7.06,decoy,7.06
ligand_0481,-6.672,decoy,6.672
ligand_0482,-6.146,decoy,6.146
ligand_0483,-7.023,decoy,7.023
ligand_0484,-6.527,decoy,6.527
ligand_0485,-6.14,decoy,6.14
ligand_0486,-6.659,decoy,6.659
ligand_0487,-7.697,decoy,7.697
ligand_0488,-6.498,decoy,6.498
ligand_0489,-7.565,decoy,7.565
ligand_0490,-5.291,decoy,5.291
ligand_0491,-5.606,decoy,5.606
ligand_0492,-6.763,decoy,6.763
ligand_0493,-6.358,decoy,6.358
ligand_0494,-6.398,decoy,6.398
ligand_0495,-7.338,decoy,7.338
ligand_0496,-6.312,decoy,6.312
ligand_0497,-7.216,decoy,7.216
ligand_0498,-6.603,decoy,6.603
ligand_0499,-7.75,decoy,7.75
ligand_0500,-5.385,decoy,5.385
ligand_0501,-8.067,decoy,8.067
ligand_0502,-6.073,decoy,6.073
ligand_0503,-5.492,decoy,5.492
ligand_0504,-5.906,decoy,5.906
ligand_0505,-6.333,decoy,6.333
ligand_0506,-6.236,decoy,6.236
ligand_0507,-7.313,decoy,7.313
ligand_0508,-6.47,decoy,6.47
ligand_0509,-5.872,decoy,5.872
ligand_0510,-6.095,decoy,6.095
ligand_0511,-6.954,decoy,6.954
ligand_0512,-7.052,decoy,7.052
ligand_0513,-7.051,decoy,7.051
ligand_0514,-6.056,decoy,6.056
ligand_0515,-6.626,decoy,6.626
ligand_0516,-6.392,decoy,6.392
ligand_0517,-5.798,decoy,5.798
ligand_0518,-8.121,decoy,8.121
ligand_0519,-7.09,decoy,7.09
ligand_0520,-7.179,decoy,7.179
ligand_0521,-5.854,decoy,5.854
ligand_0522,-7.108,decoy,7.108
ligand_0523,-6.611,decoy,6.611
ligand_0524,-6.617,decoy,6.617
ligand_0525,-6.673,decoy,6.673
ligand_0526,-7.135,decoy,7.135
ligand_0527,-7.461,decoy,7.461
ligand_0528,-7.485,decoy,7.485
ligand_0529,-6.304,decoy,6.304
ligand_0530,-7.018,decoy,7.018
ligand_0531,-6.665,decoy,6.665
ligand_0532,-6.886,decoy,6.886
ligand_0533,-6.436,decoy,6.436
ligand_0534,-7.891,decoy,7.891
ligand_0535,-7.175,decoy,7.175
ligand_0536,-6.666,decoy,6.666
ligand_0537,-6.446,decoy,6.446
ligand_0538,-6.857,decoy,6.857
ligand_0539,-6.673,decoy,6.673
ligand_0540,-6.726,decoy,6.726
ligand_0541,-7.217,decoy,7.217
ligand_0542,-7.171,decoy,7.171
ligand_0543,-7.491,decoy,7.491
ligand_0544,-6.751,decoy,6.751
ligand_0545,-7.299,decoy,7.299
ligand_0546,-6.299,decoy,6.299
ligand_0547,-6.883,decoy,6.883
ligand_0548,-7.133,decoy,7.133
ligand_0549,-7.57,decoy,7.57
ligand_0550,-6.988,decoy,6.988
ligand_0551,-7.034,decoy,7.034
ligand_0552,-6.675,decoy,6.675
ligand_0553,-7.228,decoy,7.228
ligand_0554,-7.747,decoy,7.747
ligand_0555,-7.724,decoy,7.724
ligand_0556,-7.327,decoy,7.327
ligand_0557,-7.951,decoy,7.951
ligand_0558,-6.144,decoy,6.144
ligand_0559,-8.077,decoy,8.077
ligand_0560,-7.624,decoy,7.624
ligand_0561,-7.584,decoy,7.584
ligand_0562,-7.802,decoy,7.802
ligand_0563,-7.49,decoy,7.49
ligand_0564,-6.31,decoy,6.31
ligand_0565,-6.463,decoy,6.463
ligand_0566,-7.451,decoy,7.451
ligand_0567,-6.744,decoy,6.744
ligand_0568,-6.851,decoy,6.851
ligand_0569,-7.336,decoy,7.336
ligand_0570,-6.632,decoy,6.632
ligand_0571,-7.091,decoy,7.091
ligand_0572,-7.098,decoy,7.098
ligand_0573,-6.968,decoy,6.968
ligand_0574,-6.509,decoy,6.509
ligand_0575,-6.947,decoy,6.947
ligand_0576,-6.65,decoy,6.65
ligand_0577,-6.355,decoy,6.355
ligand_0578,-6.812,decoy,6.812
ligand_0579,-5.958,decoy,5.958
ligand_0580,-6.25,decoy,6.25
ligand_0581,-6.741,decoy,6.741
ligand_0582,-7.031,decoy,7.031
ligand_0583,-6.589,decoy,6.589
ligand_0584,-7.206,decoy,7.206
ligand_0585,-7.05,decoy,7.05
ligand_0586,-6.014,decoy,6.014
ligand_0587,-7.019,decoy,7.019
ligand_0588,-7.361,decoy,7.361
ligand_0589,-7.017,decoy,7.017
ligand_0590,-6.909,decoy,6.909
ligand_0591,-7.717,decoy,7.717
ligand_0592,-7.055,decoy,7.055
ligand_0593,-6.281,decoy,6.281
ligand_0594,-7.178,decoy,7.178
ligand_0595,-6.78,decoy,6.78
ligand_0596,-6.199,decoy,6.199
ligand_0597,-7.14,decoy,7.14
ligand_0598,-5.883,decoy,5.883
ligand_0599,-7.734,decoy,7.734
ligand_0600,-6.78,decoy,6.78
ligand_0601,-7.257,decoy,7.257
ligand_0602,-7.185,decoy,7.185
ligand_0603,-7.457,decoy,7.457
ligand_0604,-7.266,decoy,7.266
ligand_0605,-8.019,decoy,8.019
ligand_0606,-7.539,decoy,7.539
ligand_0607,-7.343,decoy,7.343
ligand_0608,-8.017,decoy,8.017
ligand_0609,-7.701,decoy,7.701
ligand_0610,-7.659,decoy,7.659
ligand_0611,-7.332,decoy,7.332
ligand_0612,-7.2,decoy,7.2
ligand_0613,-6.646,decoy,6.646
ligand_0614,-7.583,decoy,7.583
ligand_0615,-6.789,decoy,6.789
ligand_0616,-8.135,decoy,8.135
ligand_0617,-6.566,decoy,6.566
ligand_0618,-7.281,decoy,7.281
ligand_0619,-7.171,decoy,7.171
ligand_0620,-6.861,decoy,6.861
ligand_0621,-7.11,decoy,7.11
ligand_0622,-7.58,decoy,7.58
ligand_0623,-8.257,decoy,8.257
ligand_0624,-6.76,decoy,6.76
ligand_0625,-7.531,decoy,7.531
ligand_0626,-7.463,decoy,7.463
ligand_0627,-7.49,decoy,7.49
ligand_0628,-7.0,decoy,7.0
ligand_0629,-7.46,decoy,7.46
ligand_0630,-6.748,decoy,6.748
ligand_0631,-7.246,decoy,7.246
ligand_0632,-6.902,decoy,6.902
ligand_0633,-7.672,decoy,7.672
ligand_0634,-6.014,decoy,6.014
ligand_0635,-7.613,decoy,7.613
ligand_0636,-5.709,decoy,5.709
ligand_0637,-7.522,decoy,7.522
ligand_0638,-5.876,decoy,5.876
ligand_0639,-7.166,decoy,7.166
ligand_0640,-6.571,decoy,6.571
ligand_0641,-7.614,decoy,7.614
ligand_0642,-7.333,decoy,7.333
ligand_0643,-5.619,decoy,5.619
ligand_0644,-6.731,decoy,6.731
ligand_0645,-6.964,decoy,6.964
ligand_0646,-6.9,decoy,6.9
ligand_0647,-6.744,decoy,6.744
ligand_0648,-6.652,decoy,6.652
ligand_0649,-6.411,decoy,6.411
ligand_0650,-6.622,decoy,6.622
ligand_0651,-6.222,decoy,6.222
ligand_0652,-6.943,decoy,6.943
ligand_0653,-7.467,decoy,7.467
ligand_0654,-6.977,decoy,6.977
ligand_0655,-7.434,decoy,7.434
ligand_0656,-6.377,decoy,6.377
ligand_0657,-6.26,decoy,6.26
ligand_0658,-6.93,decoy,6.93
ligand_0659,-6.551,decoy,6.551
ligand_0660,-7.297,decoy,7.297
ligand_0661,-6.869,decoy,6.869
ligand_0662,-7.455,decoy,7.455
ligand_0663,-7.636,decoy,7.636
ligand_0664,-6.627,decoy,6.627
ligand_0665,-6.952,decoy,6.952
