index,y,p
1980,1,0.7783644
1981,1,0.72992194
1982,0,0.37316
1983,0,0.37591282
1984,1,0.70901585
1985,1,0.71069264
1986,0,0.29556805
1987,1,0.21185142
1988,0,0.27730834
1989,0,0.30998963
1990,1,0.87823266
1991,0,0.6239117
1992,1,0.5969269
1993,1,0.7535672
1994,0,0.7596873
1995,1,0.99783343
1996,1,0.99780697
1997,1,0.96810865
1998,1,0.99590176
1999,1,0.9956939
2000,1,0.98311734
2001,1,0.9728315
2002,1,0.9936081
2003,1,0.9525004
2004,1,0.9589259
2005,1,0.9031983
2006,1,0.980026
2007,1,0.9750533
2008,1,0.9847109
2009,1,0.98596984
2010,1,0.98280853
2011,1,0.9908388
2012,1,0.9920894
2013,1,0.99688196
2014,1,0.99667406
2015,0,0.89144045
2016,1,0.96062195
2017,1,0.9614554
2018,1,0.9924729
2019,1,0.9743887
2020,1,0.96807396
2021,1,0.9967602
2022,1,0.99466246
2023,1,0.9952377
2024,1,0.9950158
2025,0,0.75457954
2026,0,0.17514963
2027,1,0.9942674
2028,1,0.9941223
2029,0,0.46113312
2030,1,0.1891
2031,1,0.3590092
2032,0,0.64878565
2033,1,0.3205565
2034,1,0.7469344
2035,1,0.9761478
2036,1,0.12893842
2037,1,0.8927807
2995,1,0.9990095
2996,1,0.98603433
2997,1,0.9811172
2998,1,0.95035267
2999,1,0.97391474
3000,1,0.9987213
3001,1,0.54001576
3002,1,0.44019216
3003,1,0.98889405
3004,1,0.99872607
3006,0,0.95553094
3008,1,0.49000683
3013,1,0.9137072
3015,1,0.9956197
3017,1,0.9457905
3023,0,0.9411755
3026,1,0.53861296
3029,1,0.7467892
3043,1,0.99962866
3045,1,0.9988153
3049,1,0.9503718
3057,1,0.9986524
3058,1,0.9980564
3061,1,0.99653244
3064,0,0.5055236
3065,0,0.5892934
3068,0,0.60873127
3069,1,0.5889657
3070,1,0.9654567
3071,1,0.04907662
3072,0,0.86507463
3073,1,0.047052618
3074,1,0.5342967
3075,0,0.5366464
3077,0,0.57755005
3078,1,0.54977006
3086,1,0.15317698
3087,1,0.14450568
3088,1,0.15675315
3089,0,0.94834626
3090,0,0.97050935
3091,1,0.13571799
3092,0,0.3717729
3098,0,0.6449758
3099,0,0.64603716
3100,0,0.15350693
3106,1,0.9651478
3110,0,0.50505775
3113,0,0.48494592
3115,1,0.6445749
3127,1,0.97074425
3130,0,0.04359398
3131,0,0.043760147
3144,0,0.22342478
3145,0,0.23419163
3149,1,0.2942356
3151,1,0.31725585
3157,0,0.69628346
3161,1,0.49830317
3164,1,0.6344394
3165,1,0.60111856
3166,1,0.18170135
3167,1,0.18476458
3172,1,0.20219846
3173,1,0.7274499
3174,1,0.21306884
3710,1,0.03747887
3711,0,0.022149496
3712,1,0.038946163
3713,0,0.021298693
3714,0,0.027294448
3715,1,0.030763099
3716,1,0.11016728
3717,0,0.019975638
3718,0,0.02733878
3719,0,0.016619358
3720,0,0.024535833
3721,1,0.0072114193
3722,0,0.040913254
3723,1,0.13156864
3724,0,0.022054806
3725,0,0.024423886
3726,0,0.017368445
3727,0,0.034172002
3728,0,0.019361755
3729,1,0.038523275
3730,0,0.024847563
3731,0,0.031630754
3732,1,0.06319679
3733,0,0.061532192
3734,1,0.13556972
3735,0,0.021619892
3736,1,0.15433681
3737,1,0.024567792
3738,0,0.09919827
3739,1,0.028754236
3740,1,0.022840178
3741,1,0.024818705
3742,0,0.014758392
3743,0,0.020635983
3744,0,0.030679574
3745,1,0.055597927
3746,0,0.049968258
3747,0,0.038955223
3748,0,0.07676842
3749,0,0.02123301
3750,1,0.36844322
3751,1,0.24003063
3752,0,0.025653252
3753,1,0.030820133
3754,1,0.20121758
3755,0,0.057917517
3756,1,0.13635959
3757,1,0.042995904
3758,1,0.17941208
3759,0,0.04283842
3760,0,0.025059283
3761,0,0.023149464
3762,0,0.050799344
3763,1,0.123089395
3764,0,0.021498125
3765,1,0.036565877
3766,0,0.08168346
3767,0,0.03336119
3768,0,0.03310115
3769,0,0.53513783
3770,1,0.87981844
3771,1,0.09407542
3772,0,0.023037517
3773,0,0.050554566
3774,0,0.03334096
3775,0,0.02399024
3938,1,0.99951863
3939,1,0.99947363
3940,1,0.99904877
3941,1,0.9990397
3942,1,0.9995079
3943,1,0.9995511
3944,1,0.99936026
3945,1,0.9995334
3946,1,0.9995585
3947,1,0.9987136
3948,1,0.99966514
3949,1,0.99827945
3950,1,0.99946266
3951,1,0.9993062
3952,1,0.9997528
3953,1,0.9899658
3954,1,0.99572057
3955,1,0.9958209
3956,1,0.99499464
3957,1,0.9965407
3958,1,0.99874085
3959,1,0.9983278
3960,1,0.99957556
3961,1,0.99887055
3962,1,0.99975044
3963,1,0.9996038
3964,1,0.99974185
3965,1,0.9926611
3966,1,0.99086225
3967,1,0.9905676
3968,1,0.9982875
3969,1,0.9866117
3970,1,0.99861765
3971,1,0.9799202
3972,1,0.98323786
3973,1,0.9950795
3974,1,0.9974043
3975,1,0.99492466
3976,1,0.9734352
3977,1,0.9983546
3978,1,0.9985697
3979,1,0.9903306
3980,1,0.9910561
3981,1,0.9971009
3982,1,0.9969902
3983,1,0.9932301
3984,1,0.99837625
3985,1,0.9979424
3986,1,0.99492896
3987,1,0.99728847
3988,1,0.9950008
3989,1,0.9984131
3990,1,0.9992417
3991,1,0.9973328
3992,1,0.9973955
3993,1,0.99946743
3994,0,0.9923193
3995,0,0.9950216
3996,1,0.99756265
3997,1,0.9978682
3998,1,0.99954516
3999,0,0.9991345
4000,0,0.9990212
4001,1,0.99738985
4002,1,0.9965814
4003,1,0.99317193
4004,1,0.99257904
4005,1,0.9995252
4006,1,0.99946874
4007,1,0.99947697
4008,1,0.99952686
4009,1,0.99976176
4010,1,0.99975985
4011,1,0.99469393
4012,1,0.99404365
4013,1,0.98849386
4014,1,0.98704964
4015,1,0.87449396
4016,1,0.8232282
4017,1,0.99895513
4018,1,0.9988752
4019,1,0.98572034
4020,1,0.9837886
4021,1,0.8991171
4022,1,0.9232243
4261,1,0.086409785
4262,1,0.049926292
4263,1,0.2579541
4264,0,0.021527302
4265,0,0.033710133
4266,0,0.030728832
4267,0,0.034099698
4268,0,0.045171697
4269,0,0.028870922
4270,1,0.021033183
4271,1,0.4104984
4272,0,0.028105564
4273,0,0.0057394253
4274,0,0.04015946
4275,1,0.54937416
4276,0,0.07221811
4277,0,0.0043005315
4278,0,0.005491954
4279,0,0.033395533
4280,1,0.075110964
4281,0,0.026879145
4282,0,0.045779604
4283,0,0.040403645
4284,1,0.04538391
4285,1,0.023868417
4286,0,0.049303293
4287,0,0.026523653
4288,0,0.1144037
4289,0,0.16509703
4290,0,0.59152794
4291,0,0.059592843
4292,0,0.04198983
4293,0,0.033355262
4294,1,0.07830617
4295,0,0.03677859
4296,1,0.6992866
4297,0,0.017273914
4298,0,0.009914924
4299,0,0.029416276
4300,1,0.051508766
4301,0,0.0055119186
4302,0,0.041141786
4303,0,0.34737486
4304,0,0.12866978
4305,0,0.03598317
4306,0,0.0333814
4307,0,0.05257946
4308,1,0.024226326
4309,0,0.0047228006
4310,0,0.021418395
4311,1,0.22618201
4312,0,0.40458477
4313,1,0.12134984
4314,1,0.13425624
4315,1,0.4531725
4316,1,0.99762183
4317,1,0.965882
4318,1,0.87497294
4319,1,0.062166966
4320,0,0.03512959
4321,0,0.023058621
4322,0,0.13015096
4323,1,0.01996152
4324,1,0.029173963
4325,1,0.068549305
4326,1,0.14313112
4327,1,0.006185306
4328,1,0.015685573
4329,1,0.007466451
4330,1,0.008585477
4331,0,0.069444925
4332,1,0.2177844
4333,0,0.3421083
4334,1,0.4451274
4335,1,0.9892925
4336,1,0.99099964
4337,1,0.12377065
4338,1,0.36193916
4339,0,0.04429986
4340,0,0.051002778
4341,1,0.31132638
4342,1,0.27570617
4343,0,0.0028928677
4344,0,0.445276
4345,1,0.725988
4346,0,0.035189353
4347,1,0.005148337
4348,1,0.16110317
4349,1,0.9470023
4350,1,0.0878665
4351,1,0.031739064
4352,0,0.44359043
4353,0,0.06629266
4354,0,0.27757272
4355,1,0.876346
4356,0,0.04469209
4357,1,0.8075573
4358,1,0.02088021
4359,1,0.32231516
4360,1,0.9927053
4361,1,0.9947482
4362,1,0.048128195
4363,1,0.051365394
4364,0,0.13333462
4365,0,0.011484533
4366,1,0.050838724
4367,0,0.04747812
4368,0,0.0255048
4369,0,0.022870772
4370,0,0.015023376
4371,1,0.033929292
4372,0,0.007325382
4373,0,0.028435882
4374,0,0.0054650744
4375,0,0.03700922
4376,1,0.47161952
4377,1,0.4906508
4378,1,0.62521034
4379,1,0.7611501
4380,1,0.009292446
4381,0,0.037063263
4382,0,0.10757657
4383,0,0.0072014476
4384,0,0.07031192
4385,0,0.03050161
4386,0,0.10483839
4387,1,0.26099038
4388,0,0.050599746
4389,0,0.012708012
4390,1,0.81858325
4391,0,0.02984559
4392,0,0.06954088
4393,0,0.20876327
4394,0,0.19290383
4395,0,0.097425275
4396,0,0.015551706
4397,1,0.004820339
4398,1,0.080084726
4399,1,0.0051413374
4400,0,0.041960955
4401,0,0.03432489
4402,1,0.14399846
4403,1,0.18171564
4404,0,0.12023817
4405,0,0.1536868
4406,0,0.017087832
4407,0,0.014580906
4408,1,0.06871263
4409,0,0.11220039
4410,0,0.15952228
4411,0,0.19690208
4412,0,0.11215347
4413,1,0.16361982
4414,1,0.014302255
4415,0,0.011270824
4416,1,0.20823756
4417,1,0.18968171
4418,0,0.007224565
4419,1,0.8111308
4420,0,0.3055015
4421,1,0.077237345
4422,1,0.12650204
4423,1,0.66767967
4424,1,0.13162638
4425,1,0.81257975
4426,1,0.088528015
4427,0,0.1277417
4428,0,0.11594219
4429,0,0.041856166
4430,1,0.069398835
4431,1,0.04912414
4432,1,0.9594052
4433,1,0.8555494
4434,1,0.3131651
4435,1,0.10260735
4436,1,0.064756766
4437,1,0.039289538
4438,0,0.13909584
4439,0,0.029582487
4440,1,0.85441667
4441,1,0.9965649
4442,1,0.589417
4443,1,0.99637306
4444,1,0.5148278
4445,1,0.98769116
4446,1,0.5884446
4447,1,0.029211285
4448,1,0.049738754
4449,1,0.2066785
4450,1,0.95341235
4451,1,0.29535592
4452,1,0.46681914
4453,0,0.12517937
4454,1,0.9978542
4455,0,0.21430518
4456,1,0.16470782
4457,1,0.99687886
4458,1,0.9993911
4459,1,0.9995024
4460,1,0.059511796
4461,0,0.03642958
4462,0,0.23140371
4463,1,0.27483556
4464,1,0.10332282
4465,0,0.076793745
4466,1,0.82015663
4467,1,0.08097244
4468,1,0.95741165
4469,1,0.93143535
4470,0,0.22646284
4471,1,0.09757316
4472,1,0.10486198
4473,1,0.7586055
4474,1,0.15294765
4475,1,0.19580014
4476,0,0.022965815
4477,1,0.080512054
4478,1,0.278529
4685,0,0.44866687
4686,0,0.43804827
4687,0,0.8579527
5052,1,0.99969006
5053,1,0.99986255
5054,1,0.99984384
5055,1,0.9996748
5056,1,0.99829644
5057,1,0.9993129
5058,1,0.999741
5059,1,0.9536613
5060,1,0.9995369
5061,1,0.9514234
5062,1,0.99409086
5063,1,0.99807584
5064,1,0.99968016
5065,1,0.9997011
5066,1,0.9997266
5067,1,0.9992161
5068,1,0.99949634
5069,1,0.99964166
5070,1,0.99986684
5071,1,0.9989002
5072,1,0.99786735
5073,1,0.9958068
5074,1,0.9983354
5075,1,0.99441034
5076,1,0.9947242
5077,1,0.99783546
5078,1,0.9979498
5079,1,0.9996717
5080,1,0.99669015
5081,1,0.99882656
5082,1,0.99909127
5083,1,0.9592905
5084,1,0.99748945
5085,1,0.9803463
5086,1,0.9963858
5087,1,0.993232
5088,1,0.9984364
5089,1,0.9996025
5090,1,0.9998222
5091,1,0.9994972
5092,1,0.9669086
5093,1,0.9992854
5094,1,0.9992854
5095,1,0.95668954
5096,1,0.99868387
5097,1,0.99691546
5098,1,0.9977368
5099,1,0.99963784
5100,1,0.99899966
5101,1,0.99973863
5102,1,0.9998375
5103,1,0.7634915
5104,1,0.9996321
5105,1,0.99805766
5109,1,0.9995022
5111,1,0.9990772
5112,1,0.99801934
5113,1,0.99868697
5114,1,0.9395517
5115,1,0.99934655
5116,1,0.99951994
5117,1,0.9995402
5118,1,0.99955755
5119,1,0.9995745
5120,1,0.9980081
5121,1,0.99983025
