molecule_chembl_id,canonical_smiles,standard_value,standard_type
CHEMBL281943,C=C[C@H]1C[N@+]2(Cc3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)CC[C@H]1C[C@H]2[C@H](OCc1ccccc1)c1ccnc2ccc(OC)cc12.[Br-],150.0,IC50
CHEMBL284604,C=CCO[C@H](c1ccnc2ccc(OC)cc12)[C@@H]1C[C@@H]2CC[N@@+]1(Cc1cc(C(C)(C)C)c(OC)c(C(C)(C)C)c1)C[C@@H]2C=C.[Br-],1000.0,IC50
CHEMBL284604,C=CCO[C@H](c1ccnc2ccc(OC)cc12)[C@@H]1C[C@@H]2CC[N@@+]1(Cc1cc(C(C)(C)C)c(OC)c(C(C)(C)C)c1)C[C@@H]2C=C.[Br-],410.0,IC50
CHEMBL93291,CC1CCC2(CC1)OOC1(CCC(C)CC1)OO2,8.2,IC50
CHEMBL93291,CC1CCC2(CC1)OOC1(CCC(C)CC1)OO2,58.0,IC50
CHEMBL84824,CC1(O)CCC2CC1OO[C@@]2(C)CS(=O)(=O)c1ccccc1,55.0,IC50
CHEMBL176822,N=C(N)c1cccc(NC(=O)Nc2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2)c1,610.0,IC50
CHEMBL82507,CC(=O)OC1(C)CCC2CC1OO[C@@]2(C)CS(=O)(=O)c1ccccc1,17.0,IC50
CHEMBL27022,C=C[C@H]1C[N@+]2(Cc3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)CC[C@H]1C[C@H]2[C@H](OCc1ccccc1)c1ccnc2ccccc12.[Br-],520.0,IC50
CHEMBL27022,C=C[C@H]1C[N@+]2(Cc3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)CC[C@H]1C[C@H]2[C@H](OCc1ccccc1)c1ccnc2ccccc12.[Br-],63.0,IC50
CHEMBL96830,CC1CC(C)CC2(C1)OOC1(CC(C)CC(C)C1)OO2,50.0,IC50
CHEMBL96830,CC1CC(C)CC2(C1)OOC1(CC(C)CC(C)C1)OO2,13.0,IC50
CHEMBL177995,N=C(N)c1ccc(NC(=O)Nc2ccc(S(=O)(=O)NCc3ccc(S(N)(=O)=O)cc3)cc2)cc1,90.0,IC50
CHEMBL175588,N=C(N)c1ccc(NC(=O)Nc2ccc(S(=O)(=O)NCc3c(F)ccc(F)c3F)cc2)cc1,210.0,IC50
CHEMBL170,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,370.0,IC50
CHEMBL170,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,120.0,IC50
CHEMBL26733,C=C[C@H]1C[N@+]2(Cc3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.[Br-],380.0,IC50
CHEMBL26733,C=C[C@H]1C[N@+]2(Cc3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.[Br-],99.0,IC50
CHEMBL277457,CO[C@H]1O[C@]2(C)OO[C@]13[C@H](CCO)CCC[C@@H]3C[C@@H]2C,0.0045,IC50
CHEMBL277457,CO[C@H]1O[C@]2(C)OO[C@]13[C@H](CCO)CCC[C@@H]3C[C@@H]2C,0.0035,IC50
CHEMBL175959,N=C(N)c1cccc(NC(=O)Nc2ccc(S(=O)(=O)NCc3ccc(F)c(F)c3)cc2)c1,1110.0,IC50
CHEMBL25738,C=C[C@H]1C[N@+]2(Cc3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)CC[C@H]1C[C@@H]2[C@@H](OCc1ccccc1)c1ccnc2ccc(OC)cc12.[Br-],410.0,IC50
CHEMBL25738,C=C[C@H]1C[N@+]2(Cc3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)CC[C@H]1C[C@@H]2[C@@H](OCc1ccccc1)c1ccnc2ccc(OC)cc12.[Br-],100.0,IC50
CHEMBL85002,CC(=O)OC1(C)CCC2CC1OO[C@]2(C)CS(=O)(=O)c1ccccc1,17.0,IC50
CHEMBL88052,CCOC(=O)C(=O)OC1(C)CCC2CC1OO[C@@]2(C)CS(=O)(=O)c1ccccc1,170.0,IC50
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,17.0,IC50
CHEMBL425503,N=C(N)c1cccc(NC(=O)Nc2ccc(S(=O)(=O)NCc3ccc(F)cc3)cc2)c1,320.0,IC50
CHEMBL315514,CC1(OC(=O)C(=O)N(Cc2ccccc2)Cc2ccccc2)CCC2CC1OO[C@@]2(C)CS(=O)(=O)c1ccccc1,21.0,IC50
CHEMBL177699,N=C(N)c1cccc(NC(=O)Nc2ccc(S(=O)(=O)NCc3ccccc3)cc2)c1,450.0,IC50
CHEMBL431991,CC(=O)CC(=O)OC1(C)CCC2CC1OO[C@]2(C)CS(=O)(=O)c1ccccc1,73.0,IC50
CHEMBL174960,N=C(N)c1ccc(NC(=O)Nc2cccc(S(=O)(=O)NCc3c(F)ccc(F)c3F)c2)cc1,190.0,IC50
CHEMBL380230,C[C@@H]1C(=O)C[C@H]2C[C@@H]1OO[C@@]2(C)/C=C\c1ccc(C(F)(F)F)cc1C(F)(F)F,71.0,IC50
CHEMBL1294,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,160.0,IC50
CHEMBL1294,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,4.0,IC50
CHEMBL83812,CC1(OC(=O)C(=O)N(Cc2ccccc2)Cc2ccccc2)CCC2CC1OO[C@]2(C)CS(=O)(=O)c1ccccc1,81.0,IC50
CHEMBL27076,C=C[C@H]1C[N@+]2(Cc3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12.[Br-],360.0,IC50
CHEMBL27076,C=C[C@H]1C[N@+]2(Cc3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12.[Br-],160.0,IC50
CHEMBL369696,N=C(N)c1cccc(NC(=O)Nc2ccc(S(=O)(=O)NCCO)cc2)c1,890.0,IC50
CHEMBL174742,N=C(N)c1cccc(NC(=O)Nc2ccc(S(=O)(=O)Nc3ccccc3)cc2)c1,9000.0,IC50
CHEMBL177263,N=C(N)c1ccc(NC(=O)Nc2ccc(S(=O)(=O)NCc3ccccc3)cc2)cc1,400.0,IC50
CHEMBL174446,N=C(N)c1ccc(NC(=O)Nc2cccc(S(=O)(=O)NCc3ccccc3)c2)cc1,410.0,IC50
CHEMBL26967,C=C[C@H]1C[N@+]2(Cc3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12.[Br-],510.0,IC50
CHEMBL26967,C=C[C@H]1C[N@+]2(Cc3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12.[Br-],160.0,IC50
CHEMBL368119,N=C(N)c1cccc(NC(=O)Nc2ccc(S(=O)(=O)NCc3ccc(S(N)(=O)=O)cc3)cc2)c1,7.0,IC50
CHEMBL269671,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,9.3,IC50
CHEMBL533841,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,380.0,IC50
CHEMBL533841,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,290.0,IC50
CHEMBL283243,C=CCO[C@@H](c1ccnc2ccc(OC)cc12)[C@H]1C[C@@H]2CC[N@@+]1(Cc1cc(C(C)(C)C)c(OC)c(C(C)(C)C)c1)C[C@@H]2C=C.[Br-],1200.0,IC50
CHEMBL283243,C=CCO[C@@H](c1ccnc2ccc(OC)cc12)[C@H]1C[C@@H]2CC[N@@+]1(Cc1cc(C(C)(C)C)c(OC)c(C(C)(C)C)c1)C[C@@H]2C=C.[Br-],230.0,IC50
CHEMBL309252,CCOC(=O)C(=O)OC1(C)CCC2CC1OO[C@]2(C)CS(=O)(=O)c1ccccc1,140.0,IC50
CHEMBL283942,C=C[C@H]1C[N@+]2(Cc3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)CC[C@H]1C[C@@H]2[C@@H](OCc1ccccc1)c1ccnc2ccccc12.[Br-],1100.0,IC50
CHEMBL283942,C=C[C@H]1C[N@+]2(Cc3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)CC[C@H]1C[C@@H]2[C@@H](OCc1ccccc1)c1ccnc2ccccc12.[Br-],120.0,IC50
CHEMBL177281,N=C(N)c1cccc(NC(=O)Nc2cccc(C(=N)N)c2)c1,5.0,IC50
CHEMBL174393,CCCCNS(=O)(=O)c1ccc(NC(=O)Nc2cccc(C(=N)N)c2)cc1,3900.0,IC50
CHEMBL176406,N=C(N)c1cccc(NC(=O)Nc2ccc(S(=O)(=O)NCc3ccccc3F)cc2)c1,620.0,IC50
CHEMBL177923,N=C(N)c1cccc(NC(=O)Nc2ccc(S(=O)(=O)NCc3ccc(F)cc3F)cc2)c1,1110.0,IC50
CHEMBL611167,C=CCO[C@H](c1ccnc2ccccc12)[C@@H]1C[C@@H]2CC[N+]1(Cc1cc(C(C)(C)C)c(OC)c(C(C)(C)C)c1)C[C@@H]2C=C.[Br-],1100.0,IC50
CHEMBL611167,C=CCO[C@H](c1ccnc2ccccc12)[C@@H]1C[C@@H]2CC[N+]1(Cc1cc(C(C)(C)C)c(OC)c(C(C)(C)C)c1)C[C@@H]2C=C.[Br-],580.0,IC50
CHEMBL27076,C=C[C@H]1C[N@+]2(Cc3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12.[Br-],800.0,IC50
CHEMBL27076,C=C[C@H]1C[N@+]2(Cc3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12.[Br-],530.0,IC50
CHEMBL281262,C=C[C@H]1C[N@+]2(Cc3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Br-],1000.0,IC50
CHEMBL281262,C=C[C@H]1C[N@+]2(Cc3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Br-],510.0,IC50
CHEMBL176227,N=C(N)c1cccc(NC(=O)Nc2cccc(S(=O)(=O)NCc3ccccc3)c2)c1,6200.0,IC50
CHEMBL86069,CC(=O)CC(=O)OC1(C)CCC2CC1OO[C@@]2(C)CS(=O)(=O)c1ccccc1,46.0,IC50
CHEMBL269671,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0.008,IC50
CHEMBL426045,N=C(N)c1cccc(NC(=O)Nc2ccc(S(=O)(=O)Nc3cccc4ccccc34)cc2)c1,17000.0,IC50
CHEMBL178028,N=C(N)c1cccc(NC(=O)Nc2cccc(S(=O)(=O)NCc3c(F)ccc(F)c3F)c2)c1,250.0,IC50
CHEMBL82620,CC1(O)CCC2CC1OO[C@]2(C)CS(=O)(=O)c1ccccc1,89.0,IC50
CHEMBL90430,NCCC(=O)N(CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)CC1CC1,398.0,IC50
CHEMBL93307,COc1c(N2C[C@@H]3[C@@H](N)[C@@H]3C2)c(F)cc2c1N(C1CC1)CC(C(=O)O)C2=O,92000.0,IC50
CHEMBL71542,COC1(c2ccccc2)C=CC(C)(C)OO1,1100.0,IC50
CHEMBL306459,COC1(c2ccc(F)cc2)C=CC2(CCCCCC2)OO1,85.0,IC50
CHEMBL115640,COC(=O)CC1CCC(CCCCCOC(=O)NCCCC[C@@H]2CCC3NC(=O)NC32)(OC)OO1,910.0,IC50
CHEMBL68066,COC1(c2ccccc2)C=CC2(CCCCC2)OO1,280.0,IC50
CHEMBL69570,COC1(c2ccc(Cl)cc2)C=CC2(CCCCCC2)OO1,58.0,IC50
CHEMBL304077,COC1(c2ccc(OC(F)(F)F)cc2)C=CC2(CCCCC2)OO1,140.0,IC50
CHEMBL119737,CCCCCC1(OC)CCC(CC(=O)OC)OO1,120.0,IC50
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,126.0,IC50
CHEMBL71195,COc1cc(C2(OC)C=CC3(CCCCCC3)OO2)cc(OC)c1OC,120.0,IC50
CHEMBL315647,COc1c(N2C[C@@H]3[C@@H](CN)[C@@H]3C2)c(F)cc2c1N(c1ccc(F)cc1F)CC(C(=O)O)C2=O,40000.0,IC50
CHEMBL307530,CCc1ccc(C2(OC)C=CC3(CCCCCC3)OO2)cc1,180.0,IC50
CHEMBL67165,COc1ccc(C2(OC)C=CC3(CCCCCC3)OO2)cc1,210.0,IC50
CHEMBL69712,COC1(c2ccc(F)cc2)C=CC2(CCCCC2)OO1,200.0,IC50
CHEMBL96896,COc1c(N2C[C@@H]3[C@@H](N)[C@@H]3C2)c(F)cc2c1N(c1ccc(F)cc1F)CC(C(=O)O)C2=O,105000.0,IC50
CHEMBL31,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,29000.0,IC50
CHEMBL305473,COC1(c2ccc(OC(F)(F)F)cc2)C=CC2(CCCCCC2)OO1,61.0,IC50
CHEMBL69622,COC1(c2ccc(SC)cc2)C=CC2(CCCCCC2)OO1,78.0,IC50
CHEMBL304530,COC1(c2ccc(S(C)(=O)=O)cc2)C=CC2(CCCCC2)OO1,56.0,IC50
CHEMBL327105,C[C@@H](O)C1=C[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,100.0,IC50
CHEMBL269671,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,8.4,IC50
CHEMBL29292,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,29000.0,IC50
CHEMBL440127,COC1(c2ccccc2)C=CC2(CCCC2)OO1,190.0,IC50
CHEMBL419873,O=C(O)CCC(=O)N(CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)CC1CC1,1380.0,IC50
CHEMBL265481,COC1(c2ccc(S(C)(=O)=O)cc2)C=CC2(CCCCCC2)OO1,31.0,IC50
CHEMBL278291,C[C@@H]1CCCCC12OOC1(CCCC[C@@H]1C)OO2,55.0,IC50
CHEMBL278291,C[C@@H]1CCCCC12OOC1(CCCC[C@@H]1C)OO2,32.0,IC50
CHEMBL8771,Nc1ncnc2c1ncn2[C@@H]1C=C(CO)[C@@H](O)[C@H]1O,200.0,IC50
CHEMBL68263,CC(C)OC1(c2ccc(Cl)cc2)C=CC2(CCCCCC2)OO1,1100.0,IC50
CHEMBL69501,COC1(c2ccc(Cl)cc2)C=CC2(CCCCC2)OO1,100.0,IC50
CHEMBL32,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,45000.0,IC50
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,570.0,IC50
CHEMBL306325,COC1(c2ccccc2)C=CC2(CCCCCC2)OO1,220.0,IC50
CHEMBL269671,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,7.3,IC50
CHEMBL428,N[C@@H]1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,22000.0,IC50
CHEMBL432998,COC(=O)CC1CCC(CCCCCOC(=O)NCCCCNC(=O)OCCOCCOC(=O)NCCCC[C@@H]2CCC3NC(=O)NC32)(OC)OO1,570.0,IC50
CHEMBL22590,C1CCC2(CC1)OOC1(CCCCC1)OO2,38.0,IC50
CHEMBL22590,C1CCC2(CC1)OOC1(CCCCC1)OO2,26.0,IC50
CHEMBL69815,COc1ccc(C2(OC)C=CC3(CCCCC3)OO2)cc1,180.0,IC50
CHEMBL430903,CC(C)CC(C(=O)NO)C(=O)N(CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)CC(C)C,151.0,IC50
CHEMBL67455,COC1(c2ccc(SC)cc2)C=CC2(CCCCC2)OO1,160.0,IC50
CHEMBL328470,CC(C)CN(CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)C(=O)CC(=O)NO,317.0,IC50
CHEMBL302718,COc1ccc(C2(OC)C=CC3(CCC3)OO2)cc1,160.0,IC50
CHEMBL66289,COC1(c2ccc([N+](=O)[O-])cc2)C=CC2(CCCCC2)OO1,46.0,IC50
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,18.0,IC50
CHEMBL314302,COc1c(N2C[C@@H]3[C@@H](CN)[C@@H]3C2)c(F)cc2c1N(C1CC1)CC(C(=O)O)C2=O,100000.0,IC50
CHEMBL91474,CC(C)CN(CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)C(=O)C(N)C(=O)NO,178.0,IC50
CHEMBL83633,C[C@@H]1CCC2C3(CC3)C(=O)O[C@@H]3O[C@@]4(C)CCC1[C@@]23OO4,0.01,IC50
