molecule_chembl_id,canonical_smiles,standard_value,standard_type
CHEMBL1096994,C[n+]1ccc2c3ccccc3n(CCCCCCCCCCCCn3c4ccccc4c4cc[n+](C)cc43)c2c1.[I-].[I-],4400.0,IC50
CHEMBL1088355,[Br-].[Br-].c1ccc2c(c1)[nH]c1c[n+](CCCCCC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12,2200.0,IC50
CHEMBL1087968,[Br-].[Br-].c1ccc2c(c1)[nH]c1c[n+](CCCCCCCCCCC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12,5100.0,IC50
CHEMBL1088377,[Br-].[Br-].c1ccc2c(c1)[nH]c1c[n+](CCCCCCCCCCCC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12,2600.0,IC50
CHEMBL742,CNC1(c2ccccc2Cl)CCCCC1=O,6100.0,IC50
CHEMBL95,Nc1c2c(nc3ccccc13)CCCC2,4900.0,IC50
CHEMBL807,CC12CC3CC(C)(C1)CC(N)(C3)C2,5600.0,IC50
CHEMBL1088656,[Br-].[Br-].c1ccc2c(c1)[nH]c1c[n+](CCCCCCCCCC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12,9100.0,IC50
CHEMBL1088722,[Br-].[Br-].c1ccc2c(c1)[nH]c1c[n+](CCCCCCC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12,6100.0,IC50
CHEMBL1088654,[Br-].[Br-].c1ccc2c(c1)[nH]c1c[n+](CCCCCCCC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12,3500.0,IC50
CHEMBL1094554,COc1ccc2[nH]c3c[n+](CCCCC[n+]4ccc5c(c4)[nH]c4ccc(OC)cc45)ccc3c2c1.[Br-].[Br-],29400.0,IC50
CHEMBL1088655,[Br-].[Br-].c1ccc2c(c1)[nH]c1c[n+](CCCCCCCCC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12,13500.0,IC50
CHEMBL1088354,[Br-].[Br-].c1ccc2c(c1)[nH]c1c[n+](CCCCC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12,20500.0,IC50
CHEMBL1096868,Oc1ccc2[nH]c3c[n+](CCCCC[n+]4ccc5c(c4)[nH]c4ccc(O)cc45)ccc3c2c1.[Br-].[Br-],22700.0,IC50
CHEMBL1088378,[Br-].[Br-].c1ccc2c(c1)[nH]c1c[n+](CCOCCOCCOCC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12,60900.0,IC50
CHEMBL1088224,[Br-].[Br-].c1ccc2c(c1)[nH]c1c[n+](CCC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12,24800.0,IC50
CHEMBL16117,CCCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCCCNCCCCNCCCN,2739.0,IC50
CHEMBL1270621,CCCC(=O)N[C@@H](CC1CCCCC1)C(=O)NCCCNCCCCNCCCN,4383.0,IC50
CHEMBL1270718,NCCCNCCCCNCCCNC(=O)[C@H](CC1CCCCC1)NC(=O)C1CC1,2567.0,IC50
CHEMBL1270719,NCCCNCCCCNCCCNC(=O)[C@H](CC1CCCCC1)NC(=O)C1CCCCC1,656.0,IC50
CHEMBL1269125,NCCCNCCCCNCCCNC(=O)[C@H](CC1CCCCC1)NC(=O)c1ccc(-c2ccccc2)cc1,1446.0,IC50
CHEMBL1269126,NCCCNCCCCNCCCNC(=O)[C@H](CC1CCCCC1)NC(=O)Cc1cccc2ccccc12,47.0,IC50
CHEMBL1269127,NCCCNCCCCNCCCNC(=O)[C@H](CC1CCCCC1)NC(=O)CC12CC3CC(CC(C3)C1)C2,794.0,IC50
CHEMBL1269128,NCCCNCCCCNCCCNC(=O)[C@H](CNC(=O)Cc1ccccc1)NC(=O)C1CCCCC1,2805.0,IC50
CHEMBL1269129,NCCCNCCCCNCCCNC(=O)[C@H](CCNC(=O)Cc1ccccc1)NC(=O)c1ccccc1,106.0,IC50
CHEMBL1269130,NCCCNCCCCNCCCNC(=O)[C@H](CCCNC(=O)Cc1ccccc1)NC(=O)C1CCCCC1,1026.0,IC50
CHEMBL1269131,NCCCNCCCCNCCCNC(=O)[C@H](CCCCNC(=O)Cc1ccccc1)NC(=O)c1ccccc1,1349.0,IC50
CHEMBL742,CNC1(c2ccccc2Cl)CCCCC1=O,1258.93,IC50
CHEMBL275528,c1ccc(C2(N3CCCCC3)CCCCC2)cc1,398.11,IC50
CHEMBL1760302,COc1ccc(C2(N3CCCCC3)CCCCC2)cc1,3981.07,IC50
CHEMBL1760304,CCCCOc1cccc(C2(N3CCCCC3)CCCCC2)c1,1995.26,IC50
CHEMBL1760305,FC(F)(F)COc1cccc(C2(N3CCCCC3)CCCCC2)c1,5011.87,IC50
CHEMBL1760306,c1ccc(C2(N3CCCCC3)CCCCC2)nc1,2511.89,IC50
CHEMBL1760307,O=C1NCCC1(c1ccccc1)N1CCCCC1,25118.86,IC50
CHEMBL1760308,CN1CCC(c2ccccc2)(N2CCCCC2)C1=O,50118.72,IC50
CHEMBL1760309,O=C1NCCCC1(c1ccccc1)N1CCCCC1,25118.86,IC50
CHEMBL1760310,CN1CCCC(c2ccccc2)(N2CCCCC2)C1=O,3162.28,IC50
CHEMBL1760312,CNC1(c2ccccc2Cl)CCCNC1=O,39810.72,IC50
CHEMBL1760314,CNC1(c2ccc(OC)cc2Cl)CCCCC1=O,10000.0,IC50
CHEMBL2398522,c1ccc(C(CNCCCCCCNCCCCCCCCCCCCNCCCCCCNCC(c2ccccc2)c2ccccc2)c2ccccc2)cc1,4.2,IC50
CHEMBL807,CC12CC3CC(C)(C1)CC(N)(C3)C2,0.95,IC50
CHEMBL2398521,COc1ccccc1CNCCCCCCCCNCCCCCCNCCCCCCCCNCc1ccccc1OC,256.7,IC50
CHEMBL55568,c1ccc(C(CNCCCCCCNCCCCCCCCNCCCCCCNCC(c2ccccc2)c2ccccc2)c2ccccc2)cc1,11.0,IC50
CHEMBL27673,COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC,138.0,IC50
CHEMBL2398520,COc1ccccc1CNCCCCCNCCCCCCNCCCCCNCc1ccccc1OC,315.0,IC50
CHEMBL2009741,COc1ccccc1CNCCCCCNCCCCCCCCCCNCCCCCNCc1ccccc1OC,89.3,IC50
CHEMBL55,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,720.0,IC50
CHEMBL742,CNC1(c2ccccc2Cl)CCCCC1=O,3310.0,IC50
CHEMBL807,CC12CC3CC(C)(C1)CC(N)(C3)C2,4360.0,IC50
CHEMBL1254766,CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13,1300.0,IC50
CHEMBL589390,Cc1ccc2c(c1)c1c(n2CCc2ccc(C)nc2)CCN(C)C1,13900.0,IC50
CHEMBL3585374,Cc1ccc2[nH]c3c(c2c1)CN(CCCCCCN1CCc2[nH]c4ccc(C)cc4c2C1)CC3,11000.0,IC50
CHEMBL3585375,Cc1ccc2[nH]c3c(c2c1)CN(CCCCCCCN1CCc2[nH]c4ccc(C)cc4c2C1)CC3,12600.0,IC50
CHEMBL3594112,C[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C.c1ccncc1,600.0,IC50
CHEMBL1198953,C[n+]1ccc2c3ccccc3n(CCCCCCCCCn3c4ccccc4c4cc[n+](C)cc43)c2c1,1400.0,IC50
CHEMBL3605358,C[n+]1ccc2c(c1)c1ccccc1n2CCCCCCn1c2ccccc2c2c[n+](C)ccc21.[I-].[I-],13800.0,IC50
CHEMBL3605359,C[n+]1ccc2c(c1)c1ccccc1n2CCCCCCCn1c2ccccc2c2c[n+](C)ccc21.[I-].[I-],3800.0,IC50
CHEMBL3605360,C[n+]1ccc2c(c1)c1ccccc1n2CCCCCCCCn1c2ccccc2c2c[n+](C)ccc21.[I-].[I-],570.0,IC50
CHEMBL3605361,C[n+]1ccc2c(c1)c1ccccc1n2CCCCCCCCCn1c2ccccc2c2c[n+](C)ccc21.[I-].[I-],400.0,IC50
CHEMBL3605362,COc1ccc2c(c1)c1c[n+](C)ccc1n2CCCCCCCCCn1c2ccc(OC)cc2c2c[n+](C)ccc21.[I-].[I-],2400.0,IC50
CHEMBL3605363,CC[n+]1ccc2c(c1)c1ccccc1n2CCCCCCCCCn1c2ccccc2c2c[n+](CC)ccc21.[I-].[I-],590.0,IC50
CHEMBL3605364,OCC[n+]1ccc2c(c1)c1ccccc1n2CCCCCCCCCn1c2ccccc2c2c[n+](CCO)ccc21.[I-].[I-],740.0,IC50
CHEMBL3605365,CCC[n+]1ccc2c(c1)c1ccccc1n2CCCCCCCCCn1c2ccccc2c2c[n+](CCC)ccc21.[I-].[I-],1000.0,IC50
CHEMBL807,CC12CC3CC(C)(C1)CC(N)(C3)C2,4400.0,IC50
CHEMBL3633210,NC[C@@H]1COC[C@@](c2ccccc2)(C2CCCCC2)O1,71.2,IC50
CHEMBL3633211,NC[C@H]1COC[C@@](c2ccccc2)(C2CCCCC2)O1,17.7,IC50
CHEMBL3633387,NCC1COCC(c2ccccc2)(c2ccccc2)O1,24.2,IC50
CHEMBL395091,CN[C@]1(c2ccccc2Cl)CCCCC1=O,11.4,IC50
CHEMBL275528,c1ccc(C2(N3CCCCC3)CCCCC2)cc1,11.8,IC50
CHEMBL1165411,c1ccc(C2(c3ccccc3)OC[C@H]([C@@H]3CCCCN3)O2)cc1,9.7,IC50
CHEMBL2333943,O=C(O)c1cc2cc(Br)ccc2oc1=O,19000.0,IC50
CHEMBL1699,CC12CC3CC(C)(C1)CC(N)(C3)C2.Cl,2300.0,IC50
CHEMBL4560240,COc1cc(/C=C/C(=O)NCCCCCCNC23CC4CC(C)(CC(C)(C4)C2)C3)ccc1O,6900.0,IC50
CHEMBL4525810,COc1cc(/C=C/C(=O)NCCCCCNC23CC4CC(C)(CC(C)(C4)C2)C3)ccc1O,14100.0,IC50
CHEMBL4553107,COc1cc(/C=C/C(=O)NCCCCNC23CC4CC(C)(CC(C)(C4)C2)C3)ccc1O,23900.0,IC50
CHEMBL4874576,Cc1ccc2nc3c(c(N)c2c1)CCC3.Cl,20460.0,IC50
CHEMBL4876362,Cc1ccc2nc3c(c(N)c2c1)CCCC3.Cl,12280.0,IC50
CHEMBL4861913,Cc1ccc2nc3c(c(N)c2c1)CCCCC3.Cl,27120.0,IC50
CHEMBL4858061,Cl.Nc1c2c(nc3ccc(Br)cc13)CCC2,6120.0,IC50
CHEMBL4878878,Cl.Nc1c2c(nc3ccc(Br)cc13)CCCC2,6580.0,IC50
CHEMBL4867284,Cl.Nc1c2c(nc3ccc(Br)cc13)CCCCC2,13840.0,IC50
CHEMBL4857554,Cl.Nc1c2c(nc3ccc(Cl)cc13)CCC2,21010.0,IC50
CHEMBL4876686,Cl.Nc1c2c(nc3ccc(Cl)cc13)CCCC2,14790.0,IC50
CHEMBL4861608,Cl.Nc1c2c(nc3ccc(Cl)cc13)CCCCC2,20230.0,IC50
CHEMBL4864954,Cl.Nc1c2c(nc3c(Cl)cc(Cl)cc13)CCC2,14630.0,IC50
CHEMBL4854565,Cl.Nc1c2c(nc3c(Cl)cc(Cl)cc13)CCCC2,23990.0,IC50
CHEMBL4872815,Cl.Nc1c2c(nc3c(Cl)cc(Cl)cc13)CCCCC2,20030.0,IC50
CHEMBL4868050,Cl.Nc1c2c(nc3c(Br)cc(Br)cc13)CCC2,10240.0,IC50
CHEMBL4857870,Cl.Nc1c2c(nc3c(Br)cc(Br)cc13)CCCC2,15550.0,IC50
CHEMBL4869162,Cl.Nc1c2c(nc3c(Br)cc(Br)cc13)CCCCC2,21520.0,IC50
CHEMBL4854713,Cl.Nc1c2c(nc3ccc(F)cc13)CCC2,27960.0,IC50
CHEMBL4848417,Cl.Nc1c2c(nc3ccc(F)cc13)CCCC2,15440.0,IC50
CHEMBL4865745,Cl.Nc1c2c(nc3ccc(F)cc13)CCCCC2,14470.0,IC50
CHEMBL4878546,Cl.Nc1c2c(nc3cccc(Cl)c13)CCC2,27020.0,IC50
CHEMBL4862288,Cl.Nc1c2c(nc3cccc(Cl)c13)CCCC2,19610.0,IC50
CHEMBL4859173,Cl.Nc1c2c(nc3cccc(Cl)c13)CCCCC2,7290.0,IC50
CHEMBL4857969,Cc1ccc2c(N)c3c(nc2c1)CCC3.Cl,7680.0,IC50
CHEMBL4858901,Cc1ccc2c(N)c3c(nc2c1)CCCC3.Cl,17050.0,IC50
CHEMBL4845734,Cc1ccc2c(N)c3c(nc2c1)CCCCC3.Cl,15190.0,IC50
CHEMBL4859128,Cc1cccc2nc3c(c(N)c12)CCC3.Cl,21330.0,IC50
CHEMBL4873501,Cc1cccc2nc3c(c(N)c12)CCCC3.Cl,18480.0,IC50
CHEMBL4856125,Cc1cccc2nc3c(c(N)c12)CCCCC3.Cl,12550.0,IC50
CHEMBL4855357,COc1ccc2nc3c(c(N)c2c1)CCC3.Cl,4160.0,IC50
CHEMBL4872783,COc1ccc2nc3c(c(N)c2c1)CCCC3.Cl,4700.0,IC50
CHEMBL4874599,COc1ccc2nc3c(c(N)c2c1)CCCCC3.Cl,20020.0,IC50
CHEMBL95,Nc1c2c(nc3ccccc13)CCCC2,9100.0,IC50
CHEMBL95,Nc1c2c(nc3ccccc13)CCCC2,84600.0,IC50
CHEMBL4858061,Cl.Nc1c2c(nc3ccc(Br)cc13)CCC2,51350.0,IC50
CHEMBL4878878,Cl.Nc1c2c(nc3ccc(Br)cc13)CCCC2,45890.0,IC50
CHEMBL4857554,Cl.Nc1c2c(nc3ccc(Cl)cc13)CCC2,84160.0,IC50
CHEMBL4859173,Cl.Nc1c2c(nc3cccc(Cl)c13)CCCCC2,111600.0,IC50
CHEMBL4858901,Cc1ccc2c(N)c3c(nc2c1)CCCC3.Cl,98560.0,IC50
CHEMBL4855357,COc1ccc2nc3c(c(N)c2c1)CCC3.Cl,66800.0,IC50
CHEMBL4872783,COc1ccc2nc3c(c(N)c2c1)CCCC3.Cl,49310.0,IC50
CHEMBL4848411,O=C(CCn1c2ccccc2c2cnccc21)N1c2ccccc2Sc2ccccc21,4200.0,IC50
CHEMBL4864593,O=C(CCn1c2ccncc2c2cc(F)ccc21)N1c2ccccc2Sc2ccccc21,1700.0,IC50
CHEMBL4855045,Cc1ccc2c(c1)c1cnccc1n2CCC(=O)N1c2ccccc2Sc2ccccc21,1300.0,IC50
CHEMBL4850585,COc1ccc2c(c1)c1cnccc1n2CCC(=O)N1c2ccccc2Sc2ccccc21,800.0,IC50
CHEMBL4870561,C[n+]1ccc2c(c1)c1ccccc1n2CCC(=O)N1c2ccccc2Sc2ccccc21.[I-],2400.0,IC50
CHEMBL4874126,C[n+]1ccc2c(c1)c1cc(F)ccc1n2CCC(=O)N1c2ccccc2Sc2ccccc21.[I-],3000.0,IC50
CHEMBL4873748,Cc1ccc2c(c1)c1c[n+](C)ccc1n2CCC(=O)N1c2ccccc2Sc2ccccc21.[I-],900.0,IC50
CHEMBL4878924,COc1ccc2c(c1)c1c[n+](C)ccc1n2CCC(=O)N1c2ccccc2Sc2ccccc21.[I-],400.0,IC50
CHEMBL4850804,O=C(CCn1c2ccccc2c2c[n+](Cc3ccccc3)ccc21)N1c2ccccc2Sc2ccccc21.[Br-],1000.0,IC50
CHEMBL807,CC12CC3CC(C)(C1)CC(N)(C3)C2,6700.0,IC50
CHEMBL5574870,COc1ccccc1Oc1ccc2nc3c(c(N)c2c1)CCCC3.Cl,10100.0,IC50
CHEMBL5574521,COc1ccccc1Oc1ccc2nc3c(c(N)c2c1)CCC3.Cl,5100.0,IC50
CHEMBL5574870,COc1ccccc1Oc1ccc2nc3c(c(N)c2c1)CCCC3.Cl,43800.0,IC50
