index,y,p
575,1.0,0.94622755
583,1.0,0.9840119
591,1.0,0.9678393
604,0.0,0.9513198
607,1.0,0.5185
608,1.0,0.909927
610,1.0,0.99477935
612,1.0,0.99233043
622,1.0,0.9945345
628,1.0,0.9873268
636,0.0,0.9542409
641,1.0,0.8487016
643,1.0,0.9793463
645,1.0,0.9935493
646,1.0,0.98945194
647,1.0,0.9839925
649,1.0,0.967156
652,0.0,0.8765194
671,0.0,0.9860399
678,1.0,0.57420677
687,1.0,0.14109594
691,1.0,0.9903419
701,1.0,0.9999263
705,1.0,0.84756804
706,1.0,0.9902013
713,1.0,0.9991166
719,1.0,0.6373967
723,1.0,0.9605535
728,1.0,0.95869935
734,0.0,0.810189
737,1.0,0.866717
741,1.0,0.97152585
745,1.0,0.9997613
748,1.0,0.9949003
756,1.0,0.9622338
769,1.0,0.9792789
772,1.0,0.621188
777,1.0,0.8055738
785,0.0,0.9576504
788,0.0,0.74315685
800,1.0,0.94469404
804,1.0,0.9477076
805,0.0,0.75268245
810,0.0,0.92519605
816,1.0,0.9918479
821,1.0,0.8069744
822,1.0,0.8382142
823,1.0,0.7215616
825,1.0,0.8488621
838,1.0,0.8623554
847,1.0,0.855768
861,0.0,0.83430815
867,0.0,0.39840838
875,0.0,0.5187387
876,0.0,0.81039834
889,1.0,0.99328595
891,1.0,0.9996352
898,1.0,0.9518567
905,1.0,0.99680495
908,1.0,0.96601295
913,1.0,0.9856375
914,1.0,0.96583354
924,1.0,0.96030366
926,1.0,0.91751486
927,1.0,0.9191603
928,1.0,0.9514925
929,1.0,0.9083998
930,1.0,0.97659975
934,1.0,0.97107995
935,1.0,0.99528176
936,1.0,0.9726089
946,0.0,0.97391945
949,1.0,0.96554595
954,1.0,0.97754806
956,1.0,0.99098444
957,1.0,0.9710264
959,1.0,0.9931486
960,1.0,0.9906888
961,1.0,0.80183065
962,1.0,0.50981474
974,0.0,0.9648175
976,1.0,0.9292761
984,1.0,0.97833234
986,1.0,0.985783
992,1.0,0.83755857
993,1.0,0.97290426
994,1.0,0.95594186
1006,1.0,0.90577394
1009,1.0,0.97912955
1015,0.0,0.96152186
1024,1.0,0.8626047
1030,1.0,0.9333317
1032,1.0,0.9897584
1033,1.0,0.99636924
1034,1.0,0.9503467
1039,1.0,0.9326001
1043,1.0,0.9796122
1048,1.0,0.9061109
1051,1.0,0.97300273
1060,1.0,0.9884289
1063,1.0,0.92584187
1072,1.0,0.9605369
1074,1.0,0.9826067
1075,1.0,0.99198943
1082,0.0,0.917297
1085,1.0,0.8649893
1089,1.0,0.97295177
1106,1.0,0.78788984
1115,1.0,0.7703072
1122,1.0,0.9919733
1139,0.0,0.9535297
1140,1.0,0.99778026
1144,1.0,0.96962667
1146,1.0,0.968779
1148,1.0,0.96273935
1152,1.0,0.9424498
1163,1.0,0.93314785
1172,1.0,0.8939221
1175,1.0,0.96688664
1190,1.0,0.72735703
1191,1.0,0.51463157
1198,1.0,0.9205768
1199,1.0,0.9551517
1203,1.0,0.8556188
1206,1.0,0.9420997
1210,1.0,0.91358036
1212,1.0,0.89045113
1215,1.0,0.6247187
1217,1.0,0.62173754
1218,0.0,0.9307383
1220,1.0,0.92729795
1223,1.0,0.72892356
1226,1.0,0.81382686
1232,0.0,0.9332512
1233,0.0,0.8780061
1237,1.0,0.6713149
1239,1.0,0.42192048
1247,1.0,0.8665265
1248,1.0,0.70536447
1254,1.0,0.854724
1258,0.0,0.9634216
1260,0.0,0.74382406
1264,1.0,0.90899545
1270,0.0,0.9145715
1276,1.0,0.9970503
1279,1.0,0.75409096
1282,1.0,0.996442
1284,1.0,0.89409846
1287,1.0,0.6636256
1292,1.0,0.9496926
1303,1.0,0.5804663
1305,1.0,0.83277076
1309,1.0,0.5099475
1314,1.0,0.8627633
1316,1.0,0.6467149
1321,1.0,0.9301803
1326,1.0,0.929269
1330,1.0,0.8165354
1333,1.0,0.89840096
1334,1.0,0.8187142
1343,1.0,0.26045698
1344,0.0,0.79511213
1348,1.0,0.7580457
1350,1.0,0.80706835
1352,1.0,0.8594084
1364,0.0,0.8692608
1368,1.0,0.800528
1376,1.0,0.83256775
1382,0.0,0.8342169
1386,1.0,0.50642025
1387,1.0,0.87704325
1388,0.0,0.7296142
1390,1.0,0.8056437
1391,1.0,0.9915559
1396,1.0,0.99667394
1397,1.0,0.9988979
1407,1.0,0.9886749
1408,1.0,0.989735
1412,1.0,0.9955734
1418,1.0,0.9921691
1421,1.0,0.9991279
1426,1.0,0.9691993
1434,1.0,0.99965525
1436,1.0,0.9967033
1441,1.0,0.98752826
1442,1.0,0.9735961
1443,1.0,0.95361674
1450,1.0,0.9987607
1456,0.0,0.9304952
1457,0.0,0.8607315
1460,1.0,0.99922895
1469,0.0,0.8888181
1472,0.0,0.92704695
1485,1.0,0.9998288
1488,1.0,0.9906521
1489,1.0,0.9959667
1491,1.0,0.96130073
1494,0.0,0.96939373
1498,1.0,0.99848384
1499,1.0,0.99797434
1504,1.0,0.9977266
1509,1.0,0.9995382
1522,1.0,0.99252725
1535,1.0,0.9996631
1536,1.0,0.996842
1539,1.0,0.9992149
1542,1.0,0.9998852
1552,1.0,0.996236
1554,1.0,0.99479926
1567,1.0,0.9994406
1578,1.0,0.99749076
1581,1.0,0.9996172
1594,1.0,0.8430003
1596,0.0,0.64651215
1607,1.0,0.99714774
1612,1.0,0.9816077
1621,1.0,0.99602026
1623,1.0,0.6741518
1626,1.0,0.9873655
1628,0.0,0.626037
1632,1.0,0.9911054
1639,1.0,0.9926063
1642,1.0,0.9924353
1643,0.0,0.9357371
1644,1.0,0.9989687
1646,1.0,0.994849
1657,1.0,0.99801934
1658,1.0,0.9995435
1663,1.0,0.9727789
1667,1.0,0.9133628
1668,1.0,0.9980849
1674,1.0,0.99997413
1677,1.0,0.9968054
1680,1.0,0.9990465
1682,1.0,0.960709
1683,1.0,0.89985013
1688,1.0,0.99560636
1694,1.0,0.9985257
1705,1.0,0.9718783
1709,1.0,0.9932039
1711,1.0,0.68904144
1722,1.0,0.99956197
1725,1.0,0.9974553
1727,1.0,0.9999267
1731,1.0,0.9999449
1734,1.0,0.99899846
1752,1.0,0.9997712
1753,1.0,0.9985165
1754,1.0,0.9989397
1756,1.0,0.9998716
1757,1.0,0.99989617
1762,1.0,0.72215396
1764,1.0,0.98952127
1770,0.0,0.19013883
1773,0.0,0.022701412
1780,0.0,0.040747557
1784,0.0,0.1990371
1788,0.0,0.46325764
1789,0.0,0.0454849
1792,0.0,0.13227172
1794,0.0,0.17468037
1800,0.0,0.019729389
1801,0.0,0.08859456
1810,0.0,0.12955187
1822,0.0,0.10973815
1831,0.0,0.026471032
1837,0.0,0.09349008
1838,0.0,0.07006217
1841,0.0,0.12920466
1843,0.0,0.12991644
1847,0.0,0.13892424
1864,1.0,0.4078301
1866,0.0,0.23270336
1867,0.0,0.062347844
1869,1.0,0.13922511
1873,0.0,0.04632244
1876,0.0,0.25490433
1878,1.0,0.07024553
1884,0.0,0.12321759
1886,0.0,0.17860822
1887,0.0,0.10320631
1890,0.0,0.14584596
1891,1.0,0.79885113
1892,1.0,0.5287108
1895,0.0,0.026543476
1896,0.0,0.08906817
1897,0.0,0.07029556
1898,0.0,0.09477175
1905,0.0,0.2172355
1915,0.0,0.073378615
1936,0.0,0.037880864
1937,0.0,0.69666994
1947,0.0,0.015074298
1948,0.0,0.05145488
1950,0.0,0.071854845
1957,1.0,0.9272559
1967,1.0,0.99828005
1969,0.0,0.75865847
1973,1.0,0.91637284
1977,1.0,0.9937132
1982,0.0,0.77476877
1986,0.0,0.34667164
1989,0.0,0.6557747
1996,1.0,0.9872153
1997,1.0,0.98629606
1998,1.0,0.9836918
2004,1.0,0.9934643
2007,1.0,0.9879467
2010,1.0,0.975727
2014,1.0,0.98142254
2015,0.0,0.5782183
2017,1.0,0.92746806
2019,1.0,0.9818394
2030,1.0,0.7009941
2032,0.0,0.36979267
2038,1.0,0.89522785
2042,1.0,0.9493988
2047,1.0,0.9889207
2055,1.0,0.94498074
2071,0.0,0.4562316
2072,1.0,0.9404935
2073,0.0,0.7951949
2080,1.0,0.80824924
2085,1.0,0.9389896
2094,1.0,0.98672104
2097,1.0,0.98270494
2098,1.0,0.6609123
2106,1.0,0.8142747
2111,0.0,0.57644606
2112,0.0,0.53722507
2115,0.0,0.7610286
2117,1.0,0.85561144
2118,1.0,0.7881813
2119,1.0,0.65626645
2131,1.0,0.8307185
2132,1.0,0.54900914
2135,1.0,0.8943649
2136,0.0,0.51083666
2141,0.0,0.9241132
2145,1.0,0.6568766
2153,0.0,0.5934313
2156,1.0,0.72599477
2161,1.0,0.6394117
2163,1.0,0.91772825
2175,0.0,0.84073836
2180,1.0,0.6061475
2182,0.0,0.8891886
2187,1.0,0.58506864
2193,1.0,0.9603898
2214,1.0,0.6510584
2221,1.0,0.8092421
2225,1.0,0.72441924
2226,1.0,0.7656663
2228,1.0,0.743274
2229,1.0,0.81840116
2233,1.0,0.8375789
2234,1.0,0.96406054
2240,0.0,0.752329
2241,1.0,0.8688831
2244,1.0,0.9167473
2248,1.0,0.9365476
2252,1.0,0.8592095
2259,0.0,0.79531133
2267,0.0,0.46199605
2276,1.0,0.96586263
2281,1.0,0.67253554
2293,0.0,0.36300674
2294,1.0,0.5719727
2296,0.0,0.56130964
2304,1.0,0.8042668
2307,1.0,0.9512947
2314,1.0,0.7444641
2316,0.0,0.8147914
2317,0.0,0.6140804
2321,1.0,0.6682239
2324,0.0,0.33382732
2326,0.0,0.7283602
2332,0.0,0.7880018
2333,0.0,0.8457415
2335,0.0,0.54567856
2336,1.0,0.7116891
2338,0.0,0.5636351
2339,0.0,0.3776836
2341,1.0,0.52330863
2343,0.0,0.46510068
2348,1.0,0.97691035
2351,0.0,0.80308276
2368,1.0,0.84661984
2378,0.0,0.5034927
2393,1.0,0.99692
2401,1.0,0.9407508
2403,1.0,0.9673205
2404,1.0,0.9588922
2406,1.0,0.85103875
2407,1.0,0.9874887
2408,1.0,0.94972086
2417,1.0,0.9853066
2418,1.0,0.98548037
2419,1.0,0.8661204
2422,1.0,0.80798525
2429,1.0,0.9481505
2432,1.0,0.96497214
2439,1.0,0.9827765
2441,1.0,0.98400706
2444,1.0,0.9891885
2445,1.0,0.98796755
2447,1.0,0.9960657
2449,1.0,0.98115313
2461,1.0,0.9821639
2462,1.0,0.99553865
2466,1.0,0.9920551
2467,1.0,0.98534137
2484,1.0,0.9641893
2497,1.0,0.9821291
2498,1.0,0.991021
2505,1.0,0.97620547
2506,1.0,0.86587113
2511,1.0,0.9186902
2513,0.0,0.9754494
2517,0.0,0.64002126
2523,1.0,0.97890764
2526,1.0,0.23957554
2533,0.0,0.6407329
2534,1.0,0.9976411
2535,1.0,0.84138715
2543,0.0,0.6391772
2546,0.0,0.20096572
2547,0.0,0.14142992
2554,1.0,0.89802927
2556,1.0,0.7649157
2559,1.0,0.9647262
2565,1.0,0.99900585
2568,1.0,0.9837247
2569,1.0,0.92888993
2570,1.0,0.8630345
2578,1.0,0.32707727
2584,1.0,0.99923027
2588,1.0,0.61758924
2591,1.0,0.99882835
2592,1.0,0.9949517
2593,1.0,0.9995932
2602,1.0,0.16883028
2605,1.0,0.99677086
2618,0.0,0.7251516
2619,1.0,0.88223284
2624,1.0,0.78707826
2625,1.0,0.82548743
2636,1.0,0.98636544
2638,0.0,0.9262233
2641,1.0,0.7651122
2643,0.0,0.88272065
2649,1.0,0.9991837
2650,1.0,0.9853263
2655,1.0,0.9763941
2663,1.0,0.9987625
2673,1.0,0.99410796
2676,1.0,0.99895406
2689,1.0,0.999191
2690,0.0,0.6319389
2692,1.0,0.9815624
2697,1.0,0.99974126
2698,1.0,0.993666
2716,1.0,0.9937211
2721,1.0,0.9841471
2722,1.0,0.9583877
2723,1.0,0.98239094
2726,1.0,0.99949884
2731,1.0,0.9994431
2734,1.0,0.9994741
2737,1.0,0.9999677
2742,1.0,0.9990711
2745,1.0,0.99987674
2758,1.0,0.99552095
2765,1.0,0.9961642
2769,1.0,0.99725866
2777,1.0,0.9927785
2778,1.0,0.9997396
2784,1.0,0.98777175
2791,1.0,0.94311714
2792,1.0,0.99034685
2797,1.0,0.9990978
2803,1.0,0.93739927
2805,1.0,0.98296964
2807,1.0,0.9985051
2811,1.0,0.9952981
2812,1.0,0.9904722
2818,1.0,0.9717997
2824,1.0,0.987518
2827,1.0,0.9900227
2828,1.0,0.9906483
2831,1.0,0.9782227
2836,1.0,0.9775484
2843,1.0,0.9924218
2846,1.0,0.9834297
2854,1.0,0.94301194
2857,0.0,0.96500045
2863,1.0,0.88228434
2865,1.0,0.9424594
2879,1.0,0.9818324
2884,1.0,0.9635392
2889,0.0,0.96525615
2893,1.0,0.9962107
2894,1.0,0.99210197
2895,0.0,0.7755041
2898,1.0,0.99174166
2899,0.0,0.99474156
2904,1.0,0.9687913
2907,1.0,0.98635
2909,0.0,0.9285581
2925,1.0,0.95135444
2929,1.0,0.80390984
2937,1.0,0.99894243
2952,1.0,0.9863359
2954,1.0,0.92912304
2956,1.0,0.9595525
2962,1.0,0.9828752
2967,1.0,0.9915863
2970,0.0,0.932141
2971,1.0,0.9663173
2973,1.0,0.99750745
2974,1.0,0.9372738
2975,1.0,0.97418433
2984,1.0,0.9808911
2990,1.0,0.98690003
2992,1.0,0.9241663
3001,1.0,0.76830864
3017,1.0,0.9681741
3021,1.0,0.8155352
3025,1.0,0.8755742
3028,0.0,0.9303586
3029,1.0,0.8477041
3038,1.0,0.5162781
3051,1.0,0.6812934
3052,1.0,0.9392924
3054,1.0,0.6007948
3066,1.0,0.8694849
3078,1.0,0.831487
3081,0.0,0.82309175
3082,1.0,0.85320956
3089,0.0,0.8749291
3101,1.0,0.84086275
3102,1.0,0.5771591
3105,1.0,0.9382818
3107,0.0,0.97497284
3110,0.0,0.5025699
3131,0.0,0.5592107
3137,0.0,0.8745424
3139,0.0,0.74699557
3146,0.0,0.8822993
3148,1.0,0.69935995
3155,0.0,0.9432557
3168,1.0,0.66967195
3171,0.0,0.95759404
3176,0.0,0.11857138
3177,0.0,0.08452459
3180,0.0,0.20087712
3181,0.0,0.09678409
3184,0.0,0.03885731
3187,0.0,0.6968481
3189,1.0,0.47440112
3192,0.0,0.79269683
3193,1.0,0.45720604
3196,0.0,0.55616814
3199,1.0,0.51288927
3206,1.0,0.7430633
3208,0.0,0.68034315
3213,0.0,0.36062494
3219,1.0,0.5961281
3221,0.0,0.46256348
3222,0.0,0.8013794
3225,0.0,0.6055029
3227,1.0,0.498183
3233,0.0,0.31050968
3239,0.0,0.5928082
3250,0.0,0.26887253
3269,0.0,0.2994102
3271,1.0,0.52325106
3286,0.0,0.44267416
3290,1.0,0.98188365
3292,1.0,0.98782945
3295,0.0,0.24095955
3300,0.0,0.42342243
3301,1.0,0.39659178
3308,1.0,0.6961161
3312,0.0,0.47048804
3316,0.0,0.36019278
3317,0.0,0.33457848
3327,1.0,0.41781953
3338,1.0,0.9704149
3341,1.0,0.9575226
3346,1.0,0.7011005
3351,1.0,0.37335017
3355,1.0,0.878337
3357,1.0,0.74980336
3358,1.0,0.9769793
3364,1.0,0.78031814
3365,1.0,0.879712
3380,0.0,0.86181045
3386,1.0,0.9964612
3387,1.0,0.9916631
3390,1.0,0.9754589
3395,1.0,0.9937941
3396,0.0,0.9627556
3397,1.0,0.84733117
3409,1.0,0.98799396
3428,1.0,0.9785582
3431,1.0,0.55800545
3432,1.0,0.9196125
3434,1.0,0.7671023
3435,0.0,0.8434668
3437,1.0,0.95615554
3443,1.0,0.79660445
3447,1.0,0.9825891
3448,1.0,0.8674417
3451,1.0,0.9854218
3454,1.0,0.98931783
3459,1.0,0.80845195
3461,1.0,0.9919682
3468,1.0,0.98747677
3470,1.0,0.99095577
3471,1.0,0.9867982
3477,1.0,0.8476314
3484,0.0,0.49972454
3496,1.0,0.776437
3498,1.0,0.9618551
3499,1.0,0.8653447
3500,1.0,0.9552019
3501,1.0,0.97307056
3505,1.0,0.9389366
3514,1.0,0.9903634
3516,1.0,0.9595752
3525,1.0,0.9834643
3529,1.0,0.98664653
3531,1.0,0.8522132
3532,1.0,0.98005426
3548,1.0,0.84214246
3557,1.0,0.82102185
3561,1.0,0.850137
3573,0.0,0.97850823
3587,1.0,0.9623093
3589,1.0,0.98721015
3594,1.0,0.9465352
3596,1.0,0.98695105
3629,1.0,0.99037606
3633,1.0,0.9887649
3635,1.0,0.9609524
3638,1.0,0.9655386
3641,1.0,0.97059095
3644,1.0,0.9815268
3658,1.0,0.9838585
3662,1.0,0.8011315
3679,0.0,0.8979039
3680,1.0,0.99777526
3682,1.0,0.9807062
3685,1.0,0.9612106
3693,0.0,0.963852
3696,1.0,0.94637764
3699,1.0,0.96941537
3701,0.0,0.86698574
3702,1.0,0.98201925
3708,1.0,0.980602
3709,1.0,0.9543226
3712,1.0,0.34350196
3725,0.0,0.1962848
3732,1.0,0.2656785
3740,1.0,0.1396102
3742,0.0,0.25513336
3753,1.0,0.21428154
3755,0.0,0.16142169
3758,1.0,0.5030918
3760,0.0,0.041686818
3775,0.0,0.316919
3777,1.0,0.99907047
3780,1.0,0.9989465
3786,1.0,0.9932712
3793,1.0,0.9988715
3796,1.0,0.9913743
3799,1.0,0.9968851
3804,1.0,0.99766135
3808,1.0,0.9998803
3817,1.0,0.9998981
3818,1.0,0.965195
3822,1.0,0.9997662
3836,1.0,0.99834454
3839,1.0,0.998123
3845,1.0,0.99866545
3847,1.0,0.99934405
3850,1.0,0.9994192
3852,1.0,0.9998832
3854,1.0,0.9995844
3856,1.0,0.99669266
3870,1.0,0.9985952
3872,1.0,0.9994949
3874,1.0,0.99966276
3882,1.0,0.9989843
3887,1.0,0.9982729
3888,1.0,0.99981004
3897,1.0,0.999642
3899,1.0,0.99946374
3905,1.0,0.99639064
3906,1.0,0.99684525
3907,1.0,0.9983677
3908,1.0,0.99983466
3914,1.0,0.99548054
3925,1.0,0.99928635
3927,1.0,0.9993212
3928,1.0,0.98876065
3930,1.0,0.9999523
3933,1.0,0.9993293
3935,1.0,0.9994067
3941,1.0,0.9929817
3947,1.0,0.93269557
3950,1.0,0.99963
3961,1.0,0.8737107
3970,1.0,0.97437245
3973,1.0,0.9700145
3981,1.0,0.99619114
3984,1.0,0.9150636
3986,1.0,0.9642271
3989,1.0,0.97197807
3994,0.0,0.9002023
4001,1.0,0.921316
4005,1.0,0.99694985
4008,1.0,0.99217635
4010,1.0,0.9982486
4011,1.0,0.90340793
4016,1.0,0.94070846
4020,1.0,0.9941235
4021,1.0,0.95770377
4027,1.0,0.96939063
4029,1.0,0.95967615
4036,1.0,0.992725
4038,0.0,0.89777017
4041,1.0,0.99894375
4056,0.0,0.8657032
4061,1.0,0.9459818
4062,0.0,0.79433906
4064,0.0,0.9693925
4068,1.0,0.9630359
4069,1.0,0.900522
4076,1.0,0.9835844
4083,1.0,0.95367104
4086,0.0,0.9863187
4088,1.0,0.835897
4091,1.0,0.9890003
4093,1.0,0.72711605
4107,1.0,0.9605448
4108,1.0,0.98299855
4114,0.0,0.88243425
4118,1.0,0.9921542
4119,1.0,0.95105934
4129,1.0,0.99890864
4131,1.0,0.9995635
4133,1.0,0.9736182
4138,1.0,0.9861276
4139,0.0,0.9639091
4142,1.0,0.99999607
4149,1.0,0.98221946
4150,1.0,0.9658468
4151,1.0,0.98771256
4154,1.0,0.99995124
4159,1.0,0.9911786
4161,1.0,0.9965862
4163,1.0,0.8642689
4164,1.0,0.7759803
4166,1.0,0.8791321
4201,1.0,0.6872793
4202,0.0,0.9332023
4206,1.0,0.9660253
4219,1.0,0.90462124
4220,1.0,0.8685465
4223,1.0,0.96930265
4225,0.0,0.51459277
4238,1.0,0.9832962
4239,1.0,0.999634
4241,0.0,0.64056563
4247,0.0,0.9139337
4254,0.0,0.6277214
4262,1.0,0.97655326
4264,0.0,0.5805222
4273,0.0,0.48492697
4280,1.0,0.70061284
4284,1.0,0.9914248
4286,0.0,0.07127259
4288,0.0,0.95673496
4289,0.0,0.82766986
4290,0.0,0.578882
4293,0.0,0.25246772
4296,1.0,0.9898279
4298,0.0,0.5321224
4305,0.0,0.97501504
4310,0.0,0.10082964
4325,1.0,0.8916665
4327,1.0,0.40634087
4332,1.0,0.9654434
4335,1.0,0.9970927
4341,1.0,0.9901668
4344,0.0,0.72497505
4345,1.0,0.9122378
4346,0.0,0.15260056
4361,1.0,0.9740404
4376,1.0,0.8890462
4390,1.0,0.76538676
4398,1.0,0.4941597
4399,1.0,0.63678885
4401,0.0,0.85364246
4404,0.0,0.1323509
4415,0.0,0.21818356
4416,1.0,0.91205096
4422,1.0,0.892086
4423,1.0,0.98714125
4425,1.0,0.9901715
4428,0.0,0.83848166
4430,1.0,0.8253068
4444,1.0,0.96769184
4445,1.0,0.9994097
4453,0.0,0.8081312
4456,1.0,0.80366546
4460,1.0,0.8423329
4468,1.0,0.97210556
4469,1.0,0.9852739
4470,0.0,0.796106
4473,1.0,0.8674331
4474,1.0,0.45281413
4478,1.0,0.9424369
4481,1.0,0.9990632
4501,1.0,0.99962986
4503,1.0,0.99953616
4520,1.0,0.9991084
4524,1.0,0.9996965
4528,1.0,0.9989305
4535,1.0,0.99935406
4543,1.0,0.9990433
4544,1.0,0.99919266
4545,1.0,0.99707234
4546,1.0,0.9984818
4559,1.0,0.99994373
4562,1.0,0.99445134
4567,1.0,0.99783725
4569,1.0,0.99998856
4582,1.0,0.998697
4588,1.0,0.99976677
4596,1.0,0.99867517
4597,1.0,0.9975483
4601,1.0,0.999642
4605,1.0,0.9999567
4615,1.0,0.99922156
4624,1.0,0.9997274
4626,1.0,0.9992466
4627,1.0,0.9995165
4632,1.0,0.9987546
4633,1.0,0.99115795
4636,1.0,0.9976956
4646,1.0,0.9978811
4651,1.0,0.9879772
4654,1.0,0.99132055
4659,1.0,0.8459764
4661,1.0,0.7883183
4664,1.0,0.98074293
4665,1.0,0.9803562
4670,1.0,0.99454063
4672,0.0,0.8296311
4681,1.0,0.9946489
4685,0.0,0.124590665
4687,0.0,0.12947021
4691,1.0,0.8857273
4699,1.0,0.96544725
4700,1.0,0.96669936
4706,1.0,0.9158956
4712,1.0,0.9781767
4715,1.0,0.93403256
4721,1.0,0.92483914
4724,1.0,0.8805954
4727,1.0,0.96379083
4730,1.0,0.93892896
4732,1.0,0.97567606
4734,0.0,0.9133811
4743,1.0,0.94114244
4750,1.0,0.9286237
4751,1.0,0.9903881
4752,1.0,0.9142433
4768,1.0,0.9973053
4776,1.0,0.9995733
4777,1.0,0.9886862
4779,1.0,0.99888235
4783,1.0,0.99874324
4786,1.0,0.99957556
4792,1.0,0.9995202
4793,1.0,0.996926
4794,1.0,0.99846077
4802,1.0,0.99456894
4803,0.0,0.11614188
4811,1.0,0.4184109
4826,1.0,0.81039894
4830,0.0,0.32610622
4841,0.0,0.12881324
4847,0.0,0.5892976
4852,0.0,0.5634176
4854,0.0,0.5313372
4861,0.0,0.08065575
4864,0.0,0.32551667
4868,0.0,0.2050937
4871,0.0,0.06566847
4876,0.0,0.6754553
4878,0.0,0.32966274
4882,0.0,0.20161399
4890,0.0,0.3630418
4891,0.0,0.28791818
4897,0.0,0.1304655
4900,0.0,0.22753166
4904,0.0,0.66063726
4905,0.0,0.3176806
4906,0.0,0.84486085
4907,1.0,0.62847936
4914,0.0,0.28249943
4915,0.0,0.4501597
4921,0.0,0.4024289
4923,0.0,0.62193674
4930,0.0,0.834104
4933,1.0,0.9755029
4939,0.0,0.2425358
4955,1.0,0.9528094
4961,0.0,0.6906187
4967,1.0,0.20077834
4975,0.0,0.73667234
4986,1.0,0.5040244
4987,1.0,0.71932065
4993,0.0,0.2466043
4997,1.0,0.6324083
5014,1.0,0.42557383
5016,1.0,0.7302486
5020,1.0,0.3981769
5025,1.0,0.7598688
5026,0.0,0.0945364
5035,0.0,0.40023738
5043,0.0,0.34514326
5047,0.0,0.20696901
5052,1.0,0.99647236
5054,1.0,0.9995466
5056,1.0,0.9973459
5057,1.0,0.99661946
5058,1.0,0.9983758
5060,1.0,0.99703276
5062,1.0,0.9896706
5063,1.0,0.99415994
5070,1.0,0.9993699
5074,1.0,0.9947325
5076,1.0,0.99027586
5077,1.0,0.9968201
5079,1.0,0.99474275
5080,1.0,0.9938362
5092,1.0,0.98947656
5096,1.0,0.9936739
5104,1.0,0.99933344
5113,1.0,0.9365624
5120,1.0,0.991516
5123,1.0,0.9980122
5128,1.0,0.9996575
5134,1.0,0.9876366
5140,1.0,0.9976708
5144,1.0,0.99197656
5154,1.0,0.981545
5155,1.0,0.9989575
5158,1.0,0.9885952
5160,1.0,0.96877086
5171,1.0,0.9859676
5173,1.0,0.97295606
5175,1.0,0.95413023
5176,1.0,0.9916795
5178,1.0,0.9911547
5180,1.0,0.99385464
5185,1.0,0.9914368
5186,1.0,0.9991296
5194,1.0,0.8417199
5201,1.0,0.96046454
5214,1.0,0.99397075
5215,1.0,0.978505
5216,1.0,0.7053604
5225,1.0,0.9901546
5228,1.0,0.9739518
5230,1.0,0.9838976
5234,1.0,0.9785785
5235,1.0,0.9978946
5239,1.0,0.94557786
5242,1.0,0.9942591
5249,1.0,0.99988484
5252,1.0,0.99881953
5254,1.0,0.9755172
5255,1.0,0.99560106
5261,1.0,0.9941613
5264,1.0,0.999808
5265,1.0,0.9998067
5277,1.0,0.99170625
5282,1.0,0.99679774
