index,y,p
3200,0,0.5421963609618045
3201,1,0.4810361600513705
3202,0,0.5628478113827423
3203,0,0.698
3204,0,0.532
3205,0,0.598
3206,1,0.792
3207,0,0.5410441664335106
3208,0,0.568
3209,1,0.5348331229977672
3210,1,0.5488478113827423
3211,1,0.436
3212,1,0.536
3213,0,0.426
3214,0,0.426
3215,0,0.5081963609618044
3216,0,0.556
3217,0,0.5388478113827423
3218,0,0.436
3219,1,0.6204213138471522
3220,1,0.5128478113827423
3221,0,0.5170441664335106
3222,0,0.56
3223,1,0.5628478113827423
3224,1,0.558
3225,0,0.558
3226,1,0.5828478113827423
3227,1,0.5241963609618044
3228,1,0.586
3229,1,0.5170441664335106
3230,0,0.5450441664335105
3231,1,0.5065379191956348
3232,1,0.572
3233,0,0.56
3234,0,0.552
3235,0,0.492
3236,0,0.52
3237,1,0.476
3238,0,0.552
3239,0,0.468
3240,0,0.5428478113827423
3241,0,0.5230441664335106
3242,0,0.578
3243,0,0.7
3244,0,0.692
3245,1,0.5568478113827423
3246,0,0.478
3247,1,0.4948478113827423
3248,1,0.49
3249,0,0.502
3250,0,0.5348478113827423
3251,0,0.478
3252,0,0.454
3253,1,0.488
3254,1,0.6170441664335106
3255,1,0.5568478113827423
3256,0,0.498
3257,1,0.608
3258,0,0.51
3259,0,0.5290441664335106
3260,1,0.5728478113827423
3261,1,0.472
3262,1,0.786
3263,0,0.6661963609618045
3264,1,0.5328478113827423
3265,0,0.492
3266,0,0.5285379191956349
3267,0,0.5068478113827423
3268,0,0.526
3269,0,0.674
3270,1,0.5
3271,1,0.5
3272,0,0.5190441664335106
3273,1,0.5684213138471522
3274,0,0.512
3275,0,0.598
3276,0,0.482
3277,0,0.546
3278,0,0.516
3279,1,0.5
3280,0,0.524
3281,0,0.488
3282,0,0.536
3283,0,0.536
3284,0,0.652
3285,1,0.536
3286,0,0.604
3287,0,0.544
3288,0,0.512
3289,0,0.576
3290,1,0.5308478113827423
3291,0,0.556
3292,1,0.48
3293,0,0.456
3294,0,0.864
3295,0,0.532
3296,1,0.88
3297,0,0.598
3298,0,0.578
3299,0,0.568
3300,0,0.6165330145300718
3301,1,0.76
3302,0,0.528
3303,0,0.532
3304,0,0.41
3305,1,0.642
3306,0,0.5688478113827423
3307,0,0.424
3308,1,0.5248478113827423
3309,1,0.42
3310,1,0.574
3311,0,0.582
3312,0,0.51
3313,1,0.5308478113827423
3314,1,0.606
3315,0,0.59
3316,0,0.402
3317,0,0.402
3318,0,0.4888478113827423
3319,0,0.452
3320,0,0.652
3321,1,0.5548478113827423
3322,0,0.533573625081049
3323,0,0.4288478113827423
3324,1,0.528
3325,0,0.434
3326,1,0.516
3327,1,0.778
3328,1,0.5508478113827423
3331,1,0.932
3332,1,0.928
3333,1,0.7668331229977672
3334,1,0.89
3335,1,0.898
3336,1,0.908
3337,1,0.898
3338,1,0.886
3339,1,0.902
3340,0,0.7508331229977672
3341,1,0.94
3342,1,0.892
3343,1,0.662706369168357
3344,1,0.84
3345,1,0.934
3346,1,0.614706369168357
3347,1,0.72
3348,1,0.866
3349,0,0.618706369168357
3350,1,0.884
3351,1,0.652706369168357
3352,1,0.648
3353,1,0.83
3354,1,0.874
3355,1,0.616706369168357
3356,1,0.7070564174154067
3357,1,0.72
3358,1,0.876
3359,1,0.7608331229977672
3360,1,0.926
3361,1,0.604706369168357
3362,1,0.882
3363,1,0.896
3364,1,0.636
3365,1,0.89
3366,1,0.88
3367,1,0.878
3368,1,0.898
3369,0,0.7188478113827423
3370,1,0.876
3371,1,0.926
3372,1,0.908
3373,1,0.86
3374,1,0.864
3375,1,0.898
3376,1,0.754
3377,0,0.908
3378,0,0.738
3379,1,0.896
3380,0,0.88
3381,0,0.88
3382,1,0.9
3383,1,0.9
3384,1,0.894
3385,1,0.884
3386,1,0.876
3387,1,0.878
3388,1,0.898
3389,1,0.864
3390,1,0.906
3391,1,0.886
3392,1,0.886
3393,1,0.6189296635859965
3394,0,0.666
3395,1,0.884
3396,0,0.858
3397,1,0.918
3398,1,0.754
3399,1,0.82
3400,1,0.88
3401,1,0.848
3402,1,0.874
3403,1,0.89
3404,1,0.7808331229977672
3405,1,0.916
3406,1,0.882
3407,0,0.7708331229977672
3408,1,0.902
3409,1,0.876
3410,1,0.89
3411,1,0.846
3412,1,0.87
3413,1,0.87
3414,1,0.906
3415,1,0.902
3416,1,0.872
3417,0,0.836
3418,1,0.876
3419,1,0.894
3420,1,0.894
3421,0,0.6748331229977672
3422,1,0.952
3423,1,0.904
3424,0,0.7588331229977672
3425,1,0.916
3426,1,0.872
3427,1,0.916
3428,1,0.872
3429,1,0.914
3430,1,0.914
3431,1,0.6568331229977672
3432,1,0.7688331229977672
3433,0,0.72
3434,1,0.73
3435,0,0.7210564174154067
3436,1,0.7470564174154067
3437,1,0.772
3438,1,0.7470564174154067
3439,1,0.84
3440,1,0.952
3441,1,0.728
3442,1,0.91482201656113
3443,1,0.666
3444,1,0.7824268194578976
3445,1,0.90682201656113
3446,1,0.90682201656113
3447,1,0.888
3448,1,0.7
3449,1,0.6549164737755238
3450,1,0.672
3451,1,0.91882201656113
3452,0,0.638
3453,1,0.9
3454,1,0.9
3455,1,0.518
3456,1,0.536
3457,1,0.716
3458,0,0.7668331229977672
3459,1,0.64
3460,1,0.894
3461,1,0.894
3462,1,0.698
3463,1,0.698
3464,0,0.758
3465,1,0.6902232944176395
3466,1,0.6902232944176395
3467,1,0.89
3468,1,0.89
3469,1,0.854
3470,1,0.92
3471,1,0.92
3472,1,0.92
3473,1,0.828
3474,1,0.854
3475,1,0.758
3476,1,0.844
3477,1,0.8
3478,1,0.6990564174154067
3479,1,0.826
3480,1,0.832
3481,1,0.786
3482,1,0.896
3483,0,0.808
3484,0,0.614
3485,0,0.83
3486,1,0.896
3487,1,0.876
3488,1,0.864
3489,1,0.8723800657909458
3490,1,0.8723800657909458
3491,1,0.858
3492,1,0.83
3493,1,0.812
3494,1,0.6788331229977672
3495,1,0.818
3496,1,0.618
3497,1,0.8548288130650336
3498,1,0.848
3499,1,0.874
3500,1,0.782
3501,1,0.88
3502,1,0.6868331229977672
3503,1,0.814
3504,1,0.872
3505,1,0.87
3506,1,0.91
3507,1,0.696
3508,0,0.554
3509,1,0.85
3510,1,0.698
3511,1,0.894
3512,1,0.894
3513,0,0.6568331229977672
3514,1,0.914
3515,1,0.896
3516,1,0.802
3517,1,0.828
3518,0,0.7
3519,1,0.894
3520,1,0.924
3521,1,0.916
3522,0,0.7296809343805095
3523,1,0.85
3524,1,0.902
3525,1,0.93
3526,1,0.874
3527,1,0.914
3528,1,0.8108331229977672
3529,1,0.886
3530,1,0.8168331229977672
3531,1,0.7388331229977672
3532,1,0.894
3533,1,0.7636809343805094
3534,1,0.88
3535,1,0.774
3536,1,0.7708331229977672
3537,1,0.872
3538,1,0.7596809343805094
3539,1,0.892
3540,1,0.7548331229977672
3541,0,0.7428331229977672
3542,1,0.7776809343805094
3543,0,0.7696809343805094
3544,1,0.792
3545,1,0.92282201656113
3546,1,0.742
3547,1,0.888
3548,1,0.747371042193402
3549,1,0.8016809343805095
3550,1,0.7676809343805094
3551,1,0.906
3552,1,0.902
3553,1,0.758
3554,1,0.6828478113827423
3555,1,0.7628331229977672
3556,1,0.942
3557,1,0.745371042193402
3558,1,0.7736809343805094
3559,1,0.886
3560,0,0.66
3561,1,0.7288331229977671
3562,1,0.7516809343805095
3563,0,0.7423165743502343
3564,1,0.83
4479,1,0.858
4480,1,0.894
4481,1,0.8861631087964288
4482,1,0.9148430831760778
4483,1,0.8527050803441
4484,1,0.918
4485,1,0.7796472543410896
4486,1,0.798
4487,1,0.882
4488,1,0.7868331229977672
4489,1,0.77
4490,1,0.906
4491,1,0.808
4492,1,0.88
4493,1,0.784
4494,1,0.912
4495,1,0.7710441664335106
4496,1,0.772
4497,1,0.8508430831760778
4498,1,0.7684213138471522
4499,1,0.7390441664335106
4500,1,0.846
4501,1,0.77
4502,1,0.7281631087964288
4503,1,0.806
4504,1,0.764
4505,1,0.854
4506,1,0.7515735024644099
4507,1,0.722
4508,1,0.7328331229977672
4509,1,0.834
4510,1,0.896
4511,1,0.848
4512,1,0.7250441664335106
4513,1,0.75
4514,1,0.706
4515,1,0.72
4516,1,0.8110441664335105
4517,1,0.736
4518,1,0.88
4519,1,0.6930441664335105
4520,1,0.8948430831760779
4521,1,0.8948430831760779
4522,1,0.772
4523,1,0.736
4524,1,0.704
4525,1,0.83
4526,1,0.718
4527,1,0.872
4528,1,0.7788430831760779
4529,1,0.8050441664335105
4530,1,0.754
4531,1,0.728
4532,1,0.772
4533,1,0.6518772894312778
4534,1,0.6730441664335105
4535,1,0.6710441664335105
4536,1,0.6878919778162529
4537,1,0.8428430831760778
4538,1,0.7408331229977672
4539,1,0.8150441664335105
4540,1,0.772
4541,1,0.796
4542,1,0.808
4543,1,0.734
4544,1,0.7878561842387537
4545,1,0.71
4546,1,0.6290441664335106
4547,1,0.646
4548,1,0.758
4549,1,0.744
4550,1,0.8288475067645923
4551,1,0.744
4552,1,0.658
4553,1,0.736
4554,1,0.736
4555,1,0.774
4556,1,0.7664734487397716
4557,1,0.8861631087964288
4558,1,0.814
4559,1,0.914
4560,1,0.7661631087964288
4561,1,0.85
4562,1,0.7652072752299394
4563,1,0.7512072752299394
4564,1,0.7544734487397716
4565,1,0.7204734487397716
4566,1,0.9
4567,1,0.7541631087964288
4568,1,0.8670441664335106
4569,1,0.92
4570,1,0.8590441664335106
4571,1,0.7663103399433427
4572,1,0.7803103399433428
4573,1,0.7505844226435809
4574,1,0.7723103399433427
4575,1,0.7404734487397716
4576,1,0.8601631087964288
4577,1,0.73
4578,1,0.912
4579,1,0.894
4580,1,0.874
4581,1,0.89
5106,1,0.88
5107,1,0.88
5108,1,0.88
5110,1,0.88
5227,1,0.934
6322,1,0.878
6323,1,0.878
7127,1,0.642
7128,1,0.666
7129,1,0.666
7130,1,0.666
7131,1,0.6
7132,1,0.622
7133,1,0.622
7134,1,0.622
7135,1,0.6
7136,1,0.6
7137,1,0.642
7138,1,0.642
7139,1,0.642
7140,1,0.62
7141,1,0.622
7142,1,0.62
7143,1,0.622
7144,1,0.62
7145,1,0.622
7146,1,0.64
7147,1,0.594
7148,1,0.594
7149,1,0.678
7150,1,0.624
7151,1,0.678
7152,1,0.678
7153,1,0.624
7154,1,0.624
7155,1,0.626
7156,1,0.626
7157,1,0.626
7158,1,0.614
7159,1,0.614
7160,1,0.696
7161,1,0.696
7162,1,0.632
7163,1,0.502
7164,1,0.632
7165,0,0.506
7166,1,0.702
7167,1,0.604
7168,1,0.702
7169,1,0.604
7170,1,0.546
7171,1,0.606
7172,1,0.606
7173,1,0.546
7174,1,0.624
7175,1,0.624
7176,1,0.65
7177,1,0.606
7178,1,0.606
7179,1,0.612
7180,1,0.612
7181,1,0.52
7182,1,0.538
7183,1,0.554
7184,0,0.612
7185,0,0.612
7186,1,0.542
7187,1,0.712
7188,1,0.712
7189,1,0.648
7190,1,0.648
7191,1,0.522
7192,1,0.628
7193,1,0.6
7194,1,0.6
7195,1,0.61
7196,1,0.61
7197,1,0.57
7198,1,0.512
7199,1,0.572
7200,1,0.572
7201,1,0.512
7202,1,0.532
7203,1,0.626
7204,1,0.578
7205,1,0.582
7206,1,0.566
7207,1,0.56
7208,1,0.576
7209,0,0.74
7210,0,0.556
7211,0,0.644
7212,1,0.6780977361436494
7213,0,0.644
7214,1,0.574
7215,1,0.5893504988129662
7216,1,0.5893504988129662
7217,0,0.596
7218,1,0.594
7219,0,0.596
7220,0,0.564
7221,1,0.6780977361436494
7222,1,0.718
7223,1,0.718
7224,1,0.7
7225,1,0.7
7226,1,0.7
7227,1,0.7
7228,0,0.614
7229,1,0.514
7230,1,0.564
7231,0,0.584
7232,1,0.6528348129820987
7233,1,0.616
7234,0,0.622
7235,0,0.622
7236,0,0.576
7237,1,0.86
7238,0,0.556
7239,1,0.526
7240,1,0.708
7241,1,0.708
7242,0,0.564
7243,0,0.558
7244,1,0.544
7245,1,0.648
7246,1,0.56
7247,1,0.558
7248,1,0.748
7249,1,0.604
7250,1,0.596
7251,0,0.556
7252,1,0.604
7253,1,0.554299510097628
7254,1,0.586
7255,0,0.548
7256,1,0.616
7257,1,0.468
7258,1,0.604
7259,1,0.552
7260,1,0.728
7261,1,0.544
7262,1,0.564
7263,1,0.614
7264,1,0.608
8270,1,0.932
8271,1,0.932
8282,1,0.918
8283,1,0.918
8618,1,0.702
8619,0,0.744
8620,1,0.726
8621,0,0.722
8622,1,0.708
8623,0,0.742
8624,0,0.79
8625,1,0.712
8626,1,0.884
8627,1,0.884
8628,0,0.69
8629,1,0.754
8630,1,0.754
8631,1,0.698
8632,0,0.798
8633,1,0.748
8634,0,0.864
8635,0,0.854
8636,0,0.802
8637,1,0.784
8638,0,0.81
8639,1,0.788
8640,1,0.82
8641,1,0.82
8642,1,0.794
8643,0,0.722
8644,0,0.796
8645,1,0.77
8646,0,0.798
8647,0,0.772
8648,0,0.772
8649,1,0.694
8650,1,0.698
8651,1,0.786
8652,0,0.814
8653,1,0.706
8654,0,0.794
8655,0,0.394
8656,0,0.812
8657,1,0.766
8658,0,0.462
8659,1,0.766
8660,0,0.818
8661,0,0.458
8662,1,0.77
8663,0,0.702
8664,0,0.796
8665,1,0.652
8666,1,0.758
8667,1,0.73
8668,1,0.66
8669,1,0.786
8670,0,0.684
8671,1,0.724
8672,1,0.724
8673,1,0.862
8674,0,0.402
8675,0,0.712
8676,0,0.764
8677,0,0.42
8678,0,0.7232201714762939
8679,1,0.624
8680,1,0.624
8681,1,0.624
8682,1,0.882
8683,1,0.882
8684,0,0.768
8685,1,0.698
8686,1,0.74
8687,0,0.346
8688,1,0.376
8689,1,0.436
8690,1,0.818
8691,1,0.818
8692,0,0.428
8693,1,0.79
8694,0,0.408
8695,0,0.424
8696,1,0.684
8697,0,0.644
8698,0,0.644
8699,1,0.454
8700,0,0.332
8701,1,0.86
8702,0,0.364
8703,0,0.358
8704,0,0.422
8705,0,0.696
8706,0,0.486
8707,0,0.464
8708,0,0.518
8709,0,0.802
8710,0,0.428
8711,0,0.458
8712,1,0.742
8713,1,0.766
8714,1,0.644
8715,1,0.814
8716,0,0.456
8717,1,0.684
8718,1,0.684
8719,0,0.58
8720,0,0.58
8721,1,0.736
8722,1,0.332
8723,1,0.516
8724,0,0.616
8725,0,0.75
8726,0,0.774
8727,1,0.754
8728,1,0.762
8729,0,0.69
8730,0,0.462
8731,1,0.7452201714762939
8732,0,0.484
8733,1,0.654
8734,1,0.774
8735,1,0.728
8736,1,0.734
8737,1,0.654
8738,1,0.712
8739,1,0.642
8740,1,0.642
8741,0,0.812
8742,1,0.752
8743,0,0.6820505251490495
8744,1,0.72
8745,1,0.758
8746,1,0.8082147910925747
8747,1,0.696
8748,1,0.838
8749,1,0.59
8750,0,0.324
8751,1,0.838
8752,0,0.508
8753,0,0.426
8754,0,0.572
8755,0,0.45
8756,0,0.4
8757,1,0.7588334304018638
8758,1,0.696
8759,1,0.74
8760,0,0.472
8761,0,0.232
8762,1,0.776
8763,1,0.76
8764,1,0.778
8765,1,0.8668334304018637
8766,0,0.57
8767,1,0.652
8768,0,0.7383867410744301
8769,1,0.75
8770,1,0.752
8771,1,0.752
8772,0,0.378
8773,0,0.532
8774,0,0.42
8775,1,0.564
8776,1,0.564
8777,0,0.812
8778,1,0.442
8779,0,0.842
8780,0,0.36
8781,1,0.85
8782,0,0.612
8783,1,0.424
8784,0,0.576
8785,0,0.456
8786,0,0.576
8787,0,0.366
8788,1,0.496
8789,1,0.79
8790,1,0.482
8791,1,0.77
8792,0,0.784
8793,0,0.806
8794,0,0.528
8795,0,0.632
8796,0,0.346
8797,1,0.454
8798,0,0.852
8799,1,0.618
8800,0,0.434
8801,0,0.298
8802,1,0.742
8803,0,0.384
8804,0,0.39
8805,1,0.524
8806,1,0.7863867410744301
8807,1,0.872
8808,0,0.698
8809,0,0.77
8810,0,0.838
8811,0,0.8208334304018637
8812,0,0.614
8813,0,0.848
8814,1,0.834
8815,1,0.426
8816,0,0.45
8817,0,0.422
8818,0,0.86
8819,0,0.82
8820,1,0.786
8821,0,0.612
8822,0,0.532
8823,1,0.842
8824,0,0.628
8825,0,0.834
8826,1,0.812
8827,0,0.58
8828,0,0.466
8829,1,0.85
8830,1,0.384
8831,1,0.864
8832,0,0.842
8833,1,0.586
8834,0,0.694
8835,1,0.802
8836,0,0.276
8837,0,0.632
8838,1,0.834
8839,1,0.852
8840,0,0.804
8841,1,0.806
8842,1,0.842
8843,0,0.608
8844,0,0.824
8845,1,0.822
8846,1,0.792
8847,0,0.612
8848,1,0.84
8849,1,0.822
8850,1,0.846
8851,0,0.842
8852,0,0.3
8853,1,0.82
8854,1,0.808
8855,1,0.812
8856,0,0.308
8857,0,0.532
8858,1,0.798
8859,1,0.8252201714762939
8860,1,0.89
8861,0,0.84
8862,1,0.8
8863,1,0.872
8864,1,0.816
8865,1,0.808
8866,0,0.292
8867,1,0.832
8868,1,0.876
8869,1,0.4123103399433428
8870,0,0.802
8871,0,0.348
8872,1,0.836
8873,1,0.848
8874,0,0.842
8875,0,0.378
8876,1,0.806
8877,0,0.618
8878,1,0.7023867410744301
8879,0,0.468
8880,0,0.78
8881,1,0.812
8882,0,0.358
8883,0,0.714
8884,1,0.812
8885,1,0.812
8886,0,0.424
8887,0,0.464
8888,1,0.85
8889,1,0.85
8890,1,0.7092201714762939
8891,1,0.804
8892,1,0.678
8893,0,0.482
8894,1,0.48
8895,1,0.6743867410744301
8896,1,0.73
8897,0,0.444
8898,0,0.454
8899,1,0.842
8900,1,0.7203867410744301
8901,1,0.376
8902,1,0.534
8903,0,0.734
8904,1,0.444
8905,0,0.834
8906,1,0.456
8907,0,0.78
8908,0,0.47
8909,1,0.438
8910,0,0.412
8911,1,0.854
8912,1,0.7928334304018638
8913,0,0.404
8914,1,0.39
8915,1,0.772
8916,1,0.8128334304018637
8917,1,0.7648334304018638
8918,1,0.894
8919,0,0.468
8920,0,0.472
8921,1,0.43
8922,1,0.816
8923,0,0.5
8924,1,0.82
8925,1,0.812
8926,1,0.816
8927,1,0.858
8928,1,0.816
8929,1,0.372
8930,0,0.374
8931,1,0.416
8932,1,0.726
8933,0,0.488
8934,1,0.884
8935,1,0.414
8936,0,0.472
8937,0,0.36
8938,1,0.85
8939,1,0.8128334304018637
8940,0,0.452
8941,0,0.344
8942,0,0.422
8943,0,0.528
8966,1,0.962
8967,1,0.958
8968,1,0.952
8969,1,0.958
8970,1,0.956
8971,1,0.96
8972,1,0.942
8973,1,0.934
8974,1,0.952
8975,1,0.962
8976,1,0.964
8977,1,0.974
8978,1,0.956
9568,1,0.822
9569,1,0.8
9570,1,0.792
9571,1,0.862
9572,0,0.604
9573,1,0.88
9574,1,0.492
9575,1,0.744
9576,1,0.582
9577,0,0.626
9578,1,0.896
9579,1,0.846
9580,1,0.906
9581,1,0.854
9582,0,0.574
9583,1,0.58
9584,1,0.58
9585,1,0.852
9586,1,0.896
9587,1,0.902
9588,1,0.812
9589,1,0.808
9590,1,0.808
9591,1,0.87
9592,0,0.616
9593,1,0.83
9594,0,0.532
9595,1,0.898
9596,1,0.788
9597,1,0.816
9598,1,0.58
9599,1,0.852
9600,1,0.832
9601,1,0.8
9602,1,0.782
9603,1,0.704
9604,1,0.846
9605,1,0.588
9606,0,0.508
9607,1,0.614
9608,1,0.504
9609,1,0.804
9610,1,0.722
9611,1,0.864
9612,1,0.842
9613,1,0.856
9614,1,0.554
9615,1,0.538
9616,1,0.78
9617,1,0.87
9618,1,0.612
9619,1,0.836
9620,1,0.788
9621,1,0.7763867410744301
9622,1,0.636
9623,1,0.582
9624,1,0.792
9625,1,0.834
9626,1,0.876
9627,1,0.744
9628,1,0.874
9629,1,0.804
9630,1,0.814
9631,1,0.81
9632,0,0.584
9633,1,0.878
9634,1,0.586
9635,0,0.566
9636,1,0.524
9637,1,0.512
9638,1,0.602
9639,0,0.52
9640,1,0.838
9641,1,0.81
9642,1,0.82
9643,1,0.838
9644,1,0.662
9645,1,0.534
9646,1,0.872
9647,0,0.63
9648,1,0.626
9649,1,0.772
9650,1,0.854
9651,1,0.898
9652,1,0.7823867410744301
9653,1,0.944
9654,1,0.872
9655,1,0.784
9656,1,0.832
9657,1,0.83
9658,1,0.776
9659,1,0.862
9660,1,0.62
9661,1,0.614
9662,1,0.594
9663,1,0.7863867410744301
9664,1,0.8243867410744301
9665,1,0.78
9666,1,0.61
9667,1,0.888
9668,1,0.548
9669,1,0.854
9670,1,0.584
9671,1,0.864
9672,1,0.606
9673,1,0.864
9674,1,0.868
9675,1,0.778
9676,1,0.664
9677,1,0.862
9678,1,0.794
9679,1,0.596
9680,1,0.89
9681,1,0.35
9682,1,0.854
9683,1,0.798
9684,1,0.512
9685,1,0.598
9686,1,0.824
9687,0,0.426
9688,0,0.48
9689,1,0.812
9690,1,0.808
9691,1,0.78
9692,1,0.81
9693,1,0.878
9694,1,0.89
9695,1,0.864
9696,0,0.456
9697,1,0.566
9698,1,0.928
9699,1,0.796
9700,1,0.828
9701,1,0.706
9702,1,0.794
9703,1,0.864
9704,1,0.846
9705,1,0.928
9706,1,0.822
9707,1,0.588
9708,1,0.714
9709,1,0.514
9710,1,0.84
9711,1,0.854
9712,1,0.894
9713,1,0.48
