index,y,p
3334,1,0.878
3335,1,0.924
3336,1,0.8906666666666666
3337,1,0.898
3338,1,0.908
3339,1,0.8866666666666666
3340,0,0.718
3341,1,0.9366666666666666
3342,1,0.924
3343,1,0.724
3344,1,0.8866666666666666
3345,1,0.9326666666666666
3346,1,0.676
3347,1,0.7346666666666667
3348,1,0.876
3349,0,0.656
3350,1,0.906
3351,1,0.712
3352,1,0.632
3353,1,0.8726666666666666
3354,1,0.894
3355,1,0.668
3356,1,0.69
3357,1,0.7206666666666668
3358,1,0.868
3359,1,0.712
3360,1,0.9186666666666666
3361,1,0.652
3362,1,0.9
3363,1,0.916
3364,1,0.622
3365,1,0.8886666666666666
3366,1,0.9046666666666666
3367,1,0.8846666666666666
3368,1,0.888
3369,0,0.684
3370,1,0.87
3371,1,0.926
3372,1,0.92
3373,1,0.882
3374,1,0.87
3375,1,0.8866666666666666
3376,1,0.746
3377,0,0.9266666666666666
3378,0,0.714
3379,1,0.8746666666666666
3380,0,0.876
3381,0,0.876
3382,1,0.882
3383,1,0.896
3384,1,0.908
3385,1,0.896
3386,1,0.8806666666666666
3387,1,0.8886666666666666
3388,1,0.8926666666666666
3389,1,0.918
3390,1,0.9346666666666666
3391,1,0.914
3392,1,0.914
3393,1,0.7
3394,0,0.638
3395,1,0.898
3396,0,0.89
3397,1,0.918
3398,1,0.81
3399,1,0.866
3400,1,0.912
3401,1,0.858
3402,1,0.91
3403,1,0.88
3404,1,0.73
3405,1,0.904
3406,1,0.918
3407,0,0.726
3408,1,0.894
3409,1,0.91
3410,1,0.884
3411,1,0.8866666666666666
3412,1,0.922
3413,1,0.922
3414,1,0.9066666666666666
3415,1,0.91
3416,1,0.872
3417,0,0.838
3418,1,0.878
3419,1,0.904
3420,1,0.904
3421,0,0.624
3422,1,0.932
3423,1,0.894
3424,0,0.698
3425,1,0.922
3426,1,0.87
3427,1,0.922
3428,1,0.87
3429,1,0.92
3430,1,0.92
3431,1,0.626
3432,1,0.7
3433,0,0.6666666666666667
3434,1,0.68
3435,0,0.65
3436,1,0.676
3437,1,0.736
3438,1,0.676
3439,1,0.8746666666666666
3440,1,0.922
3441,1,0.7446666666666667
3442,1,0.934
3443,1,0.696
3444,1,0.862
3445,1,0.934
3446,1,0.934
3447,1,0.9
3448,1,0.646
3449,1,0.672
3450,1,0.694
3451,1,0.91
3452,0,0.62
3453,1,0.902
3454,1,0.902
3455,1,0.618
3456,1,0.654
3457,1,0.662
3458,0,0.75
3459,1,0.666
3460,1,0.89
3461,1,0.89
3462,1,0.67
3463,1,0.67
3464,0,0.742
3465,1,0.606
3466,1,0.606
3467,1,0.9
3468,1,0.9
3469,1,0.888
3470,1,0.91
3471,1,0.91
3472,1,0.91
3473,1,0.8386666666666668
3474,1,0.874
3475,1,0.76
3476,1,0.826
3477,1,0.844
3478,1,0.672
3479,1,0.828
3480,1,0.822
3481,1,0.846
3482,1,0.888
3483,0,0.82
3484,0,0.532
3485,0,0.854
3486,1,0.8886666666666666
3487,1,0.882
3488,1,0.868
3489,1,0.892
3490,1,0.892
3491,1,0.88
3492,1,0.82
3493,1,0.846
3494,1,0.662
3495,1,0.786
3496,1,0.696
3497,1,0.824
3498,1,0.856
3499,1,0.872
3500,1,0.838
3501,1,0.882
3502,1,0.66
3503,1,0.806
3504,1,0.914
3505,1,0.858
3506,1,0.8846666666666666
3507,1,0.78
3508,0,0.538
3509,1,0.906
3510,1,0.78
3511,1,0.902
3512,1,0.902
3513,0,0.66
3514,1,0.918
3515,1,0.886
3516,1,0.816
3517,1,0.8506666666666668
3518,0,0.6766666666666667
3519,1,0.918
3520,1,0.91
3521,1,0.9256666666666666
3522,0,0.708
3523,1,0.87
3524,1,0.9286666666666666
3525,1,0.8966666666666666
3526,1,0.9086666666666666
3527,1,0.932
3528,1,0.7636
3529,1,0.9066666666666666
3530,1,0.7682666666666667
3531,1,0.694
3532,1,0.89
3533,1,0.72
3534,1,0.922
3535,1,0.742
3536,1,0.734
3537,1,0.866
3538,1,0.738
3539,1,0.916
3540,1,0.712
3541,0,0.69
3542,1,0.764
3543,0,0.7433333333333334
3544,1,0.7813333333333333
3545,1,0.94
3546,1,0.708
3547,1,0.87
3548,1,0.684
3549,1,0.772
3550,1,0.762
3551,1,0.924
3552,1,0.932
3553,1,0.798
3554,1,0.726
3555,1,0.7108
3556,1,0.9346666666666666
3557,1,0.686
3558,1,0.734
3559,1,0.878
3560,0,0.642
3561,1,0.712
3562,1,0.726
3563,0,0.718
3564,1,0.876
3849,1,0.628
3850,1,0.596
3851,1,0.478
3852,1,0.584
3853,1,0.796
3854,1,0.776
3855,1,0.584
3856,1,0.68
3857,1,0.782
3858,1,0.764
3859,1,0.764
3860,1,0.568
3861,1,0.594
3862,1,0.598
3863,1,0.798
3864,1,0.59
3865,1,0.792
3866,1,0.572
3867,1,0.568
3868,1,0.65
3869,1,0.586
3870,1,0.674
3871,1,0.654
3872,1,0.616
3873,1,0.684
3874,1,0.586
3875,1,0.594
3876,1,0.742
3877,1,0.74
3878,1,0.65
3879,1,0.744
3880,1,0.598
3881,1,0.58
3882,1,0.594
3883,1,0.836
3884,1,0.59
3885,1,0.554
3886,1,0.542
3887,1,0.724
3888,1,0.872
3889,1,0.898
3890,1,0.546
3891,1,0.726
3892,1,0.62
3893,1,0.89
3894,1,0.604
3895,1,0.652
3896,1,0.882
3897,1,0.768
3898,1,0.71
3899,1,0.722
3900,1,0.8
3901,1,0.838
3902,1,0.61
3903,1,0.716
3904,1,0.7226666666666668
3905,1,0.892
3906,1,0.618
3907,1,0.702
3908,1,0.866
3909,1,0.748
3910,1,0.74
3911,1,0.74
3912,1,0.676
3913,1,0.608
3914,1,0.612
3915,1,0.712
3916,1,0.784
3917,1,0.78
3918,1,0.82
3919,1,0.628
3920,1,0.624
3921,1,0.842
3922,1,0.614
3923,1,0.822
3924,1,0.614
3925,1,0.822
3926,1,0.854
3927,1,0.86
3928,1,0.598
3929,1,0.62
3930,1,0.86
3931,1,0.672
3932,1,0.75
3933,1,0.692
3934,1,0.86
3935,1,0.73
3936,1,0.728
3937,1,0.738
4479,1,0.746
4480,1,0.804
4481,1,0.768
4482,1,0.79
4483,1,0.766
4484,1,0.87
4485,1,0.588
4486,1,0.65
4487,1,0.822
4488,1,0.59
4489,1,0.638
4490,1,0.832
4491,1,0.656
4492,1,0.836
4493,1,0.682
4494,1,0.822
4495,1,0.686
4496,1,0.604
4497,1,0.716
4498,1,0.712
4499,1,0.68
4500,1,0.68
4501,1,0.73
4502,1,0.564
4503,1,0.612
4504,1,0.608
4505,1,0.74
4506,1,0.692
4507,1,0.582
4508,1,0.57
4509,1,0.692
4510,1,0.816
4511,1,0.758
4512,1,0.652
4513,1,0.628
4514,1,0.534
4515,1,0.598
4516,1,0.678
4517,1,0.588
4518,1,0.828
4519,1,0.564
4520,1,0.82
4521,1,0.82
4522,1,0.686
4523,1,0.546
4524,1,0.662
4525,1,0.846
4526,1,0.624
4527,1,0.8
4528,1,0.656
4529,1,0.628
4530,1,0.618
4531,1,0.616
4532,1,0.672
4533,1,0.636
4534,1,0.526
4535,1,0.503
4536,1,0.582
4537,1,0.774
4538,1,0.63
4539,1,0.786
4540,1,0.678
4541,1,0.638
4542,1,0.692
4543,1,0.56
4544,1,0.666
4545,1,0.584
4546,1,0.498
4547,1,0.514
4548,1,0.674
4549,1,0.75
4550,1,0.7158666666666667
4551,1,0.686
4552,1,0.568
4553,1,0.696
4554,1,0.696
4555,1,0.692
4556,1,0.576
4557,1,0.734
4558,1,0.746
4559,1,0.848
4560,1,0.592
4561,1,0.748
4562,1,0.702
4563,1,0.562
4564,1,0.614
4565,1,0.566
4566,1,0.814
4567,1,0.578
4568,1,0.836
4569,1,0.868
4570,1,0.76
4571,1,0.58
4572,1,0.606
4573,1,0.706
4574,1,0.614
4575,1,0.594
4576,1,0.8
4577,1,0.57
4578,1,0.812
4579,1,0.784
4580,1,0.806
4581,1,0.872
6728,0,0.834
6729,0,0.834
6730,0,0.71
6731,0,0.714
6732,0,0.758
6733,0,0.758
6734,0,0.822
6735,0,0.822
6736,1,0.794
6737,1,0.76
6738,1,0.76
6739,1,0.794
6740,0,0.784
6741,0,0.784
6742,1,0.806
6743,0,0.848
6744,0,0.754
6745,0,0.754
6746,0,0.752
6747,0,0.752
6748,0,0.87
6749,0,0.84
6750,1,0.806
6751,1,0.82
6752,0,0.718
6753,1,0.894
6754,1,0.894
6755,0,0.842
6756,0,0.8113333333333332
6757,1,0.858
6758,0,0.828
6759,1,0.858
6760,0,0.828
6761,0,0.814
6762,0,0.854
6763,1,0.838
6764,1,0.866
6765,1,0.774
6766,1,0.774
6767,0,0.748
6768,1,0.856
6769,1,0.796
6770,0,0.7893333333333332
6771,0,0.7893333333333332
6772,1,0.89
6773,1,0.89
6774,1,0.884
6775,1,0.884
7127,1,0.754
7128,1,0.74
7129,1,0.74
7130,1,0.74
7131,1,0.738
7132,1,0.738
7133,1,0.738
7134,1,0.738
7135,1,0.738
7136,1,0.738
7137,1,0.746
7138,1,0.746
7139,1,0.746
7140,1,0.742
7141,1,0.762
7142,1,0.742
7143,1,0.762
7144,1,0.742
7145,1,0.762
7146,1,0.746
7147,1,0.74
7148,1,0.74
7149,1,0.772
7150,1,0.746
7151,1,0.772
7152,1,0.772
7153,1,0.746
7154,1,0.746
7155,1,0.734
7156,1,0.734
7157,1,0.734
7158,1,0.724
7159,1,0.724
7160,1,0.772
7161,1,0.772
7162,1,0.742
7163,1,0.682
7164,1,0.742
7165,0,0.71
7166,1,0.764
7167,1,0.74
7168,1,0.764
7169,1,0.74
7170,1,0.732
7171,1,0.728
7172,1,0.728
7173,1,0.744
7174,1,0.736
7175,1,0.736
7176,1,0.692
7177,1,0.736
7178,1,0.736
7179,1,0.75
7180,1,0.75
7181,1,0.708
7182,1,0.712
7183,1,0.73
7184,0,0.756
7185,0,0.756
7186,1,0.72
7187,1,0.73
7188,1,0.73
7189,1,0.73
7190,1,0.73
7191,1,0.74
7192,1,0.736
7193,1,0.724
7194,1,0.724
7195,1,0.704
7196,1,0.704
7197,1,0.742
7198,1,0.738
7199,1,0.758
7200,1,0.748
7201,1,0.732
7202,1,0.742
7203,1,0.752
7204,1,0.74
7205,1,0.764
7206,1,0.744
7207,1,0.718
7208,1,0.728
7209,0,0.776
7210,0,0.746
7211,0,0.768
7212,1,0.782
7213,0,0.768
7214,1,0.74
7215,1,0.738
7216,1,0.738
7217,0,0.754
7218,1,0.685
7219,0,0.754
7220,0,0.73
7221,1,0.782
7222,1,0.746
7223,1,0.746
7224,1,0.826
7225,1,0.826
7226,1,0.826
7227,1,0.826
7228,0,0.77
7229,1,0.676
7230,1,0.744
7231,0,0.726
7232,1,0.72
7233,1,0.76
7234,0,0.764
7235,0,0.764
7236,0,0.776
7237,1,0.91
7238,0,0.762
7239,1,0.696
7240,1,0.832
7241,1,0.832
7242,0,0.766
7243,0,0.764
7244,1,0.762
7245,1,0.782
7246,1,0.794
7247,1,0.742
7248,1,0.862
7249,1,0.796
7250,1,0.78
7251,0,0.758
7252,1,0.81
7253,1,0.772
7254,1,0.782
7255,0,0.744
7256,1,0.782
7257,1,0.57
7258,1,0.806
7259,1,0.81
7260,1,0.88
7261,1,0.786
7262,1,0.766
7263,1,0.79
7264,1,0.796
7789,1,0.938
7790,1,0.946
7791,1,0.958
7792,1,0.83
7793,1,0.966
7794,1,0.94
7795,1,0.866
7796,1,0.886
7797,1,0.91
7798,1,0.91
7799,1,0.892
7800,1,0.896
7801,1,0.896
7802,1,0.896
7803,1,0.916
7804,1,0.908
7805,1,0.901
7806,1,0.924
7807,1,0.908
7808,1,0.942
7809,1,0.91
7810,1,0.91
7811,1,0.898
7812,1,0.898
7813,1,0.874
7815,1,0.948
7816,1,0.866
7817,1,0.896
7818,1,0.89
7819,1,0.93
7820,1,0.87
7821,1,0.87
7822,1,0.88
7823,1,0.914
7824,1,0.934
7825,1,0.938
7826,1,0.94
7827,1,0.942
7828,1,0.942
7829,1,0.904
7830,1,0.934
7831,1,0.856
7832,1,0.856
7833,1,0.916
7834,1,0.944
7835,1,0.944
7836,1,0.908
7837,1,0.916
7838,1,0.928
7839,0,0.802
7840,1,0.94
7841,1,0.936
7842,1,0.93
7843,1,0.92
7844,1,0.942
7845,1,0.948
7846,1,0.916
7847,1,0.896
7848,1,0.946
7849,1,0.944
7850,0,0.882
7851,1,0.866
7852,1,0.782
7853,1,0.896
7854,1,0.942
7855,1,0.82
7856,0,0.78
7857,1,0.806
7858,1,0.748
7859,0,0.778
7860,0,0.878
7861,1,0.91
7862,0,0.818
7863,1,0.948
7864,1,0.894
7865,1,0.894
7866,0,0.938
7867,0,0.778
7868,0,0.742
7869,0,0.774
7870,1,0.93
7871,0,0.818
7872,0,0.752
7873,0,0.802
7874,0,0.932
7875,0,0.69
7876,0,0.848
7877,1,0.81
7878,0,0.602
7879,1,0.784
7880,1,0.886
7881,0,0.84
7882,0,0.788
7883,0,0.828
7884,1,0.91
7885,0,0.91
7886,1,0.858
7887,1,0.896
7888,1,0.926
7889,1,0.858
7890,1,0.858
7891,1,0.928
7892,1,0.928
7893,1,0.928
7894,1,0.942
7895,1,0.938
7896,1,0.922
7897,1,0.894
7898,1,0.894
7899,1,0.894
7900,1,0.89
7901,1,0.89
7902,1,0.922
7903,1,0.886
7904,1,0.908
7905,1,0.946
7906,1,0.898
7907,1,0.924
7908,1,0.912
7909,1,0.94
7910,1,0.924
8494,1,0.741
8495,1,0.786
8496,1,0.774
8497,1,0.741
8498,1,0.738
8499,1,0.746
8500,1,0.698
8501,1,0.722
8502,1,0.778
8503,1,0.75
8504,0,0.724
8505,1,0.8173333333333332
8506,1,0.568
8507,1,0.74
8508,1,0.732
8509,0,0.763
8510,1,0.782
8511,1,0.878
8512,1,0.695
8513,1,0.74
8514,0,0.696
8515,1,0.754
8516,1,0.786
8517,1,0.706
8518,0,0.72
8519,0,0.683
8520,0,0.683
8521,0,0.716
8522,1,0.942
8523,1,0.668
8525,1,0.756
8526,1,0.762
8527,1,0.794
8528,1,0.776
8529,1,0.906
8530,1,0.656
8531,1,0.698
8532,1,0.756
8533,1,0.714
8534,1,0.6
8535,0,0.651
8536,1,0.85
8537,0,0.672
8538,1,0.754
8539,1,0.766
8540,1,0.822
8541,1,0.752
8542,1,0.734
8543,1,0.732
8544,0,0.682
8545,1,0.724
8546,1,0.724
8547,1,0.73
8548,1,0.724
8549,1,0.724
8550,1,0.688
8551,1,0.69
8552,0,0.76
8553,1,0.808
8554,1,0.666
8555,0,0.64
8556,1,0.728
8557,1,0.728
8558,0,0.686
8559,0,0.686
8560,0,0.656
8561,0,0.656
8562,1,0.672
8563,1,0.672
8564,0,0.646
8565,0,0.646
8566,1,0.646
8567,1,0.646
8568,1,0.782
8569,1,0.692
8570,1,0.692
8571,1,0.7
8572,1,0.7
8573,1,0.712
8574,1,0.712
8575,0,0.664
8576,0,0.808
