index,y,p
1050,1,0.8124
1051,1,0.716
1052,1,0.552
1053,1,0.83
1054,1,0.6386666666666666
1055,1,0.796
1056,1,0.822
1057,1,0.796
1058,0,0.7306666666666666
1059,1,0.668
1060,1,0.89
1061,1,0.672
1062,1,0.896
1063,1,0.648
1064,0,0.628
1065,1,0.674
1066,1,0.806
1067,1,0.88
1068,1,0.616
1069,0,0.57
1070,1,0.68
1071,1,0.6066666666666667
1072,1,0.822
1073,1,0.754
1074,1,0.63
1075,1,0.824
1076,1,0.514
1077,0,0.618
1078,1,0.572
1079,1,0.716
1080,1,0.57
1081,1,0.55
1082,0,0.58
1083,1,0.656
1084,1,0.814
1085,1,0.522
1086,1,0.5
1087,1,0.634
1088,0,0.574
1089,1,0.556
1090,1,0.842
1091,1,0.542
1092,1,0.924
1093,1,0.856
1094,1,0.76
1095,1,0.644
1096,1,0.616
1097,1,0.702
1098,1,0.798
1099,1,0.756
1100,1,0.812
1101,1,0.65
1102,1,0.584
1103,0,0.568
1104,1,0.46
1105,1,0.818
1106,1,0.558
1107,1,0.764
1108,0,0.57
1109,1,0.556
1110,1,0.86
1111,1,0.61
1112,0,0.47
1113,1,0.734
1114,0,0.48
1115,1,0.638
1116,1,0.722
1117,1,0.928
1118,1,0.754
1119,1,0.848
1120,1,0.662
1121,0,0.52
1122,1,0.796
1123,1,0.784
1124,1,0.87
1125,0,0.388
1126,1,0.732
1127,1,0.61
1128,1,0.562
1129,1,0.816
1130,1,0.774
1131,1,0.82
1132,1,0.816
1133,1,0.822
1134,1,0.826
1135,1,0.86
1136,1,0.7864
1137,1,0.722
1138,1,0.776
1139,0,0.716
1140,1,0.862
1141,1,0.8884
1142,1,0.656
1143,1,0.724
1144,1,0.794
1145,1,0.6266666666666667
1146,1,0.578
1147,1,0.762
1148,1,0.732
1149,1,0.696
1150,1,0.714
1151,1,0.89
1152,1,0.744
1153,1,0.65
1154,1,0.7333333333333334
1155,1,0.85
1156,1,0.734
1157,0,0.612
1158,1,0.844
1159,1,0.79
1160,1,0.728
1161,0,0.662
1162,1,0.654
1163,1,0.686
1164,1,0.598
1165,1,0.678
1166,1,0.634
1167,1,0.88
1168,1,0.72
1169,1,0.706
1170,1,0.832
1171,1,0.6924
1172,1,0.698
1173,1,0.6766666666666666
1174,0,0.754
1175,1,0.764
1176,1,0.744
1177,1,0.764
1178,1,0.7584
1179,1,0.6906666666666667
1180,1,0.812
1181,1,0.546
1182,1,0.79
1183,1,0.728
1184,1,0.748
1185,1,0.7
1186,1,0.824
1187,1,0.83
1188,1,0.8
1391,1,0.858
1392,1,0.858
1393,1,0.808
1394,1,0.808
1395,1,0.836
1396,1,0.836
1397,1,0.836
1398,1,0.86
1399,1,0.86
1400,1,0.86
1401,1,0.81
1402,1,0.81
1403,1,0.812
1404,1,0.812
1405,1,0.812
1406,1,0.81
1407,1,0.792
1408,1,0.792
1409,1,0.828
1410,1,0.792
1411,1,0.828
1412,1,0.828
1413,0,0.622
1414,0,0.622
1415,0,0.622
1416,1,0.756
1417,1,0.856
1418,1,0.856
1419,1,0.856
1420,1,0.806
1421,1,0.842
1422,1,0.842
1423,1,0.842
1424,0,0.524
1425,0,0.594
1426,1,0.838
1427,0,0.524
1428,0,0.594
1429,1,0.838
1430,0,0.524
1431,1,0.838
1432,0,0.594
1433,0,0.662
1434,1,0.838
1435,1,0.838
1436,1,0.838
1437,1,0.838
1438,1,0.838
1439,1,0.838
1440,1,0.868
1441,1,0.8
1442,1,0.8
1443,1,0.8
1444,0,0.694
1445,1,0.868
1446,0,0.608
1447,0,0.608
1448,0,0.608
1449,1,0.8
1450,1,0.8
1451,1,0.8
1452,1,0.798
1453,1,0.798
1454,1,0.798
1455,0,0.558
1456,0,0.72
1457,0,0.552
1458,1,0.85
1459,1,0.85
1460,1,0.85
1461,1,0.768
1462,1,0.872
1463,0,0.716
1464,1,0.872
1465,0,0.716
1466,1,0.506
1467,0,0.66
1468,0,0.632
1469,0,0.554
1470,0,0.66
1471,1,0.872
1472,0,0.66
1473,1,0.606
1474,0,0.494
1475,0,0.576
1476,0,0.576
1477,1,0.828
1478,0,0.604
1479,1,0.828
1480,1,0.828
1481,1,0.72
1482,1,0.806
1483,1,0.72
1484,1,0.806
1485,1,0.806
1486,1,0.72
1487,0,0.666
1488,1,0.866
1489,1,0.866
1490,1,0.758
1491,1,0.758
1492,1,0.844
1493,1,0.844
1494,0,0.708
1495,1,0.854
1496,1,0.854
1497,0,0.662
1498,1,0.846
1499,1,0.846
1500,1,0.878
1501,1,0.878
1502,1,0.718
1503,1,0.718
1504,1,0.844
1505,1,0.844
1506,1,0.864
1507,1,0.864
1508,1,0.822
1509,1,0.822
1510,1,0.858
1511,1,0.858
1512,1,0.778
1513,1,0.778
1514,0,0.728
1515,0,0.728
1516,1,0.822
1517,1,0.822
1518,1,0.826
1519,1,0.826
1520,1,0.8
1521,1,0.8
1522,1,0.812
1523,1,0.812
1524,1,0.943
1525,1,0.943
1526,1,0.943
1527,1,0.943
1528,1,0.943
1529,1,0.943
1530,1,0.943
1531,1,0.943
1532,1,0.943
1533,1,0.943
1534,1,0.943
1535,1,0.943
1536,1,0.934
1537,1,0.99
1538,1,0.935
1539,1,0.99
1540,1,0.99
1541,1,0.99
1542,1,0.99
1543,1,0.99
1544,1,0.935
1545,1,0.99
1546,1,0.934
1547,1,0.934
1548,1,0.99
1549,1,0.8528571428571429
1550,1,0.934
1551,1,0.934
1552,1,0.934
1553,1,0.934
1554,1,0.85
1555,1,0.8528571428571429
1556,1,0.965
1557,1,0.99
1558,1,0.884
1559,1,0.884
1560,1,0.945
1561,1,0.893
1562,1,0.893
1563,1,0.945
1564,1,0.945
1565,1,0.886
1566,1,0.886
1567,1,0.99
1568,1,0.9373333333333334
1569,1,0.99
1570,1,0.913
1571,1,0.9373333333333334
1572,1,0.9373333333333334
1573,1,0.9488333333333334
1574,1,0.9488333333333334
1575,1,0.9488333333333334
1576,1,0.874
1577,1,0.834
1578,1,0.834
1579,1,0.78
1580,1,0.78
1581,1,0.874
1582,1,0.8
1583,1,0.878
1584,1,0.878
1585,1,0.796
1586,1,0.796
1587,1,0.8
1588,1,0.816
1589,1,0.816
1590,1,0.816
1591,1,0.826
1592,1,0.826
1593,1,0.826
1594,1,0.592
1595,1,0.558
1596,0,0.594
1597,1,0.61
1598,1,0.61
1599,1,0.61
1600,1,0.846
1601,1,0.786
1602,1,0.786
1603,1,0.786
1604,1,0.846
1605,1,0.846
1606,1,0.888
1607,1,0.888
1608,1,0.846
1609,1,0.888
1610,1,0.696
1611,1,0.696
1612,1,0.696
1613,1,0.89
1614,1,0.89
1615,1,0.868
1616,1,0.868
1617,1,0.89
1618,1,0.868
1619,1,0.838
1620,1,0.872
1621,1,0.872
1622,0,0.684
1623,1,0.768
1624,1,0.872
1625,1,0.838
1626,1,0.838
1627,1,0.846
1628,0,0.544
1629,1,0.758
1630,1,0.84
1631,1,0.82
1632,1,0.82
1633,1,0.84
1634,1,0.84
1635,1,0.82
1636,1,0.808
1637,1,0.808
1638,1,0.808
1639,1,0.862
1640,0,0.612
1641,1,0.902
1642,1,0.856
1643,0,0.626
1644,1,0.902
1645,1,0.902
1646,1,0.862
1647,1,0.856
1648,1,0.856
1649,1,0.862
1650,1,0.882
1651,1,0.816
1652,1,0.882
1653,1,0.882
1654,1,0.776
1655,1,0.776
1656,1,0.874
1657,1,0.776
1658,1,0.874
1659,1,0.816
1660,1,0.874
1661,1,0.816
1662,1,0.818
1663,1,0.722
1664,1,0.574
1665,1,0.574
1666,1,0.574
1667,1,0.834
1668,1,0.828
1669,1,0.864
1670,1,0.864
1671,1,0.828
1672,1,0.92
1673,1,0.864
1674,1,0.92
1675,1,0.92
1676,1,0.828
1677,1,0.864
1678,1,0.864
1679,1,0.864
1680,1,0.832
1681,1,0.832
1682,1,0.632
1683,1,0.632
1684,1,0.632
1685,1,0.854
1686,1,0.82
1687,1,0.822
1688,1,0.794
1689,1,0.794
1690,1,0.794
1691,1,0.822
1692,1,0.822
1693,1,0.82
1694,1,0.82
1695,1,0.82
1696,1,0.82
1697,1,0.82
1698,1,0.82
1699,1,0.84
1700,1,0.84
1701,1,0.84
1702,1,0.822
1703,1,0.822
1704,1,0.822
1705,1,0.84
1706,1,0.84
1707,1,0.84
1708,1,0.802
1709,1,0.802
1710,1,0.802
1711,1,0.576
1712,1,0.86
1713,1,0.86
1714,1,0.86
1715,1,0.576
1716,1,0.576
1717,1,0.836
1718,1,0.788
1719,1,0.788
1720,1,0.788
1721,1,0.6785
2805,1,0.768
2806,1,0.784
2807,1,0.878
2808,1,0.812
2809,1,0.832
2810,1,0.862
2811,1,0.902
2812,1,0.83
2813,1,0.784
2814,1,0.546
2815,1,0.714
2816,1,0.572
2817,1,0.736
2818,1,0.71
2819,1,0.612
2820,0,0.726
2821,1,0.67
2822,1,0.788
2823,1,0.716
2824,1,0.648
2825,1,0.516
2826,1,0.662
2827,1,0.868
2828,1,0.812
2829,1,0.6963333333333332
2830,1,0.694
2831,1,0.8364
2832,1,0.8
2833,1,0.802
2834,1,0.6140000000000001
2835,1,0.646
2836,1,0.6866666666666668
2837,1,0.638
2838,1,0.686
2839,1,0.806
2840,1,0.694
2841,1,0.7776666666666667
2842,1,0.592
2843,1,0.81
2844,1,0.718
2845,1,0.788
2846,1,0.61
2847,0,0.542
2848,1,0.7
2849,1,0.644
2850,0,0.566
2851,1,0.658
2852,1,0.71
2853,0,0.6003999999999999
2854,1,0.718
2855,1,0.698
2856,1,0.642
2857,0,0.598
2858,1,0.696
2859,1,0.694
2860,1,0.704
2861,1,0.73
2862,1,0.7
2863,1,0.63
2864,1,0.626
2865,1,0.684
2866,1,0.868
2867,1,0.622
2868,1,0.5996666666666668
2869,1,0.65
2870,1,0.68
2871,1,0.562
2872,1,0.86
2873,1,0.644
2874,1,0.634
2875,1,0.814
2876,1,0.482
2877,1,0.578
2878,1,0.798
2879,1,0.858
2880,1,0.592
2881,0,0.822
2882,1,0.836
2883,1,0.764
2884,1,0.8
2885,1,0.852
2886,1,0.724
2887,1,0.762
2888,1,0.762
2889,0,0.65
2890,1,0.672
2891,1,0.686
2892,1,0.81
2893,1,0.864
2894,1,0.912
2895,0,0.696
2896,1,0.608
2897,1,0.61
2898,1,0.844
2899,0,0.862
2900,1,0.568
2901,1,0.918
2902,1,0.722
2903,1,0.776
2904,1,0.898
2905,1,0.806
2906,1,0.564
2907,1,0.644
2908,1,0.834
2909,0,0.79
2910,1,0.626
2911,1,0.798
2912,1,0.52
2913,1,0.532
2914,0,0.612
2915,1,0.498
2916,1,0.6884
2917,1,0.638
2918,1,0.684
2919,0,0.744
2920,1,0.796
2921,1,0.9
2922,1,0.764
2923,1,0.69
2924,1,0.926
2925,1,0.67
2926,1,0.738
2927,1,0.68
2928,1,0.77
2929,1,0.76
2930,1,0.784
2931,1,0.754
2932,1,0.7764
2933,1,0.754
2934,1,0.844
2935,1,0.796
2936,1,0.756
2937,1,0.85
2938,1,0.906
2939,1,0.648
2940,1,0.868
2941,0,0.828
2942,1,0.678
2943,1,0.808
2944,1,0.772
2945,1,0.842
2946,1,0.858
2947,1,0.682
2948,1,0.898
2949,1,0.882
2950,1,0.812
2951,0,0.648
2952,1,0.902
2953,1,0.822
2954,1,0.616
2955,1,0.744
2956,1,0.786
2957,1,0.934
2958,1,0.858
2959,1,0.742
2960,1,0.688
2961,0,0.796
2962,1,0.766
2963,1,0.648
2964,0,0.748
2965,1,0.6806666666666666
2966,1,0.588
2967,1,0.688
2968,1,0.694
2969,0,0.776
2970,0,0.718
2971,1,0.942
2972,1,0.84
2973,1,0.804
2974,1,0.87
2975,1,0.948
2976,1,0.698
2977,0,0.8
2978,1,0.882
2979,1,0.722
2980,0,0.722
2981,1,0.816
2982,1,0.74
2983,0,0.788
2984,1,0.714
2985,1,0.8
2986,1,0.892
2987,1,0.714
2988,1,0.666
2989,1,0.752
2990,1,0.902
2991,1,0.924
2992,1,0.864
2993,1,0.654
2994,1,0.772
3017,1,0.8757999999999999
4810,0,0.24
4819,0,0.242
4845,0,0.204
4846,0,0.19
4870,0,0.232
4871,0,0.198
4880,0,0.278
5052,1,0.954
5053,1,0.968
5054,1,0.914
5055,1,0.946
5056,1,0.8965714285714286
5057,1,0.9005714285714286
5058,1,0.96
5059,1,0.842
5060,1,0.864
5061,1,0.8785714285714286
5062,1,0.8745714285714286
5063,1,0.87
5064,1,0.94
5065,1,0.932
5066,1,0.898
5067,1,0.892
5068,1,0.942
5069,1,0.942
5070,1,0.946
5071,1,0.888
5072,1,0.846
5073,1,0.84
5074,1,0.8365714285714285
5075,1,0.898
5076,1,0.902
5077,1,0.86
5078,1,0.91
5079,1,0.94
5080,1,0.858
5081,1,0.938
5082,1,0.934
5083,1,0.79
5084,1,0.892
5085,1,0.866
5086,1,0.862
5087,1,0.8545714285714285
5088,1,0.9265714285714286
5089,1,0.938
5090,1,0.926
5091,1,0.89
5092,1,0.856
5093,1,0.9185714285714286
5094,1,0.884
5095,1,0.9005714285714286
5096,1,0.8845714285714286
5097,1,0.8585714285714285
5098,1,0.854
5099,1,0.934
5100,1,0.922
5101,1,0.894
5102,1,0.956
5103,1,0.59
5104,1,0.958
5105,1,0.898
5109,1,0.856
5111,1,0.912
5112,1,0.826
5113,1,0.862
5114,1,0.752
5115,1,0.874
5116,1,0.916
5117,1,0.916
5118,1,0.916
5119,1,0.916
5120,1,0.892
5121,1,0.948
5122,1,0.89
5123,1,0.908
5124,1,0.9045714285714286
5125,1,0.704
5126,1,0.902
5127,1,0.898
5128,1,0.898
5129,1,0.902
5130,1,0.902
5131,1,0.8845714285714286
5132,1,0.868
5133,1,0.85
5134,1,0.8225714285714285
5135,1,0.7655
5136,1,0.814
5137,1,0.8245714285714285
5138,1,0.8185714285714285
5139,1,0.88
5140,1,0.88
5141,1,0.88
5142,1,0.88
5143,1,0.8865714285714286
5144,1,0.828
5145,1,0.866
5146,1,0.874
5147,1,0.8205714285714285
5148,1,0.892
5149,1,0.6665714285714286
5150,1,0.874
5151,0,0.818
5152,1,0.85
5153,1,0.834
5154,1,0.834
5155,1,0.834
5156,1,0.882
5157,1,0.916
5158,1,0.854
5159,1,0.932
5160,1,0.83
5161,1,0.838
5162,1,0.822
5163,1,0.7385714285714285
5164,1,0.904
5165,1,0.924
5166,0,0.722
5167,1,0.89
5168,1,0.684
5169,1,0.684
5170,1,0.684
5171,1,0.684
5172,1,0.7279047619047619
5173,1,0.7279047619047619
5174,1,0.7279047619047619
5175,1,0.7279047619047619
5176,1,0.892
5177,0,0.674
5178,1,0.852
5179,1,0.882
5180,1,0.882
5181,1,0.882
5182,1,0.882
5183,1,0.874
5184,0,0.676
5185,1,0.7119047619047619
5186,1,0.904
5187,1,0.904
5188,1,0.7545714285714286
5189,1,0.85
5190,1,0.812
5191,1,0.884
5192,1,0.866
5193,1,0.816
5194,1,0.676
5195,1,0.856
5196,1,0.842
5197,0,0.854
5198,0,0.81
5199,1,0.86
5200,1,0.866
5201,1,0.838
5202,1,0.844
5203,1,0.834
5204,1,0.948
5205,1,0.824
5206,1,0.836
5207,1,0.782
5208,1,0.874
5209,1,0.838
5210,1,0.826
5211,1,0.836
5212,1,0.842
5213,1,0.87
5214,1,0.8345714285714285
5215,1,0.768
5216,1,0.634
5217,1,0.734
5218,1,0.752
5219,1,0.856
5220,1,0.722
5221,1,0.784
5222,1,0.786
5223,1,0.8015
5224,1,0.83
5225,1,0.83
5226,1,0.742
5228,1,0.884
5229,1,0.6569714285714285
5230,1,0.8605714285714285
5231,1,0.848
5232,1,0.7525714285714286
5233,1,0.758
5234,1,0.7645714285714286
5235,1,0.8
5236,1,0.8
5237,1,0.748
5238,1,0.764
5239,1,0.7765714285714286
5240,1,0.724
5241,1,0.894
5242,1,0.896
5243,1,0.682
5244,1,0.5629714285714286
5245,1,0.6165714285714285
5246,1,0.764
5247,1,0.698
5248,1,0.9433333333333334
5249,1,0.898
5250,1,0.898
5251,1,0.902
5252,1,0.882
5253,1,0.966
5254,1,0.828
5255,1,0.962
5256,1,0.888
5257,1,0.868
5258,1,0.8705714285714286
5259,1,0.892
5260,1,0.872
5261,1,0.838
5262,1,0.93
5263,1,0.924
5264,1,0.924
5265,1,0.924
5266,1,0.768
5267,1,0.882
5268,1,0.9
5269,1,0.898
5270,1,0.702
5271,1,0.884
5272,1,0.7705714285714286
5273,1,0.908
5274,1,0.96
5275,1,0.882
5276,1,0.8771428571428571
5277,1,0.852
5278,1,0.742
5279,1,0.852
5280,1,0.852
5281,1,0.8335
5282,1,0.82
5283,1,0.884
5284,1,0.602
5285,1,0.732
5286,1,0.83
5287,1,0.902
5883,1,0.856
5884,1,0.858
5885,1,0.814
5886,1,0.616
5887,1,0.82
5888,1,0.868
5889,1,0.59
5890,1,0.772
5891,1,0.772
5892,1,0.582
5893,0,0.546
5894,1,0.828
5895,1,0.808
5896,1,0.876
5897,1,0.886
5898,1,0.81
5899,1,0.806
5900,1,0.906
5901,1,0.764
5902,1,0.858
5903,0,0.528
5904,1,0.814
5905,1,0.616
5906,1,0.852
5907,1,0.776
5908,1,0.822
5909,1,0.832
5910,1,0.87
5911,1,0.754
5912,1,0.614
5913,1,0.85
5914,1,0.582
5915,1,0.582
5916,1,0.854
5917,1,0.81
5918,1,0.792
5919,1,0.814
5920,1,0.888
5921,0,0.514
5922,1,0.848
5923,1,0.836
5924,1,0.836
5925,0,0.534
5926,1,0.78
5927,1,0.82
5928,1,0.868
5929,0,0.604
5930,0,0.542
5931,1,0.876
5932,1,0.848
5933,0,0.546
5934,0,0.592
5935,0,0.55
5936,0,0.546
5937,1,0.888
5938,1,0.852
5939,1,0.814
5940,1,0.784
5941,0,0.598
5942,1,0.784
5943,1,0.772
5944,1,0.764
5945,0,0.594
5946,1,0.758
5947,1,0.594
5948,1,0.622
5949,1,0.858
5950,0,0.62
5951,1,0.83
5952,1,0.852
5953,1,0.876
5954,1,0.768
5955,0,0.612
5956,1,0.86
5957,1,0.586
5958,0,0.604
5959,1,0.812
5960,0,0.65
5961,1,0.836
5962,1,0.736
5963,1,0.796
5964,1,0.83
5965,0,0.57
5966,1,0.844
5967,1,0.802
5968,1,0.698
5969,1,0.83
5970,1,0.82
5971,1,0.826
5972,0,0.584
5973,1,0.814
5974,1,0.714
5975,1,0.748
5976,1,0.868
5977,1,0.826
5978,1,0.826
5979,1,0.89
5980,1,0.794
5981,1,0.73
5982,1,0.644
5983,1,0.788
5984,1,0.692
5985,1,0.592
5986,1,0.792
5987,1,0.79
5988,1,0.818
5989,1,0.768
5990,1,0.844
5991,1,0.826
5992,1,0.554
5993,1,0.592
5994,1,0.672
5995,1,0.556
5996,1,0.77
5997,1,0.784
5998,1,0.794
5999,1,0.784
6000,1,0.552
6001,1,0.6
6002,1,0.636
6003,1,0.686
6004,1,0.78
6005,0,0.648
6006,0,0.636
6007,1,0.506
6008,1,0.704
6009,1,0.478
6010,0,0.6
6011,1,0.618
6012,0,0.548
6013,0,0.588
6014,1,0.546
6015,0,0.5
6016,1,0.6
6017,1,0.586
6018,0,0.566
6019,1,0.578
6020,1,0.796
6021,1,0.906
6022,0,0.53
6023,0,0.53
6024,0,0.464
6025,1,0.906
6026,1,0.728
6027,1,0.565
6028,1,0.752
6029,1,0.566
6030,1,0.532
6031,1,0.806
6032,1,0.798
6033,0,0.566
6034,1,0.784
6035,1,0.808
6036,1,0.828
6037,0,0.596
6038,0,0.556
6039,1,0.52
6040,0,0.532
6041,1,0.77
6042,1,0.822
6043,1,0.528
6044,1,0.524
6045,1,0.648
6046,1,0.556
6047,1,0.616
6048,1,0.588
6049,1,0.592
6050,0,0.594
6051,0,0.616
6052,1,0.734
6053,1,0.534
6054,1,0.53
6055,1,0.692
6056,1,0.762
6057,0,0.542
6058,0,0.506
6059,1,0.53
6060,0,0.536
6061,1,0.78
6062,0,0.49
6063,1,0.652
6064,0,0.754
6065,1,0.594
6066,0,0.522
6067,1,0.558
6068,0,0.6
6069,1,0.514
6070,0,0.612
6071,1,0.538
6072,1,0.526
6073,1,0.536
6074,1,0.664
6075,1,0.804
6076,0,0.536
6077,1,0.846
6078,1,0.572
6079,1,0.596
6080,1,0.594
6081,1,0.814
6082,0,0.542
6083,1,0.76
6084,0,0.572
6085,0,0.596
6086,1,0.792
6087,1,0.85
6088,0,0.654
6089,1,0.594
6090,1,0.722
6091,0,0.55
6092,0,0.604
6093,1,0.762
6094,1,0.562
6095,0,0.554
6096,0,0.572
6097,0,0.63
6098,0,0.574
6099,1,0.788
6100,1,0.816
6101,1,0.544
6102,0,0.55
6103,1,0.572
6104,1,0.832
6105,0,0.602
6106,1,0.832
6107,0,0.606
6108,1,0.808
6109,1,0.83
6110,1,0.802
6111,1,0.788
6112,1,0.786
6113,1,0.61
6114,1,0.65
6115,0,0.582
6116,1,0.626
6117,1,0.56
6118,1,0.604
6119,1,0.634
6120,1,0.524
6121,1,0.576
6122,1,0.608
6123,0,0.664
6124,1,0.73
6125,0,0.78
6126,1,0.576
6127,1,0.632
6128,1,0.512
6129,1,0.504
6130,1,0.458
6131,1,0.688
6132,1,0.642
6133,1,0.636
6134,1,0.744
6135,1,0.804
6136,1,0.808
6137,1,0.502
6138,1,0.544
6139,1,0.714
6140,0,0.49
6141,1,0.614
6142,1,0.698
6143,1,0.646
6144,1,0.764
6145,1,0.85
6146,1,0.848
6147,1,0.656
6148,0,0.526
6149,1,0.776
6150,1,0.6
6151,1,0.6166666666666667
6152,1,0.8
6153,1,0.836
6154,1,0.678
6155,0,0.82
6156,1,0.55
6157,1,0.496
6158,1,0.694
6159,1,0.846
6160,1,0.5913333333333333
6161,1,0.482
6162,1,0.596
6163,0,0.5256666666666667
6164,1,0.488
6165,0,0.878
6166,1,0.816
6167,1,0.694
6168,1,0.816
6169,1,0.824
6170,0,0.444
6171,1,0.66
6172,1,0.722
6173,1,0.668
6174,1,0.872
6175,1,0.7312000000000001
6176,1,0.522
6177,1,0.894
6178,1,0.794
6179,0,0.658
6180,1,0.838
6181,1,0.78
6182,1,0.35
6183,1,0.864
6184,1,0.966
6185,1,0.87
6186,1,0.694
6187,1,0.474
6188,1,0.888
6189,1,0.752
6190,1,0.862
6191,1,0.842
6192,1,0.828
6193,1,0.928
6194,1,0.54
6195,1,0.768
6196,1,0.602
6197,1,0.712
6198,1,0.688
6199,1,0.688
6200,0,0.424
6201,0,0.532
6202,1,0.77
6203,0,0.542
6204,0,0.362
6205,1,0.634
6206,1,0.788
6207,1,0.652
6208,1,0.8
6209,1,0.768
6210,1,0.746
6274,1,0.818
6275,1,0.658
6276,1,0.658
6277,1,0.658
6278,1,0.874
6279,1,0.67
6280,1,0.772
6281,1,0.772
6282,0,0.532
6283,1,0.886
6284,1,0.886
6285,1,0.886
6286,1,0.798
6287,1,0.818
6288,1,0.818
6289,0,0.614
6290,1,0.872
6291,1,0.872
6292,1,0.872
6293,1,0.782
6294,1,0.782
6295,1,0.858
6296,1,0.782
6297,0,0.444
6298,0,0.444
6299,0,0.444
6300,1,0.664
6301,1,0.664
6302,1,0.664
6303,1,0.884
6304,1,0.896
6305,1,0.896
6306,1,0.896
6307,1,0.86
6308,1,0.86
6309,1,0.86
6310,1,0.804
6311,1,0.804
6312,1,0.7953333333333333
6313,1,0.7953333333333333
6314,1,0.7953333333333333
6315,1,0.826
6316,1,0.826
6317,1,0.672
6318,1,0.852
6319,1,0.852
6320,1,0.852
6325,1,0.526
6326,1,0.812
6327,1,0.812
6328,1,0.736
6329,1,0.812
6330,1,0.99
6331,1,0.99
6332,1,0.99
6333,1,0.99
6334,1,0.99
6335,1,0.99
6336,1,0.99
6337,1,0.94
6338,1,0.94
6339,1,0.94
6340,1,0.664
6341,1,0.664
6342,1,0.938
6343,1,0.972
6344,1,0.972
6345,1,0.938
6346,1,0.938
6347,1,0.972
6348,1,0.818
6349,1,0.818
6350,1,0.892
6351,1,0.892
6352,1,0.892
6353,1,0.828
6354,1,0.828
6355,1,0.828
6356,1,0.828
6357,1,0.828
6358,1,0.828
6359,1,0.828
6360,1,0.828
6361,1,0.828
6362,1,0.97
6363,1,0.97
6364,1,0.97
6365,1,0.97
6366,1,0.98
6367,1,0.98
6368,1,0.98
