index,y,p
2200,0,0.706
2201,1,0.858
2202,1,0.858
2203,0,0.754
2204,0,0.754
2205,1,0.766
2206,0,0.706
2207,1,0.766
2208,0,0.706
2209,1,0.906
2210,1,0.906
2211,1,0.816
2212,1,0.816
2213,1,0.7605
2214,1,0.722
2215,1,0.754
2216,0,0.726
2217,1,0.9
2218,1,0.872
2219,1,0.878
2220,1,0.706
2221,1,0.6585
2222,1,0.88
2223,1,0.682
2224,0,0.728
2225,1,0.7405
2226,1,0.7605
2227,1,0.7605
2228,1,0.7425
2229,1,0.884
2230,1,0.7425
2231,1,0.722
2232,1,0.722
2233,1,0.858
2234,1,0.858
2235,1,0.788
2236,1,0.816
2237,1,0.788
2238,1,0.816
2239,0,0.728
2240,0,0.728
2241,1,0.816
2242,1,0.866
2243,1,0.918
2244,1,0.816
2245,1,0.918
2246,1,0.816
2247,1,0.918
2248,1,0.916
2249,1,0.86
2250,1,0.86
2251,1,0.86
2252,1,0.86
2253,1,0.86
2254,0,0.764
2255,0,0.764
2256,0,0.764
2257,1,0.754
2258,0,0.536
2259,0,0.532
2260,1,0.754
2261,0,0.536
2262,0,0.77
2263,0,0.77
2264,0,0.77
2265,1,0.754
2266,0,0.536
2267,0,0.702
2268,0,0.63
2269,1,0.786
2270,1,0.786
2271,1,0.608
2272,1,0.884
2273,1,0.884
2274,1,0.608
2275,1,0.786
2276,1,0.916
2277,1,0.608
2278,0,0.63
2279,1,0.884
2280,0,0.58
2281,1,0.588
2282,1,0.588
2283,1,0.591
2284,0,0.649
2285,1,0.591
2286,0,0.649
2287,0,0.631
2288,0,0.631
2289,1,0.848
2290,1,0.848
2291,0,0.824
2292,0,0.622
2293,0,0.622
2294,1,0.648
2295,1,0.648
2296,0,0.62
2297,0,0.54
2298,0,0.54
2299,0,0.62
2300,0,0.584
2301,0,0.584
2302,1,0.632
2303,1,0.632
2304,1,0.458
2305,1,0.458
2306,1,0.854
2307,1,0.854
2308,1,0.684
2309,1,0.684
2310,1,0.686
2311,1,0.686
2312,1,0.76
2313,1,0.76
2314,1,0.726
2315,1,0.726
2316,0,0.598
2317,0,0.598
2318,1,0.776
2319,0,0.476
2320,0,0.476
2321,1,0.708
2322,1,0.708
2323,1,0.776
2324,0,0.684
2325,0,0.598
2326,0,0.72
2327,0,0.72
2328,1,0.67
2329,0,0.694
2330,0,0.598
2331,0,0.694
2332,0,0.7
2333,0,0.7
2334,0,0.638
2335,0,0.638
2336,1,0.67
2337,0,0.684
2338,0,0.562
2339,0,0.562
2340,0,0.6507999999999999
2341,1,0.672
2342,1,0.672
2343,0,0.6507999999999999
2344,0,0.608
2345,0,0.608
2346,1,0.85
2347,1,0.85
2348,1,0.894
2349,1,0.812
2350,1,0.892
2351,0,0.65
2352,1,0.902
2353,1,0.878
2354,1,0.878
2355,1,0.908
2356,1,0.872
2357,0,0.674
2358,1,0.904
2359,1,0.904
2360,1,0.852
2361,1,0.836
2362,1,0.902
2363,1,0.836
2364,1,0.902
2365,0,0.716
2366,1,0.734
2367,0,0.744
2368,1,0.876
2369,0,0.76
2370,1,0.902
2371,1,0.854
2372,1,0.648
2373,1,0.854
2374,1,0.854
2375,1,0.85
2376,1,0.848
2377,1,0.696
2378,0,0.768
2379,0,0.614
2380,0,0.614
2381,0,0.614
2382,0,0.768
2383,1,0.6551999999999999
2384,1,0.806
2385,0,0.758
3175,0,0.34933333333333333
3176,0,0.346
3177,0,0.346
3178,0,0.36133333333333334
3179,0,0.394
3180,0,0.394
3181,0,0.386
3182,0,0.386
3183,0,0.382
3184,0,0.382
3710,1,0.438
3711,0,0.474
3712,1,0.462
3713,0,0.508
3714,0,0.446
3715,1,0.422
3716,1,0.642
3717,0,0.488
3718,0,0.476
3719,0,0.484
3720,0,0.454
3721,1,0.596
3722,0,0.426
3723,1,0.68
3724,0,0.406
3725,0,0.412
3726,0,0.448
3727,0,0.412
3728,0,0.47
3729,1,0.458
3730,0,0.444
3731,0,0.492
3732,1,0.474
3733,0,0.446
3734,1,0.596
3735,0,0.43
3736,1,0.686
3737,1,0.426
3738,0,0.62
3739,1,0.442
3740,1,0.5608
3741,1,0.4
3742,0,0.476
3743,0,0.424
3744,0,0.426
3745,1,0.652
3746,0,0.5048
3747,0,0.46
3748,0,0.64
3749,0,0.516
3750,1,0.6793333333333332
3751,1,0.63725
3752,0,0.556
3753,1,0.462
3754,1,0.66
3755,0,0.578
3756,1,0.59725
3757,1,0.482
3758,1,0.642
3759,0,0.358
3760,0,0.38
3761,0,0.428
3762,0,0.518
3763,1,0.6813333333333332
3764,0,0.382
3765,1,0.406
3766,0,0.422
3767,0,0.48
3768,0,0.442
3769,0,0.662
3770,1,0.664
3771,1,0.538
3772,0,0.5668
3773,0,0.628
3774,0,0.6257999999999999
3775,0,0.614
3938,1,0.886
3939,1,0.886
3940,1,0.75
3941,1,0.75
3942,1,0.794
3943,1,0.794
3944,1,0.914
3945,1,0.734
3946,1,0.734
3947,1,0.776
3948,1,0.788
3949,1,0.776
3950,1,0.882
3951,1,0.882
3952,1,0.898
3953,1,0.816
3954,1,0.834
3955,1,0.834
3956,1,0.834
3957,1,0.834
3958,1,0.76
3959,1,0.76
3960,1,0.724
3961,1,0.76
3962,1,0.816
3963,1,0.724
3964,1,0.816
3965,1,0.854
3966,1,0.83
3967,1,0.83
3968,1,0.808
3969,1,0.83
3970,1,0.77
3971,1,0.848
3972,1,0.848
3973,1,0.824
3974,1,0.824
3975,1,0.824
3976,1,0.706
3977,1,0.776
3978,1,0.776
3979,1,0.826
3980,1,0.826
3981,1,0.844
3982,1,0.844
3983,1,0.826
3984,1,0.802
3985,1,0.854
3986,1,0.82
3987,1,0.82
3988,1,0.82
3989,1,0.852
3990,1,0.76
3991,1,0.724
3992,1,0.724
3993,1,0.862
3994,0,0.83
3995,0,0.83
3996,1,0.814
3997,1,0.814
3998,1,0.862
3999,0,0.844
4000,0,0.844
4001,1,0.752
4002,1,0.752
4003,1,0.792
4004,1,0.792
4005,1,0.802
4006,1,0.802
4007,1,0.802
4008,1,0.802
4009,1,0.82
4010,1,0.82
4011,1,0.802
4012,1,0.802
4013,1,0.81
4014,1,0.81
4015,1,0.796
4016,1,0.796
4017,1,0.784
4018,1,0.784
4019,1,0.782
4020,1,0.782
4021,1,0.798
4022,1,0.798
4582,1,0.53
4583,1,0.794
4584,1,0.656
4585,1,0.78
4586,1,0.57
4587,1,0.688
4588,1,0.752
4589,1,0.59
4590,1,0.666
4591,1,0.708
4592,1,0.626
4593,1,0.647
4594,1,0.561
4595,1,0.732
4596,1,0.614
4597,1,0.592
4598,1,0.742
4599,1,0.612
4600,1,0.614
4601,1,0.78
4602,1,0.568
4603,1,0.783
4604,1,0.758
4605,1,0.678
4606,1,0.612
4607,1,0.6213333333333334
4608,1,0.571
4609,1,0.612
4610,1,0.768
4611,1,0.582
4612,1,0.671
4613,1,0.684
4614,1,0.676
4615,1,0.5893333333333334
4616,1,0.603
4617,1,0.592
4618,1,0.5673333333333334
4619,1,0.5913333333333334
4620,1,0.606
4621,1,0.624
4622,1,0.63
4623,1,0.632
4624,1,0.72
4625,1,0.562
4626,1,0.696
4627,1,0.664
4628,1,0.77
4629,1,0.6122000000000001
4630,1,0.612
4631,1,0.607
4632,1,0.618
4633,1,0.61
4634,1,0.679
4635,1,0.604
4636,1,0.634
4637,1,0.577
4638,1,0.54
4639,1,0.566
4640,1,0.614
4641,1,0.5733333333333334
4642,1,0.584
4643,1,0.5593333333333333
4644,1,0.5793333333333334
4645,1,0.5733333333333334
4646,1,0.812
4647,1,0.82
4648,1,0.816
4649,1,0.866
4650,1,0.81
4651,1,0.874
4652,1,0.798
4653,1,0.8
4654,1,0.7796666666666667
4655,0,0.746
4656,0,0.724
4657,1,0.758
4658,1,0.75
4659,1,0.688
4660,0,0.678
4661,1,0.746
4662,1,0.88
4663,1,0.898
4664,1,0.822
4665,1,0.808
4666,1,0.816
4667,1,0.91
4668,1,0.786
4669,1,0.764
4670,1,0.778
4671,1,0.792
4672,0,0.72
4673,1,0.738
4674,0,0.854
4675,1,0.842
4676,1,0.892
4677,1,0.87
4678,1,0.828
4679,1,0.788
4680,1,0.792
4681,1,0.804
4682,1,0.906
4683,1,0.888
4684,1,0.794
4810,0,0.336
4819,0,0.336
4845,0,0.214
4846,0,0.19
4870,0,0.26
4871,0,0.228
4880,0,0.358
5106,1,0.884
5107,1,0.884
5108,1,0.884
5110,1,0.884
5227,1,0.876
5288,0,0.696
5289,0,0.822
5290,1,0.798
5291,0,0.762
5292,0,0.722
5293,0,0.764
5294,1,0.778
5295,0,0.7547428571428572
5296,0,0.864
5297,0,0.774
5298,0,0.77
5299,0,0.834
5300,0,0.8373333333333334
5301,0,0.806
5302,0,0.746
5303,0,0.674
5304,0,0.772
5305,0,0.794
5306,0,0.7006666666666668
5307,0,0.736
5308,0,0.74
5309,0,0.766
5310,1,0.71
5314,1,0.96
5328,1,0.914
5330,1,0.856
5331,1,0.834
5333,1,0.83
5352,1,0.958
5353,1,0.896
5354,1,0.91
5355,1,0.902
5356,1,0.771
5370,1,0.785
5372,1,0.822
5374,1,0.826
5375,1,0.826
5400,1,0.926
5403,1,0.93
5407,1,0.9
5418,1,0.82
5421,1,0.858
5422,1,0.832
5423,1,0.878
5424,1,0.712
5425,1,0.777
5426,1,0.894
5427,1,0.83
5428,1,0.706
5429,1,0.858
5430,1,0.896
5431,1,0.686
5432,1,0.914
5433,1,0.916
5434,1,0.878
5435,1,0.856
5436,1,0.856
5437,1,0.87
5438,1,0.86
5439,1,0.894
5440,1,0.904
5441,1,0.858
5442,1,0.926
5443,1,0.876
5444,0,0.9
5445,1,0.93
5465,1,0.882
5466,1,0.918
5467,1,0.922
5468,1,0.8825
5469,1,0.886
5470,1,0.8786666666666666
5471,1,0.886
5472,1,0.874
5548,0,0.564
5549,0,0.615
5550,1,0.52
5551,1,0.648
5552,0,0.486
5553,1,0.572
5554,0,0.542
5555,0,0.486
5556,0,0.54
5557,0,0.4848
5558,0,0.476
5559,0,0.608
5560,0,0.5776
5561,0,0.474
5562,1,0.73025
5563,0,0.642
5564,0,0.642
5565,0,0.5848
5566,1,0.834
5567,0,0.506
5568,0,0.5848
5569,0,0.5848
5570,0,0.5848
5571,0,0.472
5572,0,0.472
5573,1,0.62
5574,0,0.458
5575,0,0.461
5576,0,0.457
5577,1,0.7058
5578,1,0.672
5579,1,0.676
5580,0,0.46425
5581,0,0.638
5582,1,0.502
5583,1,0.502
5584,1,0.63
5585,0,0.626
5586,0,0.618
5587,1,0.576
5588,0,0.62
5589,0,0.576
5590,0,0.5388
5591,0,0.6184666666666667
5592,0,0.6184666666666667
5593,0,0.7643333333333334
5594,0,0.582
5595,0,0.582
5596,0,0.6121333333333333
5597,0,0.6121333333333333
5598,0,0.582
5599,0,0.582
5600,0,0.574
5601,0,0.6178095238095238
5602,0,0.6178095238095238
5603,1,0.562
5604,1,0.562
5605,0,0.652
5606,1,0.86
5607,1,0.63
5608,1,0.8043333333333333
5609,1,0.74
5610,1,0.64
5611,1,0.594
5612,0,0.49210000000000004
5613,1,0.626
5614,0,0.572
5615,0,0.49210000000000004
5616,1,0.611
5617,1,0.626
5618,1,0.778
5619,0,0.531
5620,1,0.611
5621,1,0.5396666666666667
5622,1,0.5878
5623,1,0.5137999999999999
5624,0,0.698
5625,1,0.595
5626,0,0.533
5627,0,0.5702666666666667
5628,1,0.598
5629,0,0.4938
5630,0,0.5378
5631,1,0.5166666666666666
5632,0,0.497
5633,0,0.497
5634,1,0.586
5635,1,0.748
5636,1,0.748
5637,1,0.832
5638,1,0.588
5639,0,0.594
5640,1,0.624
5641,1,0.73
5642,1,0.528
5643,0,0.672
5644,1,0.7876666666666666
5645,1,0.805
5646,1,0.836
5647,1,0.77
5648,1,0.736
6211,1,0.626
6212,1,0.724
6213,1,0.724
6214,0,0.75
6215,0,0.75
6216,1,0.8281111111111112
6217,1,0.742
6218,1,0.742
6219,1,0.78
6220,1,0.78
6221,1,0.782
6222,1,0.766
6223,1,0.782
6224,1,0.766
6225,1,0.59
6226,1,0.78
6227,1,0.78
6228,1,0.59
6229,0,0.786
6230,0,0.786
6231,0,0.6893214285714285
6232,0,0.6893214285714285
6233,1,0.602
6234,1,0.602
6235,1,0.602
6236,1,0.764
6237,1,0.602
6238,1,0.764
6239,1,0.61
6240,1,0.568
6241,1,0.822
6242,1,0.626
6243,1,0.572
6244,1,0.626
6245,1,0.726
6246,0,0.5638
6247,1,0.61
6248,1,0.61
6249,0,0.684
6250,0,0.57
6251,0,0.634
6252,1,0.694
6253,1,0.756
6254,1,0.756
6255,0,0.462
6256,0,0.48
6257,0,0.537
6258,0,0.547
6259,0,0.547
6260,0,0.444
6261,1,0.492
6262,0,0.41
6263,0,0.378
6264,0,0.372
6265,1,0.868
6266,1,0.77
6267,1,0.77
6268,0,0.504
6269,1,0.784
6270,0,0.52
6271,0,0.52
6272,1,0.7949206349206349
6273,1,0.744
6322,1,0.872
6323,1,0.872
6939,1,0.97
6941,1,0.952
6942,1,0.976
6943,1,0.92
6947,1,0.974
6949,1,0.976
6950,1,0.98
6953,1,0.864
6957,1,0.954
6958,1,0.91
6959,1,0.926
6960,1,0.748
6985,1,0.922
6986,1,0.93
6996,1,0.932
7449,1,0.946
7457,0,0.864
7458,1,0.876
7459,1,0.876
7461,1,0.868
7523,1,0.974
7524,1,0.924
7525,1,0.94
7526,1,0.842
7527,1,0.92
7528,1,0.878
7530,1,0.948
7531,1,0.934
7532,1,0.896
7533,1,0.914
7534,1,0.898
7536,1,0.878
7537,1,0.938
7538,1,0.874
7539,1,0.824
7540,1,0.916
7541,1,0.97
7542,1,0.958
7543,1,0.896
7544,1,0.952
7546,1,0.922
7547,1,0.938
7548,1,0.896
7549,1,0.946
7550,1,0.928
7551,1,0.944
7553,1,0.842
7555,1,0.928
7556,1,0.706
7557,1,0.9
7558,0,0.872
7559,0,0.872
7560,1,0.9
7561,1,0.848
7562,0,0.87
7563,1,0.91
7564,1,0.784
7565,1,0.878
7566,1,0.902
7567,1,0.89
7568,1,0.764
7569,1,0.826
7570,1,0.9
7571,0,0.802
7572,0,0.79
7573,0,0.88
7574,1,0.84
7575,1,0.776
7576,0,0.864
7577,0,0.826
7578,1,0.842
7579,1,0.87
7581,1,0.87
7582,1,0.938
7583,0,0.826
7584,0,0.826
7585,1,0.8706666666666667
7586,1,0.858
7587,1,0.8706666666666667
7588,1,0.906
7589,1,0.906
7590,1,0.752
7591,1,0.85
7592,1,0.922
7593,1,0.916
7594,1,0.866
7595,1,0.906
7596,1,0.9055333333333334
7597,1,0.906
7598,1,0.9055333333333334
7599,1,0.928
8270,1,0.916
8271,1,0.916
8282,1,0.888
8283,1,0.888
8966,1,0.964
8967,1,0.946
8968,1,0.97
8969,1,0.95
8970,1,0.948
8971,1,0.97
8972,1,0.938
8973,1,0.97
8974,1,0.968
8975,1,0.974
8976,1,0.976
8977,1,0.952
8978,1,0.956
9412,0,0.57
9413,0,0.642
9414,0,0.582
9415,0,0.578
9416,1,0.824
9417,0,0.6133333333333333
9418,0,0.772
9419,1,0.826
9420,0,0.496
9421,0,0.696
9422,0,0.5988
9423,0,0.536
9424,0,0.55
9425,0,0.612
9426,1,0.808
9427,0,0.624
9428,0,0.53
9429,1,0.83
9430,0,0.53
9431,0,0.8
9432,0,0.8313333333333334
9433,1,0.776
9434,0,0.51
9435,1,0.794
9436,0,0.534
9437,0,0.548
9438,0,0.588
9439,0,0.572
9440,0,0.586
9441,1,0.822
9442,1,0.812
9443,0,0.7886666666666667
9444,0,0.85
9445,0,0.672
9446,0,0.612
9447,0,0.61
9448,0,0.562
9449,0,0.574
9450,0,0.514
9451,1,0.766
9452,0,0.61
9453,0,0.816
9454,1,0.826
9455,0,0.508
9456,0,0.51
9457,0,0.538
9458,1,0.808
9459,0,0.724
9460,0,0.518
9461,0,0.508
9462,0,0.602
9463,0,0.774
9464,0,0.626
9465,1,0.824
9466,1,0.792
9467,1,0.77
9468,1,0.638
9469,1,0.8186666666666668
9470,1,0.834
9471,0,0.528
9472,1,0.816
9473,0,0.8213333333333334
9474,0,0.584
9475,0,0.638
9476,1,0.748
9477,0,0.608
9478,0,0.566
9479,0,0.8353333333333334
9480,1,0.85
9481,0,0.632
9482,0,0.63
9568,1,0.936
9569,1,0.942
9570,1,0.878
9571,1,0.952
9572,0,0.894
9573,1,0.964
9574,1,0.806
9575,1,0.904
9576,1,0.886
9577,0,0.858
9578,1,0.962
9579,1,0.956
9580,1,0.978
9581,1,0.948
9582,0,0.85
9583,1,0.78
9584,1,0.864
9585,1,0.95
9586,1,0.968
9587,1,0.962
9588,1,0.924
9589,1,0.938
9590,1,0.938
9591,1,0.964
9592,0,0.884
9593,1,0.952
9594,0,0.794
9595,1,0.962
9596,1,0.916
9597,1,0.928
9598,1,0.838
9599,1,0.894
9600,1,0.944
9601,1,0.918
9602,1,0.928
9603,1,0.894
9604,1,0.87
9605,1,0.816
9606,0,0.79
9607,1,0.878
9608,1,0.748
9609,1,0.908
9610,1,0.816
9611,1,0.944
9612,1,0.94
9613,1,0.962
9614,1,0.802
9615,1,0.816
9616,1,0.916
9617,1,0.932
9618,1,0.916
9619,1,0.934
9620,1,0.918
9621,1,0.94
9622,1,0.856
9623,1,0.862
9624,1,0.91
9625,1,0.956
9626,1,0.96
9627,1,0.886
9628,1,0.938
9629,1,0.894
9630,1,0.91
9631,1,0.944
9632,0,0.792
9633,1,0.968
9634,1,0.846
9635,0,0.772
9636,1,0.796
9637,1,0.798
9638,1,0.846
9639,0,0.794
9640,1,0.938
9641,1,0.924
9642,1,0.922
9643,1,0.856
9644,1,0.844
9645,1,0.76
9646,1,0.95
9647,0,0.844
9648,1,0.874
9649,1,0.886
9650,1,0.938
9651,1,0.966
9652,1,0.924
9653,1,0.994
9654,1,0.974
9655,1,0.912
9656,1,0.92
9657,1,0.918
9658,1,0.864
9659,1,0.938
9660,1,0.898
9661,1,0.842
9662,1,0.834
9663,1,0.916
9664,1,0.97
9665,1,0.892
9666,1,0.85
9667,1,0.966
9668,1,0.772
9669,1,0.97
9670,1,0.762
9671,1,0.976
9672,1,0.816
9673,1,0.934
9674,1,0.968
9675,1,0.912
9676,1,0.808
9677,1,0.944
9678,1,0.934
9679,1,0.802
9680,1,0.962
9681,1,0.688
9682,1,0.886
9683,1,0.95
9684,1,0.79
9685,1,0.902
9686,1,0.862
9687,0,0.69
9688,0,0.738
9689,1,0.914
9690,1,0.876
9691,1,0.894
9692,1,0.906
9693,1,0.94
9694,1,0.966
9695,1,0.906
9696,0,0.718
9697,1,0.78
9698,1,0.98
9699,1,0.896
9700,1,0.892
9701,1,0.892
9702,1,0.854
9703,1,0.926
9704,1,0.942
9705,1,0.97
9706,1,0.95
9707,1,0.824
9708,1,0.91
9709,1,0.794
9710,1,0.934
9711,1,0.936
9712,1,0.964
9713,1,0.746
9714,1,0.822
9715,1,0.968
9716,1,0.822
9717,1,0.826
9718,1,0.764
9719,1,0.912
9720,1,0.972
9721,0,0.824
9722,1,0.926
9723,1,0.798
9724,0,0.65
9725,1,0.8887999999999999
9726,1,0.962
9727,1,0.854
9728,1,0.76
9729,1,0.886
9730,1,0.914
9731,1,0.928
9732,1,0.93
9733,0,0.88
9734,0,0.684
9735,1,0.67
9736,1,0.97
9737,1,0.85
9738,1,0.942
9739,1,0.79
9740,0,0.64
9741,0,0.756
9742,1,0.774
9743,1,0.758
9744,1,0.91
9745,1,0.746
9746,1,0.728
9747,1,0.948
9748,1,0.908
9749,1,0.892
9750,1,0.952
9751,1,0.964
9752,1,0.92
9753,1,0.916
9754,1,0.938
9755,1,0.904
9756,0,0.716
9757,1,0.778
9758,1,0.882
9759,1,0.952
9760,0,0.798
9761,1,0.7767999999999999
9762,1,0.846
9763,1,0.752
9764,1,0.716
9765,1,0.786
9766,1,0.958
9767,1,0.906
9768,1,0.942
9769,0,0.686
9770,1,0.904
9771,1,0.954
9772,1,0.69
9773,1,0.784
9774,1,0.72
9775,1,0.778
9776,1,0.94
9777,1,0.886
9778,1,0.938
9779,1,0.892
9780,1,0.95
9781,1,0.942
9782,1,0.966
9783,1,0.856
9784,1,0.814
9785,1,0.802
9786,1,0.84
9787,1,0.932
9788,1,0.9388
9789,0,0.824
9790,1,0.918
9791,1,0.964
9792,1,0.932
9793,1,0.894
9794,0,0.794
9795,1,0.952
9796,1,0.94
9797,1,0.704
9798,1,0.668
9799,1,0.896
9800,1,0.736
9801,0,0.946
9802,0,0.946
9803,1,0.95
9804,1,0.966
9805,1,0.936
9806,1,0.95
9807,1,0.944
9808,1,0.954
9809,1,0.934
9810,1,0.934
9811,1,0.968
9812,1,0.852
9813,1,0.97
9814,1,0.97
9815,1,0.968
9816,1,0.968
9817,1,0.95
9818,1,0.95
9819,1,0.968
9820,1,0.95
9821,1,0.9233333333333333
9822,1,0.928
9823,1,0.896
9824,1,0.896
9825,1,0.896
9826,1,0.896
9827,1,0.896
9828,1,0.896
9829,1,0.91
9830,1,0.91
9831,1,0.91
9832,1,0.768
9833,1,0.96
9834,1,0.96
9835,1,0.96
9836,1,0.782
9837,1,0.782
9838,1,0.782
9839,0,0.69
9840,1,0.862
9841,1,0.862
9842,1,0.862
9843,0,0.846
9844,1,0.76
9845,1,0.844
9846,1,0.844
9847,1,0.916
9848,1,0.916
9849,1,0.916
9850,1,0.844
9851,1,0.884
9852,1,0.934
9853,1,0.934
9854,1,0.934
9855,1,0.848
9856,1,0.948
9857,1,0.948
9858,1,0.956
9859,1,0.956
9860,1,0.956
9861,1,0.948
9862,1,0.922
9863,1,0.9
9864,1,0.884
9865,1,0.914
9866,1,0.914
9867,1,0.928
9868,1,0.892
9869,1,0.814
9870,1,0.914
9871,1,0.828
9872,1,0.836
9873,1,0.836
9874,1,0.838
9875,1,0.836
9876,1,0.868
9877,1,0.868
9878,1,0.916
9879,1,0.868
9880,1,0.916
9881,1,0.916
9882,1,0.942
9883,1,0.918
9884,1,0.918
9885,1,0.942
9886,1,0.942
9887,1,0.918
9888,1,0.872
9889,1,0.872
9890,1,0.882
9891,1,0.89
9892,1,0.874
9893,1,0.89
9894,1,0.89
9895,1,0.932
9896,1,0.962
9897,1,0.926
9898,1,0.89
9899,1,0.89
9900,1,0.89
9901,1,0.8
9902,1,0.936
9903,1,0.934
9904,1,0.946
9905,1,0.946
9906,1,0.894
9907,1,0.946
9908,1,0.78
9909,1,0.936
9910,1,0.952
9911,1,0.906
9912,1,0.764
9913,1,0.978
9914,1,0.908
9915,1,0.952
9916,1,0.97
9917,1,0.908
9918,1,0.864
9919,1,0.864
9920,1,0.864
9921,1,0.974
9922,1,0.886
9923,1,0.842
9924,1,0.934
9925,1,0.956
9926,1,0.956
9927,0,0.89
9928,0,0.89
9929,1,0.956
9930,1,0.958
9931,1,0.958
9932,1,0.89
9933,1,0.89
9934,1,0.89
9935,1,0.974
9936,1,0.89
9937,1,0.96
9938,1,0.968
9939,1,0.938
9940,1,0.938
9941,1,0.948
9942,1,0.948
9943,1,0.948
9944,1,0.768
9945,1,0.932
9946,1,0.796
9947,1,0.944
9948,1,0.944
9949,1,0.944
9950,1,0.944
9951,1,0.792
9952,0,0.942
9953,0,0.942
9954,1,0.7774666666666668
9955,0,0.934
9956,1,0.938
9957,1,0.958
9958,1,0.94
9959,1,0.932
9960,1,0.816
9961,1,0.91
9962,1,0.902
9963,1,0.94
9964,1,0.902
9965,1,0.93
9966,1,0.93
9967,1,0.93
9968,1,0.912
9969,1,0.812
9970,1,0.862
9971,1,0.874
9972,1,0.874
9973,1,0.874
9974,1,0.874
9975,1,0.828
9976,1,0.902
9977,1,0.902
9978,1,0.874
9979,1,0.906
9980,1,0.906
9981,1,0.906
9982,1,0.97
9983,1,0.97
9984,1,0.958
9985,1,0.958
9986,1,0.958
9987,1,0.958
9988,1,0.958
9989,1,0.958
9990,1,0.958
9991,1,0.936
9992,1,0.936
9993,1,0.936
9994,1,0.958
9995,1,0.936
