index,y,p
322,1,0.754
323,1,0.726
324,1,0.726
325,1,0.726
326,1,0.748
327,1,0.748
328,1,0.732
329,1,0.732
330,1,0.748
331,1,0.748
332,1,0.708
333,1,0.802
334,0,0.702
335,0,0.702
336,1,0.702
337,1,0.702
338,0,0.724
339,0,0.724
340,1,0.804
341,1,0.664
342,0,0.8955
343,0,0.8955
344,0,0.774
345,1,0.7
346,1,0.774
347,1,0.736
348,1,0.776
349,1,0.768
350,1,0.828
351,1,0.772
352,0,0.694
353,0,0.694
354,1,0.69
355,1,0.78
356,1,0.69
357,1,0.78
358,1,0.732
359,1,0.732
360,0,0.714
361,0,0.714
362,1,0.688
363,1,0.794
364,1,0.788
365,0,0.648
366,0,0.648
367,1,0.752
368,1,0.676
369,1,0.72
370,1,0.78
371,1,0.82
372,1,0.842
373,1,0.754
374,0,0.808
375,1,0.712
376,1,0.782
377,1,0.732
378,1,0.732
379,1,0.702
380,1,0.728
431,0,0.628
432,1,0.922
433,0,0.652
434,0,0.864
435,0,0.614
436,0,0.602
437,1,0.966
438,0,0.55
439,0,0.624
440,0,0.844
441,1,0.63
442,0,0.61
443,0,0.6
444,0,0.666
445,0,0.828
446,0,0.79
447,1,0.896
448,1,0.672
449,1,0.862
450,0,0.552
451,1,0.656
452,0,0.78
453,1,0.744
454,0,0.572
455,0,0.584
456,0,0.574
457,0,0.636
458,1,0.814
459,0,0.566
460,0,0.532
461,0,0.592
462,0,0.602
463,0,0.66
464,0,0.818
465,0,0.67
466,0,0.642
467,1,0.862
468,0,0.586
469,0,0.566
470,0,0.743
471,1,0.628
472,1,0.748
473,0,0.716
474,1,0.698
475,0,0.584
476,0,0.756
477,1,0.83
478,0,0.647
479,1,0.894
480,0,0.801
481,0,0.838
482,0,0.584
483,0,0.724
484,0,0.81
485,0,0.712
486,0,0.598
487,0,0.56
488,0,0.54
489,0,0.532
490,1,0.814
491,0,0.546
492,1,0.774
493,0,0.6395
494,0,0.536
495,0,0.532
496,0,0.5905
497,1,0.67
498,0,0.5785
499,0,0.631
500,0,0.668
501,1,0.832
502,0,0.58
503,0,0.534
504,1,0.872
505,1,0.67
506,0,0.692
507,0,0.604
508,0,0.55
509,0,0.5775
510,0,0.576
511,0,0.567
512,0,0.6366666666666666
513,1,0.968
514,1,0.908
515,1,0.904
516,1,0.902
517,1,0.86
518,1,0.872
519,1,0.928
520,1,0.932
521,1,0.916
522,1,0.928
523,1,0.918
524,1,0.924
525,1,0.884
526,1,0.86
527,1,0.912
528,1,0.93
529,1,0.886
530,1,0.9
531,1,0.852
532,1,0.926
533,1,0.89
534,1,0.926
535,1,0.882
536,1,0.862
2386,1,0.968
2387,1,0.968
2388,1,0.968
2389,1,0.97
2390,1,0.97
2391,1,0.97
2392,1,0.968
2393,1,0.97
2394,1,0.97
2395,1,0.958
2396,1,0.958
2397,1,0.958
2398,1,0.914
2399,1,0.914
2400,1,0.914
2401,1,0.964
2402,1,0.858
2403,1,0.964
2404,1,0.932
2405,1,0.932
2406,1,0.916
2407,1,0.948
2408,1,0.948
2409,0,0.932
2410,0,0.932
2411,0,0.932
2412,1,0.966
2413,1,0.848
2414,1,0.966
2415,1,0.966
2416,1,0.942
2417,1,0.942
2418,1,0.922
2419,1,0.798
2420,1,0.968
2421,1,0.944
2422,1,0.798
2423,1,0.972
2424,1,0.968
2425,1,0.972
2426,1,0.944
2427,1,0.944
2428,1,0.956
2429,1,0.884
2430,1,0.884
2431,1,0.884
2432,1,0.922
2433,0,0.91
2434,0,0.91
2435,1,0.922
2436,1,0.936
2437,1,0.95
2438,1,0.95
2439,1,0.936
2440,1,0.936
2441,1,0.956
2442,1,0.956
2443,1,0.928
2444,1,0.928
2445,1,0.926
2446,1,0.958
2447,1,0.958
2448,1,0.938
2449,1,0.938
2450,1,0.938
2451,1,0.928
2452,1,0.928
2453,1,0.885
2454,1,0.862
2455,1,0.904
2456,1,0.904
2457,1,0.885
2458,1,0.862
2459,1,0.804
2460,1,0.804
2461,1,0.848
2462,1,0.848
2463,1,0.888
2464,1,0.888
2465,1,0.888
2466,1,0.964
2467,1,0.984
2468,1,0.962
2469,1,0.962
2470,1,0.984
2471,1,0.984
2472,1,0.964
2473,1,0.962
2474,1,0.83
2475,1,0.83
2476,1,0.962
2477,1,0.946
2478,1,0.946
2479,1,0.944
2480,1,0.944
2481,1,0.904
2482,1,0.904
2483,1,0.958
2484,1,0.958
2485,1,0.896
2486,1,0.896
2487,1,0.922
2488,1,0.922
2489,1,0.856
2490,1,0.89
2491,1,0.89
2492,1,0.856
2493,1,0.712
2494,1,0.712
2495,0,0.806
2496,0,0.806
2497,1,0.898
2498,1,0.898
2499,1,0.874
2500,1,0.874
2501,1,0.736
2502,1,0.81
2503,1,0.958
2504,1,0.946
2505,1,0.958
2506,1,0.946
2507,0,0.622
2508,0,0.622
2509,1,0.688
2510,1,0.824
2511,1,0.824
2512,1,0.688
2513,0,0.788
2514,0,0.646
2515,0,0.646
2516,0,0.788
2517,0,0.671
2518,0,0.671
2519,0,0.768
2520,0,0.768
2521,0,0.636
2522,0,0.636
2523,1,0.926
2524,1,0.926
2525,1,0.592
2526,1,0.592
2527,0,0.68
2528,0,0.68
2529,0,0.68
2530,0,0.6753333333333332
2531,0,0.6753333333333332
2532,1,0.788
2533,0,0.68
2534,1,0.978
2535,1,0.734
2536,1,0.734
2537,0,0.644
2538,0,0.644
2539,1,0.952
2540,0,0.616
2541,0,0.616
2542,1,0.952
2543,0,0.686
2544,0,0.686
2545,0,0.53
2546,0,0.6173333333333333
2547,0,0.53
2548,0,0.6173333333333333
2549,1,0.916
2550,1,0.758
2551,1,0.758
2552,1,0.768
2553,1,0.916
2554,1,0.768
2555,1,0.806
2556,1,0.798
2557,1,0.806
2558,1,0.774
2559,1,0.774
2560,1,0.936
2561,1,0.936
2562,0,0.516
2563,0,0.516
2564,0,0.516
2565,1,0.938
2566,1,0.91
2567,1,0.91
2568,1,0.844
2569,1,0.844
2570,1,0.864
2571,1,0.864
2572,1,0.672
2573,1,0.672
2574,1,0.686
2575,1,0.686
2576,1,0.736
2577,1,0.736
2578,1,0.68
2579,1,0.68
2580,1,0.956
2581,1,0.956
2582,0,0.65
2583,1,0.964
2584,1,0.964
2585,0,0.65
2586,1,0.964
2587,1,0.658
2588,1,0.658
2589,1,0.786
2590,1,0.786
2591,1,0.96
2592,1,0.96
2593,1,0.96
2594,1,0.86
2595,1,0.736
2596,1,0.934
2597,1,0.934
2598,1,0.82
2599,1,0.82
2600,0,0.886
2601,1,0.74
2602,1,0.594
2603,1,0.934
2604,1,0.594
2605,1,0.834
2606,1,0.834
2607,1,0.834
2608,1,0.598
2609,1,0.976
2610,1,0.976
2611,1,0.976
2612,0,0.952
2613,0,0.952
2614,0,0.592
2615,0,0.836
2616,1,0.926
2617,0,0.728
2618,0,0.728
2619,1,0.804
2620,1,0.804
2621,1,0.804
2622,1,0.972
2623,1,0.828
2624,1,0.79
2625,1,0.828
2626,1,0.79
2627,1,0.828
2628,1,0.932
2629,1,0.746
2630,1,0.746
2631,1,0.746
2632,1,0.812
2633,1,0.812
2634,1,0.724
2635,1,0.724
2636,1,0.83
2637,0,0.762
2638,0,0.766
2639,0,0.766
2640,1,0.782
2641,1,0.782
2642,1,0.852
2643,0,0.648
2644,1,0.94
2645,1,0.966
2646,1,0.966
2647,1,0.924
2648,1,0.976
2649,1,0.99
2650,1,0.962
2651,1,0.962
2652,1,0.99
2653,1,0.99
2654,1,0.976
2655,1,0.966
2656,1,0.972
2657,1,0.966
2658,1,0.966
2659,1,0.972
2660,1,0.9
2661,1,0.902
2662,1,0.886
2663,1,0.95
2664,1,0.91
2665,1,0.95
2666,1,0.91
2667,1,0.982
2668,1,0.982
2669,1,0.982
2670,1,0.972
2671,1,0.972
2672,1,0.886
2673,1,0.984
2674,1,0.984
2675,1,0.982
2676,1,0.982
2677,1,0.982
2678,1,0.954
2679,1,0.954
2680,1,0.942
2681,1,0.942
2682,1,0.942
2683,1,0.954
2684,1,0.694
2685,1,0.956
2686,1,0.98
2687,1,0.944
2688,1,0.98
2689,1,0.924
2690,0,0.688
2691,1,0.886
2692,1,0.948
2693,1,0.948
2694,1,0.974
2695,0,0.782
2696,1,0.97
2697,1,0.958
2698,1,0.978
2699,1,0.924
2700,1,0.738
2701,1,0.95
2702,1,0.95
2703,1,0.882
2704,1,0.882
2705,1,0.738
2706,1,0.854
2707,1,0.872
2708,1,0.872
2709,1,0.898
2710,1,0.898
2711,1,0.932
2712,1,0.932
2713,1,0.728
2714,1,0.728
2715,1,0.728
2716,1,0.916
2717,1,0.976
2718,1,0.976
2719,1,0.976
2720,1,0.734
2721,1,0.732
2722,1,0.732
2723,1,0.882
2724,1,0.774
2725,1,0.954
2726,1,0.954
2727,0,0.864
3005,1,0.94
3007,1,0.93
3009,1,0.902
3010,1,0.882
3011,1,0.838
3012,1,0.902
3014,1,0.842
3016,1,0.96
3018,1,0.84
3019,1,0.84
3020,1,0.864
3021,1,0.854
3022,1,0.854
3024,0,0.768
3025,1,0.826
3027,0,0.752
3028,0,0.772
3030,0,0.754
3031,1,0.73
3032,1,0.838
3033,1,0.722
3034,0,0.786
3035,1,0.78
3036,1,0.772
3037,1,0.74
3038,1,0.7421666666666668
3039,0,0.71
3040,1,0.686
3041,1,0.846
3042,1,0.674
3044,1,0.826
3046,1,0.908
3047,1,0.544
3048,0,0.714
3050,1,0.702
3051,1,0.686
3052,1,0.836
3053,0,0.69
3054,1,0.708
3055,1,0.676
3056,1,0.746
3059,1,0.872
3060,1,0.802
3062,1,0.832
3063,0,0.82
3066,1,0.754
3067,1,0.766
3076,0,0.748
3079,1,0.8186666666666667
3080,1,0.8186666666666667
3081,0,0.75
3082,1,0.73
3083,1,0.73
3084,1,0.73
3085,1,0.73
3093,1,0.738
3094,1,0.738
3095,0,0.778
3096,1,0.78
3097,1,0.78
3101,1,0.8695
3102,1,0.714
3103,1,0.714
3104,1,0.659
3105,1,0.788
3107,0,0.946
3108,1,0.85
3109,1,0.792
3111,1,0.78
3112,1,0.784
3114,1,0.95
3116,0,0.686
3117,1,0.804
3118,1,0.834
3119,1,0.794
3120,1,0.699
3121,1,0.699
3122,0,0.788
3123,0,0.778
3124,1,0.834
3125,1,0.838
3126,1,0.902
3128,1,0.766
3129,1,0.766
3132,1,0.8
3133,1,0.8
3134,0,0.854
3135,0,0.854
3136,0,0.792
3137,0,0.766
3138,0,0.698
3139,0,0.698
3140,0,0.766
3141,0,0.758
3142,1,0.814
3143,1,0.814
3146,0,0.772
3147,1,0.786
3148,1,0.786
3150,0,0.764
3152,0,0.764
3153,1,0.724
3154,1,0.724
3155,0,0.654
3156,0,0.654
3158,1,0.75
3159,1,0.644
3160,1,0.74
3162,1,0.678
3163,1,0.678
3168,1,0.732
3169,1,0.84
3170,1,0.748
3171,0,0.772
3710,1,0.358
3711,0,0.436
3712,1,0.428
3713,0,0.49
3714,0,0.364
3715,1,0.372
3716,1,0.64
3717,0,0.476
3718,0,0.48
3719,0,0.522
3720,0,0.414
3721,1,0.61
3722,0,0.403
3723,1,0.692
3724,0,0.38
3725,0,0.414
3726,0,0.416
3727,0,0.318
3728,0,0.466
3729,1,0.41
3730,0,0.392
3731,0,0.474
3732,1,0.428
3733,0,0.392
3734,1,0.614
3735,0,0.466
3736,1,0.624
3737,1,0.404
3738,0,0.608
3739,1,0.468
3740,1,0.488
3741,1,0.388
3742,0,0.546
3743,0,0.448
3744,0,0.41
3745,1,0.662
3746,0,0.408
3747,0,0.42
3748,0,0.67
3749,0,0.55
3750,1,0.674
3751,1,0.654
3752,0,0.514
3753,1,0.4
3754,1,0.592
3755,0,0.512
3756,1,0.616
3757,1,0.454
3758,1,0.636
3759,0,0.35
3760,0,0.364
3761,0,0.408
3762,0,0.53
3763,1,0.662
3764,0,0.392
3765,1,0.386
3766,0,0.492
3767,0,0.472
3768,0,0.41
3769,0,0.668
3770,1,0.684
3771,1,0.56
3772,0,0.548
3773,0,0.588
3774,0,0.56
3775,0,0.586
4479,1,0.714
4480,1,0.804
4481,1,0.77
4482,1,0.762
4483,1,0.748
4484,1,0.9
4485,1,0.584
4486,1,0.624
4487,1,0.82
4488,1,0.552
4489,1,0.556
4490,1,0.792
4491,1,0.624
4492,1,0.824
4493,1,0.676
4494,1,0.826
4495,1,0.636
4496,1,0.578
4497,1,0.694
4498,1,0.662
4499,1,0.702
4500,1,0.762
4501,1,0.7
4502,1,0.534
4503,1,0.6
4504,1,0.548
4505,1,0.774
4506,1,0.736
4507,1,0.524
4508,1,0.522
4509,1,0.65
4510,1,0.78
4511,1,0.722
4512,1,0.566
4513,1,0.562
4514,1,0.554
4515,1,0.516
4516,1,0.77
4517,1,0.564
4518,1,0.762
4519,1,0.532
4520,1,0.804
4521,1,0.804
4522,1,0.638
4523,1,0.512
4524,1,0.69
4525,1,0.848
4526,1,0.532
4527,1,0.856
4528,1,0.652
4529,1,0.716
4530,1,0.582
4531,1,0.536
4532,1,0.59
4533,1,0.46
4534,1,0.488
4535,1,0.512
4536,1,0.534
4537,1,0.676
4538,1,0.53
4539,1,0.756
4540,1,0.7
4541,1,0.712
4542,1,0.716
4543,1,0.532
4544,1,0.62
4545,1,0.57
4546,1,0.46
4547,1,0.514
4548,1,0.586
4549,1,0.7
4550,1,0.708
4551,1,0.55
4552,1,0.522
4553,1,0.618
4554,1,0.618
4555,1,0.654
4556,1,0.616
4557,1,0.708
4558,1,0.776
4559,1,0.868
4560,1,0.534
4561,1,0.726
4562,1,0.652
4563,1,0.51
4564,1,0.578
4565,1,0.492
4566,1,0.824
4567,1,0.546
4568,1,0.834
4569,1,0.878
4570,1,0.738
4571,1,0.544
4572,1,0.582
4573,1,0.71
4574,1,0.5975
4575,1,0.472
4576,1,0.796
4577,1,0.644
4578,1,0.818
4579,1,0.782
4580,1,0.814
4581,1,0.906
4582,1,0.542
4583,1,0.832
4584,1,0.67
4585,1,0.83
4586,1,0.594
4587,1,0.636
4588,1,0.838
4589,1,0.64
4590,1,0.738
4591,1,0.704
4592,1,0.608
4593,1,0.664
4594,1,0.554
4595,1,0.824
4596,1,0.648
4597,1,0.614
4598,1,0.8
4599,1,0.666
4600,1,0.672
4601,1,0.8
4602,1,0.6
4603,1,0.806
4604,1,0.766
4605,1,0.746
4606,1,0.65
4607,1,0.602
4608,1,0.592
4609,1,0.64
4610,1,0.83
4611,1,0.59
4612,1,0.742
4613,1,0.656
4614,1,0.66
4615,1,0.554
4616,1,0.586
4617,1,0.538
4618,1,0.546
4619,1,0.548
4620,1,0.61
4621,1,0.594
4622,1,0.626
4623,1,0.624
4624,1,0.814
4625,1,0.566
4626,1,0.67
4627,1,0.668
4628,1,0.774
4629,1,0.586
4630,1,0.568
4631,1,0.606
4632,1,0.638
4633,1,0.556
4634,1,0.692
4635,1,0.566
4636,1,0.618
4637,1,0.562
4638,1,0.528
4639,1,0.522
4640,1,0.572
4641,1,0.522
4642,1,0.542
4643,1,0.522
4644,1,0.538
4645,1,0.546
4803,0,0.276
4804,1,0.306
4805,0,0.3
4806,0,0.434
4807,0,0.25
4808,0,0.332
4809,0,0.326
4811,1,0.312
4812,0,0.33
4813,0,0.504
4814,0,0.366
4815,0,0.334
4816,0,0.276
4817,0,0.32
4818,1,0.318
4820,0,0.286
4821,0,0.364
4822,1,0.39
4823,0,0.302
4824,1,0.438
4825,1,0.386
4826,1,0.56
4827,1,0.574
4828,1,0.356
4829,0,0.322
4830,0,0.41
4831,1,0.424
4832,0,0.356
4833,1,0.448
4834,0,0.376
4835,0,0.318
4836,0,0.29
4837,0,0.296
4838,0,0.39
4839,0,0.458
4840,1,0.314
4841,0,0.296
4842,0,0.328
4843,0,0.328
4844,1,0.386
4847,0,0.332
4848,1,0.406
4849,0,0.306
4850,0,0.552
4851,0,0.312
4852,0,0.454
4853,0,0.42
4854,0,0.396
4855,1,0.34
4856,0,0.326
4857,1,0.636
4858,0,0.382
4859,0,0.438
4860,0,0.434
4861,0,0.354
4862,1,0.662
4863,0,0.274
4864,0,0.456
4865,0,0.388
4866,0,0.344
4867,0,0.384
4868,0,0.32
4869,0,0.372
4872,1,0.462
4873,0,0.324
4874,0,0.386
4875,0,0.322
4876,0,0.42
4877,0,0.346
4878,0,0.418
4879,1,0.43
4881,1,0.308
4882,0,0.314
4883,0,0.496
4884,0,0.668
4885,0,0.448
4886,1,0.272
4887,0,0.46
4888,0,0.29
4889,1,0.476
4890,0,0.364
4891,0,0.32
4892,0,0.296
4893,1,0.342
4894,0,0.342
4895,0,0.482
4896,0,0.442
4897,0,0.356
4898,0,0.42
4899,0,0.352
4900,0,0.366
4901,1,0.376
4902,0,0.374
4903,0,0.502
4904,0,0.446
4905,0,0.406
4906,0,0.362
4907,1,0.428
4908,0,0.386
4909,1,0.5
4910,1,0.418
4911,1,0.464
4912,1,0.676
4913,1,0.604
4914,0,0.372
4915,0,0.428
4916,0,0.38
4917,1,0.496
4918,0,0.47
4919,0,0.39
4920,1,0.596
4921,0,0.48
4922,1,0.442
4923,0,0.458
4924,0,0.378
4925,0,0.46
4926,0,0.516
4927,1,0.708
4928,0,0.478
4929,0,0.488
4930,0,0.452
4931,1,0.552
4932,0,0.404
4933,1,0.664
4934,1,0.672
4935,1,0.592
4936,1,0.408
4937,1,0.576
4938,0,0.5
4939,0,0.44
4940,1,0.464
4941,0,0.4
4942,0,0.45
4943,0,0.41
4944,0,0.42
4945,0,0.428
4946,0,0.438
4947,1,0.424
4948,0,0.46
4949,1,0.68
4950,1,0.812
4951,1,0.596
4952,0,0.494
4953,0,0.496
4954,0,0.398
4955,1,0.67
4956,1,0.718
4957,1,0.586
4958,1,0.686
4959,0,0.728
4960,0,0.596
4961,0,0.522
4962,0,0.468
4963,0,0.528
4964,0,0.488
4965,1,0.66
4966,0,0.52
4967,1,0.39
4968,0,0.498
4969,1,0.674
4970,0,0.518
4971,0,0.364
4972,0,0.42
4973,0,0.342
4974,0,0.324
4975,0,0.51
4976,1,0.306
4977,0,0.366
4978,0,0.368
4979,1,0.26
4980,0,0.45
4981,0,0.42
4982,1,0.412
4983,1,0.63
4984,0,0.436
4985,0,0.53
4986,1,0.706
4987,1,0.272
4988,0,0.662
4989,0,0.38
4990,1,0.428
4991,0,0.334
4992,1,0.388
4993,0,0.324
4994,0,0.378
4995,0,0.368
4996,0,0.376
4997,1,0.49
4998,1,0.414
4999,0,0.364
5000,0,0.364
5001,0,0.382
5002,1,0.42
5003,1,0.63
5004,1,0.566
5005,0,0.366
5006,0,0.516
5007,1,0.67
5008,0,0.348
5009,1,0.596
5010,1,0.63
5011,0,0.652
5012,1,0.658
5013,0,0.362
5014,1,0.472
5015,1,0.452
5016,1,0.69
5017,0,0.482
5018,1,0.468
5019,1,0.45
5020,1,0.422
5021,0,0.378
5022,0,0.428
5023,0,0.402
5024,0,0.454
5025,1,0.52
5026,0,0.424
5027,0,0.492
5028,0,0.466
5029,0,0.43
5030,1,0.448
5031,1,0.466
5032,1,0.408
5033,0,0.454
5034,1,0.614
5035,0,0.376
5036,1,0.602
5037,0,0.412
5038,1,0.534
5039,1,0.618
5040,1,0.454
5041,0,0.43
5042,1,0.476
5043,0,0.488
5044,1,0.702
5045,0,0.478
5046,0,0.396
5047,0,0.404
5048,0,0.53
5049,1,0.448
5050,0,0.526
5051,0,0.43
5770,0,0.036
6727,1,0.756
6728,0,0.71
6729,0,0.71
6730,0,0.602
6731,0,0.614
6732,0,0.652
6733,0,0.652
6734,0,0.664
6735,0,0.664
6736,1,0.702
6737,1,0.582
6738,1,0.582
6739,1,0.702
6740,0,0.708
6741,0,0.708
6742,1,0.734
6743,0,0.816
6744,0,0.646
6745,0,0.646
6746,0,0.648
6747,0,0.648
6748,0,0.852
6749,0,0.808
6750,1,0.81
6751,1,0.7875
6752,0,0.735
6753,1,0.764
6754,1,0.764
6755,0,0.646
6756,0,0.642
6757,1,0.776
6758,0,0.576
6759,1,0.776
6760,0,0.576
6761,0,0.812
6762,0,0.786
6763,1,0.786
6764,1,0.888
6765,1,0.632
6766,1,0.632
6767,0,0.7
6768,1,0.816
6769,1,0.802
6770,0,0.724
6771,0,0.724
6772,1,0.75
6773,1,0.75
6774,1,0.648
6775,1,0.648
7450,1,0.93
7522,1,0.944
8494,1,0.6966666666666668
8495,1,0.6933333333333334
8496,1,0.6933333333333334
8497,1,0.6966666666666668
8498,1,0.6906666666666668
8499,1,0.738
8500,1,0.666
8501,1,0.738
8502,1,0.714
8503,1,0.6253333333333333
8504,0,0.74
8505,1,0.7686666666666666
8506,1,0.594
8508,1,0.792
8510,1,0.794
8513,1,0.762
8514,0,0.642
8515,1,0.778
8516,1,0.626
8517,1,0.704
8518,0,0.5933333333333333
8519,0,0.5933333333333334
8520,0,0.5933333333333334
8521,0,0.7
8522,1,0.898
8523,1,0.6526666666666667
8524,1,0.502
8525,1,0.7496666666666666
8526,1,0.738
8528,1,0.768
8530,1,0.628
8531,1,0.666
8532,1,0.804
8533,1,0.686
8534,1,0.66
8535,0,0.674
8536,1,0.804
8537,0,0.612
8538,1,0.768
8539,1,0.71
8540,1,0.694
8541,1,0.746
8542,1,0.724
8543,1,0.754
8544,0,0.618
8545,1,0.808
8546,1,0.808
8547,1,0.756
8548,1,0.76
8549,1,0.76
8550,1,0.79
8551,1,0.786
8553,1,0.824
8554,1,0.764
8555,0,0.592
8556,1,0.798
8557,1,0.798
8568,1,0.786
8573,1,0.736
8574,1,0.736
8587,0,0.8
8589,0,0.776
8590,1,0.756
8591,1,0.756
8592,0,0.776
8594,1,0.756
8595,1,0.756
8609,1,0.742
8610,1,0.6821666666666666
8611,1,0.6821666666666666
8616,1,0.782
8617,1,0.782
8966,1,0.948
8967,1,0.918
8968,1,0.956
8969,1,0.922
8970,1,0.902
8971,1,0.936
8972,1,0.928
8973,1,0.926
8974,1,0.904
8975,1,0.932
8976,1,0.94
8977,1,0.85
8978,1,0.868
9412,0,0.612
9413,0,0.686
9414,0,0.612
9415,0,0.58
9416,1,0.848
9417,0,0.55
9418,0,0.786
9419,1,0.82
9420,0,0.552
9421,0,0.728
9422,0,0.594
9423,0,0.502
9424,0,0.578
9425,0,0.63
9426,1,0.81
9427,0,0.66
9428,0,0.536
9429,1,0.826
9430,0,0.53
9431,0,0.792
9432,0,0.778
9433,1,0.78
9434,0,0.516
9435,1,0.81
9436,0,0.562
9437,0,0.522
9438,0,0.628
9439,0,0.552
9440,0,0.5
9441,1,0.832
9442,1,0.768
9443,0,0.792
9444,0,0.832
9445,0,0.658
9446,0,0.638
9447,0,0.65
9448,0,0.55
9449,0,0.564
9450,0,0.41
9451,1,0.762
9452,0,0.63
9453,0,0.808
9454,1,0.818
9455,0,0.52
9456,0,0.468
9457,0,0.466
9458,1,0.824
9459,0,0.742
9460,0,0.526
9461,0,0.448
9462,0,0.64
9463,0,0.762
9464,0,0.5486666666666666
9465,1,0.76
9466,1,0.788
9467,1,0.75
9468,1,0.582
9469,1,0.792
9470,1,0.794
9471,0,0.514
9472,1,0.832
9473,0,0.782
9474,0,0.606
9475,0,0.622
9476,1,0.754
9477,0,0.612
9478,0,0.582
9479,0,0.768
9480,1,0.806
9481,0,0.594
9482,0,0.568
9524,1,0.96
9525,1,0.96
9527,1,0.96
9531,1,0.956
9532,1,0.956
9533,1,0.96
9536,1,0.96
9537,1,0.96
9550,1,0.96
9551,1,0.96
9556,1,0.95
9557,1,0.868
9562,1,0.946
9563,1,0.868
9801,0,0.932
9802,0,0.932
9803,1,0.95
9804,1,0.954
9805,1,0.904
9806,1,0.964
9807,1,0.948
9808,1,0.922
9809,1,0.928
9810,1,0.928
9811,1,0.962
9812,1,0.884
9813,1,0.952
9814,1,0.952
9815,1,0.964
9816,1,0.964
9817,1,0.932
9818,1,0.932
9819,1,0.964
9820,1,0.932
9821,1,0.948
9822,1,0.914
9823,1,0.898
9824,1,0.898
9825,1,0.898
9826,1,0.932
9827,1,0.932
9828,1,0.932
9829,1,0.908
9830,1,0.908
9831,1,0.908
9832,1,0.706
9833,1,0.938
9834,1,0.938
9835,1,0.938
9836,1,0.886
9837,1,0.886
9838,1,0.886
9839,0,0.762
9840,1,0.882
9841,1,0.882
9842,1,0.882
9843,0,0.904
9844,1,0.778
9845,1,0.946
9846,1,0.946
9847,1,0.93
9848,1,0.93
9849,1,0.93
9850,1,0.946
9851,1,0.886
9852,1,0.942
9853,1,0.942
9854,1,0.942
9855,1,0.872
9856,1,0.944
9857,1,0.944
9858,1,0.938
9859,1,0.938
9860,1,0.938
9861,1,0.944
9862,1,0.901
9863,1,0.894
9864,1,0.894
9865,1,0.92
9866,1,0.92
9867,1,0.938
9868,1,0.843
9869,1,0.922
9870,1,0.92
9871,1,0.894
9872,1,0.934
9873,1,0.934
9874,1,0.878
9875,1,0.934
9876,1,0.878
9877,1,0.878
9878,1,0.92
9879,1,0.878
9880,1,0.92
9881,1,0.92
9882,1,0.936
9883,1,0.918
9884,1,0.918
9885,1,0.936
9886,1,0.936
9887,1,0.918
9888,1,0.912
9889,1,0.912
9890,1,0.884
9891,1,0.862
9892,1,0.898
9893,1,0.862
9894,1,0.862
9895,1,0.942
9896,1,0.948
9897,1,0.934
9898,1,0.928
9899,1,0.928
9900,1,0.928
9901,1,0.902
9902,1,0.94
9903,1,0.92
9904,1,0.962
9905,1,0.962
9906,1,0.904
9907,1,0.962
9908,1,0.878
9909,1,0.932
9910,1,0.952
9911,1,0.928
9912,1,0.878
9913,1,0.956
9914,1,0.884
9915,1,0.934
