index,y,p
2698,1,0.978
2699,1,0.908
2700,1,0.742
2701,1,0.958
2702,1,0.958
2703,1,0.914
2704,1,0.914
2705,1,0.742
2706,1,0.868
2707,1,0.896
2708,1,0.896
2709,1,0.882
2710,1,0.882
2711,1,0.932
2712,1,0.932
2713,1,0.754
2714,1,0.754
2715,1,0.754
2716,1,0.932
2717,1,0.984
2718,1,0.984
2719,1,0.984
2720,1,0.782
2721,1,0.768
2722,1,0.768
2723,1,0.91
2724,1,0.856
2725,1,0.956
2726,1,0.956
2727,0,0.828
3331,1,0.93
3332,1,0.922
3333,1,0.769
3334,1,0.886
3335,1,0.88
3336,1,0.874
3337,1,0.904
3338,1,0.874
3339,1,0.872
3340,0,0.759
3341,1,0.932
3342,1,0.9
3343,1,0.664
3344,1,0.868
3345,1,0.926
3346,1,0.616
3347,1,0.7345
3348,1,0.89
3349,0,0.61
3350,1,0.868
3351,1,0.654
3352,1,0.6166666666666667
3353,1,0.858
3354,1,0.858
3355,1,0.612
3356,1,0.717
3357,1,0.7325
3358,1,0.84
3359,1,0.786
3360,1,0.908
3361,1,0.604
3362,1,0.866
3363,1,0.89
3364,1,0.6106666666666667
3365,1,0.878
3366,1,0.912
3367,1,0.92
3368,1,0.9203333333333333
3369,0,0.738
3370,1,0.838
3371,1,0.906
3372,1,0.924
3373,1,0.87
3374,1,0.868
3375,1,0.872
3376,1,0.736
3377,0,0.9
3378,0,0.751
3379,1,0.932
3380,0,0.874
3381,0,0.874
3382,1,0.844
3383,1,0.916
3384,1,0.912
3385,1,0.91
3386,1,0.872
3387,1,0.866
3388,1,0.91
3389,1,0.9
3390,1,0.916
3391,1,0.868
3392,1,0.868
3393,1,0.638
3394,0,0.689
3395,1,0.888
3396,0,0.886
3397,1,0.918
3398,1,0.71
3399,1,0.842
3400,1,0.902
3401,1,0.83
3402,1,0.89
3403,1,0.892
3404,1,0.779
3405,1,0.908
3406,1,0.896
3407,0,0.773
3408,1,0.898
3409,1,0.888
3410,1,0.872
3411,1,0.862
3412,1,0.876
3413,1,0.876
3414,1,0.866
3415,1,0.892
3416,1,0.846
3417,0,0.806
3418,1,0.868
3419,1,0.878
3420,1,0.878
3421,0,0.654
3422,1,0.93
3423,1,0.848
3424,0,0.749
3425,1,0.91
3426,1,0.86
3427,1,0.91
3428,1,0.86
3429,1,0.904
3430,1,0.904
3431,1,0.68
3432,1,0.773
3433,0,0.74
3434,1,0.716
3435,0,0.715
3436,1,0.747
3437,1,0.706
3438,1,0.747
3439,1,0.88
3440,1,0.916
3441,1,0.7505
3442,1,0.916
3443,1,0.674
3444,1,0.812
3445,1,0.916
3446,1,0.916
3447,1,0.912
3448,1,0.716
3449,1,0.662
3450,1,0.692
3451,1,0.904
3452,0,0.64
3453,1,0.896
3454,1,0.896
3455,1,0.576
3456,1,0.578
3457,1,0.744
3458,0,0.799
3459,1,0.632
3460,1,0.89
3461,1,0.89
3462,1,0.716
3463,1,0.716
3464,0,0.779
3465,1,0.71
3466,1,0.71
3467,1,0.902
3468,1,0.902
3469,1,0.904
3470,1,0.906
3471,1,0.906
3472,1,0.906
3473,1,0.824
3474,1,0.852
3475,1,0.7365
3476,1,0.85
3477,1,0.752
3478,1,0.711
3479,1,0.812
3480,1,0.842
3481,1,0.742
3482,1,0.92
3483,0,0.808
3484,0,0.598
3485,0,0.846
3486,1,0.88
3487,1,0.876
3488,1,0.86
3489,1,0.868
3490,1,0.868
3491,1,0.856
3492,1,0.844
3493,1,0.808
3494,1,0.6886
3495,1,0.802
3496,1,0.6368333333333334
3497,1,0.832
3498,1,0.826
3499,1,0.854
3500,1,0.768
3501,1,0.87
3502,1,0.6826
3503,1,0.804
3504,1,0.872
3505,1,0.8483333333333333
3506,1,0.89
3507,1,0.668
3508,0,0.568
3509,1,0.864
3510,1,0.668
3511,1,0.896
3512,1,0.896
3513,0,0.714
3514,1,0.908
3515,1,0.866
3516,1,0.808
3517,1,0.83
3518,0,0.738
3519,1,0.902
3520,1,0.9223333333333333
3521,1,0.92
3522,0,0.743
3523,1,0.818
3524,1,0.914
3525,1,0.9
3526,1,0.9
3527,1,0.93
3528,1,0.8182
3529,1,0.884
3530,1,0.8252
3531,1,0.755
3532,1,0.864
3533,1,0.774
3534,1,0.902
3535,1,0.724
3536,1,0.761
3537,1,0.894
3538,1,0.782
3539,1,0.924
3540,1,0.798
3541,0,0.762
3542,1,0.789
3543,0,0.788
3544,1,0.8407619047619048
3545,1,0.93
3546,1,0.678
3547,1,0.866
3548,1,0.753
3549,1,0.787
3550,1,0.799
3551,1,0.912
3552,1,0.92
3553,1,0.712
3554,1,0.708
3555,1,0.781
3556,1,0.928
3557,1,0.759
3558,1,0.766
3559,1,0.882
3560,0,0.687
3561,1,0.729
3562,1,0.79
3563,0,0.761
3564,1,0.88
4646,1,0.8
4647,1,0.768
4648,1,0.762
4649,1,0.788
4650,1,0.794
4651,1,0.818
4652,1,0.794
4653,1,0.82
4654,1,0.706
4655,0,0.776
4656,0,0.705
4657,1,0.636
4658,1,0.678
4659,1,0.67
4660,0,0.632
4661,1,0.628
4662,1,0.89
4663,1,0.894
4664,1,0.84
4665,1,0.78
4666,1,0.836
4667,1,0.898
4668,1,0.766
4669,1,0.76
4670,1,0.783
4671,1,0.77
4672,0,0.668
4673,1,0.736
4674,0,0.834
4675,1,0.746
4676,1,0.9
4677,1,0.814
4678,1,0.798
4679,1,0.814
4680,1,0.8
4681,1,0.794
4682,1,0.876
4683,1,0.88
4684,1,0.804
4803,0,0.32
4804,1,0.374
4805,0,0.336
4806,0,0.474
4807,0,0.318
4808,0,0.41
4809,0,0.362
4811,1,0.328
4812,0,0.372
4813,0,0.466
4814,0,0.394
4815,0,0.354
4816,0,0.336
4817,0,0.302
4818,1,0.378
4820,0,0.336
4821,0,0.364
4822,1,0.468
4823,0,0.33
4824,1,0.424
4825,1,0.338
4826,1,0.606
4827,1,0.578
4828,1,0.364
4829,0,0.33
4830,0,0.416
4831,1,0.396
4832,0,0.33
4833,1,0.5
4834,0,0.376
4835,0,0.386
4836,0,0.344
4837,0,0.342
4838,0,0.39
4839,0,0.532
4840,1,0.328
4841,0,0.356
4842,0,0.358
4843,0,0.318
4844,1,0.592
4847,0,0.362
4848,1,0.414
4849,0,0.316
4850,0,0.57
4851,0,0.332
4852,0,0.482
4853,0,0.44
4854,0,0.428
4855,1,0.4
4856,0,0.317
4857,1,0.608
4858,0,0.396
4859,0,0.45
4860,0,0.424
4861,0,0.34
4862,1,0.678
4863,0,0.39
4864,0,0.404
4865,0,0.414
4866,0,0.35
4867,0,0.42
4868,0,0.346
4869,0,0.374
4872,1,0.516
4873,0,0.358
4874,0,0.404
4875,0,0.36
4876,0,0.506
4877,0,0.362
4878,0,0.384
4879,1,0.43
4881,1,0.39
4882,0,0.348
4883,0,0.478
4884,0,0.712
4885,0,0.4
4886,1,0.3
4887,0,0.486
4888,0,0.372
4889,1,0.522
4890,0,0.442
4891,0,0.378
4892,0,0.386
4893,1,0.414
4894,0,0.35
4895,0,0.46
4896,0,0.434
4897,0,0.382
4898,0,0.41
4899,0,0.358
4900,0,0.422
4901,1,0.406
4902,0,0.378
4903,0,0.502
4904,0,0.52
4905,0,0.438
4906,0,0.41
4907,1,0.502
4908,0,0.376
4909,1,0.494
4910,1,0.44
4911,1,0.468
4912,1,0.62
4913,1,0.624
4914,0,0.478
4915,0,0.462
4916,0,0.384
4917,1,0.61
4918,0,0.476
4919,0,0.432
4920,1,0.596
4921,0,0.514
4922,1,0.4828
4923,0,0.502
4924,0,0.432
4925,0,0.406
4926,0,0.5
4927,1,0.708
4928,0,0.452
4929,0,0.514
4930,0,0.478
4931,1,0.588
4932,0,0.4328
4933,1,0.712
4934,1,0.692
4935,1,0.614
4936,1,0.43
4937,1,0.598
4938,0,0.516
4939,0,0.41
4940,1,0.466
4941,0,0.426
4942,0,0.424
4943,0,0.414
4944,0,0.43
4945,0,0.4948
4946,0,0.46
4947,1,0.408
4948,0,0.425
4949,1,0.738
4950,1,0.832
4951,1,0.564
4952,0,0.56
4953,0,0.552
4954,0,0.4288
4955,1,0.674
4956,1,0.736
4957,1,0.546
4958,1,0.704
4959,0,0.736
4960,0,0.612
4961,0,0.532
4962,0,0.536
4963,0,0.552
4964,0,0.488
4965,1,0.716
4966,0,0.508
4967,1,0.4208
4968,0,0.476
4969,1,0.73
4970,0,0.5748
4971,0,0.384
4972,0,0.482
4973,0,0.354
4974,0,0.344
4975,0,0.518
4976,1,0.34
4977,0,0.352
4978,0,0.37
4979,1,0.292
4980,0,0.488
4981,0,0.448
4982,1,0.424
4983,1,0.63
4984,0,0.472
4985,0,0.518
4986,1,0.722
4987,1,0.284
4988,0,0.678
4989,0,0.486
4990,1,0.472
4991,0,0.378
4992,1,0.436
4993,0,0.374
4994,0,0.434
4995,0,0.438
4996,0,0.41
4997,1,0.474
4998,1,0.432
4999,0,0.334
5000,0,0.334
5001,0,0.394
5002,1,0.4288
5003,1,0.628
5004,1,0.602
5005,0,0.396
5006,0,0.56
5007,1,0.75
5008,0,0.534
5009,1,0.61
5010,1,0.624
5011,0,0.684
5012,1,0.72
5013,0,0.35
5014,1,0.435
5015,1,0.462
5016,1,0.714
5017,0,0.4632
5018,1,0.449
5019,1,0.414
5020,1,0.418
5021,0,0.41
5022,0,0.387
5023,0,0.4
5024,0,0.48266666666666663
5025,1,0.554
5026,0,0.374
5027,0,0.434
5028,0,0.428
5029,0,0.383
5030,1,0.449
5031,1,0.43
5032,1,0.424
5033,0,0.401
5034,1,0.624
5035,0,0.384
5036,1,0.631
5037,0,0.421
5038,1,0.536
5039,1,0.596
5040,1,0.42
5041,0,0.42719999999999997
5042,1,0.476
5043,0,0.4532
5044,1,0.704
5045,0,0.48119999999999996
5046,0,0.41
5047,0,0.412
5048,0,0.622
5049,1,0.442
5050,0,0.594
5051,0,0.412
5770,0,0.064
7814,1,0.958
9289,0,0.3
9412,0,0.474
9413,0,0.614
9414,0,0.5053333333333333
9415,0,0.454
9416,1,0.794
9417,0,0.464
9418,0,0.666
9419,1,0.802
9420,0,0.488
9421,0,0.652
9422,0,0.504
9423,0,0.516
9424,0,0.476
9425,0,0.57
9426,1,0.77
9427,0,0.588
9428,0,0.536
9429,1,0.782
9430,0,0.428
9431,0,0.758
9432,0,0.804
9433,1,0.782
9434,0,0.472
9435,1,0.794
9436,0,0.51
9437,0,0.516
9438,0,0.468
9439,0,0.44
9440,0,0.474
9441,1,0.794
9442,1,0.778
9443,0,0.808
9444,0,0.784
9445,0,0.566
9446,0,0.586
9447,0,0.624
9448,0,0.498
9449,0,0.47883333333333333
9450,0,0.4175
9451,1,0.674
9452,0,0.564
9453,0,0.794
9454,1,0.784
9455,0,0.452
9456,0,0.4815
9457,0,0.4995
9458,1,0.774
9459,0,0.66
9460,0,0.45
9461,0,0.4875
9462,0,0.57
9463,0,0.698
9464,0,0.6056904761904762
9465,1,0.768
9466,1,0.728
9467,1,0.702
9468,1,0.6
9469,1,0.794
9470,1,0.766
9471,0,0.496
9472,1,0.76
9473,0,0.782
9474,0,0.618
9475,0,0.658
9476,1,0.728
9477,0,0.59
9478,0,0.594
9479,0,0.818
9480,1,0.83
9481,0,0.582
9482,0,0.594
9524,1,0.972
9525,1,0.972
9527,1,0.972
9531,1,0.968
9532,1,0.968
9533,1,0.968
9536,1,0.968
9537,1,0.968
9550,1,0.982
9551,1,0.982
9556,1,0.952
9557,1,0.888
9562,1,0.94
9563,1,0.888
9568,1,0.908
9569,1,0.934
9570,1,0.846
9571,1,0.918
9572,0,0.812
9573,1,0.93
9574,1,0.692
9575,1,0.842
9576,1,0.8
9577,0,0.786
9578,1,0.918
9579,1,0.936
9580,1,0.96
9581,1,0.884
9582,0,0.788
9583,1,0.716
9584,1,0.796
9585,1,0.94
9586,1,0.928
9587,1,0.902
9588,1,0.924
9589,1,0.912
9590,1,0.912
9591,1,0.928
9592,0,0.788
9593,1,0.948
9594,0,0.678
9595,1,0.908
9596,1,0.882
9597,1,0.912
9598,1,0.702
9599,1,0.862
9600,1,0.882
9601,1,0.902
9602,1,0.878
9603,1,0.836
9604,1,0.85
9605,1,0.808
9606,0,0.726
9607,1,0.776
9608,1,0.712
9609,1,0.874
9610,1,0.788
9611,1,0.888
9612,1,0.878
9613,1,0.942
9614,1,0.688
9615,1,0.684
9616,1,0.884
9617,1,0.894
9618,1,0.834
9619,1,0.926
9620,1,0.89
9621,1,0.878
9622,1,0.812
9623,1,0.796
9624,1,0.884
9625,1,0.892
9626,1,0.924
9627,1,0.852
9628,1,0.9
9629,1,0.842
9630,1,0.908
9631,1,0.92
9632,0,0.7
9633,1,0.962
9634,1,0.71
9635,0,0.684
9636,1,0.678
9637,1,0.682
9638,1,0.726
9639,0,0.752
9640,1,0.918
9641,1,0.856
9642,1,0.872
9643,1,0.832
9644,1,0.754
9645,1,0.708
9646,1,0.902
9647,0,0.714
9648,1,0.84
9649,1,0.894
9650,1,0.93
9651,1,0.948
9652,1,0.89
9653,1,0.974
9654,1,0.964
9655,1,0.896
9656,1,0.866
9657,1,0.844
9658,1,0.804
9659,1,0.884
9660,1,0.794
9661,1,0.768
9662,1,0.782
9663,1,0.886
9664,1,0.94
9665,1,0.84
9666,1,0.772
9667,1,0.936
9668,1,0.678
9669,1,0.938
9670,1,0.662
9671,1,0.96
9672,1,0.654
9673,1,0.878
9674,1,0.948
9675,1,0.84
9676,1,0.684
9677,1,0.938
9678,1,0.898
9679,1,0.73
9680,1,0.956
9681,1,0.57
9682,1,0.908
9683,1,0.882
9684,1,0.628
9685,1,0.82
9686,1,0.832
9687,0,0.506
9688,0,0.562
9689,1,0.882
9690,1,0.878
9691,1,0.838
9692,1,0.872
9693,1,0.932
9694,1,0.968
9695,1,0.888
9696,0,0.54
9697,1,0.694
9698,1,0.97
9699,1,0.806
9700,1,0.834
9701,1,0.894
9702,1,0.78
9703,1,0.916
9704,1,0.934
9705,1,0.968
9706,1,0.938
9707,1,0.708
9708,1,0.812
9709,1,0.738
9710,1,0.872
9711,1,0.896
9712,1,0.952
9713,1,0.642
9714,1,0.802
9715,1,0.936
9716,1,0.746
9717,1,0.72
9718,1,0.648
9719,1,0.918
9720,1,0.956
9721,0,0.75
9722,1,0.908
9723,1,0.7
9724,0,0.582
9725,1,0.852
9726,1,0.948
9727,1,0.834
9728,1,0.662
9729,1,0.824
9730,1,0.84
9731,1,0.936
9732,1,0.868
9733,0,0.784
9734,0,0.62
9735,1,0.616
9736,1,0.94
9737,1,0.714
9738,1,0.878
9739,1,0.696
9740,0,0.6
9741,0,0.678
9742,1,0.678
9743,1,0.65
9744,1,0.906
9745,1,0.632
9746,1,0.604
9747,1,0.898
9748,1,0.898
9749,1,0.86
9750,1,0.932
9751,1,0.922
9752,1,0.828
9753,1,0.844
9754,1,0.926
9755,1,0.836
9756,0,0.572
9757,1,0.568
9758,1,0.812
9759,1,0.934
9760,0,0.76
9761,1,0.658
9762,1,0.72
9763,1,0.656
9764,1,0.64
9765,1,0.656
9766,1,0.958
9767,1,0.9
9768,1,0.912
9769,0,0.68
9770,1,0.822
9771,1,0.948
9772,1,0.576
9773,1,0.706
9774,1,0.562
9775,1,0.694
9776,1,0.906
9777,1,0.758
9778,1,0.88
9779,1,0.86
9780,1,0.894
9781,1,0.832
9782,1,0.904
9783,1,0.8
9784,1,0.856
9785,1,0.656
9786,1,0.862
9787,1,0.884
9788,1,0.878
9789,0,0.774
9790,1,0.848
9791,1,0.952
9792,1,0.904
9793,1,0.822
9794,0,0.64
9795,1,0.9
9796,1,0.908
9797,1,0.614
9798,1,0.556
9799,1,0.854
9800,1,0.578
10128,1,0.94
10129,1,0.958
10130,1,0.97
10131,1,0.948
10132,1,0.89
10133,1,0.94
10134,1,0.942
10135,1,0.958
10136,1,0.94
10137,1,0.932
10138,1,0.952
10139,1,0.936
10140,1,0.96
10141,1,0.952
10142,1,0.91
10143,1,0.984
10144,1,0.948
10145,1,0.938
10146,1,0.934
10147,1,0.95
10148,1,0.948
10149,1,0.914
10150,1,0.936
10151,1,0.938
10152,1,0.936
10153,1,0.92
10154,1,0.926
10155,1,0.92
10156,1,0.918
10157,1,0.896
10158,1,0.838
10159,1,0.896
10160,1,0.884
10161,1,0.92
10162,1,0.952
10163,1,0.922
10164,1,0.944
10165,1,0.898
10166,1,0.908
10167,1,0.948
10168,1,0.89
10169,1,0.912
10170,1,0.9
10171,1,0.926
10172,1,0.886
10173,1,0.87
10174,1,0.902
10175,1,0.904
10176,1,0.896
10177,1,0.878
10178,1,0.946
10179,1,0.926
10180,1,0.856
10181,1,0.93
10182,1,0.93
