index,y,p
1735,1,0.942
1736,1,0.942
1737,1,0.942
1738,1,0.942
1739,1,0.968
1740,1,0.924
1741,1,0.932
1742,1,0.954
1743,1,0.954
1744,1,0.928
1745,1,0.926
1746,1,0.928
1747,1,0.928
1748,1,0.972
1749,1,0.964
1750,1,0.916
1751,1,0.968
1752,1,0.968
1753,1,0.958
1754,1,0.958
1755,1,0.934
1756,1,0.934
1757,1,0.954
1758,1,0.968
1759,1,0.956
1760,1,0.904
1761,1,0.952
1762,1,0.756
1763,1,0.898
1764,1,0.912
1765,1,0.912
1766,1,0.818
1951,1,0.908
1952,1,0.9
1953,1,0.914
1954,1,0.914
1955,1,0.872
1956,1,0.87
1957,1,0.93
1958,1,0.912
1959,1,0.93
1960,1,0.89
1961,1,0.89
1962,1,0.89
1963,1,0.912
1964,0,0.872
1965,1,0.904
1966,1,0.886
1967,1,0.886
1968,1,0.904
1969,0,0.872
1970,1,0.836
1971,0,0.922
1972,1,0.822
1973,1,0.822
1974,0,0.922
1975,1,0.908
1976,1,0.922
1977,1,0.922
1978,1,0.908
1979,1,0.918
1980,1,0.904
1981,1,0.904
1982,0,0.886
1983,0,0.886
1984,1,0.882
1985,1,0.882
1986,0,0.658
1987,1,0.728
1988,0,0.756
1989,0,0.7263999999999999
1990,1,0.874
1991,0,0.834
1992,1,0.7644
1993,1,0.876
1994,0,0.734
1995,1,0.906
1996,1,0.906
1997,1,0.91
1998,1,0.914
1999,1,0.914
2000,1,0.91
2001,1,0.91
2002,1,0.882
2003,1,0.91
2004,1,0.91
2005,1,0.894
2006,1,0.896
2007,1,0.896
2008,1,0.908
2009,1,0.908
2010,1,0.884
2011,1,0.892
2012,1,0.892
2013,1,0.902
2014,1,0.906
2015,0,0.752
2016,1,0.8832000000000001
2017,1,0.8832000000000001
2018,1,0.906
2019,1,0.846
2020,1,0.846
2021,1,0.894
2022,1,0.862
2023,1,0.888
2024,1,0.888
2025,0,0.724
2026,0,0.698
2027,1,0.862
2028,1,0.862
2029,0,0.648
2030,1,0.778
2031,1,0.81
2032,0,0.736
2033,1,0.782
2034,1,0.78
2035,1,0.904
2036,1,0.788
2037,1,0.89
2038,1,0.826
2039,1,0.7009428571428572
2040,1,0.7767999999999999
2041,1,0.7667999999999999
2042,1,0.6748928571428571
2043,1,0.772
2044,1,0.8259428571428572
2045,1,0.641
2046,1,0.786
2047,1,0.834
2048,1,0.738
2049,1,0.718
2050,1,0.8133333333333334
2051,1,0.73
2052,1,0.684
2053,1,0.674
2054,1,0.706
2055,1,0.772
2056,0,0.7013333333333333
2057,1,0.6883333333333332
2058,1,0.728
2059,0,0.7013333333333333
2060,1,0.594
2061,1,0.6386666666666666
2062,1,0.77
2063,0,0.6959428571428572
2064,1,0.764
2065,0,0.7466666666666667
2066,0,0.7466666666666667
2067,1,0.7811928571428571
2068,1,0.7443333333333333
2069,1,0.7986928571428572
2070,0,0.5886666666666667
2071,0,0.6673333333333332
2072,1,0.634
2073,0,0.6259428571428571
2074,1,0.8633333333333334
2075,0,0.7013333333333333
2076,0,0.7293333333333333
2077,1,0.7270261904761905
2078,1,0.852
2079,1,0.762
2080,1,0.676
2081,1,0.802
2082,1,0.692
2083,1,0.671
2084,1,0.717
2085,1,0.726
2086,1,0.822
2087,1,0.709
2088,1,0.808
2089,1,0.716
2090,1,0.719
2091,1,0.706
2092,1,0.696
2093,1,0.702
2094,1,0.718
2095,1,0.718
2096,1,0.754
2097,1,0.754
2098,1,0.734
2099,1,0.682
2100,1,0.6506666666666667
2101,1,0.854
2102,1,0.74
2103,1,0.678
2104,1,0.68
2105,1,0.698
2106,1,0.8693333333333334
2107,1,0.646
2108,0,0.6533333333333332
2109,0,0.6793333333333332
2110,0,0.7601333333333333
2111,0,0.6853333333333332
2112,0,0.7153333333333333
2113,1,0.834
2114,0,0.6913333333333332
2115,0,0.6253333333333333
2116,0,0.646
2805,1,0.856
2806,1,0.88
2807,1,0.944
2808,1,0.9
2809,1,0.932
2810,1,0.936
2811,1,0.938
2812,1,0.936
2813,1,0.868
2814,1,0.734
2815,1,0.784
2816,1,0.734
2817,1,0.796
2818,1,0.804
2819,1,0.772
2820,0,0.754
2821,1,0.648
2822,1,0.87
2823,1,0.822
2824,1,0.736
2825,1,0.704
2826,1,0.802
2827,1,0.92
2828,1,0.842
2829,1,0.822
2830,1,0.804
2831,1,0.88
2832,1,0.828
2833,1,0.842
2834,1,0.702
2835,1,0.772
2836,1,0.672
2837,1,0.77
2838,1,0.658
2839,1,0.904
2840,1,0.804
2841,1,0.878
2842,1,0.78
2843,1,0.83
2844,1,0.824
2845,1,0.83
2846,1,0.802
2847,0,0.71
2848,1,0.828
2849,1,0.814
2850,0,0.69
2851,1,0.822
2852,1,0.84
2853,0,0.746
2854,1,0.834
2855,1,0.694
2856,1,0.784
2857,0,0.746
2858,1,0.762
2859,1,0.748
2860,1,0.816
2861,1,0.818
2862,1,0.78
2863,1,0.768
2864,1,0.714
2865,1,0.794
2866,1,0.918
2867,1,0.748
2868,1,0.7
2869,1,0.744
2870,1,0.728
2871,1,0.702
2872,1,0.89
2873,1,0.744
2874,1,0.69
2875,1,0.866
2876,1,0.688
2877,1,0.74
2878,1,0.858
2879,1,0.884
2880,1,0.681
2881,0,0.874
2882,1,0.882
2883,1,0.874
2884,1,0.84
2885,1,0.888
2886,1,0.766
2887,1,0.852
2888,1,0.762
2889,0,0.77
2890,1,0.798
2891,1,0.752
2892,1,0.848
2893,1,0.894
2894,1,0.914
2895,0,0.664
2896,1,0.734
2897,1,0.762
2898,1,0.906
2899,0,0.898
2900,1,0.72
2901,1,0.922
2902,1,0.666
2903,1,0.766
2904,1,0.89
2905,1,0.87
2906,1,0.744
2907,1,0.71
2908,1,0.894
2909,0,0.802
2910,1,0.744
2911,1,0.848
2912,1,0.718
2913,1,0.718
2914,0,0.764
2915,1,0.556
2916,1,0.744
2917,1,0.629
2918,1,0.774
2919,0,0.828
2920,1,0.852
2921,1,0.924
2922,1,0.816
2923,1,0.77
2924,1,0.95
2925,1,0.788
2926,1,0.828
2927,1,0.82
2928,1,0.83
2929,1,0.824
2930,1,0.828
2931,1,0.83
2932,1,0.852
2933,1,0.846
2934,1,0.946
2935,1,0.826
2936,1,0.898
2937,1,0.882
2938,1,0.922
2939,1,0.742
2940,1,0.882
2941,0,0.862
2942,1,0.794
2943,1,0.85
2944,1,0.872
2945,1,0.846
2946,1,0.918
2947,1,0.84
2948,1,0.926
2949,1,0.89
2950,1,0.822
2951,0,0.71
2952,1,0.958
2953,1,0.804
2954,1,0.78
2955,1,0.834
2956,1,0.876
2957,1,0.936
2958,1,0.888
2959,1,0.866
2960,1,0.7
2961,0,0.844
2962,1,0.892
2963,1,0.804
2964,0,0.846
2965,1,0.778
2966,1,0.77
2967,1,0.77
2968,1,0.794
2969,0,0.84
2970,0,0.804
2971,1,0.948
2972,1,0.912
2973,1,0.836
2974,1,0.912
2975,1,0.946
2976,1,0.734
2977,0,0.786
2978,1,0.924
2979,1,0.842
2980,0,0.705
2981,1,0.86
2982,1,0.826
2983,0,0.798
2984,1,0.836
2985,1,0.904
2986,1,0.914
2987,1,0.832
2988,1,0.808
2989,1,0.866
2990,1,0.95
2991,1,0.944
2992,1,0.926
2993,1,0.83
2994,1,0.766
4261,1,0.8144
4262,1,0.8164
4263,1,0.7736666666666666
4264,0,0.6069
4265,0,0.6069
4266,0,0.504
4267,0,0.5095
4268,0,0.5315
4269,0,0.5315
4270,1,0.5095
4271,1,0.763
4272,0,0.6043999999999999
4273,0,0.6053999999999999
4274,0,0.518
4275,1,0.733
4276,0,0.761
4277,0,0.504
4278,0,0.526
4279,0,0.5983999999999999
4280,1,0.77
4281,0,0.5075
4282,0,0.5675
4283,0,0.494
4284,1,0.6804
4285,1,0.5675
4286,0,0.516
4287,0,0.5675
4288,0,0.771
4289,0,0.7048000000000001
4290,0,0.7320666666666666
4291,0,0.6093999999999999
4292,0,0.52
4293,0,0.619
4294,1,0.73
4295,0,0.506
4296,1,0.7854
4297,0,0.5564
4298,0,0.7456666666666667
4299,0,0.566
4300,1,0.6824
4301,0,0.57
4302,0,0.6724
4303,0,0.7026
4304,0,0.7420666666666667
4305,0,0.6424
4306,0,0.616
4307,0,0.5455
4308,1,0.49
4309,0,0.482
4310,0,0.502
4311,1,0.761
4312,0,0.633
4313,1,0.8302
4314,1,0.8302
4315,1,0.8254
4316,1,0.932
4317,1,0.934
4318,1,0.8254
4319,1,0.6804
4320,0,0.558
4321,0,0.7694
4322,0,0.6546000000000001
4323,1,0.7796666666666667
4324,1,0.737
4325,1,0.725
4326,1,0.764
4327,1,0.703
4328,1,0.734
4329,1,0.67
4330,1,0.67
4331,0,0.7624
4332,1,0.7301333333333334
4333,0,0.79
4334,1,0.9316
4335,1,0.896
4336,1,0.896
4337,1,0.758
4338,1,0.73
4339,0,0.6470333333333333
4340,0,0.6470333333333333
4341,1,0.92
4342,1,0.764
4343,0,0.65
4344,0,0.9
4345,1,0.786
4346,0,0.7169333333333334
4347,1,0.7452000000000001
4348,1,0.639
4349,1,0.79
4350,1,0.6296
4351,1,0.7325333333333333
4352,0,0.5514
4353,0,0.7485333333333333
4354,0,0.6053333333333334
4355,1,0.804
4356,0,0.7325333333333333
4357,1,0.796
4358,1,0.6745333333333333
4359,1,0.814
4360,1,0.816
4361,1,0.816
4362,1,0.6585
4363,1,0.644
4364,0,0.6711333333333335
4365,0,0.7714
4366,1,0.68
4367,0,0.6724
4368,0,0.476
4369,0,0.628
4370,0,0.5375
4371,1,0.5255
4372,0,0.5852
4373,0,0.538
4374,0,0.518
4375,0,0.534
4376,1,0.618
4377,1,0.602
4378,1,0.715
4379,1,0.715
4380,1,0.4547
4381,0,0.622
4382,0,0.6169
4383,0,0.5127
4384,0,0.5584
4385,0,0.675
4386,0,0.6508999999999999
4387,1,0.6296
4388,0,0.542
4389,0,0.5132000000000001
4390,1,0.776
4391,0,0.598
4392,0,0.6229
4393,0,0.5492
4394,0,0.5492
4395,0,0.6525
4396,0,0.478
4397,1,0.6516000000000001
4398,1,0.6319
4399,1,0.6516000000000001
4400,0,0.56
4401,0,0.675
4402,1,0.7002
4403,1,0.776
4404,0,0.5352
4405,0,0.5352
4406,0,0.564
4407,0,0.6594
4408,1,0.6333333333333334
4409,0,0.546
4410,0,0.5645999999999999
4411,0,0.5645999999999999
4412,0,0.546
4413,1,0.598
4414,1,0.6504
4415,0,0.484
4416,1,0.7665333333333333
4417,1,0.7665333333333333
4418,0,0.6594
4419,1,0.766
4420,0,0.616
4421,1,0.65
4422,1,0.725
4423,1,0.8084
4424,1,0.7912
4425,1,0.7854
4426,1,0.7632000000000001
4427,0,0.8102
4428,0,0.8102
4429,0,0.8102
4430,1,0.6355
4431,1,0.6355
4432,1,0.7774
4433,1,0.8302
4434,1,0.811
4435,1,0.8054
4436,1,0.6435
4437,1,0.6435
4438,0,0.64
4439,0,0.605
4440,1,0.8402000000000001
4441,1,0.934
4442,1,0.6704
4443,1,0.952
4444,1,0.644
4445,1,0.952
4446,1,0.7914
4447,1,0.758
4448,1,0.758
4449,1,0.6884
4450,1,0.912
4451,1,0.6196
4452,1,0.8004
4453,0,0.6733
4454,1,0.952
4455,0,0.6733
4456,1,0.612
4457,1,0.899
4458,1,0.899
4459,1,0.899
4460,1,0.614
4461,0,0.53
4462,0,0.678
4463,1,0.678
4464,1,0.678
4465,0,0.51
4466,1,0.838
4467,1,0.6196
4468,1,0.942
4469,1,0.942
4470,0,0.764
4471,1,0.682
4472,1,0.624
4473,1,0.743
4474,1,0.77
4475,1,0.722
4476,0,0.642
4477,1,0.722
4478,1,0.722
5288,0,0.7353333333333333
5289,0,0.762
5290,1,0.778
5291,0,0.77
5292,0,0.744
5293,0,0.774
5294,1,0.752
5295,0,0.727
5296,0,0.836
5297,0,0.72
5298,0,0.79
5299,0,0.744
5300,0,0.8253333333333333
5301,0,0.818
5302,0,0.744
5303,0,0.6888571428571428
5304,0,0.78
5305,0,0.794
5306,0,0.7473333333333333
5307,0,0.6473333333333333
5308,0,0.768
5309,0,0.7066666666666668
5310,1,0.75
6113,1,0.766
6114,1,0.884
6115,0,0.79
6116,1,0.804
6117,1,0.832
6118,1,0.8
6119,1,0.848
6120,1,0.852
6121,1,0.842
6122,1,0.808
6123,0,0.848
6124,1,0.834
6125,0,0.866
6126,1,0.812
6127,1,0.79
6128,1,0.814
6129,1,0.798
6130,1,0.814
6131,1,0.794
6132,1,0.804
6133,1,0.826
6134,1,0.862
6135,1,0.834
6136,1,0.846
6137,1,0.686
6138,1,0.768
6139,1,0.798
6140,0,0.67
6141,1,0.816
6142,1,0.822
6143,1,0.822
6144,1,0.616
6145,1,0.936
6146,1,0.856
6147,1,0.796
6148,0,0.764
6149,1,0.85
6150,1,0.77
6151,1,0.844
6152,1,0.842
6153,1,0.894
6154,1,0.79
6155,0,0.834
6156,1,0.764
6157,1,0.655
6158,1,0.622
6159,1,0.918
6160,1,0.836
6161,1,0.742
6162,1,0.824
6163,0,0.756
6164,1,0.63
6165,0,0.912
6166,1,0.892
6167,1,0.852
6168,1,0.776
6169,1,0.774
6170,0,0.636
6171,1,0.736
6172,1,0.82
6173,1,0.688
6174,1,0.924
6175,1,0.812
6176,1,0.652
6177,1,0.902
6178,1,0.912
6179,0,0.716
6180,1,0.888
6181,1,0.852
6182,1,0.57
6183,1,0.922
6184,1,0.954
6185,1,0.904
6186,1,0.9
6187,1,0.684
6188,1,0.93
6189,1,0.786
6190,1,0.878
6191,1,0.876
6192,1,0.914
6193,1,0.924
6194,1,0.604
6195,1,0.89
6196,1,0.816
6197,1,0.784
6198,1,0.864
6199,1,0.8
6200,0,0.556
6201,0,0.66
6202,1,0.906
6203,0,0.729
6204,0,0.544
6205,1,0.772
6206,1,0.924
6207,1,0.786
6208,1,0.882
6209,1,0.86
6210,1,0.882
6455,0,0.618
6456,1,0.664
6457,0,0.598
6458,0,0.658
6459,0,0.648
6460,0,0.518
6461,0,0.766
6462,0,0.494
6463,0,0.408
6464,0,0.468
6465,0,0.564
6466,0,0.44
6467,0,0.544
6468,0,0.614
6469,0,0.51
6470,1,0.582
6471,0,0.466
6472,0,0.338
6473,0,0.362
6474,0,0.37
6475,0,0.52
6476,0,0.606
6477,0,0.574
6478,0,0.41
6479,1,0.58
6480,0,0.376
6481,1,0.564
6482,1,0.6
6483,1,0.458
6484,0,0.478
6485,0,0.464
6486,1,0.462
6487,0,0.53
6488,1,0.5
6489,1,0.364
6490,1,0.256
6491,1,0.386
6492,0,0.36
6493,0,0.354
6494,0,0.356
6495,1,0.49
6496,1,0.414
6497,1,0.37
6498,1,0.464
6499,1,0.366
6500,1,0.41
6501,0,0.382
6502,1,0.384
6503,0,0.696
6504,1,0.38
6505,0,0.398
6506,1,0.414
6507,1,0.744
6508,1,0.752
6509,0,0.734
6510,1,0.73
6511,1,0.376
6512,1,0.494
6513,0,0.488
6514,0,0.47
6515,0,0.532
6516,0,0.48
6517,0,0.444
6518,1,0.64
6519,1,0.45
6520,1,0.47
6521,0,0.398
6522,0,0.346
6523,1,0.572
6806,1,0.884
6807,0,0.956
6808,1,0.834
6809,1,0.802
6810,1,0.986
6811,1,0.8
6812,1,0.91
6813,1,0.774
6814,1,0.75
6815,1,0.75
6816,1,0.94
6817,1,0.99
6818,1,0.956
6819,1,0.99
6820,1,0.846
6821,1,0.848
6822,1,0.908
6823,1,0.79
6824,1,0.992
6825,0,0.812
6826,1,0.98
6827,1,0.974
6828,1,0.85
6829,1,0.992
6830,1,0.843
6831,1,0.986
6832,1,0.9136666666666666
6833,1,0.962
6834,1,0.79
6835,1,0.79
6836,1,0.986
6837,1,0.966
6838,1,0.994
6839,1,0.932
6840,1,0.866
6841,0,0.932
6842,0,0.698
6843,1,0.958
6844,1,0.762
6845,1,0.912
6846,1,0.808
6847,1,0.742
6848,1,0.742
6849,1,0.922
6850,1,0.904
6851,1,0.904
6852,1,0.93
6853,1,0.93
6854,1,0.974
6855,1,0.94
7012,1,0.912
7013,1,0.912
7014,1,0.878
7015,1,0.878
7016,1,0.896
7017,1,0.876
7018,1,0.876
7019,1,0.822
7020,1,0.8875
7021,1,0.914
7022,1,0.814
7023,1,0.814
7024,0,0.894
7025,1,0.902
7026,1,0.902
7027,0,0.894
7028,1,0.936
7029,1,0.866
7030,1,0.918
7031,1,0.912
7032,1,0.866
7033,1,0.906
7034,1,0.8528333333333333
7035,1,0.837
7036,1,0.912
7037,1,0.926
7038,1,0.73
7039,1,0.812
7040,1,0.802
7041,1,0.728
7042,1,0.846
7043,0,0.692
7044,1,0.822
7045,0,0.878
7046,1,0.646
7047,1,0.714
7048,1,0.656
7049,1,0.746
7050,1,0.67
7051,1,0.75
7052,1,0.79
7053,0,0.78
7054,1,0.648
7055,0,0.694
7056,1,0.63
7057,0,0.76
7058,1,0.672
7059,0,0.796
7060,1,0.93
7061,1,0.7
7062,0,0.756
7063,1,0.798
7064,1,0.82
7065,1,0.662
7066,0,0.728
7067,1,0.912
7068,0,0.858
7069,1,0.84
7070,1,0.87
7071,1,0.856
7072,1,0.782
7073,1,0.906
7074,1,0.768
7075,1,0.912
7076,1,0.712
7077,0,0.746
7078,1,0.874
7079,0,0.908
7080,0,0.894
7081,0,0.902
7082,1,0.92
7083,1,0.92
7084,0,0.756
7085,1,0.926
7086,0,0.926
7087,1,0.864
7088,0,0.926
7089,0,0.8835
7090,0,0.882
7091,0,0.826
7092,0,0.722
7093,0,0.872
7094,0,0.956
7095,0,0.864
7096,0,0.888
7097,0,0.876
7098,0,0.84
7099,0,0.882
7100,0,0.834
7101,1,0.872
7102,1,0.899
7103,0,0.856
7104,1,0.9
7105,0,0.874
7106,0,0.855
7107,0,0.885
7108,0,0.868
7109,0,0.948
7110,0,0.886
7111,0,0.774
7112,1,0.864
7113,0,0.792
7114,1,0.82
7115,1,0.91
7116,1,0.854
7117,0,0.885
7118,1,0.784
7119,0,0.724
7120,0,0.72
7121,1,0.882
7122,0,0.804
7123,1,0.868
7124,1,0.856
7125,1,0.858
7126,1,0.73
7313,1,0.826
7314,0,0.752
7315,1,0.768
7316,0,0.776
7317,0,0.744
7318,1,0.76
7319,1,0.76
7320,1,0.852
7321,1,0.712
7322,1,0.712
7323,1,0.718
7324,1,0.808
7325,1,0.728
7326,1,0.936
7327,1,0.702
7328,1,0.678
7329,1,0.746
7330,1,0.724
7331,1,0.73
7332,0,0.844
7333,1,0.788
7334,0,0.844
7335,1,0.864
7336,0,0.74
7337,1,0.672
7338,0,0.592
7339,0,0.676
7340,1,0.7
7341,1,0.676
7342,1,0.8
7343,1,0.73
7344,1,0.73
7345,1,0.736
7346,1,0.736
7347,1,0.694
7348,1,0.694
7349,1,0.694
7350,1,0.754
7351,1,0.822
7352,1,0.814
7353,1,0.814
7354,1,0.784
7355,1,0.814
7356,1,0.71
7357,1,0.78
7358,1,0.78
7359,1,0.84
7360,1,0.84
7361,1,0.766
7362,1,0.84
7363,1,0.808
7364,1,0.808
7365,1,0.772
7366,1,0.814
7367,1,0.814
7368,1,0.772
7369,1,0.68
7370,1,0.814
7371,1,0.772
7372,1,0.704
7373,0,0.69
7374,0,0.78
7375,1,0.82
7376,1,0.95
7377,0,0.78
7378,0,0.732
7379,1,0.942
7380,1,0.594
7381,1,0.87
7382,1,0.72
7383,1,0.758
7384,1,0.742
7385,1,0.804
7386,1,0.804
7387,1,0.844
7388,1,0.774
7389,1,0.882
7390,1,0.704
7391,1,0.678
7392,1,0.798
7393,1,0.93
7394,1,0.624
7395,1,0.95
7396,1,0.678
7397,1,0.936
7398,0,0.73
7399,1,0.966
7400,1,0.89
7401,1,0.654
7402,1,0.908
7403,1,0.836
7404,1,0.504
7405,0,0.684
7406,0,0.6648333333333333
7407,1,0.77
7408,0,0.7108333333333332
7409,1,0.93
7410,1,0.906
7411,1,0.74
7412,1,0.594
7413,1,0.75
7414,0,0.708
7415,1,0.832
7416,0,0.792
7417,1,0.656
7418,0,0.654
7419,1,0.686
7420,1,0.83
7421,0,0.654
7422,1,0.832
7423,1,0.702
7424,0,0.766
7425,1,0.822
7426,1,0.808
7427,1,0.808
7428,1,0.808
7429,1,0.808
7430,1,0.8712000000000001
7431,1,0.8712000000000001
7432,1,0.8812000000000001
7433,1,0.8
7434,1,0.8
7435,1,0.8812000000000001
7436,1,0.6844
7437,0,0.732
7438,0,0.732
7439,1,0.6844
7440,1,0.87
7441,1,0.87
7442,1,0.704
7443,1,0.87
7444,1,0.87
7445,0,0.796
7446,0,0.796
7447,0,0.796
7448,0,0.796
7614,1,0.886
7615,1,0.854
7616,1,0.714
7617,0,0.814
7618,1,0.842
7619,1,0.938
7620,1,0.856
7621,1,0.834
7622,1,0.608
7623,1,0.864
7624,1,0.878
7625,1,0.792
7626,1,0.816
7627,1,0.816
7628,1,0.844
7629,1,0.836
7630,1,0.81
7631,1,0.808
