index,y,p
572,1,0.712
573,1,0.712
574,0,0.818
575,1,0.7
578,1,0.844
579,1,0.774
580,1,0.774
581,1,0.818
582,0,0.834
584,1,0.892
587,1,0.815
589,1,0.772
590,1,0.784
591,1,0.796
592,1,0.796
593,0,0.818
594,1,0.866
595,0,0.81
596,1,0.854
597,1,0.764
598,1,0.772
599,1,0.772
601,1,0.866
602,0,0.726
604,0,0.89
606,0,0.814
607,1,0.736
608,1,0.92
609,1,0.874
611,1,0.8093333333333333
613,1,0.804
614,1,0.854
615,1,0.888
616,1,0.876
617,0,0.834
619,1,0.892
621,1,0.788
622,1,0.776
623,1,0.776
624,1,0.748
625,1,0.85
626,0,0.694
627,1,0.748
628,1,0.748
629,1,0.816
630,1,0.748
631,1,0.83
632,1,0.826
633,1,0.876
634,1,0.846
635,1,0.878
636,0,0.808
637,1,0.878
638,1,0.838
639,1,0.84
640,1,0.84
641,1,0.832
642,1,0.806
643,1,0.806
644,1,0.84
645,1,0.84
646,1,0.762
647,1,0.762
648,1,0.808
649,1,0.808
650,1,0.848
651,1,0.834
652,0,0.818
653,1,0.854
654,1,0.78
655,1,0.81
656,1,0.964
657,1,0.962
658,1,0.81
659,1,0.856
660,1,0.704
661,1,0.836
662,0,0.782
663,1,0.732
664,1,0.732
665,1,0.864
666,1,0.972
667,1,0.708
668,1,0.708
669,1,0.794
670,1,0.77
671,0,0.798
672,0,0.798
673,1,0.964
674,1,0.962
675,1,0.961
676,1,0.961
677,1,0.968
678,1,0.844
679,0,0.83
680,1,0.972
681,1,0.772
682,1,0.772
683,1,0.724
684,1,0.73
685,0,0.824
686,0,0.842
687,1,0.772
688,1,0.6773333333333332
689,1,0.904
690,1,0.912
691,1,0.92
692,1,0.95
693,1,0.88
694,1,0.884
695,1,0.822
696,0,0.812
697,1,0.836
698,1,0.962
699,1,0.778
700,1,0.964
701,1,0.974
702,1,0.972
703,1,0.972
704,0,0.784
705,1,0.846
706,1,0.91
707,1,0.898
709,0,0.78
710,1,0.794
711,1,0.832
714,1,0.972
715,1,0.966
716,1,0.744
717,1,0.982
719,1,0.698
720,1,0.932
722,1,0.972
723,1,0.814
724,1,0.808
725,1,0.808
726,1,0.806
727,0,0.83
728,1,0.832
729,1,0.7373333333333333
730,1,0.782
731,1,0.782
732,1,0.73
733,1,0.7913333333333333
734,0,0.84
735,1,0.902
736,0,0.938
737,1,0.7353333333333333
738,1,0.744
739,1,0.922
740,1,0.922
741,1,0.884
742,1,0.884
743,0,0.788
744,1,0.774
745,1,0.972
746,1,0.928
747,1,0.822
748,1,0.928
749,1,0.716
750,1,0.716
751,1,0.968
752,1,0.788
753,1,0.76
754,1,0.76
755,1,0.688
756,1,0.688
757,1,0.844
758,1,0.964
759,1,0.964
760,1,0.73
761,1,0.73
762,1,0.792
763,1,0.788
764,1,0.902
765,1,0.763
766,1,0.962
767,1,0.775
768,1,0.734
769,1,0.734
1189,1,0.668
1190,1,0.648
1191,1,0.64
1192,0,0.646
1193,1,0.63
1194,1,0.858
1195,1,0.82
1196,1,0.608
1197,0,0.662
1198,1,0.644
1199,1,0.684
1200,0,0.702
1201,0,0.702
1202,1,0.624
1203,1,0.578
1204,1,0.66
1205,1,0.609
1206,1,0.638
1207,1,0.658
1208,1,0.7
1209,1,0.7
1210,1,0.724
1211,1,0.724
1212,1,0.666
1213,1,0.61
1214,1,0.61
1215,1,0.604
1216,1,0.666
1217,1,0.604
1218,0,0.766
1219,1,0.69
1220,1,0.698
1221,1,0.674
1222,1,0.666
1223,1,0.67
1224,1,0.646
1225,1,0.786
1226,1,0.79
1227,1,0.728
1228,1,0.728
1229,1,0.664
1230,1,0.728
1231,1,0.728
1232,0,0.746
1233,0,0.746
1234,1,0.664
1235,1,0.62
1236,1,0.908
1237,1,0.622
1238,1,0.65
1239,1,0.654
1240,1,0.632
1241,1,0.692
1242,1,0.706
1243,1,0.692
1244,1,0.646
1245,1,0.646
1246,1,0.572
1247,1,0.628
1248,1,0.572
1249,0,0.594
1250,1,0.594
1251,0,0.594
1252,1,0.628
1253,1,0.706
1254,1,0.612
1255,1,0.706
1256,0,0.62
1257,0,0.606
1258,0,0.664
1259,0,0.63
1260,0,0.63
1261,0,0.606
1262,0,0.664
1263,0,0.624
1264,1,0.832
1265,0,0.654
1266,0,0.654
1267,1,0.706
1268,1,0.688
1269,1,0.688
1270,0,0.706
1271,1,0.621
1272,0,0.706
1273,0,0.646
1274,0,0.616
1275,0,0.646
1276,1,0.926
1277,1,0.664
1278,0,0.662
1279,1,0.636
1280,1,0.601
1281,0,0.7
1282,1,0.804
1283,1,0.774
1284,1,0.668
1285,1,0.796
1286,1,0.814
1287,1,0.638
1288,1,0.826
1289,0,0.57
1290,1,0.57
1291,1,0.796
1292,1,0.854
1293,1,0.642
1294,1,0.642
1295,1,0.554
1296,1,0.66
1297,0,0.804
1298,0,0.67
1299,1,0.66
1300,1,0.66
1301,1,0.65
1302,1,0.65
1303,1,0.65
1304,1,0.676
1305,1,0.662
1306,1,0.632
1307,1,0.676
1308,1,0.628
1309,1,0.6313333333333333
1310,1,0.7
1311,1,0.628
1312,1,0.658
1313,1,0.862
1314,1,0.708
1315,1,0.818
1316,1,0.616
1317,1,0.61
1318,0,0.674
1319,1,0.776
1320,1,0.698
1321,1,0.71
1322,0,0.582
1323,1,0.59
1324,0,0.616
1325,1,0.62
1326,1,0.7
1327,0,0.6
1328,1,0.734
1329,0,0.696
1330,1,0.672
1331,1,0.646
1332,0,0.602
1333,1,0.71
1334,1,0.72
1335,0,0.566
1336,0,0.624
1337,0,0.624
1338,1,0.852
1339,0,0.708
1340,1,0.774
1341,1,0.774
1342,1,0.788
1343,1,0.694
1344,0,0.546
1345,1,0.642
1346,1,0.642
1347,1,0.724
1348,1,0.762
1349,1,0.744
1350,1,0.68
1351,1,0.594
1352,1,0.762
1353,1,0.574
1354,0,0.724
1355,1,0.68
1356,1,0.554
1357,0,0.652
1358,1,0.67
1359,0,0.534
1360,1,0.906
1361,1,0.696
1362,1,0.698
1363,1,0.568
1364,0,0.834
1365,0,0.834
1366,1,0.59
1367,0,0.538
1368,1,0.646
1369,1,0.896
1370,1,0.932
1371,1,0.646
1372,1,0.592
1373,1,0.606
1374,1,0.624
1375,1,0.602
1376,1,0.562
1377,1,0.624
1378,0,0.66
1379,0,0.582
1380,0,0.66
1381,1,0.59
1382,0,0.698
1383,1,0.624
1384,1,0.498
1385,1,0.632
1386,1,0.632
1387,1,0.598
1388,0,0.546
1389,1,0.678
1390,1,0.678
1767,0,0.722
1768,0,0.672
1769,0,0.678
1770,0,0.64
1771,0,0.632
1772,1,0.706
1773,0,0.528
1774,0,0.772
1775,0,0.706
1776,0,0.678
1777,0,0.678
1778,0,0.698
1779,0,0.738
1780,0,0.65
1781,0,0.592
1782,0,0.576
1783,0,0.676
1784,0,0.676
1785,0,0.666
1786,0,0.672
1787,0,0.662
1788,0,0.662
1789,0,0.644
1790,0,0.598
1791,0,0.638
1792,0,0.638
1793,0,0.598
1794,0,0.6
1795,0,0.658
1796,0,0.638
1797,0,0.544
1798,0,0.582
1799,0,0.584
1800,0,0.564
1801,0,0.632
1802,0,0.614
1803,1,0.71
1804,0,0.652
1805,0,0.694
1806,0,0.694
1807,0,0.652
1808,0,0.638
1809,0,0.626
1810,0,0.638
1811,0,0.634
1812,0,0.608
1813,0,0.608
1814,0,0.688
1815,0,0.69
1816,0,0.57
1817,0,0.69
1818,0,0.57
1819,0,0.634
1820,0,0.634
1821,0,0.596
1822,0,0.6
1823,0,0.642
1824,0,0.596
1825,0,0.596
1826,0,0.596
1827,0,0.59
1828,0,0.59
1829,0,0.652
1830,0,0.652
1831,0,0.7229285714285715
1832,0,0.7229285714285715
1833,0,0.634
1834,0,0.634
1835,0,0.634
1836,0,0.66
1837,0,0.66
1838,0,0.78
1839,0,0.722
1840,0,0.662
1841,0,0.744
1842,0,0.704
1843,0,0.56
1844,1,0.538
1845,0,0.564
1846,1,0.558
1847,0,0.536
1848,0,0.776
1849,0,0.702
1850,0,0.544
1851,0,0.544
1852,0,0.612
1853,0,0.612
1854,0,0.612
1855,0,0.612
1856,0,0.618
1857,0,0.62
1858,0,0.62
1859,1,0.594
1860,0,0.586
1861,0,0.586
1862,0,0.586
1863,0,0.586
1864,1,0.594
1865,0,0.63
1866,0,0.63
1867,0,0.568
1868,0,0.618
1869,1,0.588
1870,0,0.55
1871,0,0.584
1872,0,0.61
1873,0,0.626
1874,0,0.584
1875,0,0.614
1876,0,0.632
1877,0,0.632
1878,1,0.576
1879,1,0.576
1880,1,0.628
1881,0,0.612
1882,0,0.602
1883,0,0.552
1884,0,0.61
1885,0,0.552
1886,0,0.59
1887,0,0.584
1888,0,0.584
1889,0,0.61
1890,0,0.59
1891,1,0.586
1892,1,0.586
1893,0,0.642
1894,0,0.57
1895,0,0.706
1896,0,0.666
1897,0,0.718
1898,0,0.718
1899,0,0.708
1900,0,0.63
1901,0,0.544
1902,0,0.576
1903,0,0.602
1904,0,0.672
1905,0,0.788
1906,0,0.588
1907,0,0.598
1908,0,0.63
1909,0,0.63
1910,0,0.676
1911,0,0.582
1912,0,0.678
1913,0,0.678
1914,0,0.604
1915,0,0.604
1916,0,0.676
1917,0,0.658
1918,0,0.62
1919,0,0.62
1920,0,0.562
1921,0,0.528
1922,0,0.472
1923,0,0.528
1924,0,0.464
1925,0,0.526
1926,0,0.526
1927,0,0.404
1928,0,0.634
1929,0,0.608
1930,0,0.524
1931,0,0.73
1932,0,0.73
1933,0,0.41
1934,0,0.478
1935,0,0.694
1936,0,0.654
1937,0,0.76
1938,0,0.602
1939,0,0.568
1940,0,0.602
1941,0,0.562
1942,0,0.564
1943,0,0.496
1944,0,0.556
1945,0,0.712
1946,0,0.548
1947,0,0.462
1948,0,0.536
1949,0,0.564
1950,0,0.556
2117,1,0.86
2118,1,0.86
2119,1,0.754
2120,1,0.754
2121,1,0.736
2122,1,0.844
2123,1,0.844
2124,1,0.766
2125,1,0.766
2126,0,0.794
2127,0,0.752
2128,0,0.752
2129,1,0.794
2130,1,0.794
2131,1,0.708
2132,1,0.816
2133,1,0.816
2134,1,0.816
2135,1,0.708
2136,0,0.828
2137,1,0.708
2138,1,0.708
2139,0,0.828
2140,0,0.796
2141,0,0.796
2142,0,0.87
2143,0,0.87
2144,0,0.87
2145,1,0.678
2146,0,0.698
2147,0,0.668
2148,1,0.758
2149,1,0.666
2150,0,0.794
2151,0,0.794
2152,0,0.794
2153,0,0.772
2154,1,0.958
2155,1,0.958
2156,1,0.732
2157,0,0.83
2158,1,0.926
2159,1,0.69
2160,1,0.69
2161,1,0.716
2162,1,0.914
2163,1,0.914
2164,1,0.926
2165,1,0.698
2166,1,0.874
2167,1,0.766
2168,0,0.716
2169,0,0.716
2170,1,0.912
2171,1,0.912
2172,0,0.718
2173,0,0.718
2174,0,0.696
2175,0,0.696
2176,1,0.898
2177,1,0.898
2178,1,0.782
2179,1,0.782
2180,1,0.706
2181,1,0.706
2182,0,0.724
2183,1,0.834
2184,1,0.842
2185,1,0.842
2186,0,0.724
2187,1,0.716
2188,0,0.858
2189,1,0.894
2190,1,0.894
2191,1,0.772
2192,1,0.758
2193,1,0.758
2194,1,0.718
2195,1,0.718
2196,1,0.746
2197,1,0.746
2198,1,0.944
2199,1,0.944
2200,0,0.722
2201,1,0.924
2202,1,0.924
2203,0,0.764
2204,0,0.764
2205,1,0.786
2206,0,0.722
2207,1,0.786
2208,0,0.722
2209,1,0.924
2210,1,0.924
2211,1,0.836
2212,1,0.836
2213,1,0.772
2214,1,0.754
2215,1,0.766
2216,0,0.752
2217,1,0.926
2218,1,0.914
2219,1,0.912
2220,1,0.74
2221,1,0.674
2222,1,0.898
2223,1,0.706
2224,0,0.724
2225,1,0.758
2226,1,0.772
2227,1,0.772
2228,1,0.77
2229,1,0.868
2230,1,0.77
2231,1,0.754
2232,1,0.754
2233,1,0.916
2234,1,0.916
2235,1,0.842
2236,1,0.868
2237,1,0.842
2238,1,0.868
2239,0,0.722
2240,0,0.722
2241,1,0.868
2242,1,0.864
2243,1,0.902
2244,1,0.844
2245,1,0.902
2246,1,0.844
2247,1,0.902
2248,1,0.876
2249,1,0.886
2250,1,0.93
2251,1,0.93
2252,1,0.886
2253,1,0.886
2254,0,0.736
2255,0,0.736
2256,0,0.736
2257,1,0.814
2258,0,0.652
2259,0,0.582
2260,1,0.814
2261,0,0.652
2262,0,0.768
2263,0,0.768
2264,0,0.768
2265,1,0.814
2266,0,0.652
2267,0,0.732
2268,0,0.636
2269,1,0.794
2270,1,0.794
2271,1,0.72
2272,1,0.892
2273,1,0.892
2274,1,0.72
2275,1,0.794
2276,1,0.91
2277,1,0.72
2278,0,0.636
2279,1,0.892
2280,0,0.638
2281,1,0.674
2282,1,0.674
2283,1,0.69
2284,0,0.664
2285,1,0.69
2286,0,0.664
2287,0,0.67
2288,0,0.67
2289,1,0.918
2290,1,0.918
2291,0,0.868
2292,0,0.714
2293,0,0.714
2294,1,0.686
2295,1,0.686
2296,0,0.654
2297,0,0.58
2298,0,0.58
2299,0,0.654
2300,0,0.638
2301,0,0.638
2302,1,0.728
2303,1,0.728
2304,1,0.582
2305,1,0.582
2306,1,0.85
2307,1,0.85
2308,1,0.754
2309,1,0.754
2310,1,0.754
2311,1,0.754
2312,1,0.786
2313,1,0.786
2314,1,0.778
2315,1,0.778
2316,0,0.648
2317,0,0.648
2318,1,0.828
2319,0,0.598
2320,0,0.598
2321,1,0.748
2322,1,0.748
2323,1,0.828
2324,0,0.744
2325,0,0.738
2326,0,0.768
2327,0,0.768
2328,1,0.766
2329,0,0.766
2330,0,0.738
2331,0,0.766
2332,0,0.74
2333,0,0.74
2334,0,0.732
2335,0,0.732
2336,1,0.766
2337,0,0.744
2338,0,0.638
2339,0,0.638
2340,0,0.662
2341,1,0.718
2342,1,0.718
2343,0,0.662
2344,0,0.712
2345,0,0.712
2346,1,0.856
2347,1,0.856
2348,1,0.874
2349,1,0.814
2350,1,0.958
2351,0,0.754
2352,1,0.884
2353,1,0.882
2354,1,0.882
2355,1,0.904
2356,1,0.91
2357,0,0.708
2358,1,0.904
2359,1,0.904
2360,1,0.862
2361,1,0.876
2362,1,0.874
2363,1,0.876
2364,1,0.874
2365,0,0.742
2366,1,0.754
2367,0,0.786
2368,1,0.944
2369,0,0.774
2370,1,0.886
2371,1,0.84
2372,1,0.686
2373,1,0.84
2374,1,0.84
2375,1,0.862
2376,1,0.864
2377,1,0.742
2378,0,0.79
2379,0,0.656
2380,0,0.656
2381,0,0.656
2382,0,0.79
2383,1,0.724
2384,1,0.862
2385,0,0.77
3005,1,0.93
3007,1,0.932
3009,1,0.844
3010,1,0.812
3011,1,0.854
3012,1,0.854
3014,1,0.752
3016,1,0.848
3018,1,0.866
3019,1,0.866
3020,1,0.854
3021,1,0.862
3022,1,0.862
3024,0,0.784
3025,1,0.788
3027,0,0.734
3028,0,0.75
3030,0,0.76
3031,1,0.678
3032,1,0.756
3033,1,0.742
3034,0,0.736
3035,1,0.796
3036,1,0.712
3037,1,0.752
3038,1,0.732
3039,0,0.692
3040,1,0.742
3041,1,0.816
3042,1,0.602
3044,1,0.856
3046,1,0.876
3047,1,0.468
3048,0,0.722
3050,1,0.718
3051,1,0.636
3052,1,0.758
3053,0,0.67
3054,1,0.694
3055,1,0.662
3056,1,0.66
3059,1,0.832
3060,1,0.778
3062,1,0.782
3063,0,0.802
3066,1,0.792
3067,1,0.742
3076,0,0.684
3079,1,0.802
3080,1,0.802
3081,0,0.728
3082,1,0.73
3083,1,0.73
3084,1,0.73
3085,1,0.73
3093,1,0.758
3094,1,0.758
3095,0,0.758
3096,1,0.754
3097,1,0.754
3101,1,0.806
3102,1,0.72
3103,1,0.72
3104,1,0.736
3105,1,0.724
3107,0,0.818
3108,1,0.73
3109,1,0.75
3111,1,0.698
3112,1,0.698
3114,1,0.842
3116,0,0.69
3117,1,0.692
3118,1,0.786
3119,1,0.72
3120,1,0.736
3121,1,0.736
3122,0,0.716
3123,0,0.7
3124,1,0.786
3125,1,0.772
3126,1,0.88
3128,1,0.756
3129,1,0.756
3132,1,0.76
3133,1,0.76
3134,0,0.794
3135,0,0.794
3136,0,0.736
3137,0,0.79
3138,0,0.716
3139,0,0.716
3140,0,0.79
3141,0,0.754
3142,1,0.798
3143,1,0.798
3146,0,0.716
3147,1,0.76
3148,1,0.76
3150,0,0.744
3152,0,0.744
3153,1,0.746
3154,1,0.746
3155,0,0.658
3156,0,0.658
3158,1,0.704
3159,1,0.646
3160,1,0.718
3162,1,0.742
3163,1,0.742
3168,1,0.698
3169,1,0.748
3170,1,0.724
3171,0,0.762
3710,1,0.452
3711,0,0.632
3712,1,0.5657142857142857
3713,0,0.544
3714,0,0.476
3715,1,0.4897142857142857
3716,1,0.778
3717,0,0.552
3718,0,0.53
3719,0,0.694
3720,0,0.596
3721,1,0.664
3722,0,0.5297142857142858
3723,1,0.846
3724,0,0.47
3725,0,0.49
3726,0,0.528
3727,0,0.464
3728,0,0.652
3729,1,0.526
3730,0,0.564
3731,0,0.662
3732,1,0.58
3733,0,0.478
3734,1,0.754
3735,0,0.526
3736,1,0.8097142857142857
3737,1,0.512
3738,0,0.758
3739,1,0.674
3740,1,0.614
3741,1,0.5337142857142858
3742,0,0.692
3743,0,0.62
3744,0,0.502
3745,1,0.866
3746,0,0.464
3747,0,0.5317142857142858
3748,0,0.836
3749,0,0.676
3750,1,0.836
3751,1,0.768
3752,0,0.572
3753,1,0.558
3754,1,0.806
3755,0,0.754
3756,1,0.758
3757,1,0.608
3758,1,0.822
3759,0,0.476
3760,0,0.472
3761,0,0.498
3762,0,0.66
3763,1,0.81
3764,0,0.592
3765,1,0.59
3766,0,0.63
3767,0,0.676
3768,0,0.554
3769,0,0.848
3770,1,0.808
3771,1,0.726
3772,0,0.55
3773,0,0.662
3774,0,0.6
3775,0,0.67
3938,1,0.892
3939,1,0.892
3940,1,0.792
3941,1,0.792
3942,1,0.788
3943,1,0.788
3944,1,0.89
3945,1,0.746
3946,1,0.746
3947,1,0.792
3948,1,0.716
3949,1,0.792
3950,1,0.91
3951,1,0.91
3952,1,0.926
3953,1,0.826
3954,1,0.85
3955,1,0.85
3956,1,0.85
3957,1,0.85
3958,1,0.804
3959,1,0.804
3960,1,0.718
3961,1,0.792
3962,1,0.848
3963,1,0.718
3964,1,0.848
3965,1,0.91
3966,1,0.87
3967,1,0.87
3968,1,0.778
3969,1,0.87
3970,1,0.796
3971,1,0.836
3972,1,0.836
3973,1,0.808
3974,1,0.808
3975,1,0.808
3976,1,0.72
3977,1,0.836
3978,1,0.836
3979,1,0.872
3980,1,0.872
3981,1,0.874
3982,1,0.874
3983,1,0.872
3984,1,0.794
3985,1,0.838
3986,1,0.81
3987,1,0.81
3988,1,0.81
3989,1,0.808
3990,1,0.78
3991,1,0.718
3992,1,0.718
3993,1,0.842
3994,0,0.816
3995,0,0.816
3996,1,0.818
3997,1,0.818
3998,1,0.842
3999,0,0.834
4000,0,0.834
4001,1,0.76
4002,1,0.76
4003,1,0.786
4004,1,0.786
4005,1,0.864
4006,1,0.864
4007,1,0.864
4008,1,0.864
4009,1,0.842
4010,1,0.842
4011,1,0.78
4012,1,0.78
4013,1,0.828
4014,1,0.828
4015,1,0.734
4016,1,0.734
4017,1,0.854
4018,1,0.854
4019,1,0.816
4020,1,0.816
4021,1,0.774
4022,1,0.774
4479,1,0.752
4480,1,0.796
4481,1,0.784
4482,1,0.77
4483,1,0.792
4484,1,0.872
4485,1,0.7123333333333333
4486,1,0.714
4487,1,0.808
4488,1,0.696
4489,1,0.692
4490,1,0.848
4491,1,0.724
4492,1,0.854
4493,1,0.716
4494,1,0.828
4495,1,0.74
4496,1,0.682
4497,1,0.726
4498,1,0.742
4499,1,0.682
4500,1,0.794
4501,1,0.776
4502,1,0.629
4503,1,0.73
4504,1,0.642
4505,1,0.786
4506,1,0.684
4507,1,0.614
4508,1,0.648
4509,1,0.8
4510,1,0.776
4511,1,0.792
4512,1,0.692
4513,1,0.656
4514,1,0.634
4515,1,0.634
4516,1,0.806
4517,1,0.69
4518,1,0.818
4519,1,0.65
4520,1,0.784
4521,1,0.784
4522,1,0.72
4523,1,0.61
4524,1,0.68
4525,1,0.81
4526,1,0.65
4527,1,0.812
4528,1,0.708
4529,1,0.712
4530,1,0.6873333333333332
4531,1,0.662
4532,1,0.674
4533,1,0.656
4534,1,0.61
4535,1,0.636
4536,1,0.622
4537,1,0.722
4538,1,0.676
4539,1,0.798
4540,1,0.698
4541,1,0.724
4542,1,0.748
4543,1,0.656
4544,1,0.7426666666666666
4545,1,0.694
4546,1,0.579
4547,1,0.628
4548,1,0.684
4549,1,0.758
4550,1,0.748
4551,1,0.694
4552,1,0.642
4553,1,0.738
4554,1,0.738
4555,1,0.748
4556,1,0.7013333333333333
4557,1,0.784
4558,1,0.806
4559,1,0.87
4560,1,0.644
4561,1,0.776
4562,1,0.7793333333333332
4563,1,0.7153333333333333
4564,1,0.6753333333333332
4565,1,0.6353333333333333
4566,1,0.794
4567,1,0.656
4568,1,0.856
4569,1,0.858
4570,1,0.824
4571,1,0.6753333333333332
4572,1,0.6933333333333332
4573,1,0.7293333333333333
4574,1,0.6653333333333332
4575,1,0.6593333333333332
4576,1,0.818
4577,1,0.716
4578,1,0.806
4579,1,0.806
4580,1,0.794
4581,1,0.864
5311,1,0.856
5312,0,0.826
5313,1,0.876
5315,1,0.878
5316,1,0.948
5317,0,0.758
5318,1,0.828
5319,1,0.838
5320,1,0.838
5321,1,0.886
5322,0,0.746
5323,0,0.746
5324,1,0.812
5325,1,0.812
5326,1,0.97
5327,1,0.942
5329,1,0.914
5332,1,0.816
5334,1,0.964
5335,1,0.814
5336,1,0.964
5337,1,0.93
5338,1,0.93
5339,1,0.93
5340,1,0.966
5341,1,0.954
5342,1,0.954
5343,1,0.97
5344,1,0.972
5345,1,0.976
5346,1,0.946
5347,1,0.952
5348,1,0.984
5349,1,0.984
5350,1,0.962
5351,1,0.962
5357,1,0.954
5358,1,0.87
5359,1,0.956
5360,1,0.95
5361,1,0.746
5362,1,0.944
5363,1,0.904
5364,1,0.781
5365,1,0.926
5366,1,0.926
5367,1,0.826
5368,1,0.924
5369,1,0.914
5371,1,0.888
5373,0,0.814
5376,1,0.79
5377,0,0.774
5378,1,0.97
5379,1,0.956
5380,1,0.956
5381,0,0.82
5382,1,0.908
5383,1,0.956
5384,1,0.964
5385,1,0.932
5386,1,0.95
5387,1,0.95
5388,1,0.944
5389,1,0.95
5390,1,0.906
5391,1,0.91
5392,1,0.762
5393,1,0.73
5394,1,0.798
5395,1,0.786
5396,0,0.714
5397,1,0.768
5398,1,0.882
5399,1,0.778
5401,0,0.712
5402,1,0.95
5404,1,0.756
5405,1,0.798
5406,1,0.934
5408,1,0.904
5409,1,0.766
5410,1,0.904
5411,1,0.962
5412,1,0.954
5413,1,0.968
5414,1,0.966
5415,1,0.966
5416,1,0.924
5417,1,0.916
5419,1,0.733
5420,1,0.712
5446,1,0.946
5447,1,0.916
5448,1,0.966
5449,1,0.962
5450,1,0.944
5451,1,0.954
5452,1,0.964
5453,1,0.968
5454,1,0.942
5455,1,0.942
5456,1,0.924
5457,1,0.934
5458,1,0.966
5459,1,0.896
5460,1,0.896
5461,1,0.9392
5462,1,0.94
5463,1,0.94
5464,1,0.924
5473,1,0.824
5474,0,0.872
5475,0,0.788
5476,1,0.8153333333333334
5477,1,0.836
5478,0,0.768
5479,1,0.938
5480,1,0.938
5481,1,0.924
5482,1,0.94
5483,0,0.87
5484,1,0.84
5485,0,0.794
5486,1,0.842
5487,1,0.786
5488,1,0.784
5489,0,0.874
5490,1,0.888
5491,1,0.826
5492,1,0.86
5493,0,0.75
5494,0,0.766
5495,0,0.786
5496,1,0.734
5497,0,0.78
5498,1,0.806
5548,0,0.655
5549,0,0.711
5550,1,0.625
5551,1,0.76
5552,0,0.481
5553,1,0.689
5554,0,0.672
5555,0,0.5
5556,0,0.663
5557,0,0.532
5558,0,0.574
5559,0,0.736
5560,0,0.69
5561,0,0.466
5562,1,0.8067142857142857
5563,0,0.749
5564,0,0.749
5565,0,0.659
5566,1,0.878
5567,0,0.586
5568,0,0.659
5569,0,0.659
5570,0,0.659
5571,0,0.498
5572,0,0.498
5573,1,0.618
5574,0,0.4267142857142857
