index,y,p
3771,1,0.38843587
3772,0,0.3128982
3773,0,0.30186248
3774,0,0.20476721
3775,0,0.37136218
3938,1,0.9507234
3939,1,0.94867647
3940,1,0.88797975
3941,1,0.90041727
3942,1,0.86221325
3943,1,0.8634535
3944,1,0.94631344
3945,1,0.8152798
3946,1,0.8122323
3947,1,0.90310335
3948,1,0.883883
3949,1,0.9114018
3950,1,0.9627317
3951,1,0.9603646
3952,1,0.9799903
3953,1,0.9032109
3954,1,0.77322996
3955,1,0.7361843
3956,1,0.7813284
3957,1,0.7338003
3958,1,0.9063434
3959,1,0.9052313
3960,1,0.9120358
3961,1,0.90748173
3962,1,0.9037155
3963,1,0.9053393
3964,1,0.899876
3965,1,0.9704699
3966,1,0.9493411
3967,1,0.9406898
3968,1,0.8240954
3969,1,0.9431116
3970,1,0.90153253
3971,1,0.92491776
3972,1,0.92491776
3973,1,0.8125153
3974,1,0.79820466
3975,1,0.78049856
3976,1,0.9062055
3977,1,0.9184184
3978,1,0.9070144
3979,1,0.9550913
3980,1,0.9473318
3981,1,0.8976229
3982,1,0.897437
3983,1,0.9491504
3984,1,0.8286835
3985,1,0.9254733
3986,1,0.801903
3987,1,0.7862696
3988,1,0.76653653
3989,1,0.87544155
3990,1,0.81420815
3991,1,0.77055347
3992,1,0.7628381
3993,1,0.89972997
3994,0,0.92076457
3995,0,0.9208082
3996,1,0.9385242
3997,1,0.936705
3998,1,0.909839
3999,0,0.8600279
4000,0,0.8462931
4001,1,0.89143324
4002,1,0.9001875
4003,1,0.89043
4004,1,0.8949891
4005,1,0.8907295
4006,1,0.88711846
4007,1,0.8790479
4008,1,0.88962907
4009,1,0.9080916
4010,1,0.905058
4011,1,0.92207676
4012,1,0.9201219
4013,1,0.87382746
4014,1,0.88165146
4015,1,0.8989663
4016,1,0.9015288
4017,1,0.8918149
4018,1,0.88741404
4019,1,0.853764
4020,1,0.86187774
4021,1,0.9088021
4022,1,0.9057791
4261,1,0.5460649
4262,1,0.6075277
4263,1,0.60344577
4264,0,0.29469064
4265,0,0.29480514
4266,0,0.40418926
4267,0,0.39133644
4268,0,0.3843217
4269,0,0.3848704
4270,1,0.39416528
4271,1,0.5775922
4272,0,0.31269857
4273,0,0.2977621
4274,0,0.40557143
4275,1,0.50591886
4276,0,0.51578885
4277,0,0.39249668
4278,0,0.3865376
4279,0,0.30412814
4280,1,0.6931467
4281,0,0.38968143
4282,0,0.32482523
4283,0,0.3959242
4284,1,0.4554333
4285,1,0.32614106
4286,0,0.39382774
4287,0,0.32761684
4288,0,0.5333244
4289,0,0.5897393
4290,0,0.5787798
4291,0,0.22701
4292,0,0.4123121
4293,0,0.44279194
4294,1,0.65103227
4295,0,0.3936175
4296,1,0.51296985
4297,0,0.37408286
4298,0,0.541131
4299,0,0.34278232
4300,1,0.46015227
4301,0,0.32638457
4302,0,0.4574826
4303,0,0.44457427
4304,0,0.6332835
4305,0,0.4781261
4306,0,0.28522494
4307,0,0.36234444
4308,1,0.49361572
4309,0,0.3858625
4310,0,0.37958094
4311,1,0.43516457
4312,0,0.3616672
4313,1,0.57001954
4314,1,0.52894706
4315,1,0.52502084
4316,1,0.8828038
4317,1,0.861711
4318,1,0.5232548
4319,1,0.4710547
4320,0,0.33406726
4321,0,0.35919198
4322,0,0.5559277
4323,1,0.50546956
4324,1,0.47146305
4325,1,0.66495574
4326,1,0.67218137
4327,1,0.3040955
4328,1,0.32654384
4329,1,0.44871095
4330,1,0.46362418
4331,0,0.38112992
4332,1,0.8089892
4333,0,0.69010484
4334,1,0.88687086
4335,1,0.87181884
4336,1,0.8837473
4337,1,0.452429
4338,1,0.6344229
4339,0,0.7307711
4340,0,0.73068583
4341,1,0.8011883
4342,1,0.7241676
4343,0,0.52753437
4344,0,0.7411289
4345,1,0.44076636
4346,0,0.8453996
4347,1,0.5507747
4348,1,0.7815542
4349,1,0.79301083
4350,1,0.7582023
4351,1,0.73973393
4352,0,0.4661732
4353,0,0.8614149
4354,0,0.7091295
4355,1,0.56575245
4356,0,0.75092083
4357,1,0.7917414
4358,1,0.7763444
4359,1,0.65351605
4360,1,0.7310546
4361,1,0.72625095
4362,1,0.5249252
4363,1,0.55315095
4364,0,0.845646
4365,0,0.35256734
4366,1,0.30534667
4367,0,0.46427912
4368,0,0.4899724
4369,0,0.41702205
4370,0,0.2597139
4371,1,0.36732787
4372,0,0.36696312
4373,0,0.49213487
4374,0,0.3188256
4375,0,0.38366887
4376,1,0.72197336
4377,1,0.73537153
4378,1,0.398292
4379,1,0.40155014
4380,1,0.35918304
4381,0,0.4194605
4382,0,0.3247016
4383,0,0.3106506
4384,0,0.40847486
4385,0,0.4430448
4386,0,0.45993125
4387,1,0.72707576
4388,0,0.37626946
4389,0,0.37839252
4390,1,0.69814795
4391,0,0.5233792
4392,0,0.3651408
4393,0,0.4007412
4394,0,0.39227197
4395,0,0.49727243
4396,0,0.3161572
4397,1,0.48372144
4398,1,0.39027107
4399,1,0.46777546
4400,0,0.27985075
4401,0,0.4494993
4402,1,0.6070882
4403,1,0.71472436
4404,0,0.4140315
4405,0,0.4408191
4406,0,0.21544297
4407,0,0.37651992
4408,1,0.6952056
4409,0,0.46971118
4410,0,0.38311234
4411,0,0.40183023
4412,0,0.43940377
4413,1,0.6868297
4414,1,0.46642724
4415,0,0.4831142
4416,1,0.7250135
4417,1,0.72004694
4418,0,0.37963682
4419,1,0.7334957
4420,0,0.39018577
4421,1,0.4351994
4422,1,0.6071565
4423,1,0.578266
4424,1,0.6421819
4425,1,0.509584
4426,1,0.6639522
4427,0,0.6604488
4428,0,0.6760806
4429,0,0.66522855
4430,1,0.63698286
4431,1,0.6385991
4432,1,0.54067206
4433,1,0.5584157
4434,1,0.45941845
4435,1,0.66690594
4436,1,0.6398146
4437,1,0.64343625
4438,0,0.64450085
4439,0,0.3208599
4440,1,0.5739407
4441,1,0.8939971
4442,1,0.64226186
4443,1,0.8450143
4444,1,0.65703094
4445,1,0.8597422
4446,1,0.49643338
4447,1,0.64173925
4448,1,0.63823366
4449,1,0.59967923
4450,1,0.9102325
4451,1,0.74203384
4452,1,0.6706407
4453,0,0.5228793
4454,1,0.8917654
4455,0,0.52468926
4456,1,0.7352233
4457,1,0.9117415
4458,1,0.91032267
4459,1,0.9159601
4460,1,0.74946696
4461,0,0.47318795
4462,0,0.56646067
4463,1,0.56958234
4464,1,0.57402086
4465,0,0.59744185
4466,1,0.7775568
4467,1,0.7427083
4468,1,0.8711396
4469,1,0.8839192
4470,0,0.7109788
4471,1,0.56544316
4472,1,0.32325092
4473,1,0.5786836
4474,1,0.72416234
4475,1,0.55595654
4476,0,0.7326349
4477,1,0.5629929
4478,1,0.5590736
5311,1,0.83206284
5312,0,0.789929
5313,1,0.8416316
5315,1,0.87591076
5316,1,0.95206475
5317,0,0.772635
5318,1,0.90826976
5319,1,0.81638235
5320,1,0.81638235
5321,1,0.91837054
5322,0,0.6973077
5323,0,0.6973077
5324,1,0.878481
5325,1,0.878481
5326,1,0.94220006
5327,1,0.94505334
5329,1,0.84518456
5332,1,0.8337061
5334,1,0.9278569
5335,1,0.82920146
5336,1,0.93551826
5337,1,0.7315121
5338,1,0.71645206
5339,1,0.74497426
