descriptor,classifier,fold,auc,accuracy,f1
TFP,rf,1,0.5306851618327028,0.61,0.7547169811320755
TFP,rf,2,0.5834384195039933,0.6,0.7468354430379747
TFP,rf,3,0.601933585540143,0.63,0.7672955974842768
TFP,rf,4,0.62330220713073,0.65,0.779874213836478
TFP,rf,5,0.5742784380305603,0.63,0.7701863354037267
TFP,svm,1,0.4588062211013031,0.6,0.75
TFP,svm,2,0.44556536359815047,0.6,0.75
TFP,svm,3,0.48970155527532583,0.63,0.7672955974842768
TFP,svm,4,0.476018675721562,0.63,0.7701863354037267
TFP,svm,5,0.46774193548387094,0.63,0.7701863354037267
TNE,rf,1,0.565994115174443,0.62,0.7625
TNE,rf,2,0.5914249684741488,0.61,0.7577639751552795
TNE,rf,3,0.5493905002101723,0.61,0.7577639751552795
TNE,rf,4,0.5689728353140916,0.62,0.7654320987654321
TNE,rf,5,0.5220713073005093,0.62,0.7654320987654321
TNE,svm,1,0.5584279108869272,0.61,0.7577639751552795
TNE,svm,2,0.585960487599832,0.61,0.7577639751552795
TNE,svm,3,0.5615804960067255,0.61,0.7577639751552795
TNE,svm,4,0.553692699490662,0.62,0.7654320987654321
TNE,svm,5,0.5199490662139219,0.62,0.7654320987654321
Hybrid,rf,1,0.7009247583018074,0.69,0.7479674796747967
Hybrid,svm,1,0.7595628415300546,0.77,0.8244274809160306
Hybrid,rf,2,0.7042875157629255,0.66,0.7384615384615385
Hybrid,svm,2,0.6754939050021017,0.68,0.7611940298507462
Hybrid,rf,3,0.7234131988230349,0.66,0.7384615384615385
Hybrid,svm,3,0.719630096679277,0.73,0.8085106382978723
Hybrid,rf,4,0.7733446519524618,0.73,0.8
Hybrid,svm,4,0.6587436332767402,0.73,0.8111888111888111
Hybrid,rf,5,0.8255517826825127,0.76,0.8181818181818182
Hybrid,svm,5,0.7321731748726654,0.7,0.7887323943661971
