index,y,p
2833,1,0.812
2834,1,0.674
2835,1,0.6703721165082158
2836,1,0.74
2837,1,0.6663721165082158
2838,1,0.77
2839,1,0.862
2840,1,0.6828660063351601
2841,1,0.774
2842,1,0.656
2843,1,0.884
2844,1,0.7343721165082159
2845,1,0.79
2846,1,0.64
2847,0,0.6009164276164748
2848,1,0.748
2849,1,0.646
2850,0,0.6309164276164748
2851,1,0.704
2852,1,0.7
2853,0,0.6843721165082158
2854,1,0.728
2855,1,0.66
2856,1,0.6463721165082159
2857,0,0.6643721165082158
2858,1,0.73
2859,1,0.746
2860,1,0.738
2861,1,0.738
2862,1,0.656
2863,1,0.642
2864,1,0.69
2865,1,0.718
2866,1,0.83
2867,1,0.524
2868,1,0.5783239998508631
2869,1,0.6410425123624776
2870,1,0.662
2871,1,0.690544311108259
2872,1,0.854
2873,1,0.6383721165082159
2874,1,0.7
2875,1,0.7143150232126277
2876,1,0.564544311108259
2877,1,0.538
2878,1,0.756
2879,1,0.806
2880,1,0.616
2881,0,0.7063150232126277
2882,1,0.846
2883,1,0.764
2884,1,0.834
2885,1,0.8343150232126277
2886,1,0.794
2887,1,0.7203150232126277
2888,1,0.776
2889,0,0.628
2890,1,0.702
2891,1,0.744
2892,1,0.8
2893,1,0.784
2894,1,0.884
2895,0,0.738
2896,1,0.6843721165082158
2897,1,0.6243721165082159
2898,1,0.7823150232126277
2899,0,0.78
2900,1,0.6485443111082589
2901,1,0.86
2902,1,0.788
2903,1,0.704
2904,1,0.808
2905,1,0.74
2906,1,0.606
2907,1,0.68
2908,1,0.836
2909,0,0.77
2910,1,0.736
2911,1,0.768
2912,1,0.56
2913,1,0.586
2914,0,0.6909164276164749
2915,1,0.53
2916,1,0.738
2917,1,0.646
2918,1,0.7
2919,0,0.706
2920,1,0.808
2921,1,0.8363150232126277
2922,1,0.706
2923,1,0.724
2924,1,0.868
2925,1,0.708
2926,1,0.696
2927,1,0.686
2928,1,0.75
2929,1,0.748
2930,1,0.804
2931,1,0.81
2932,1,0.776
2933,1,0.806
2934,1,0.852
2935,1,0.802
2936,1,0.776
2937,1,0.81
2938,1,0.874
2939,1,0.632
2940,1,0.812
2941,0,0.814
2942,1,0.7054428110730296
2943,1,0.838
2944,1,0.81
2945,1,0.792
2946,1,0.8033857177774414
2947,1,0.756
2948,1,0.874
2949,1,0.842
2950,1,0.81
2951,0,0.636
2952,1,0.844
2953,1,0.852
2954,1,0.712
2955,1,0.806
2956,1,0.774
2957,1,0.916
2958,1,0.86
2959,1,0.75
2960,1,0.748
2961,0,0.794
2962,1,0.774
2963,1,0.696
2964,0,0.778
2965,1,0.78
2966,1,0.722
2967,1,0.82
2968,1,0.664
2969,0,0.81
2970,0,0.77
2971,1,0.924
2972,1,0.858
2973,1,0.732
2974,1,0.862
2975,1,0.932
2976,1,0.724
2977,0,0.81
2978,1,0.7943150232126277
2979,1,0.714
2980,0,0.766
2981,1,0.81
2982,1,0.78
2983,0,0.796
2984,1,0.718
2985,1,0.86
2986,1,0.886
2987,1,0.7463721165082159
2988,1,0.7123721165082159
2989,1,0.762
2990,1,0.914
2991,1,0.932
2992,1,0.86
2993,1,0.6883721165082158
2994,1,0.798
2995,1,0.95
2996,1,0.8451972134799675
2997,1,0.8351972134799674
2998,1,0.8411972134799675
2999,1,0.7732156849051992
3000,1,0.8896058328688773
3001,1,0.796
3002,1,0.738
3003,1,0.8776058328688773
3004,1,0.922
3006,0,0.8716058328688773
3008,1,0.7302235075505771
3013,1,0.924
3015,1,0.8157739856175139
3023,0,0.812
3026,1,0.802
3029,1,0.824400941397976
3043,1,0.956
3045,1,0.8689480533874981
3049,1,0.936
3057,1,0.8281452668674655
3058,1,0.974
3061,1,0.724
3064,0,0.628
3065,0,0.628
3068,0,0.59
3069,1,0.548
3070,1,0.7851972134799674
3071,1,0.5886077688016511
3072,0,0.802
3073,1,0.5886077688016511
3074,1,0.6652534457594287
3075,0,0.5016394820744933
3077,0,0.5016394820744933
3078,1,0.6652534457594287
3086,1,0.696
3087,1,0.696
3088,1,0.696
3089,0,0.7527231847902444
3090,0,0.7527231847902444
3091,1,0.696
3092,0,0.748
3098,0,0.65
3099,0,0.65
3100,0,0.556
3106,1,0.7912156849051992
3110,0,0.602
3113,0,0.602
3115,1,0.864
3127,1,0.942
3130,0,0.638
3131,0,0.638
3144,0,0.878
3145,0,0.878
3149,1,0.778
3151,1,0.778
3157,0,0.794
3161,1,0.737005317898466
3164,1,0.688
3165,1,0.688
3166,1,0.742
3167,1,0.742
3172,1,0.768
3173,1,0.7
3174,1,0.768
3185,1,0.5530695792212081
3186,1,0.5730695792212082
3187,0,0.5130695792212082
3188,1,0.5230695792212082
3189,1,0.5150695792212082
3190,1,0.46906957922120823
3191,0,0.516
3192,0,0.502
3193,1,0.5290695792212082
3194,0,0.51
3195,1,0.5350695792212082
3196,0,0.4510695792212082
3197,0,0.496
3198,1,0.5190695792212082
3199,1,0.5670802020450906
3200,0,0.492
3201,1,0.4805607392671501
3202,0,0.5570695792212081
3203,0,0.658
3204,0,0.51
3205,0,0.5250695792212082
3206,1,0.748
3207,0,0.512
3208,0,0.488
3209,1,0.49005745091500946
3210,1,0.5699355855563684
3211,1,0.4185607392671501
3212,1,0.53
3213,0,0.432
3214,0,0.432
3215,0,0.48
3216,0,0.5430695792212081
3217,0,0.504
3218,0,0.4
3219,1,0.5890802020450906
3220,1,0.47106957922120823
3221,0,0.488
3222,0,0.5282488045870223
3223,1,0.5779355855563684
3224,1,0.522
3225,0,0.534
3226,1,0.5959355855563683
3227,1,0.466
3228,1,0.566
3229,1,0.452
3230,0,0.512
3231,1,0.47
3232,1,0.5362488045870223
3233,0,0.544
3234,0,0.518
3235,0,0.466
3236,0,0.486
3237,1,0.42306957922120825
3238,0,0.5130802020450905
3239,0,0.464
3240,0,0.5144861855692029
3241,0,0.426
3242,0,0.484
3243,0,0.718
3244,0,0.676
3245,1,0.5710695792212082
3246,0,0.41706957922120824
3247,1,0.5059355855563684
3248,1,0.47
3249,0,0.4530695792212082
3250,0,0.484
3251,0,0.478
3252,0,0.432
3253,1,0.5005607392671501
3254,1,0.5410802020450906
3255,1,0.5204861855692029
3256,0,0.486
3257,1,0.578
3258,0,0.498
3259,0,0.474
3260,1,0.5444861855692029
3261,1,0.444
3262,1,0.76
3263,0,0.666
3264,1,0.5539355855563683
3265,0,0.458
3266,0,0.534
3267,0,0.4784861855692029
3268,0,0.49306957922120825
3269,0,0.636
3270,1,0.5105607392671501
3271,1,0.5105607392671501
3272,0,0.462
3273,1,0.5490802020450906
3274,0,0.496
3275,0,0.5870695792212082
3276,0,0.402
3277,0,0.566
3278,0,0.426
3279,1,0.5065607392671501
3280,0,0.532
3281,0,0.478
3282,0,0.5525607392671501
3283,0,0.5525607392671501
3284,0,0.582
3285,1,0.54
3286,0,0.534
3287,0,0.478
3288,0,0.488
3289,0,0.528
3290,1,0.5219355855563683
3291,0,0.454
3292,1,0.44793558555636837
3293,0,0.448
3294,0,0.8
3295,0,0.5283721165082159
3296,1,0.824
3297,0,0.548
3298,0,0.47637211650821587
3299,0,0.516
3300,0,0.57
3301,1,0.718
3302,0,0.48906957922120825
3303,0,0.49506957922120826
3304,0,0.414
3305,1,0.538
3306,0,0.524
3307,0,0.414
3308,1,0.5350695792212082
3309,1,0.434
3310,1,0.474
3311,0,0.5450695792212081
3312,0,0.502
3313,1,0.482
3314,1,0.5730695792212082
3315,0,0.488
3316,0,0.386
3317,0,0.416
3318,0,0.462
3319,0,0.422
3320,0,0.6090695792212082
3321,1,0.5250695792212082
3322,0,0.488
3323,0,0.4245607392671501
3324,1,0.486
3325,0,0.356
3326,1,0.49106957922120825
3327,1,0.748
3328,1,0.484
4479,1,0.838
4480,1,0.876
4481,1,0.87
4482,1,0.876
4483,1,0.844
4484,1,0.896
4485,1,0.7068726323863943
4486,1,0.682
4487,1,0.868
4488,1,0.684
4489,1,0.668
4490,1,0.822
4491,1,0.702
4492,1,0.828
4493,1,0.68
4494,1,0.868
4495,1,0.6846767314809376
4496,1,0.694
4497,1,0.8205521401527306
4498,1,0.7066767314809376
4499,1,0.6706767314809375
4500,1,0.776
4501,1,0.766
4502,1,0.6391885609894731
4503,1,0.7086767314809376
4504,1,0.6328684537907833
4505,1,0.786
4506,1,0.6686767314809376
4507,1,0.6208684537907833
4508,1,0.6325521401527305
4509,1,0.778
4510,1,0.88
4511,1,0.752
4512,1,0.6503163136380528
4513,1,0.6583163136380528
4514,1,0.642
4515,1,0.6345521401527305
4516,1,0.7486767314809375
4517,1,0.638
4518,1,0.82
4519,1,0.5775451852717209
4520,1,0.86
4521,1,0.86
4522,1,0.6591801326815412
4523,1,0.6468684537907833
4524,1,0.654
4525,1,0.816
4526,1,0.634
4527,1,0.862
4528,1,0.76
4529,1,0.7346767314809375
4530,1,0.7145566322274274
4531,1,0.6183163136380527
4532,1,0.702
4533,1,0.638
4534,1,0.5663163136380528
4535,1,0.6146767314809376
4536,1,0.601545185271721
4537,1,0.844
4538,1,0.678
4539,1,0.768
4540,1,0.676
4541,1,0.714
4542,1,0.73
4543,1,0.6229930451189903
4544,1,0.7100497205155027
4545,1,0.618
4546,1,0.556
4547,1,0.582
4548,1,0.6511801326815412
4549,1,0.766
4550,1,0.794
4551,1,0.668
4552,1,0.648
4553,1,0.6511801326815412
4554,1,0.6511801326815412
4555,1,0.722
4556,1,0.746
4557,1,0.8705566322274274
4558,1,0.826
4559,1,0.886
4560,1,0.7068684537907833
4561,1,0.846
4562,1,0.732
4563,1,0.7303163136380527
4564,1,0.7363163136380527
4565,1,0.7063721165082159
4566,1,0.846
4567,1,0.69287294586548
4568,1,0.852
4569,1,0.872
4570,1,0.846
4571,1,0.7549283637006693
4572,1,0.7669283637006693
4573,1,0.73
4574,1,0.7243163136380527
4575,1,0.6503721165082159
4576,1,0.822
4577,1,0.702
4578,1,0.8725562471924534
4579,1,0.8605562471924534
4580,1,0.842
4581,1,0.872
4582,1,0.512400941397976
4583,1,0.792
4584,1,0.656
4585,1,0.768
4586,1,0.474
4587,1,0.62
4588,1,0.782400941397976
4589,1,0.612400941397976
4590,1,0.642400941397976
4591,1,0.684
4592,1,0.5465407174485016
4593,1,0.574
4594,1,0.4865407174485016
4595,1,0.730400941397976
4596,1,0.580400941397976
4597,1,0.534400941397976
4598,1,0.7125574022973753
4599,1,0.568
4600,1,0.564
4601,1,0.736400941397976
4602,1,0.514
4603,1,0.742
4604,1,0.71
4605,1,0.61
4606,1,0.54
4607,1,0.518
4608,1,0.534
4609,1,0.534
4610,1,0.7785407174485016
4611,1,0.512
4612,1,0.61
4613,1,0.59
4614,1,0.584
4615,1,0.482
4616,1,0.53
4617,1,0.4803721165082159
4618,1,0.492
4619,1,0.492
4620,1,0.49
4621,1,0.512
4622,1,0.514
4623,1,0.518
4624,1,0.7145407174485016
4625,1,0.46
4626,1,0.652
4627,1,0.592
4628,1,0.698
4629,1,0.520400941397976
4630,1,0.518400941397976
4631,1,0.52
4632,1,0.602
4633,1,0.488
4634,1,0.586
4635,1,0.502
4636,1,0.528
4637,1,0.516
4638,1,0.434
4639,1,0.47
4640,1,0.532
4641,1,0.498
4642,1,0.48
4643,1,0.486
4644,1,0.514
4645,1,0.49
5106,1,0.88
5107,1,0.88
5108,1,0.88
5110,1,0.88
5227,1,0.904
5288,0,0.6954116746697252
5289,0,0.782543156003337
5290,1,0.744
5291,0,0.74
5292,0,0.75
5293,0,0.75
5294,1,0.784543156003337
5295,0,0.7388702550712994
5296,0,0.802
5297,0,0.776
5298,0,0.74
5299,0,0.776
5300,0,0.8048615880368561
5301,0,0.796
5302,0,0.694
5303,0,0.6198261476545416
5304,0,0.778
5305,0,0.804
5306,0,0.6728615880368561
5307,0,0.6346490438189157
5308,0,0.746
5309,0,0.7055022344489641
5310,1,0.738
6113,1,0.602
6114,1,0.696
6115,0,0.632
6116,1,0.632
6117,1,0.584
6118,1,0.638
6119,1,0.658
6120,1,0.618
6121,1,0.642
6122,1,0.672
6123,0,0.716
6124,1,0.75
6125,0,0.754
6126,1,0.628
6127,1,0.636
6128,1,0.578
6129,1,0.602
6130,1,0.554
6131,1,0.674
6132,1,0.754
6133,1,0.748
6134,1,0.752
6135,1,0.8325471346980685
6136,1,0.778
6137,1,0.618
6138,1,0.542
6139,1,0.726
6140,0,0.566
6141,1,0.594
6142,1,0.798
6143,1,0.656
6144,1,0.832
6145,1,0.86
6146,1,0.81
6147,1,0.71
6148,0,0.496
6149,1,0.808
6150,1,0.596
6151,1,0.674
6152,1,0.806
6153,1,0.778
6154,1,0.784
6155,0,0.76
6156,1,0.61
6157,1,0.5949164276164748
6158,1,0.686
6159,1,0.836
6160,1,0.676
6161,1,0.612
6162,1,0.672
6163,0,0.576
6164,1,0.498
6165,0,0.854
6166,1,0.834
6167,1,0.648
6168,1,0.776
6169,1,0.81
6170,0,0.41
6171,1,0.746
6172,1,0.734
6173,1,0.76
6174,1,0.872
6175,1,0.74
6176,1,0.594
6177,1,0.83
6178,1,0.646
6179,0,0.652
6180,1,0.702
6181,1,0.656
6182,1,0.39
6183,1,0.78
6184,1,0.902
6185,1,0.732
6186,1,0.696
6187,1,0.526
6188,1,0.718
6189,1,0.69
6190,1,0.772
6191,1,0.702
6192,1,0.722
6193,1,0.834
6194,1,0.576
6195,1,0.684
6196,1,0.7
6197,1,0.718
6198,1,0.71
6199,1,0.718
6200,0,0.51
6201,0,0.554
6202,1,0.638
6203,0,0.722
6204,0,0.428
6205,1,0.636
6206,1,0.806
6207,1,0.664
6208,1,0.708
6209,1,0.856
6210,1,0.63
6322,1,0.878
6323,1,0.878
7127,1,0.64
7128,1,0.662
7129,1,0.662
7130,1,0.662
7131,1,0.596
7132,1,0.624
7133,1,0.624
7134,1,0.624
7135,1,0.596
7136,1,0.596
7137,1,0.598
7138,1,0.598
7139,1,0.598
7140,1,0.618
7141,1,0.62
7142,1,0.618
7143,1,0.62
7144,1,0.618
7145,1,0.62
7146,1,0.628
7147,1,0.582
7148,1,0.582
7149,1,0.696
7150,1,0.626
7151,1,0.696
7152,1,0.696
7153,1,0.626
7154,1,0.626
7155,1,0.62
7156,1,0.62
7157,1,0.62
7158,1,0.592
7159,1,0.592
7160,1,0.702
7161,1,0.702
7162,1,0.622
7163,1,0.504
7164,1,0.622
7165,0,0.502
7166,1,0.64
7167,1,0.646
7168,1,0.64
7169,1,0.646
7170,1,0.564
7171,1,0.616
7172,1,0.616
7173,1,0.552
7174,1,0.586
7175,1,0.586
7176,1,0.65
7177,1,0.57
7178,1,0.57
7179,1,0.596
7180,1,0.596
7181,1,0.526
7182,1,0.532
7183,1,0.558
7184,0,0.648
7185,0,0.648
7186,1,0.568
7187,1,0.656
7188,1,0.656
7189,1,0.644
7190,1,0.644
7191,1,0.492
7192,1,0.64
7193,1,0.59
7194,1,0.59
7195,1,0.61
7196,1,0.61
7197,1,0.56
7198,1,0.506
7199,1,0.534
7200,1,0.572
7201,1,0.514
7202,1,0.528
7203,1,0.548
7204,1,0.576
7205,1,0.552
7206,1,0.572
7207,1,0.564
7208,1,0.516
7209,0,0.688
7210,0,0.528
7211,0,0.662
7212,1,0.668
7213,0,0.662
7214,1,0.556
7215,1,0.5598090515993341
7216,1,0.5598090515993341
7217,0,0.65
7218,1,0.552
7219,0,0.65
7220,0,0.564
7221,1,0.668
7222,1,0.66
7223,1,0.66
7224,1,0.698
7225,1,0.698
7226,1,0.698
7227,1,0.698
7228,0,0.626
7229,1,0.526
7230,1,0.5483991813113135
7231,0,0.512
7232,1,0.602
7233,1,0.612
7234,0,0.638
7235,0,0.638
7236,0,0.626
7237,1,0.836
7238,0,0.568
