index,y,p
2495,0,0.652
2496,0,0.652
2497,1,0.764
2498,1,0.764
2499,1,0.67
2500,1,0.67
2501,1,0.692
2502,1,0.644
2503,1,0.852
2504,1,0.864
2505,1,0.852
2506,1,0.864
2507,0,0.474
2508,0,0.474
2509,1,0.488
2510,1,0.644
2511,1,0.644
2512,1,0.488
2513,0,0.604
2514,0,0.49
2515,0,0.49
2516,0,0.604
2517,0,0.504
2518,0,0.504
2519,0,0.6003225111334578
2520,0,0.6003225111334578
2521,0,0.444
2522,0,0.444
2523,1,0.8563153598281418
2524,1,0.8563153598281418
2525,1,0.386
2526,1,0.386
2527,0,0.512
2528,0,0.512
2529,0,0.512
2530,0,0.619714960317863
2531,0,0.619714960317863
2532,1,0.616
2533,0,0.512
2534,1,0.894
2535,1,0.5725453083441578
2536,1,0.5725453083441578
2537,0,0.504
2538,0,0.504
2539,1,0.846
2540,0,0.53
2541,0,0.53
2542,1,0.846
2543,0,0.534
2544,0,0.534
2545,0,0.394
2546,0,0.533089310822095
2547,0,0.394
2548,0,0.533089310822095
2549,1,0.8730649910233393
2550,1,0.624
2551,1,0.624
2552,1,0.65
2553,1,0.8730649910233393
2554,1,0.65
2555,1,0.632
2556,1,0.598
2557,1,0.632
2558,1,0.574
2559,1,0.574
2560,1,0.842
2561,1,0.842
2562,0,0.424
2563,0,0.424
2564,0,0.424
2565,1,0.878
2566,1,0.7673140056926553
2567,1,0.7673140056926553
2568,1,0.704
2569,1,0.704
2570,1,0.726
2571,1,0.726
2572,1,0.488
2573,1,0.488
2574,1,0.44
2575,1,0.44
2576,1,0.542
2577,1,0.542
2578,1,0.45
2579,1,0.45
2580,1,0.866
2581,1,0.866
2582,0,0.514
2583,1,0.834
2584,1,0.834
2585,0,0.514
2586,1,0.834
2587,1,0.412
2588,1,0.412
2589,1,0.624
2590,1,0.624
2591,1,0.798
2592,1,0.798
2593,1,0.798
2594,1,0.776
2595,1,0.51
2596,1,0.728
2597,1,0.728
2598,1,0.574
2599,1,0.574
2600,0,0.712
2601,1,0.53
2602,1,0.45286610128422583
2603,1,0.798
2604,1,0.45286610128422583
2605,1,0.6185522360363704
2606,1,0.6185522360363704
2607,1,0.6185522360363704
2608,1,0.38
2609,1,0.854
2610,1,0.854
2611,1,0.854
2612,0,0.742
2613,0,0.742
2614,0,0.47
2615,0,0.744
2616,1,0.652
2617,0,0.518
2618,0,0.518
2619,1,0.558
2620,1,0.558
2621,1,0.558
2622,1,0.808
2623,1,0.568
2624,1,0.534
2625,1,0.568
2626,1,0.534
2627,1,0.568
2628,1,0.7885580503494773
2629,1,0.5865522360363704
2630,1,0.5865522360363704
2631,1,0.5865522360363704
2632,1,0.726
2633,1,0.726
2634,1,0.472
2635,1,0.472
2636,1,0.766
2637,0,0.476
2638,0,0.5545580503494772
2639,0,0.5545580503494772
2640,1,0.476
2641,1,0.476
2642,1,0.728
2643,0,0.544
2644,1,0.876
2645,1,0.8605522360363703
2646,1,0.8605522360363703
2647,1,0.788
2648,1,0.8545522360363703
2649,1,0.918
2650,1,0.8265522360363705
2651,1,0.8265522360363705
2652,1,0.918
2653,1,0.918
2654,1,0.8545522360363703
2655,1,0.8245522360363704
2656,1,0.8385522360363703
2657,1,0.8245522360363704
2658,1,0.8245522360363704
2659,1,0.8385522360363703
2660,1,0.7665522360363705
2661,1,0.79
2662,1,0.792
2663,1,0.7985522360363705
2664,1,0.806
2665,1,0.848
2666,1,0.806
2667,1,0.842
2668,1,0.842
2669,1,0.842
2670,1,0.938
2671,1,0.938
2672,1,0.722
2673,1,0.906
2674,1,0.906
2675,1,0.904
2676,1,0.904
2677,1,0.904
2678,1,0.784
2679,1,0.784
2680,1,0.88
2681,1,0.88
2682,1,0.88
2683,1,0.784
2684,1,0.534
2685,1,0.866
2686,1,0.876
2687,1,0.816
2688,1,0.876
2689,1,0.826
2690,0,0.544
2691,1,0.828
2692,1,0.832
2693,1,0.832
2694,1,0.818
2695,0,0.624
2696,1,0.758
2697,1,0.908
2698,1,0.804
2699,1,0.792
2700,1,0.742
2701,1,0.912
2702,1,0.912
2703,1,0.834
2704,1,0.834
2705,1,0.742
2706,1,0.726
2707,1,0.852
2708,1,0.852
2709,1,0.706
2710,1,0.706
2711,1,0.838
2712,1,0.838
2713,1,0.708
2714,1,0.708
2715,1,0.708
2716,1,0.858
2717,1,0.898
2718,1,0.898
2719,1,0.898
2720,1,0.574
2721,1,0.638
2722,1,0.638
2723,1,0.708
2724,1,0.564
2725,1,0.914
2726,1,0.914
2727,0,0.676
3331,1,0.897052872455739
3332,1,0.896
3333,1,0.7236010261020555
3334,1,0.898
3335,1,0.886
3336,1,0.8161238663705462
3337,1,0.8850528724557389
3338,1,0.88
3339,1,0.8130709939148073
3340,0,0.7125481536463165
3341,1,0.918
3342,1,0.882
3343,1,0.6366720200168628
3344,1,0.782
3345,1,0.906
3346,1,0.5845481536463165
3347,1,0.7076010261020554
3348,1,0.89
3349,0,0.5725481536463166
3350,1,0.8730528724557389
3351,1,0.6236191475611239
3352,1,0.5950896270179996
3353,1,0.77
3354,1,0.852
3355,1,0.5825481536463165
3356,1,0.6936010261020554
3357,1,0.6965481536463166
3358,1,0.8166622470224916
3359,1,0.7076010261020554
3360,1,0.9
3361,1,0.5725481536463166
3362,1,0.868
3363,1,0.903052872455739
3364,1,0.5870896270179996
3365,1,0.894
3366,1,0.884
3367,1,0.904
3368,1,0.898
3369,0,0.738
3370,1,0.7910709939148073
3371,1,0.906
3372,1,0.914
3373,1,0.854
3374,1,0.884
3375,1,0.892
3376,1,0.792
3377,0,0.88
3378,0,0.7450528724557389
3379,1,0.908
3380,0,0.822
3381,0,0.822
3382,1,0.8310528724557389
3383,1,0.874
3384,1,0.898
3385,1,0.892
3386,1,0.85
3387,1,0.828
3388,1,0.896
3389,1,0.91
3390,1,0.888
3391,1,0.906
3392,1,0.906
3393,1,0.6192104006688082
3394,0,0.7265481536463165
3395,1,0.886
3396,0,0.85
3397,1,0.908
3398,1,0.74
3399,1,0.7925383806519453
3400,1,0.888
3401,1,0.864
3402,1,0.904
3403,1,0.9
3404,1,0.7585481536463166
3405,1,0.934
3406,1,0.918
3407,0,0.7545481536463166
3408,1,0.892
3409,1,0.906
3410,1,0.89
3411,1,0.788
3412,1,0.856
3413,1,0.856
3414,1,0.82
3415,1,0.868
3416,1,0.82
3417,0,0.824
3418,1,0.864962562139809
3419,1,0.856
3420,1,0.856
3421,0,0.6725481536463166
3422,1,0.9
3423,1,0.812
3424,0,0.744
3425,1,0.92
3426,1,0.832
3427,1,0.92
3428,1,0.832
3429,1,0.852
3430,1,0.852
3431,1,0.6705481536463166
3432,1,0.748
3433,0,0.7645481536463166
3434,1,0.766
3435,0,0.708
3436,1,0.724
3437,1,0.6445481536463166
3438,1,0.724
3439,1,0.778
3440,1,0.896
3441,1,0.7285481536463165
3442,1,0.89
3443,1,0.6165481536463165
3444,1,0.742
3445,1,0.888
3446,1,0.888
3447,1,0.926
3448,1,0.76
3449,1,0.6445481536463166
3450,1,0.6405481536463166
3451,1,0.8825448135089998
3452,0,0.6965481536463166
3453,1,0.894
3454,1,0.894
3455,1,0.5605481536463166
3456,1,0.5645481536463166
3457,1,0.766
3458,0,0.756
3459,1,0.5565481536463166
3460,1,0.894
3461,1,0.894
3462,1,0.768
3463,1,0.768
3464,0,0.748
3465,1,0.758
3466,1,0.758
3467,1,0.906
3468,1,0.906
3469,1,0.87
3470,1,0.86
3471,1,0.86
3472,1,0.86
3473,1,0.7625481536463166
3474,1,0.862
3475,1,0.7263386902938402
3476,1,0.8490528724557389
3477,1,0.775052872455739
3478,1,0.6765481536463166
3479,1,0.83
3480,1,0.846
3481,1,0.758
3482,1,0.912
3483,0,0.7696010261020555
3484,0,0.63
3485,0,0.84
3486,1,0.844
3487,1,0.864
3488,1,0.874
3489,1,0.912
3490,1,0.912
3491,1,0.856
3492,1,0.85
3493,1,0.764
3494,1,0.7005481536463166
3495,1,0.806
3496,1,0.6796010261020554
3497,1,0.848
3498,1,0.844
3499,1,0.866
3500,1,0.786
3501,1,0.8356093745667527
3502,1,0.692
3503,1,0.7625481536463166
3504,1,0.904
3505,1,0.882
3506,1,0.85
3507,1,0.738
3508,0,0.5745547102121605
3509,1,0.912
3510,1,0.738
3511,1,0.912
3512,1,0.912
3513,0,0.6885481536463166
3514,1,0.93
3515,1,0.82
3516,1,0.762
3517,1,0.7696010261020555
3518,0,0.7445481536463165
3519,1,0.884
3520,1,0.894
3521,1,0.9285552050473186
3522,0,0.742
3523,1,0.872
3524,1,0.872
3525,1,0.8750709939148074
3526,1,0.904
3527,1,0.902
3528,1,0.7861705428019512
3529,1,0.868
3530,1,0.8130336036799527
3531,1,0.73
3532,1,0.8170709939148073
3533,1,0.76
3534,1,0.894
3535,1,0.6125481536463165
3536,1,0.7385481536463165
3537,1,0.882
3538,1,0.758
3539,1,0.888
3540,1,0.744
3541,0,0.7330528724557389
3542,1,0.78
3543,0,0.7708630608780014
3544,1,0.8005481536463166
3545,1,0.894
3546,1,0.638
3547,1,0.8616093745667527
3548,1,0.74
3549,1,0.812
3550,1,0.776
3551,1,0.886
3552,1,0.892
3553,1,0.734
3554,1,0.706
3555,1,0.7665481536463166
3556,1,0.898
3557,1,0.736
3558,1,0.772
3559,1,0.83
3560,0,0.702
3561,1,0.69
3562,1,0.766
3563,0,0.7225652254592689
3564,1,0.798
5052,1,0.888
5053,1,0.912
5054,1,0.89
5055,1,0.844
5056,1,0.86
5057,1,0.88
5058,1,0.896
5059,1,0.808
5060,1,0.808
5061,1,0.812
5062,1,0.818
5063,1,0.8
5064,1,0.892
5065,1,0.88
5066,1,0.874
5067,1,0.87
5068,1,0.914
5069,1,0.886
5070,1,0.902
5071,1,0.808
5072,1,0.784
5073,1,0.8425529782891074
5074,1,0.852
5075,1,0.81
5076,1,0.836
5077,1,0.788
5078,1,0.862
5079,1,0.852
5080,1,0.794
5081,1,0.896
5082,1,0.88
5083,1,0.724
5084,1,0.806
5085,1,0.844
5086,1,0.768
5087,1,0.802
5088,1,0.88
5089,1,0.824
5090,1,0.86
5091,1,0.864
5092,1,0.818
5093,1,0.828
5094,1,0.844
5095,1,0.814
5096,1,0.852
5097,1,0.814
5098,1,0.742
5099,1,0.852
5100,1,0.812
5101,1,0.8288661012842258
5102,1,0.924
5103,1,0.4908661012842258
5104,1,0.854
5105,1,0.776
5109,1,0.78
5111,1,0.828
5112,1,0.746
5113,1,0.832
5114,1,0.532
5115,1,0.794
5116,1,0.866
5117,1,0.866
5118,1,0.866
5119,1,0.866
5120,1,0.8108661012842258
5121,1,0.888
5122,1,0.848
5123,1,0.842
5124,1,0.858
5125,1,0.676
5126,1,0.864
5127,1,0.862
5128,1,0.862
5129,1,0.864
5130,1,0.806
5131,1,0.87
5132,1,0.838
5133,1,0.814
5134,1,0.602
5135,1,0.7267214104971023
5136,1,0.74
5137,1,0.668
5138,1,0.58
5139,1,0.788
5140,1,0.788
5141,1,0.788
5142,1,0.788
5143,1,0.818
5144,1,0.794
5145,1,0.804
5146,1,0.864
5147,1,0.612
5148,1,0.774
5149,1,0.606
5150,1,0.802
5151,0,0.69
5152,1,0.838
5153,1,0.606
5154,1,0.754
5155,1,0.754
5156,1,0.856
5157,1,0.792
5158,1,0.7688661012842258
5159,1,0.794
5160,1,0.806
5161,1,0.808
5162,1,0.72
5163,1,0.606
5164,1,0.864
5165,1,0.914
5166,0,0.62
5167,1,0.866
5168,1,0.574
5169,1,0.574
5170,1,0.574
5171,1,0.574
5172,1,0.540547782519948
5173,1,0.540547782519948
5174,1,0.540547782519948
5175,1,0.540547782519948
5176,1,0.786
5177,0,0.544
5178,1,0.812
5179,1,0.834
5180,1,0.834
5181,1,0.834
5182,1,0.834
5183,1,0.766
5184,0,0.542
5185,1,0.570547782519948
5186,1,0.792
5187,1,0.782
5188,1,0.6325474113935795
5189,1,0.814
5190,1,0.73
5191,1,0.838
5192,1,0.79
5193,1,0.746
5194,1,0.576
5195,1,0.82
5196,1,0.8
5197,0,0.666
5198,0,0.698
5199,1,0.776
5200,1,0.864
5201,1,0.764
5202,1,0.76
5203,1,0.808
5204,1,0.942
5205,1,0.79
5206,1,0.822
5207,1,0.708
5208,1,0.782
5209,1,0.766
5210,1,0.77
5211,1,0.742
5212,1,0.778
5213,1,0.828
5214,1,0.774
5215,1,0.796
5216,1,0.446
5217,1,0.558
5218,1,0.71
5219,1,0.772
5220,1,0.702
5221,1,0.732
5222,1,0.736
5223,1,0.7827214104971023
5224,1,0.716
5225,1,0.716
5226,1,0.7507745702630986
5228,1,0.78
5229,1,0.6187142195460862
5230,1,0.798
5231,1,0.804
5232,1,0.624
5233,1,0.686
5234,1,0.652
5235,1,0.738
5236,1,0.738
5237,1,0.748
5238,1,0.7924329199549042
5239,1,0.66
5240,1,0.562
5241,1,0.844
5242,1,0.87
5243,1,0.5768577259475219
5244,1,0.53
5245,1,0.542
5246,1,0.7647745702630986
5247,1,0.582
5248,1,0.836
5249,1,0.888
5250,1,0.888
5251,1,0.87
5252,1,0.828
5253,1,0.904
5254,1,0.8
5255,1,0.84
5256,1,0.822
5257,1,0.798
5258,1,0.816
5259,1,0.856
5260,1,0.83
5261,1,0.794
5262,1,0.8448661012842258
5263,1,0.904
5264,1,0.904
5265,1,0.904
5266,1,0.654
5267,1,0.88
5268,1,0.822
5269,1,0.868
5270,1,0.676
5271,1,0.842
5272,1,0.614
5273,1,0.862
5274,1,0.924
5275,1,0.814
5276,1,0.816
5277,1,0.77
5278,1,0.534
5279,1,0.858
5280,1,0.858
5281,1,0.776
5282,1,0.808
5283,1,0.84
5284,1,0.5068661012842258
5285,1,0.546
5286,1,0.828
5287,1,0.838
5314,1,0.958
5328,1,0.888
5330,1,0.904
5331,1,0.904
5333,1,0.896
5352,1,0.97
5353,1,0.944
5354,1,0.956
5355,1,0.962
5356,1,0.912
5370,1,0.904
5372,1,0.892
5374,1,0.822
5375,1,0.822
5400,1,0.96
5403,1,0.958
5407,1,0.94
5418,1,0.92
5421,1,0.942
5422,1,0.914
5423,1,0.948
5424,1,0.856
5425,1,0.9
5426,1,0.936
5427,1,0.918
5428,1,0.862
5429,1,0.898
5430,1,0.92
5431,1,0.808
5432,1,0.968
5433,1,0.96
5434,1,0.93
5435,1,0.93
5436,1,0.93
5437,1,0.924
5438,1,0.898
5439,1,0.95
5440,1,0.932
5441,1,0.934
5442,1,0.954
5443,1,0.92
5444,0,0.904
5445,1,0.956
5465,1,0.94
5466,1,0.954
5467,1,0.952
5468,1,0.9421706383887821
5469,1,0.926
5470,1,0.924
5471,1,0.926
5472,1,0.914
5883,1,0.8387745702630985
5884,1,0.8693157962172026
5885,1,0.822227158869519
5886,1,0.6408310176482694
5887,1,0.8065474113935795
5888,1,0.8081771823558164
5889,1,0.6460414549956573
5890,1,0.8125474113935796
5891,1,0.8125474113935796
5892,1,0.5837683453894318
5893,0,0.598877038565249
5894,1,0.8025474113935795
5895,1,0.7945474113935795
5896,1,0.858768384823623
5897,1,0.886
5898,1,0.8418645684074667
5899,1,0.7805474113935795
5900,1,0.888
5901,1,0.7887315806646249
5902,1,0.8147745702630985
5903,0,0.5653351723548451
5904,1,0.8225474113935796
5905,1,0.620448013855907
5906,1,0.832768384823623
5907,1,0.7973157962172025
5908,1,0.7925474113935795
5909,1,0.8161771823558164
5910,1,0.8765474113935795
5911,1,0.7890982866332653
5912,1,0.616448013855907
5913,1,0.854
5914,1,0.6236920719303541
5915,1,0.6166163729798335
5916,1,0.832227158869519
5917,1,0.7987745702630985
5918,1,0.7705474113935795
5919,1,0.7810885450081329
5920,1,0.8825474113935795
5921,0,0.5864737704490846
5922,1,0.8201771823558164
5923,1,0.8133157962172025
5924,1,0.786
5925,0,0.5653351723548451
5926,1,0.8047745702630985
5927,1,0.8445474113935795
5928,1,0.8625474113935795
5929,0,0.6138981282865372
5930,0,0.5456920719303543
5931,1,0.832
5932,1,0.7873157962172026
5933,0,0.5956546050596894
5934,0,0.6279617727367595
5935,0,0.6410661211007108
5936,0,0.5956546050596894
5937,1,0.892
5938,1,0.8345474113935796
5939,1,0.8485474113935795
5940,1,0.7545474113935795
5941,0,0.6118981282865372
5942,1,0.8150886373476836
5943,1,0.8233233424533627
5944,1,0.7787745702630986
5945,0,0.6746362481029009
5946,1,0.7947745702630985
5947,1,0.6018619460414462
5948,1,0.6194642600565631
5949,1,0.802
5950,0,0.6017002896474141
5951,1,0.8556999571229164
5952,1,0.788
5953,1,0.8401771823558164
5954,1,0.804
5955,0,0.5965909119924585
5956,1,0.806
5957,1,0.5371146509905941
5958,0,0.6025672395970145
5959,1,0.808
5960,0,0.5891146509905941
5961,1,0.7660724733383579
5962,1,0.658826559632068
5963,1,0.7665474113935795
5964,1,0.794
5965,0,0.6304853751576208
5966,1,0.8165474113935796
5967,1,0.7993233424533627
5968,1,0.7705474113935795
5969,1,0.7887745702630986
5970,1,0.7485474113935795
5971,1,0.78
5972,0,0.6090327865512004
5973,1,0.8065474113935795
5974,1,0.744
5975,1,0.812227158869519
5976,1,0.8161771823558164
5977,1,0.8221771823558164
5978,1,0.834227158869519
5979,1,0.87
5980,1,0.8045474113935795
5981,1,0.7745474113935795
5982,1,0.5873418098601131
5983,1,0.7805474113935795
5984,1,0.7279669435343386
5985,1,0.6375776791989843
5986,1,0.7843855615834701
5987,1,0.787825408184571
5988,1,0.7719736660767044
5989,1,0.7925474113935795
5990,1,0.8407873122684181
5991,1,0.8125601533988991
5992,1,0.4893351723548451
5993,1,0.6082121187987184
5994,1,0.6815843167042522
5995,1,0.49509531922953004
5996,1,0.7285474113935795
5997,1,0.7705474113935795
5998,1,0.8067745702630985
5999,1,0.7633157962172026
6000,1,0.5827176017204898
6001,1,0.5387095505241765
6002,1,0.6838956973699738
6003,1,0.7325474113935795
6004,1,0.7887745702630986
6005,0,0.6659108702918568
6006,0,0.6850592405448839
6007,1,0.5427054782591179
6008,1,0.7351024970991287
6009,1,0.4619224192259287
6010,0,0.663411075466287
6011,1,0.6851642524076929
6012,0,0.552400259543906
6013,0,0.6468931794476646
6014,1,0.4868590949548624
6015,0,0.4819000251322093
6016,1,0.5104664716305035
6017,1,0.6014794407547236
