index,y,p
905,1,0.8085346052884307
906,0,0.74
907,0,0.84
908,1,0.882
909,1,0.928
910,1,0.812
911,0,0.694
912,1,0.708
913,1,0.796
914,1,0.824
915,1,0.764
916,1,0.824
917,1,0.84
918,1,0.808
919,1,0.844
920,1,0.726
921,1,0.71
922,1,0.82
923,1,0.804
924,1,0.792
925,1,0.79
926,1,0.696
927,1,0.688
928,1,0.596
929,1,0.658
930,1,0.628
931,1,0.8
932,1,0.66
933,1,0.632
934,1,0.856
935,1,0.842
936,1,0.812
937,1,0.664
938,1,0.826
939,1,0.724
940,1,0.878
941,1,0.838
942,1,0.794
943,1,0.74
944,1,0.854
945,1,0.764
946,0,0.76
947,1,0.778
948,1,0.77
949,1,0.864
950,1,0.5966938821730884
951,1,0.778
952,1,0.712
953,1,0.682
954,1,0.768
955,0,0.798
956,1,0.724
957,1,0.7305346052884307
958,1,0.772
959,1,0.904
960,1,0.7485346052884307
961,1,0.662
962,1,0.642
963,1,0.772
964,1,0.848
965,1,0.822
966,1,0.722
967,1,0.762
968,1,0.79
969,1,0.81
970,1,0.68
971,1,0.712
972,1,0.916
973,1,0.9
974,0,0.758
975,1,0.828
976,1,0.79
977,1,0.626
978,1,0.906
979,1,0.714
980,1,0.852
981,1,0.804
982,1,0.828
983,0,0.604
984,1,0.772
985,1,0.768
986,1,0.794
987,1,0.786
988,1,0.882
989,1,0.758
990,1,0.752
991,1,0.784
992,1,0.768
993,1,0.722
994,1,0.734
995,1,0.9
996,1,0.788
997,1,0.908
998,1,0.806
999,1,0.67
1000,0,0.804
1001,1,0.888
1002,1,0.65
1003,1,0.896
1004,1,0.898
1005,1,0.834
1006,1,0.782
1007,1,0.71
1008,1,0.676
1009,1,0.768
1010,1,0.71
1011,0,0.712
1012,0,0.762
1013,1,0.638
1014,1,0.7270154588962772
1015,0,0.722
1016,1,0.87
1017,1,0.608
1018,1,0.8
1019,0,0.714
1020,1,0.696
1021,1,0.73
1022,1,0.818
1023,1,0.82
1024,1,0.758
1025,1,0.74
1026,1,0.766
1027,1,0.74
1028,1,0.904
1029,1,0.762
1030,1,0.692
1031,1,0.788
1032,1,0.744
1033,1,0.732
1034,1,0.772
1035,0,0.636
1036,1,0.814
1037,0,0.774
1038,1,0.78
1039,1,0.756
1040,1,0.716
1041,1,0.744
1042,1,0.788
1043,1,0.676
1044,1,0.828
1045,1,0.7
1046,1,0.834
1047,1,0.736
1048,1,0.712
1049,1,0.698
1050,1,0.796
1051,1,0.758
1052,1,0.608
1053,1,0.882
1054,1,0.78
1055,1,0.862
1056,1,0.836
1057,1,0.724
1058,0,0.756
1059,1,0.71
1060,1,0.906
1061,1,0.74
1062,1,0.906
1063,1,0.608
1064,0,0.678
1065,1,0.798
1066,1,0.782
1067,1,0.908
1068,1,0.64
1069,0,0.664
1070,1,0.754
1071,1,0.6365346052884308
1072,1,0.808
1073,1,0.764
1074,1,0.694
1075,1,0.898
1076,1,0.654
1077,0,0.636
1078,1,0.62
1079,1,0.706
1080,1,0.548
1081,1,0.618
1082,0,0.7162997864978281
1083,1,0.638
1084,1,0.776
1085,1,0.558
1086,1,0.614
1087,1,0.6
1088,0,0.492
1089,1,0.5585346052884307
1090,1,0.858
1091,1,0.582
1092,1,0.91
1093,1,0.85
1094,1,0.776
1095,1,0.626
1096,1,0.68
1097,1,0.752
1098,1,0.77
1099,1,0.788
1100,1,0.866
1101,1,0.698
1102,1,0.68
1103,0,0.542
1104,1,0.514
1105,1,0.796
1106,1,0.558
1107,1,0.764
1108,0,0.626
1109,1,0.674
1110,1,0.874
1111,1,0.626
1112,0,0.562
1113,1,0.75
1114,0,0.524
1115,1,0.66
1116,1,0.728
1117,1,0.95
1118,1,0.806
1119,1,0.856
1120,1,0.704
1121,0,0.516
1122,1,0.82
1123,1,0.806
1124,1,0.914
1125,0,0.462
1126,1,0.748
1127,1,0.674
1128,1,0.572
1129,1,0.866
1130,1,0.838
1131,1,0.876
1132,1,0.794
1133,1,0.866
1134,1,0.806
1135,1,0.874
1136,1,0.756
1137,1,0.812
1138,1,0.76
1139,0,0.692
1140,1,0.886
1141,1,0.9
1142,1,0.71
1143,1,0.804
1144,1,0.816
1145,1,0.6425346052884308
1146,1,0.704
1147,1,0.786
1148,1,0.772
1149,1,0.714
1150,1,0.77
1151,1,0.894
1152,1,0.822
1153,1,0.598
1154,1,0.75
1155,1,0.924
1156,1,0.81
1157,0,0.746
1158,1,0.876
1159,1,0.734
1160,1,0.664
1161,0,0.672
1162,1,0.764
1163,1,0.776
1164,1,0.652
1165,1,0.792
1166,1,0.704
1167,1,0.922
1168,1,0.758
1169,1,0.706
1170,1,0.884
1171,1,0.69
1172,1,0.744
1173,1,0.754
1174,0,0.778
1175,1,0.788
1176,1,0.796
1177,1,0.796
1178,1,0.746
1179,1,0.798
1180,1,0.852
1181,1,0.62
1182,1,0.8
1183,1,0.752
1184,1,0.744
1185,1,0.778
1186,1,0.896
1187,1,0.838
1188,1,0.858
2805,1,0.7965346052884307
2806,1,0.758
2807,1,0.86
2808,1,0.832
2809,1,0.876
2810,1,0.902
2811,1,0.92
2812,1,0.854
2813,1,0.8225346052884307
2814,1,0.5366938821730883
2815,1,0.706
2816,1,0.5326938821730883
2817,1,0.71
2818,1,0.734
2819,1,0.624
2820,0,0.668
2821,1,0.694
2822,1,0.864
2823,1,0.748
2824,1,0.762
2825,1,0.5366938821730883
2826,1,0.61
2827,1,0.888
2828,1,0.822
2829,1,0.672
2830,1,0.688
2831,1,0.764
2832,1,0.864
2833,1,0.764
2834,1,0.646
2835,1,0.7
2836,1,0.7125346052884307
2837,1,0.6426938821730883
2838,1,0.716
2839,1,0.862
2840,1,0.704
2841,1,0.7785346052884308
2842,1,0.666
2843,1,0.83
2844,1,0.722
2845,1,0.776
2846,1,0.654
2847,0,0.626
2848,1,0.706
2849,1,0.676
2850,0,0.614
2851,1,0.748
2852,1,0.746
2853,0,0.674
2854,1,0.756
2855,1,0.628
2856,1,0.642
2857,0,0.666
2858,1,0.734
2859,1,0.738
2860,1,0.6685346052884307
2861,1,0.7225346052884307
2862,1,0.65
2863,1,0.642
2864,1,0.656
2865,1,0.65
2866,1,0.872
2867,1,0.574
2868,1,0.589015458896277
2869,1,0.6070154588962772
2870,1,0.6325346052884308
2871,1,0.618
2872,1,0.852
2873,1,0.648
2874,1,0.632
2875,1,0.772
2876,1,0.5006938821730883
2877,1,0.5372284874615191
2878,1,0.784
2879,1,0.83
2880,1,0.624
2881,0,0.83
2882,1,0.842
2883,1,0.792
2884,1,0.822
2885,1,0.826
2886,1,0.776
2887,1,0.802
2888,1,0.776
2889,0,0.62
2890,1,0.678
2891,1,0.7030154588962773
2892,1,0.796
2893,1,0.816
2894,1,0.892
2895,0,0.66
2896,1,0.6626938821730883
2897,1,0.606
2898,1,0.87
2899,0,0.814
2900,1,0.58
2901,1,0.864
2902,1,0.732
2903,1,0.722
2904,1,0.872
2905,1,0.774
2906,1,0.608
2907,1,0.656
2908,1,0.824
2909,0,0.768
2910,1,0.738
2911,1,0.764
2912,1,0.566
2913,1,0.582
2914,0,0.64
2915,1,0.508
2916,1,0.68
2917,1,0.6927408148053885
2918,1,0.676
2919,0,0.72
2920,1,0.83
2921,1,0.926
2922,1,0.716
2923,1,0.706
2924,1,0.892
2925,1,0.698
2926,1,0.724
2927,1,0.69
2928,1,0.79
2929,1,0.79
2930,1,0.78
2931,1,0.824
2932,1,0.722
2933,1,0.828
2934,1,0.882
2935,1,0.808
2936,1,0.826
2937,1,0.888
2938,1,0.928
2939,1,0.7007408148053884
2940,1,0.876
2941,0,0.824
2942,1,0.704
2943,1,0.826
2944,1,0.8
2945,1,0.816
2946,1,0.884
2947,1,0.718807245362032
2948,1,0.912
2949,1,0.912
2950,1,0.812
2951,0,0.644
2952,1,0.916
2953,1,0.84
2954,1,0.726
2955,1,0.814
2956,1,0.832
2957,1,0.926
2958,1,0.908
2959,1,0.824
2960,1,0.74
2961,0,0.81
2962,1,0.774
2963,1,0.706
2964,0,0.788
2965,1,0.748
2966,1,0.646
2967,1,0.772
2968,1,0.682
2969,0,0.808
2970,0,0.772
2971,1,0.94
2972,1,0.9
2973,1,0.802
2974,1,0.896
2975,1,0.944
2976,1,0.716
2977,0,0.738
2978,1,0.866
2979,1,0.77
2980,0,0.74
2981,1,0.816
2982,1,0.77
2983,0,0.76
2984,1,0.764
2985,1,0.87
2986,1,0.878
2987,1,0.75
2988,1,0.72
2989,1,0.778
2990,1,0.926
2991,1,0.934
2992,1,0.918
2993,1,0.69
2994,1,0.816
3175,0,0.4150398661367915
3176,0,0.336
3177,0,0.336
3178,0,0.334
3179,0,0.44303986613679147
3180,0,0.44303986613679147
3181,0,0.432
3182,0,0.432
3183,0,0.384
3184,0,0.384
3849,1,0.638
3850,1,0.614
3851,1,0.496
3852,1,0.596
3853,1,0.82
3854,1,0.744
3855,1,0.592
3856,1,0.674
3857,1,0.772
3858,1,0.81
3859,1,0.776
3860,1,0.604
3861,1,0.56
3862,1,0.708
3863,1,0.754
3864,1,0.624
3865,1,0.826
3866,1,0.692
3867,1,0.634
3868,1,0.718
3869,1,0.612
3870,1,0.728
3871,1,0.686
3872,1,0.6
3873,1,0.754
3874,1,0.626
3875,1,0.672
3876,1,0.752
3877,1,0.778
3878,1,0.624
3879,1,0.702
3880,1,0.688
3881,1,0.598
3882,1,0.666
3883,1,0.832
3884,1,0.55
3885,1,0.598
3886,1,0.58
3887,1,0.678
3888,1,0.904
3889,1,0.888
3890,1,0.564
3891,1,0.676
3892,1,0.616
3893,1,0.904
3894,1,0.632
3895,1,0.688
3896,1,0.904
3897,1,0.75
3898,1,0.684
3899,1,0.658
3900,1,0.8410218263182337
3901,1,0.87
3902,1,0.694
3903,1,0.738
3904,1,0.778
3905,1,0.892
3906,1,0.626
3907,1,0.69
3908,1,0.89
3909,1,0.688
3910,1,0.696
3911,1,0.688
3912,1,0.67
3913,1,0.658
3914,1,0.59
3915,1,0.678
3916,1,0.83
3917,1,0.836
3918,1,0.836
3919,1,0.654
3920,1,0.652
3921,1,0.868
3922,1,0.628
3923,1,0.8150218263182337
3924,1,0.66
3925,1,0.886
3926,1,0.902
3927,1,0.896
3928,1,0.61
3929,1,0.674
3930,1,0.844
3931,1,0.69
3932,1,0.7425346052884307
3933,1,0.65
3934,1,0.83
3935,1,0.676
3936,1,0.586
3937,1,0.69
4023,1,0.75
4024,1,0.75
4025,1,0.76
4026,1,0.76
4027,1,0.7605285869773993
4028,1,0.7605285869773993
4029,1,0.764
4030,1,0.764
4031,0,0.648
4032,0,0.648
4033,1,0.746
4034,1,0.746
4035,1,0.746
4036,1,0.746
4037,0,0.7442516439357039
4038,0,0.7442516439357039
4039,1,0.772
4040,1,0.772
4041,1,0.8627069189494494
4042,1,0.8627069189494494
4043,1,0.788
4044,1,0.754
4045,0,0.81
4046,1,0.8701845606609784
4047,0,0.77
4048,1,0.7745285869773993
4049,1,0.7745285869773993
4050,1,0.72
4051,1,0.72
4052,1,0.7505270503873487
4053,1,0.7744396716113539
4054,0,0.7621845606609784
4055,0,0.7621845606609784
4056,0,0.77
4057,1,0.7401845606609784
4058,1,0.7401845606609784
4059,1,0.8421845606609784
4060,1,0.7721845606609784
4061,1,0.7721845606609784
4062,0,0.7607059768848083
4063,0,0.7305270503873487
4064,0,0.7305270503873487
4065,0,0.7305270503873487
4066,1,0.6834856132725019
4067,1,0.6834856132725019
4068,1,0.7165270503873488
4069,1,0.7165270503873488
4070,1,0.7165270503873488
4071,1,0.8041845606609784
4072,1,0.8661845606609784
4073,0,0.7232339693367981
4074,0,0.816
4075,1,0.7805270503873487
4076,1,0.7805270503873487
4077,1,0.7485270503873487
4078,1,0.571233969336798
4079,1,0.6627069189494493
4080,1,0.6627069189494493
4081,1,0.6927069189494494
4082,1,0.6927069189494494
4083,1,0.6747069189494493
4084,1,0.7745270503873487
4085,1,0.7745270503873487
4086,0,0.6707069189494493
4087,1,0.684
4088,1,0.684
4089,1,0.6847069189494494
4090,1,0.75
4091,1,0.6847069189494494
4092,1,0.7281845606609784
4093,1,0.7281845606609784
4094,1,0.6847069189494494
4095,1,0.6847069189494494
4096,1,0.75
4097,1,0.6887069189494494
4098,1,0.6887069189494494
4099,1,0.7171802576638949
4100,1,0.846
4101,1,0.846
4102,1,0.81
4103,1,0.81
4104,1,0.748
4105,1,0.818
4106,1,0.87
4107,1,0.87
4108,1,0.818
4109,1,0.74
4110,1,0.74
4111,1,0.954
4112,1,0.758
4113,1,0.7545185991420705
4114,0,0.7545185991420705
4115,1,0.874
4116,1,0.874
4117,1,0.878
4118,1,0.878
4119,1,0.726
4120,0,0.7304396716113539
4121,1,0.88
4122,1,0.87
4123,1,0.87
4124,1,0.848
4125,1,0.848
4126,1,0.794
4127,1,0.89
4128,1,0.89
4129,1,0.884
4130,1,0.884
4131,1,0.9
4132,1,0.9
4133,1,0.848
4134,1,0.956
4135,1,0.7845174466995326
4136,1,0.84
4137,1,0.88
4138,1,0.88
4139,0,0.828
4140,0,0.75
4141,1,0.744
4142,1,0.94
4143,1,0.878
4144,1,0.6467069189494493
4145,1,0.6467069189494493
4146,0,0.722
4147,0,0.722
4148,1,0.7347058488356374
4149,1,0.7347058488356374
4150,1,0.85
4151,1,0.85
4152,1,0.876
4153,1,0.876
4154,1,0.948
4155,1,0.7805166784045072
4156,1,0.7805166784045072
4157,1,0.7585166784045073
4158,1,0.7585166784045073
4159,1,0.852
4160,1,0.852
4161,1,0.852
4162,1,0.852
4163,1,0.7765166784045072
4164,1,0.7765166784045072
4165,1,0.7765166784045072
4166,1,0.7765166784045072
4167,1,0.88
4168,1,0.88
4169,1,0.894
4170,1,0.894
4171,1,0.782
4172,1,0.782
4173,1,0.84
4174,1,0.84
4175,1,0.91
4176,1,0.91
4177,1,0.944
4178,1,0.882
4179,1,0.878
4180,1,0.882
4181,1,0.882
4182,1,0.882
4183,1,0.896
4184,1,0.896
4185,1,0.936
4186,1,0.936
4187,1,0.866
4188,1,0.866
4189,1,0.936
4190,1,0.886
4191,1,0.886
4192,0,0.868
4193,0,0.868
4194,0,0.868
4195,0,0.868
4196,1,0.894
4197,1,0.894
4198,0,0.622
4199,0,0.57
4200,0,0.592
4201,1,0.63
4202,0,0.7561845606609784
4203,0,0.6232173496109763
4204,1,0.948
4205,0,0.812
4206,1,0.8021845606609784
4207,0,0.588000644003205
4208,0,0.8141845606609783
4209,1,0.9101845606609784
4210,1,0.928
4211,0,0.71
4212,1,0.5
4213,1,0.8
4214,0,0.486
4215,1,0.8665284589282285
4216,0,0.6152173496109763
4217,1,0.8401845606609784
4218,1,0.954
4219,1,0.842
4220,1,0.822
4221,0,0.7527059768848083
4222,1,0.89
4223,1,0.7981845606609784
4224,1,0.946
4225,0,0.814
4226,1,0.7961845606609784
4227,0,0.6301845606609784
4228,0,0.754
4229,1,0.752
4230,1,0.9141845606609784
4231,0,0.8221845606609783
4232,1,0.942
4233,0,0.708
4234,0,0.65
4235,0,0.6092173496109763
4236,0,0.6092173496109763
4237,1,0.868
4238,1,0.8365344083854239
4239,1,0.8365344083854239
4240,1,0.938
4241,0,0.67
4242,0,0.816
4243,0,0.816
4244,1,0.932
4245,1,0.7961845606609784
4246,1,0.7961845606609784
4247,0,0.746
4248,0,0.8410470553911558
4249,0,0.816
4250,0,0.816
4251,1,0.892
4252,1,0.6150327889499979
4253,1,0.7661845606609784
4254,0,0.694
4255,0,0.812
4256,0,0.81
4257,0,0.81
4258,1,0.868
4259,0,0.8481845606609784
4260,1,0.958
5288,0,0.6882143838279123
5289,0,0.7188257290925719
5290,1,0.716
5291,0,0.674
5292,0,0.686
5293,0,0.7
5294,1,0.716
5295,0,0.6985238491580767
5296,0,0.79
5297,0,0.714
5298,0,0.716
5299,0,0.748
5300,0,0.768
5301,0,0.762
5302,0,0.642
5303,0,0.614823127827295
5304,0,0.730831363797738
5305,0,0.7508313637977381
5306,0,0.608
5307,0,0.6767069189494493
5308,0,0.702
5309,0,0.7481163103512861
5310,1,0.644
5499,0,0.548
5500,0,0.378
5501,0,0.422
5502,0,0.404
5503,0,0.412
5504,0,0.468
5505,0,0.468
5506,0,0.394
5507,0,0.484
5508,1,0.582
5509,0,0.448
5510,0,0.418
5511,0,0.414
5512,0,0.39
5513,0,0.594
5514,1,0.62
5515,0,0.442
5516,1,0.454
5517,0,0.51
5518,1,0.584
5519,0,0.378
5520,0,0.522
5521,0,0.378
5522,0,0.576
5523,0,0.46
5524,0,0.468
5525,0,0.532
5526,0,0.522
5527,0,0.564
5528,0,0.464
5529,0,0.658
5530,0,0.462
5531,1,0.65
5532,0,0.41
5533,0,0.4368218536982399
5534,0,0.43
5535,0,0.45
5536,0,0.494
5537,1,0.522
5538,1,0.692
5539,0,0.43
5540,0,0.574
5541,0,0.584
5542,0,0.406
5543,0,0.59
5544,1,0.344
5545,0,0.358
5546,0,0.468
5547,0,0.518
5649,1,0.74
5650,0,0.624
5651,0,0.624
5652,0,0.614
5653,1,0.762
5654,0,0.756
5655,1,0.758
5656,1,0.748
5657,0,0.61
5658,1,0.726
5659,1,0.736
6113,1,0.57
6114,1,0.702
6115,0,0.604
6116,1,0.602
6117,1,0.536
6118,1,0.596
6119,1,0.7
6120,1,0.604
6121,1,0.64
6122,1,0.664
6123,0,0.73
6124,1,0.792
6125,0,0.786
6126,1,0.67
6127,1,0.584
6128,1,0.642
6129,1,0.606
6130,1,0.572
6131,1,0.71
6132,1,0.706
6133,1,0.664
6134,1,0.816
6135,1,0.85
6136,1,0.804
6137,1,0.566
6138,1,0.5305346052884308
6139,1,0.686
6140,0,0.56
6141,1,0.632
6142,1,0.76
6143,1,0.676
6144,1,0.802
6145,1,0.906
6146,1,0.846
6147,1,0.668
6148,0,0.558
6149,1,0.844
6150,1,0.642
6151,1,0.6565346052884308
6152,1,0.776
6153,1,0.832
6154,1,0.724
6155,0,0.788
6156,1,0.594
6157,1,0.552
6158,1,0.676
6159,1,0.866
6160,1,0.716
6161,1,0.64
6162,1,0.67
6163,0,0.59
6164,1,0.51
6165,0,0.86
6166,1,0.83
6167,1,0.71
6168,1,0.812
6169,1,0.782
6170,0,0.452
6171,1,0.758
6172,1,0.744
6173,1,0.722
6174,1,0.888
6175,1,0.75
6176,1,0.614
6177,1,0.868
6178,1,0.796
6179,0,0.66
6180,1,0.82
6181,1,0.782
6182,1,0.394
6183,1,0.866
6184,1,0.966
6185,1,0.856
6186,1,0.74
6187,1,0.526
6188,1,0.896
6189,1,0.744
6190,1,0.846
6191,1,0.816
6192,1,0.848
6193,1,0.94
6194,1,0.598
6195,1,0.848
6196,1,0.702
6197,1,0.714
6198,1,0.77
6199,1,0.722
6200,0,0.53
6201,0,0.56
6202,1,0.83
6203,0,0.652
6204,0,0.404
6205,1,0.714
6206,1,0.936
6207,1,0.748
6208,1,0.808
6209,1,0.9
6210,1,0.782
6524,1,0.8325285869773993
6525,1,0.926
6526,1,0.944
6527,1,0.944
6528,1,0.942
6529,1,0.942
6530,1,0.932
6531,1,0.932
6532,1,0.934
6533,1,0.914
6534,1,0.914
6535,1,0.928
6536,1,0.928
6537,1,0.8647131476383777
6538,1,0.936
6539,1,0.936
6540,1,0.928
6541,1,0.928
6542,1,0.928
6543,1,0.928
6544,1,0.928
6545,1,0.928
6546,1,0.85
6547,1,0.85
6548,1,0.936
6549,1,0.95
6550,1,0.944
6551,1,0.944
6552,1,0.944
6553,0,0.792
6554,1,0.942
6555,1,0.942
6556,1,0.8381845606609784
6557,1,0.902
6558,1,0.936
6559,1,0.936
6560,1,0.936
6561,1,0.956
6562,1,0.954
6563,1,0.954
6564,1,0.954
6565,1,0.95
6566,1,0.94
6567,1,0.926
6568,1,0.908
6569,1,0.94
6570,1,0.908
6571,1,0.8207131476383777
6572,1,0.8425285869773993
6573,1,0.8425285869773993
6574,1,0.8207131476383777
6575,1,0.86
6576,1,0.86
6577,1,0.918
6578,1,0.918
6579,1,0.932
6580,1,0.918
6581,1,0.948
6582,1,0.948
6583,1,0.948
6584,1,0.948
6585,1,0.96
6586,1,0.96
6587,1,0.848
6588,1,0.8607131476383777
6589,1,0.8607131476383777
6590,1,0.952
6591,1,0.968
6592,1,0.956
6593,1,0.93
6594,1,0.93
6595,1,0.952
6596,1,0.952
6597,1,0.944
6598,1,0.962
6599,1,0.932
6600,0,0.732
6601,1,0.942
6602,1,0.912
6603,1,0.942
6604,1,0.96
6605,1,0.96
6606,1,0.932
6607,1,0.932
6608,1,0.924
6609,1,0.924
6610,1,0.934
6611,1,0.934
6612,1,0.958
6613,1,0.958
6614,1,0.956
6615,1,0.956
6616,1,0.956
6617,1,0.956
6618,1,0.936
6619,1,0.936
6620,1,0.95
6621,1,0.95
6622,1,0.95
6623,1,0.95
6624,1,0.948
6625,1,0.948
6626,1,0.94
6627,1,0.94
6628,1,0.956
6629,1,0.956
6630,1,0.956
6631,1,0.956
6632,1,0.8305285869773993
6633,1,0.8305285869773993
6634,1,0.934
6635,1,0.934
6636,1,0.824
6637,1,0.952
6638,1,0.824
6639,1,0.7661845606609784
6640,1,0.7661845606609784
6641,1,0.832
6642,1,0.832
6643,1,0.938
6644,1,0.826
6645,1,0.7621845606609784
6646,1,0.7621845606609784
6647,1,0.802
6648,1,0.946
6649,1,0.826
6650,1,0.826
6651,1,0.7961845606609784
6652,1,0.802
6653,1,0.946
6654,1,0.826
6655,1,0.7961845606609784
6656,1,0.942
6657,1,0.938
6658,1,0.932
6659,1,0.938
6660,1,0.936
6661,1,0.852
6662,1,0.852
6663,0,0.906
6664,1,0.862
6665,1,0.862
6666,0,0.906
6667,0,0.798
6668,0,0.798
6669,1,0.828
6670,1,0.828
6671,1,0.832
6672,1,0.832
6673,1,0.746
6674,0,0.7627131476383777
6675,0,0.7627131476383777
6676,1,0.832
6677,1,0.84
6678,1,0.954
6679,0,0.836
6680,0,0.836
6681,1,0.7625285869773993
6682,1,0.7625285869773993
6683,1,0.874
6684,1,0.8301845606609783
6685,1,0.946
6686,1,0.944
6687,1,0.94
6688,1,0.744
6689,1,0.934
6690,1,0.954
6691,1,0.916
6692,1,0.944
6693,1,0.94
6694,1,0.932
6695,1,0.944
6696,1,0.8871274643465968
6697,1,0.8871274643465968
6698,1,0.83
6699,1,0.9
6700,1,0.9
6701,1,0.88
6702,1,0.912
6703,1,0.944
6704,1,0.914
6705,1,0.944
6706,1,0.944
6707,1,0.852
6708,1,0.922
6709,1,0.93
6710,1,0.932
6711,1,0.932
6712,1,0.898
6713,1,0.824
6714,1,0.934
6715,1,0.934
6716,1,0.936
6717,1,0.788
6718,1,0.808
6719,1,0.936
6720,1,0.758
6721,1,0.932
6722,1,0.924
6723,1,0.896
6724,1,0.926
6725,1,0.942
6726,1,0.942
6727,1,0.6047369397892899
7614,1,0.866
7615,1,0.816
7616,1,0.624
7617,0,0.76
7618,1,0.866
7619,1,0.896
7620,1,0.782
7621,1,0.708
7622,1,0.54
7623,1,0.81
7624,1,0.8
7625,1,0.6805346052884307
7626,1,0.742
7627,1,0.772
7628,1,0.858
7629,1,0.702
7630,1,0.648
7631,1,0.736
7632,1,0.658
7633,1,0.708
7634,1,0.712
7635,1,0.792
7636,1,0.6625346052884308
7637,1,0.65
7638,1,0.576
7639,1,0.716
7640,1,0.626
7641,1,0.71
7642,1,0.638
7643,1,0.652
7644,1,0.652
7645,0,0.776
7646,1,0.684
7647,1,0.768
7648,1,0.9
7649,1,0.73
7650,1,0.648
7651,1,0.7545346052884307
7652,1,0.81
7653,1,0.8
7654,1,0.766
7655,1,0.71
7656,1,0.848
7657,1,0.742
7658,1,0.82
7659,1,0.536
7660,1,0.792
7661,1,0.782
7662,1,0.872
7663,1,0.902
7664,1,0.6425346052884308
7665,0,0.528
7666,1,0.51
7667,1,0.766
7668,1,0.61
7669,1,0.768
7670,1,0.606
7671,1,0.776
7672,1,0.66
7673,1,0.542
7674,1,0.582
7675,1,0.692
7676,1,0.5806938821730884
7677,1,0.596
7678,1,0.77
7679,1,0.814
7680,1,0.682
7681,0,0.5086938821730883
7682,1,0.62
7683,1,0.578
7684,1,0.6
7685,1,0.846
7686,1,0.656
7687,1,0.64
7688,1,0.636
7689,1,0.792
7690,1,0.688
7691,1,0.622
7692,1,0.764
7693,1,0.648
7694,1,0.636
7695,1,0.662
7696,1,0.812
7697,0,0.5662997864978281
7698,1,0.5865346052884307
7699,1,0.53
7700,1,0.574
7701,1,0.6
7702,1,0.614
7703,1,0.592
7704,1,0.688
7705,1,0.888
7706,0,0.54
7707,1,0.884
7708,1,0.53
7709,1,0.636
7710,1,0.6202997864978281
7711,1,0.908
7712,1,0.766
7713,1,0.77
7714,1,0.736
7715,1,0.818
7716,1,0.94
7717,1,0.842
7718,1,0.68
7719,1,0.68
7720,1,0.844
7721,1,0.858
7722,1,0.838
7723,1,0.748
7724,1,0.674
7725,1,0.76
7726,1,0.6505346052884308
7727,1,0.818
7728,1,0.912
7729,1,0.888
7730,1,0.77
7731,1,0.84
7732,1,0.664
7733,1,0.7042997864978281
7734,1,0.854
7735,1,0.814
7789,1,0.966
7790,1,0.958
7791,1,0.974
7792,1,0.878
