index,y,p
350,1,0.764
351,1,0.638
352,0,0.67
353,0,0.67
354,1,0.638
355,1,0.788
356,1,0.638
357,1,0.788
358,1,0.788
359,1,0.788
360,0,0.64
361,0,0.64
362,1,0.624
363,1,0.69
364,1,0.75
365,0,0.67
366,0,0.67
367,1,0.698
368,1,0.536
369,1,0.68
370,1,0.67
371,1,0.782
372,1,0.792
373,1,0.572
374,0,0.762
375,1,0.608
376,1,0.708
377,1,0.562
378,1,0.562
379,1,0.676
380,1,0.558
431,0,0.6161849358928749
432,1,0.852
433,0,0.57
434,0,0.832
435,0,0.664
436,0,0.602
437,1,0.966
438,0,0.604
439,0,0.6141849358928749
440,0,0.706
441,1,0.59
442,0,0.59
443,0,0.598
444,0,0.692
445,0,0.77
446,0,0.75
447,1,0.81
448,1,0.65
449,1,0.89
450,0,0.608
451,1,0.672
452,0,0.75
453,1,0.696
454,0,0.548
455,0,0.566
456,0,0.536
457,0,0.61
458,1,0.814
459,0,0.6081849358928749
460,0,0.6
461,0,0.572
462,0,0.59
463,0,0.698
464,0,0.842
465,0,0.656
466,0,0.622
467,1,0.88
468,0,0.6162346493524627
469,0,0.608
470,0,0.668
471,1,0.662
472,1,0.72
473,0,0.658
474,1,0.674
475,0,0.6302346493524628
476,0,0.738
477,1,0.818
478,0,0.66
479,1,0.912
480,0,0.784
481,0,0.88
482,0,0.596
483,0,0.642
484,0,0.668
485,0,0.616
486,0,0.61
487,0,0.604
488,0,0.576
489,0,0.586
490,1,0.692
491,0,0.594
492,1,0.66
493,0,0.652
494,0,0.618
495,0,0.554
496,0,0.596
497,1,0.646
498,0,0.588
499,0,0.626
500,0,0.662
501,1,0.812
502,0,0.596
503,0,0.568
504,1,0.836
505,1,0.662
506,0,0.658
507,0,0.64
508,0,0.584
509,0,0.652
510,0,0.61
511,0,0.604
512,0,0.628
770,1,0.628
771,0,0.538
772,1,0.61
773,0,0.578
774,0,0.586
775,0,0.582
776,0,0.424
777,1,0.634
778,1,0.616
779,1,0.57
780,1,0.536
781,0,0.588
782,1,0.692
783,1,0.63
784,1,0.662
785,0,0.666
786,1,0.508
787,1,0.454
788,0,0.578
789,1,0.726
790,1,0.61
791,1,0.666
792,1,0.604
793,0,0.662
794,1,0.65
795,1,0.51
796,0,0.442
797,0,0.624
798,1,0.474
799,1,0.648
800,1,0.744
801,1,0.566
802,1,0.676
803,1,0.588
804,1,0.726
805,0,0.532
806,1,0.672
807,0,0.528
808,0,0.528
809,0,0.536
810,0,0.536
811,1,0.67
812,1,0.734
813,1,0.412
814,1,0.544
815,1,0.686
816,1,0.646
817,1,0.646
818,1,0.612
819,1,0.612
820,1,0.542
821,1,0.448
822,1,0.494
823,1,0.556
824,1,0.556
825,1,0.544
826,1,0.544
827,1,0.64
828,1,0.592
829,0,0.55
830,0,0.55
831,1,0.592
832,0,0.544
833,0,0.544
834,1,0.47
835,1,0.48
836,1,0.498
837,1,0.5
838,1,0.402
839,1,0.612
840,1,0.632
841,1,0.6
842,1,0.4
843,1,0.4
844,1,0.4
845,1,0.4
846,1,0.426
847,1,0.54
848,1,0.556
849,1,0.462
850,1,0.564
851,0,0.56
852,0,0.56
853,1,0.564
854,0,0.466
855,0,0.392
856,1,0.526
857,0,0.51
858,0,0.51
859,1,0.742
860,1,0.704
861,0,0.566
862,1,0.752
863,1,0.588
864,1,0.588
865,1,0.57
866,1,0.788
867,0,0.434
868,0,0.434
869,0,0.458
870,0,0.454
871,0,0.454
872,0,0.41
873,0,0.41
874,0,0.394
875,0,0.394
876,0,0.624
877,0,0.624
878,0,0.472
879,0,0.472
880,0,0.45
881,0,0.45
882,0,0.464
883,0,0.464
884,0,0.478
885,0,0.528
886,1,0.716
887,0,0.468
1767,0,0.62
1768,0,0.61
1769,0,0.618
1770,0,0.58
1771,0,0.58
1772,1,0.572
1773,0,0.502
1774,0,0.74
1775,0,0.666
1776,0,0.622
1777,0,0.622
1778,0,0.628
1779,0,0.694
1780,0,0.52
1781,0,0.562
1782,0,0.452
1783,0,0.638
1784,0,0.638
1785,0,0.592
1786,0,0.57
1787,0,0.616
1788,0,0.616
1789,0,0.49641039740064985
1790,0,0.538
1791,0,0.512
1792,0,0.512
1793,0,0.538
1794,0,0.558
1795,0,0.51
1796,0,0.51
1797,0,0.422
1798,0,0.488
1799,0,0.512
1800,0,0.496
1801,0,0.542
1802,0,0.524
1803,1,0.55
1804,0,0.578
1805,0,0.5764103974006498
1806,0,0.5764103974006498
1807,0,0.578
1808,0,0.534
1809,0,0.534
1810,0,0.534
1811,0,0.5364103974006498
1812,0,0.5004103974006499
1813,0,0.5004103974006499
1814,0,0.67
1815,0,0.5784103974006498
1816,0,0.52
1817,0,0.5784103974006498
1818,0,0.52
1819,0,0.628
1820,0,0.628
1821,0,0.484
1822,0,0.568
1823,0,0.574
1824,0,0.484
1825,0,0.484
1826,0,0.484
1827,0,0.47
1828,0,0.47
1829,0,0.5904103974006498
1830,0,0.5904103974006498
1831,0,0.676
1832,0,0.676
1833,0,0.5708862375627366
1834,0,0.638
1835,0,0.638
1836,0,0.656
1837,0,0.656
1838,0,0.662
1839,0,0.6224103974006499
1840,0,0.568
1841,0,0.634
1842,0,0.62
1843,0,0.492
1844,1,0.446
1845,0,0.538
1846,1,0.546
1847,0,0.544
1848,0,0.61
1849,0,0.508
1850,0,0.5
1851,0,0.5
1852,0,0.4704103974006499
1853,0,0.4704103974006499
1854,0,0.4704103974006499
1855,0,0.4704103974006499
1856,0,0.514
1857,0,0.5304103974006498
1858,0,0.5304103974006498
1859,1,0.5004103974006499
1860,0,0.47641039740064983
1861,0,0.47641039740064983
1862,0,0.47641039740064983
1863,0,0.47641039740064983
1864,1,0.5004103974006499
1865,0,0.554
1866,0,0.554
1867,0,0.486
1868,0,0.484
1869,1,0.554
1870,0,0.504
1871,0,0.46
1872,0,0.426
1873,0,0.526
1874,0,0.46
1875,0,0.568
1876,0,0.548
1877,0,0.548
1878,1,0.508
1879,1,0.508
1880,1,0.638
1881,0,0.55
1882,0,0.55
1883,0,0.48
1884,0,0.494
1885,0,0.48
1886,0,0.5124103974006498
1887,0,0.49441039740064985
1888,0,0.49441039740064985
1889,0,0.494
1890,0,0.5124103974006498
1891,1,0.48641039740064984
1892,1,0.48641039740064984
1893,0,0.576
1894,0,0.51
1895,0,0.644
1896,0,0.59
1897,0,0.66
1898,0,0.66
1899,0,0.602
1900,0,0.502
1901,0,0.49
1902,0,0.492
1903,0,0.534
1904,0,0.56
1905,0,0.79
1906,0,0.482
1907,0,0.522
1908,0,0.648
1909,0,0.648
1910,0,0.614
1911,0,0.516
1912,0,0.594
1913,0,0.594
1914,0,0.5464103974006498
1915,0,0.5464103974006498
1916,0,0.55
1917,0,0.53
1918,0,0.592
1919,0,0.592
1920,0,0.514
1921,0,0.548
1922,0,0.396
1923,0,0.548
1924,0,0.398
1925,0,0.564
1926,0,0.564
1927,0,0.348
1928,0,0.506
1929,0,0.58
1930,0,0.446
1931,0,0.688
1932,0,0.688
1933,0,0.304
1934,0,0.368
1935,0,0.712
1936,0,0.692
1937,0,0.798
1938,0,0.514
1939,0,0.494
1940,0,0.514
1941,0,0.492
1942,0,0.404
1943,0,0.418
1944,0,0.374
1945,0,0.688
1946,0,0.444
1947,0,0.388
1948,0,0.434
1949,0,0.446
1950,0,0.42
3005,1,0.874
3007,1,0.9
3009,1,0.888
3010,1,0.778
3011,1,0.8
3012,1,0.772
3014,1,0.762
3016,1,0.864
3017,1,0.854
3018,1,0.83
3019,1,0.83
3020,1,0.782
3021,1,0.778
3022,1,0.778
3024,0,0.694
3025,1,0.788
3027,0,0.674
3028,0,0.666
3030,0,0.694
3031,1,0.662
3032,1,0.74
3033,1,0.716
3034,0,0.658
3035,1,0.792
3036,1,0.65
3037,1,0.626
3038,1,0.712
3039,0,0.62
3040,1,0.628
3041,1,0.766
3042,1,0.482
3044,1,0.806
3046,1,0.766
3047,1,0.488
3048,0,0.666
3050,1,0.658
3051,1,0.564
3052,1,0.7
3053,0,0.542
3054,1,0.572
3055,1,0.488
3056,1,0.586
3059,1,0.758
3060,1,0.728
3062,1,0.786
3063,0,0.764
3066,1,0.708
3067,1,0.686
3076,0,0.692
3079,1,0.742
3080,1,0.742
3081,0,0.71
3082,1,0.712
3083,1,0.712
3084,1,0.712
3085,1,0.712
3093,1,0.708
3094,1,0.708
3095,0,0.712
3096,1,0.7
3097,1,0.7
3101,1,0.718
3102,1,0.71
3103,1,0.71
3104,1,0.484
3105,1,0.606
3107,0,0.844
3108,1,0.642
3109,1,0.646
3111,1,0.66
3112,1,0.652
3114,1,0.814
3116,0,0.44
3117,1,0.62
3118,1,0.752
3119,1,0.614
3120,1,0.534
3121,1,0.534
3122,0,0.644
3123,0,0.658
3124,1,0.752
3125,1,0.706
3126,1,0.844
3128,1,0.722
3129,1,0.722
3132,1,0.742
3133,1,0.742
3134,0,0.774
3135,0,0.774
3136,0,0.632
3137,0,0.76
3138,0,0.668
3139,0,0.668
3140,0,0.76
3141,0,0.638
3142,1,0.72
3143,1,0.72
3146,0,0.686
3147,1,0.7
3148,1,0.7
3150,0,0.758
3152,0,0.758
3153,1,0.686
3154,1,0.686
3155,0,0.592
3156,0,0.592
3158,1,0.626
3159,1,0.6
3160,1,0.682
3162,1,0.698
3163,1,0.698
3168,1,0.652
3169,1,0.62
3170,1,0.664
3171,0,0.79
3565,1,0.826
3566,1,0.85
3567,1,0.894
3568,1,0.848
3569,1,0.798
3570,1,0.882
3571,1,0.864
3572,1,0.858
3573,0,0.836
3574,1,0.85
3575,1,0.864
3576,1,0.854
3577,1,0.836
3578,1,0.84
3579,1,0.86
3580,1,0.89
3581,1,0.856
3582,1,0.824
3583,1,0.882
3584,0,0.786
3585,1,0.844
3586,0,0.882
3587,1,0.736
3588,1,0.892
3589,1,0.776
3590,1,0.868
3591,1,0.826
3592,1,0.802
3593,1,0.832
3594,1,0.886
3595,1,0.868
3596,1,0.802
3597,1,0.838
3598,1,0.732
3599,1,0.836
3600,1,0.614
3601,1,0.792
3602,1,0.822
3603,1,0.764
3604,1,0.868
3605,1,0.692
3606,1,0.768
3607,1,0.626
3608,1,0.886
3609,1,0.836
3610,1,0.67
3611,1,0.67
3612,1,0.88
3613,1,0.874
3614,1,0.88
3615,1,0.78
3616,1,0.804
3617,1,0.804
3618,1,0.78
3619,1,0.874
3620,1,0.812
3621,1,0.838
3622,1,0.718
3623,1,0.672
3624,1,0.696
3625,0,0.866
3626,1,0.85
3627,1,0.854
3628,1,0.772
3629,1,0.838
3630,1,0.804
3631,1,0.924
3632,1,0.86
3633,1,0.864
3634,1,0.894
3635,1,0.814
3636,1,0.8924198950262434
3637,1,0.914
3638,1,0.8
3639,1,0.878
3640,1,0.88
3641,1,0.846
3642,1,0.792
3643,1,0.81
3644,1,0.786
3645,1,0.78
3646,1,0.918
3647,1,0.922
3648,1,0.864
3649,1,0.864
3650,0,0.832
3651,1,0.69
3652,1,0.876
3653,1,0.88
3654,1,0.828
3655,1,0.77
3656,1,0.838
3657,1,0.852
3658,1,0.962
3659,1,0.862
3660,1,0.888
3661,1,0.816
3662,1,0.7
3663,1,0.772
3664,1,0.784
3665,1,0.58
3666,1,0.916
3667,1,0.786
3668,1,0.88
3669,1,0.868
3670,1,0.608
3671,1,0.894
3672,1,0.828
3673,1,0.876
3674,1,0.822
3675,1,0.778
3676,1,0.784
3677,1,0.862
3678,1,0.798
3679,0,0.818
3680,1,0.848
3681,1,0.848
3682,1,0.774
3683,1,0.812
3684,1,0.898
3685,1,0.816
3686,1,0.862
3687,1,0.8804198950262435
3688,1,0.876
3689,1,0.852
3690,0,0.672
3691,1,0.84
3692,1,0.866
3693,0,0.782
3694,1,0.858
3695,1,0.868
3696,1,0.834
3697,1,0.832
3698,1,0.784
3699,1,0.77
3700,1,0.73
3701,0,0.85
3702,1,0.87
3703,1,0.822
3704,1,0.896
3705,1,0.846
3706,1,0.922
3707,1,0.748
3708,1,0.832
3709,1,0.892
3710,1,0.47
3711,0,0.542
3712,1,0.612
3713,0,0.588
3714,0,0.506
3715,1,0.504
3716,1,0.784
3717,0,0.544
3718,0,0.534
3719,0,0.578
3720,0,0.51
3721,1,0.6
3722,0,0.5180804626064941
3723,1,0.874
3724,0,0.496
3725,0,0.484
3726,0,0.512
3727,0,0.5
3728,0,0.556
3729,1,0.6024252686828293
3730,0,0.476
3731,0,0.666
3732,1,0.584
3733,0,0.518
3734,1,0.792
3735,0,0.448
3736,1,0.8464170207448138
3737,1,0.5
3738,0,0.726
3739,1,0.616
3740,1,0.506
3741,1,0.524
3742,0,0.564
3743,0,0.562
3744,0,0.438
3745,1,0.83
3746,0,0.55
3747,0,0.506
3748,0,0.726
3749,0,0.612
3750,1,0.868
3751,1,0.81
3752,0,0.456
3753,1,0.546
3754,1,0.822
3755,0,0.7144138965258685
3756,1,0.77
3757,1,0.566
3758,1,0.87
3759,0,0.456
3760,0,0.43
3761,0,0.452
3762,0,0.6306959483870967
3763,1,0.836
3764,0,0.468
3765,1,0.634
3766,0,0.592
3767,0,0.6
3768,0,0.526
3769,0,0.886
3770,1,0.888
3771,1,0.66
3772,0,0.542
3773,0,0.562
3774,0,0.558
3775,0,0.566
3849,1,0.672
3850,1,0.628
3851,1,0.524
3852,1,0.594
3853,1,0.858
3854,1,0.71
3855,1,0.588
3856,1,0.686
3857,1,0.73
3858,1,0.792
3859,1,0.828
3860,1,0.578
3861,1,0.608
3862,1,0.68
3863,1,0.754
3864,1,0.614
3865,1,0.86
3866,1,0.75
3867,1,0.634
3868,1,0.704
3869,1,0.624
3870,1,0.696
3871,1,0.684
3872,1,0.618
3873,1,0.722
3874,1,0.646
3875,1,0.652
3876,1,0.758
3877,1,0.82
3878,1,0.616
3879,1,0.694
3880,1,0.69
3881,1,0.584
3882,1,0.616
3883,1,0.872
3884,1,0.582
3885,1,0.566
3886,1,0.578
3887,1,0.668
3888,1,0.896
3889,1,0.882
3890,1,0.598
3891,1,0.674
3892,1,0.624
3893,1,0.912
3894,1,0.64
3895,1,0.68
3896,1,0.914
3897,1,0.74
3898,1,0.702
3899,1,0.682
3900,1,0.864
3901,1,0.892
3902,1,0.762
3903,1,0.74
3904,1,0.772
3905,1,0.904
3906,1,0.614
3907,1,0.698
3908,1,0.888
3909,1,0.696
3910,1,0.692
3911,1,0.666
3912,1,0.674
3913,1,0.642
3914,1,0.63
3915,1,0.69
3916,1,0.822
3917,1,0.836
3918,1,0.848
3919,1,0.646
3920,1,0.632
3921,1,0.846
3922,1,0.626
3923,1,0.854
3924,1,0.658
3925,1,0.896
3926,1,0.902
3927,1,0.906
3928,1,0.712
3929,1,0.666
3930,1,0.864
3931,1,0.686
3932,1,0.712
3933,1,0.63
3934,1,0.852
3935,1,0.658
3936,1,0.612
3937,1,0.666
4685,0,0.556
4686,0,0.5803311136018989
4687,0,0.6
4688,1,0.914
4689,1,0.906
4690,1,0.91
4691,1,0.876
4692,1,0.794
4693,1,0.834
4694,1,0.814
4695,1,0.894
4696,1,0.93
4697,1,0.862
4698,1,0.906
4699,1,0.844
4700,1,0.866
4701,0,0.906
4702,1,0.85
4703,1,0.898
4704,1,0.918
4705,1,0.896
4706,1,0.788
4707,1,0.844
4708,1,0.9
4709,1,0.896
4710,1,0.892
4711,1,0.804
4712,1,0.86
4713,1,0.792
4714,1,0.872
4715,1,0.914
4716,1,0.88
4717,1,0.868
4718,0,0.888
4719,1,0.88
4720,1,0.89
4721,1,0.648
4722,1,0.908
4723,1,0.906
4724,1,0.888
4725,1,0.792
4726,1,0.772
4727,1,0.814
4728,1,0.946
4729,1,0.822
4730,1,0.906
4731,1,0.87
4732,1,0.9
4733,1,0.798
4734,0,0.826
4735,0,0.828
4736,1,0.9042317668386556
4737,1,0.812
4738,1,0.758
4739,1,0.942
4740,1,0.84
4741,1,0.832
4742,1,0.842
4743,1,0.85
4744,1,0.716
4745,1,0.71
4746,1,0.784
4747,1,0.93
4748,1,0.926
4749,1,0.854
4750,1,0.922
4751,1,0.856
4752,1,0.882
4753,1,0.836
4754,1,0.786
4755,1,0.864
4756,1,0.884
4803,0,0.382
4804,1,0.43
4805,0,0.342
4806,0,0.56
4807,0,0.4
4808,0,0.49
4809,0,0.418
4810,0,0.414
4811,1,0.388
4812,0,0.408
4813,0,0.546
4814,0,0.392
4815,0,0.392
4816,0,0.414
4817,0,0.388
4818,1,0.448
4819,0,0.418
4820,0,0.396
4821,0,0.47
4822,1,0.44
4823,0,0.344
4824,1,0.492
4825,1,0.368
4826,1,0.646
4827,1,0.694
4828,1,0.412
4829,0,0.38
4830,0,0.416
4831,1,0.442
4832,0,0.366
4833,1,0.566
4834,0,0.388
4835,0,0.45
4836,0,0.386
4837,0,0.374
4838,0,0.534
4839,0,0.586
4840,1,0.408
4841,0,0.416
4842,0,0.422
4843,0,0.396
4844,1,0.544
4845,0,0.342
4846,0,0.342
4847,0,0.424
4848,1,0.452
4849,0,0.352
4850,0,0.522
4851,0,0.374
4852,0,0.484
4853,0,0.4
4854,0,0.424
4855,1,0.45
4856,0,0.328
4857,1,0.63
4858,0,0.41
4859,0,0.462
4860,0,0.418
4861,0,0.414
4862,1,0.688
4863,0,0.378
4864,0,0.514
4865,0,0.436
4866,0,0.352
4867,0,0.426
4868,0,0.384
4869,0,0.346
4870,0,0.346
4871,0,0.368
4872,1,0.502
4873,0,0.416
4874,0,0.406
4875,0,0.406
4876,0,0.486
4877,0,0.424
4878,0,0.442
4879,1,0.484
4880,0,0.41
4881,1,0.416
4882,0,0.414
4883,0,0.504
4884,0,0.72
4885,0,0.374
4886,1,0.348
4887,0,0.448
4888,0,0.404
4889,1,0.514
4890,0,0.488
4891,0,0.412
4892,0,0.392
4893,1,0.466
4894,0,0.354
4895,0,0.52
4896,0,0.428
4897,0,0.40623652307584807
4898,0,0.448
4899,0,0.444
4900,0,0.484
4901,1,0.438
4902,0,0.39
4903,0,0.484
4904,0,0.502
4905,0,0.48
4906,0,0.388
4907,1,0.47
4908,0,0.402
4909,1,0.53
4910,1,0.434
4911,1,0.482
4912,1,0.676
4913,1,0.666
4914,0,0.492
4915,0,0.478
4916,0,0.452
4917,1,0.552
4918,0,0.534
4919,0,0.516
4920,1,0.52
4921,0,0.498
4922,1,0.518
4923,0,0.52
4924,0,0.448
4925,0,0.38
4926,0,0.478
4927,1,0.684
4928,0,0.5
4929,0,0.462
4930,0,0.454
4931,1,0.522
4932,0,0.456
4933,1,0.714
4934,1,0.608
4935,1,0.636
4936,1,0.448
4937,1,0.596
4938,0,0.49
4939,0,0.45
4940,1,0.49
4941,0,0.518
4942,0,0.394
4943,0,0.456
4944,0,0.438
4945,0,0.512
4946,0,0.516
4947,1,0.41
4948,0,0.438
4949,1,0.67
4950,1,0.846
4951,1,0.63
4952,0,0.51
4953,0,0.51
4954,0,0.48
4955,1,0.686
4956,1,0.622
4957,1,0.586
4958,1,0.72
4959,0,0.682
4960,0,0.55
4961,0,0.468
4962,0,0.522
4963,0,0.498
4964,0,0.45
4965,1,0.658
4966,0,0.478
4967,1,0.488
4968,0,0.45
4969,1,0.636
4970,0,0.542
4971,0,0.436
4972,0,0.442
4973,0,0.378
4974,0,0.372
4975,0,0.57
4976,1,0.394
4977,0,0.412
4978,0,0.38
4979,1,0.348
4980,0,0.524
4981,0,0.44
4982,1,0.402
4983,1,0.636
4984,0,0.44
4985,0,0.602
4986,1,0.71
4987,1,0.344
4988,0,0.652
4989,0,0.548
4990,1,0.438
4991,0,0.384
4992,1,0.422
4993,0,0.354
4994,0,0.366
4995,0,0.442
4996,0,0.344
4997,1,0.482
4998,1,0.478
4999,0,0.378
5000,0,0.378
5001,0,0.444
5002,1,0.502
5003,1,0.686
5004,1,0.548
5005,0,0.402
5006,0,0.51
5007,1,0.676
5008,0,0.572
5009,1,0.662
5010,1,0.688
5011,0,0.712
5012,1,0.622
5013,0,0.386
5014,1,0.456
5015,1,0.476
5016,1,0.668
5017,0,0.482
5018,1,0.49
5019,1,0.432
5020,1,0.414
5021,0,0.406
5022,0,0.402
5023,0,0.426
5024,0,0.512
5025,1,0.518
5026,0,0.412
5027,0,0.406
5028,0,0.402
5029,0,0.368
5030,1,0.44
5031,1,0.434
5032,1,0.396
5033,0,0.408
5034,1,0.646
5035,0,0.404
5036,1,0.698
5037,0,0.386
5038,1,0.508
5039,1,0.68
5040,1,0.394
5041,0,0.42
5042,1,0.458
5043,0,0.488
5044,1,0.678
5045,0,0.486
5046,0,0.434
5047,0,0.446
5048,0,0.56
5049,1,0.442
5050,0,0.5
5051,0,0.442
5649,1,0.73
5650,0,0.602
5651,0,0.602
5652,0,0.6
5653,1,0.734
5654,0,0.738
5655,1,0.73
5656,1,0.69
5657,0,0.588
5658,1,0.698
5659,1,0.694
5660,0,0.33
5661,0,0.33
5662,0,0.312
5663,0,0.312
5664,0,0.312
5665,0,0.35
5666,0,0.35
5667,0,0.35
5668,0,0.308
5669,0,0.308
5670,0,0.308
5671,0,0.346
5672,0,0.316
5673,0,0.326
5674,0,0.326
5675,0,0.326
5676,0,0.374
5677,0,0.374
5678,0,0.374
5679,0,0.304
5680,0,0.374
5681,0,0.32
5682,0,0.336
5683,0,0.358
5684,0,0.3262337136676087
5685,0,0.3262337136676087
5686,0,0.312
5687,0,0.326
5688,0,0.356
5689,0,0.312
5690,0,0.342
5691,0,0.452
5692,0,0.354
5693,0,0.452
5694,0,0.452
5695,0,0.5624075231192202
5696,0,0.5624075231192202
5697,0,0.354
5698,0,0.316
5699,0,0.414
5700,0,0.414
5701,0,0.316
5702,0,0.316
5703,0,0.342
5704,0,0.352
5705,0,0.392
5706,0,0.484
5707,0,0.484
5708,0,0.484
5709,0,0.326
5710,0,0.348
5711,0,0.364
5712,0,0.348
5713,0,0.342
5714,0,0.35
5715,0,0.35
5716,0,0.36
5717,0,0.304
5718,0,0.334
5719,0,0.358
5720,0,0.358
5721,0,0.358
5722,0,0.392
5723,0,0.342
5724,0,0.356
5725,0,0.396
5726,0,0.314
5727,0,0.374
5728,0,0.364
5729,0,0.32
5730,0,0.36
5731,0,0.36
5732,0,0.376
5733,0,0.36
5734,0,0.302
5735,0,0.398
5736,0,0.404
5737,0,0.372
5738,0,0.372
5739,0,0.352
5740,0,0.354
5741,0,0.4
5742,0,0.374
5743,0,0.348
5744,0,0.378
5745,0,0.354
5746,0,0.354
5747,0,0.5704075231192202
5748,0,0.5704075231192202
5749,0,0.358
5750,0,0.308
5751,0,0.308
5752,0,0.308
5753,0,0.336
5754,0,0.378
5755,0,0.366
5756,0,0.366
5757,0,0.416
5758,0,0.316
5759,0,0.414
5760,0,0.442
5761,0,0.444
5762,1,0.45
5763,0,0.368
5764,0,0.346
5765,0,0.36
5766,0,0.36
5767,0,0.344
5768,0,0.282
5769,0,0.282
5770,0,0.458
5771,0,0.282
5772,0,0.422
5773,0,0.422
5774,0,0.31223371366760877
5775,0,0.31223371366760877
5776,0,0.376
5777,0,0.376
5778,0,0.338
5779,0,0.326
5780,0,0.326
5781,0,0.416
5782,0,0.326
5783,1,0.5584075231192202
5784,1,0.5584075231192202
5785,0,0.448
5786,0,0.31064935975608665
5787,0,0.31064935975608665
5788,0,0.384
5789,0,0.306
5790,0,0.306
5791,0,0.306
5792,0,0.5684075231192202
5793,0,0.5684075231192202
5794,0,0.358
5795,0,0.386
5796,0,0.31223371366760877
5797,0,0.31223371366760877
5798,0,0.28823371366760875
5799,0,0.28823371366760875
5800,0,0.406
5801,0,0.346
5802,0,0.344
5803,0,0.346
5804,0,0.5964075231192202
5805,0,0.344
5806,0,0.5964075231192202
5807,0,0.346
5808,0,0.5784075231192202
5809,0,0.5784075231192202
5810,0,0.346
5811,0,0.29623371366760876
5812,0,0.35623371366760875
5813,0,0.35623371366760875
5814,0,0.35623371366760875
5815,0,0.35623371366760875
5816,0,0.3182337136676088
5817,0,0.3182337136676088
5818,0,0.3182337136676088
5819,0,0.3182337136676088
5820,0,0.398
5821,0,0.392
5822,0,0.392
5823,0,0.392
5824,0,0.388
5825,0,0.388
5826,0,0.388
5827,0,0.314
5828,0,0.34
5829,0,0.332
5830,0,0.342
5831,0,0.342
5832,0,0.342
5833,0,0.43
5834,0,0.43
5835,0,0.354
5836,0,0.43
5837,0,0.342
5838,0,0.35
5839,0,0.342
5840,0,0.342
5841,0,0.358
5842,0,0.358
5843,0,0.34
5844,0,0.34
5845,0,0.372
5846,0,0.436
5847,0,0.428
5848,0,0.352
5849,0,0.312
5850,0,0.33
5851,0,0.354
5852,0,0.3262337136676087
5853,0,0.404
5854,0,0.344
5855,0,0.344
5856,0,0.344
5857,0,0.5624075231192202
5858,0,0.344
5859,0,0.328
5860,0,0.34223371366760874
5861,0,0.34223371366760874
5862,0,0.34223371366760874
5863,0,0.358
5864,0,0.358
5865,0,0.358
5866,0,0.5704075231192202
5867,0,0.308
5868,0,0.308
5869,0,0.328
5870,0,0.362
5871,0,0.384
5872,0,0.378
5873,0,0.552
5874,0,0.552
5875,0,0.34
5876,0,0.334
5877,0,0.334
5878,0,0.358
5879,0,0.338
5880,0,0.518
5881,0,0.54
5882,0,0.54
6728,0,0.71
6729,0,0.71
6730,0,0.616
6731,0,0.568
6732,0,0.646
6733,0,0.646
6734,0,0.672
