index,y,p
4103,1.0,0.6879854
4104,1.0,0.86080927
4105,1.0,0.82942253
4106,1.0,0.9031966
4107,1.0,0.81186694
4108,1.0,0.8307947
4109,1.0,0.88459694
4110,1.0,0.92555445
4111,1.0,0.9487528
4112,1.0,0.8242997
4113,1.0,0.9267442
4114,0.0,0.9140506
4115,1.0,0.87167925
4116,1.0,0.83883363
4117,1.0,0.90602833
4118,1.0,0.93214524
4119,1.0,0.77475536
4120,0.0,0.90483934
4121,1.0,0.97486556
4122,1.0,0.84320956
4123,1.0,0.86075556
4124,1.0,0.9319804
4125,1.0,0.9333091
4126,1.0,0.6675626
4127,1.0,0.99552155
4128,1.0,0.99505675
4129,1.0,0.86980635
4130,1.0,0.91301525
4131,1.0,0.9949366
4132,1.0,0.99249494
4133,1.0,0.9351002
4134,1.0,0.9679413
4135,1.0,0.8569588
4136,1.0,0.858209
4137,1.0,0.9435582
4138,1.0,0.95435745
4139,0.0,0.86336786
4140,0.0,0.9063108
4141,1.0,0.6955105
4142,1.0,0.9890298
4143,1.0,0.94573146
4144,1.0,0.7648308
4145,1.0,0.6885861
4146,0.0,0.8024941
4147,0.0,0.812085
4148,1.0,0.6962751
4149,1.0,0.7240557
4150,1.0,0.8302031
4151,1.0,0.8496729
4152,1.0,0.9198248
4153,1.0,0.93337286
4154,1.0,0.99095434
4155,1.0,0.55199003
4156,1.0,0.5743902
4157,1.0,0.811413
4158,1.0,0.849472
4159,1.0,0.77562046
4160,1.0,0.6909988
4161,1.0,0.83542347
4162,1.0,0.78961074
4163,1.0,0.58622867
4164,1.0,0.6586646
4165,1.0,0.6542118
4166,1.0,0.6625767
4167,1.0,0.9161363
4168,1.0,0.88263196
4169,1.0,0.99549687
4170,1.0,0.9944165
4171,1.0,0.7969175
4172,1.0,0.76721156
4173,1.0,0.8332856
4174,1.0,0.8513713
4175,1.0,0.9792469
4176,1.0,0.9818556
4177,1.0,0.94741267
4178,1.0,0.82988435
4179,1.0,0.9495464
4180,1.0,0.81733084
4181,1.0,0.8448064
4182,1.0,0.83791816
4183,1.0,0.9438388
4184,1.0,0.95588994
4185,1.0,0.98309106
4186,1.0,0.9812604
4187,1.0,0.9975158
4188,1.0,0.996507
4189,1.0,0.975054
4190,1.0,0.8945092
4191,1.0,0.8713914
4192,0.0,0.7394684
4193,0.0,0.7001418
4194,0.0,0.7648124
4195,0.0,0.7578779
4196,1.0,0.9804012
4197,1.0,0.9910528
4198,0.0,0.7797201
4199,0.0,0.8157483
4200,0.0,0.807165
4201,1.0,0.65478534
4202,0.0,0.9689332
4203,0.0,0.41053352
4204,1.0,0.993608
4205,0.0,0.80230576
4206,1.0,0.6987425
4207,0.0,0.68487495
4208,0.0,0.914799
4209,1.0,0.82809365
4210,1.0,0.9725987
4211,0.0,0.929621
4212,1.0,0.7639808
4213,1.0,0.97561616
4214,0.0,0.6157862
4215,1.0,0.9368894
4216,0.0,0.47718567
4217,1.0,0.8059526
4218,1.0,0.98982984
4219,1.0,0.7182871
4220,1.0,0.69517404
4221,0.0,0.9617689
4222,1.0,0.98653865
4223,1.0,0.62043405
4224,1.0,0.96274596
4225,0.0,0.8466709
4226,1.0,0.59493244
4227,0.0,0.75125104
4228,0.0,0.83851063
4229,1.0,0.88494307
4230,1.0,0.89971054
4231,0.0,0.8791095
4232,1.0,0.9894666
4233,0.0,0.70184004
4234,0.0,0.38162097
4235,0.0,0.60787106
4236,0.0,0.5693333
4237,1.0,0.97853345
4238,1.0,0.7606959
4239,1.0,0.77191645
4240,1.0,0.9581137
4241,0.0,0.605413
4242,0.0,0.72597295
4243,0.0,0.75011086
4244,1.0,0.9714571
4245,1.0,0.67993295
4246,1.0,0.62008345
4247,0.0,0.95204514
4248,0.0,0.94334495
4249,0.0,0.891169
4250,0.0,0.8540447
4251,1.0,0.9793977
4252,1.0,0.51270765
4253,1.0,0.6027274
4254,0.0,0.7717671
4255,0.0,0.86424357
4256,0.0,0.94997996
4257,0.0,0.80809486
4258,1.0,0.755021
4259,0.0,0.94900227
4260,1.0,0.9881671
4261,1.0,0.48570403
4262,1.0,0.7514017
4263,1.0,0.73167855
4264,0.0,0.051695663
4265,0.0,0.130167
4266,0.0,0.07159112
4267,0.0,0.065633945
4268,0.0,0.19283363
4269,0.0,0.10553438
4270,1.0,0.067849524
4271,1.0,0.47757486
4272,0.0,0.05705645
4273,0.0,0.054563668
4274,0.0,0.12056689
4275,1.0,0.667938
4276,0.0,0.46125883
4277,0.0,0.056668572
4278,0.0,0.12630512
4279,0.0,0.117246054
4280,1.0,0.6738888
4281,0.0,0.046149008
4282,0.0,0.18022002
4283,0.0,0.060306977
4284,1.0,0.6129503
4285,1.0,0.059096623
4286,0.0,0.11379521
4287,0.0,0.11757627
4288,0.0,0.59915847
4289,0.0,0.4491813
4290,0.0,0.44470584
4291,0.0,0.08411983
4292,0.0,0.07240305
4293,0.0,0.3439088
4294,1.0,0.592155
4295,0.0,0.052085407
4296,1.0,0.4957951
4297,0.0,0.18044269
4298,0.0,0.80689925
4299,0.0,0.17610244
4300,1.0,0.6073364
4301,0.0,0.09436617
4302,0.0,0.44749013
4303,0.0,0.51078105
4304,0.0,0.5843583
4305,0.0,0.61085474
4306,0.0,0.042624883
4307,0.0,0.14023103
4308,1.0,0.068096906
4309,0.0,0.09228734
4310,0.0,0.100695886
4311,1.0,0.6731888
4312,0.0,0.21580936
4313,1.0,0.60991913
4314,1.0,0.4488072
4315,1.0,0.8409064
4316,1.0,0.9901805
4317,1.0,0.98438835
4318,1.0,0.90842146
4319,1.0,0.89993584
4320,0.0,0.11680729
4321,0.0,0.2802707
4322,0.0,0.46071416
4323,1.0,0.31811205
4324,1.0,0.6472032
4325,1.0,0.78458303
4326,1.0,0.77727115
4327,1.0,0.62008727
4328,1.0,0.28567803
4329,1.0,0.50369066
4330,1.0,0.5550786
4331,0.0,0.65036136
4332,1.0,0.72963554
4333,0.0,0.83264196
4334,1.0,0.96380115
4335,1.0,0.98035276
4336,1.0,0.9883454
4337,1.0,0.30916116
4338,1.0,0.6340917
4339,0.0,0.8919911
4340,0.0,0.8338693
4341,1.0,0.9652847
4342,1.0,0.8921622
4343,0.0,0.6549927
4344,0.0,0.764741
4345,1.0,0.09764201
4346,0.0,0.74434626
4347,1.0,0.7462201
4348,1.0,0.7544723
4349,1.0,0.9298716
4350,1.0,0.55691063
4351,1.0,0.7460141
4352,0.0,0.37618873
4353,0.0,0.48172927
4354,0.0,0.8742215
4355,1.0,0.85705173
4356,0.0,0.77130187
4357,1.0,0.9949502
4358,1.0,0.7292763
4359,1.0,0.91250366
4360,1.0,0.91429895
4361,1.0,0.9522839
4362,1.0,0.6996908
4363,1.0,0.31637958
4364,0.0,0.8092151
4365,0.0,0.33945522
4366,1.0,0.30708134
4367,0.0,0.6237981
4368,0.0,0.07536844
4369,0.0,0.16183838
4370,0.0,0.03895483
4371,1.0,0.04769268
4372,0.0,0.11197304
4373,0.0,0.079774484
4374,0.0,0.21997538
4375,0.0,0.04257244
4376,1.0,0.66424954
4377,1.0,0.7007233
4378,1.0,0.43588302
4379,1.0,0.16652928
4380,1.0,0.037516832
4381,0.0,0.11622187
4382,0.0,0.10362478
4383,0.0,0.048533004
4384,0.0,0.27212164
4385,0.0,0.6156626
4386,0.0,0.3439096
4387,1.0,0.6215978
4388,0.0,0.05994155
4389,0.0,0.06862465
4390,1.0,0.76407737
4391,0.0,0.22636065
4392,0.0,0.37463287
4393,0.0,0.08318027
4394,0.0,0.047257733
4395,0.0,0.62085044
4396,0.0,0.047242824
4397,1.0,0.3939917
4398,1.0,0.167692
4399,1.0,0.42563453
4400,0.0,0.63504267
4401,0.0,0.5380264
4402,1.0,0.4792797
4403,1.0,0.7967463
4404,0.0,0.097366214
4405,0.0,0.048368376
4406,0.0,0.1310371
4407,0.0,0.70879996
4408,1.0,0.36984682
4409,0.0,0.033115745
4410,0.0,0.47539085
4411,0.0,0.55397
4412,0.0,0.032976124
4413,1.0,0.84056246
4414,1.0,0.5852469
4415,0.0,0.11394816
4416,1.0,0.8637309
4417,1.0,0.86485505
4418,0.0,0.64315397
4419,1.0,0.8494279
4420,0.0,0.22782333
4421,1.0,0.55712396
4422,1.0,0.7561149
4423,1.0,0.72641873
4424,1.0,0.5797325
4425,1.0,0.3789575
4426,1.0,0.73662895
4427,0.0,0.61349803
4428,0.0,0.7079768
4429,0.0,0.81055564
4430,1.0,0.8060768
4431,1.0,0.7005847
4432,1.0,0.5168226
4433,1.0,0.47640544
4434,1.0,0.33888277
4435,1.0,0.78998196
4436,1.0,0.51786715
4437,1.0,0.6530269
4438,0.0,0.8863189
4439,0.0,0.27305904
4440,1.0,0.69310707
4441,1.0,0.98817784
4442,1.0,0.37479174
4443,1.0,0.95700336
4444,1.0,0.5464796
4445,1.0,0.9828419
4446,1.0,0.79723674
4447,1.0,0.35857713
4448,1.0,0.5215969
4449,1.0,0.71168154
4450,1.0,0.9971239
4451,1.0,0.51786083
4452,1.0,0.56445545
4453,0.0,0.32080364
4454,1.0,0.99148786
4455,0.0,0.32837844
4456,1.0,0.63822824
4457,1.0,0.98923475
4458,1.0,0.99217355
4459,1.0,0.9944127
4460,1.0,0.53870183
4461,0.0,0.28173053
4462,0.0,0.4073038
4463,1.0,0.24409398
4464,1.0,0.56090724
4465,0.0,0.39656654
4466,1.0,0.96354663
4467,1.0,0.6242282
4468,1.0,0.62704325
4469,1.0,0.69386965
4470,0.0,0.6804328
4471,1.0,0.33751795
4472,1.0,0.14019112
4473,1.0,0.52109265
4474,1.0,0.5664397
4475,1.0,0.20264879
4476,0.0,0.8143675
4477,1.0,0.22336364
4478,1.0,0.47228324
4685,0.0,0.38433382
4686,0.0,0.551033
4687,0.0,0.68772507
5499,0.0,0.4211186
5500,0.0,0.3456631
5501,0.0,0.35040554
5502,0.0,0.18283664
5503,0.0,0.18630177
5504,0.0,0.2564343
5505,0.0,0.45267466
5506,0.0,0.15540875
5507,0.0,0.23265313
5508,1.0,0.866203
5509,0.0,0.3772222
5510,0.0,0.33640546
5511,0.0,0.17801198
5512,0.0,0.35024545
5513,0.0,0.8884314
5514,1.0,0.8393073
5515,0.0,0.41384116
5516,1.0,0.7406571
5517,0.0,0.84886116
5518,1.0,0.6818351
5519,0.0,0.3123773
5520,0.0,0.6740445
5521,0.0,0.21250463
5522,0.0,0.6517838
5523,0.0,0.2607333
5524,0.0,0.23565179
5525,0.0,0.8655554
5526,0.0,0.49276328
5527,0.0,0.7992822
5528,0.0,0.33197254
5529,0.0,0.8806395
5530,0.0,0.3119691
5531,1.0,0.87014854
5532,0.0,0.29451072
5533,0.0,0.24831867
5534,0.0,0.25231817
5535,0.0,0.27051798
5536,0.0,0.6248779
5537,1.0,0.75477177
5538,1.0,0.8510403
5539,0.0,0.20792066
5540,0.0,0.36367917
5541,0.0,0.2632199
5542,0.0,0.061712146
5543,0.0,0.12799828
5544,1.0,0.06609461
5545,0.0,0.047918744
5546,0.0,0.081379466
5547,0.0,0.07960617
6524,1.0,0.9017242
6525,1.0,0.9313593
6526,1.0,0.9914636
6527,1.0,0.98917586
6528,1.0,0.9844163
6529,1.0,0.984263
6530,1.0,0.9979062
6531,1.0,0.9952419
6532,1.0,0.9928214
6533,1.0,0.98755205
6534,1.0,0.9870368
6535,1.0,0.99602294
6536,1.0,0.99610764
6537,1.0,0.943691
6538,1.0,0.9697846
6539,1.0,0.9760985
6540,1.0,0.982547
6541,1.0,0.98110664
6542,1.0,0.96338254
6543,1.0,0.9545402
6544,1.0,0.96458554
6545,1.0,0.97717756
6546,1.0,0.99134713
6547,1.0,0.99269557
6548,1.0,0.92728156
6549,1.0,0.98849005
6550,1.0,0.979005
6551,1.0,0.9852304
6552,1.0,0.9794008
6553,0.0,0.8507175
6554,1.0,0.9959429
6555,1.0,0.9932853
6556,1.0,0.84855235
6557,1.0,0.98354185
6558,1.0,0.9913625
6559,1.0,0.9894667
6560,1.0,0.99125767
6561,1.0,0.99360967
6562,1.0,0.99469626
6563,1.0,0.9945346
6564,1.0,0.99425536
6565,1.0,0.9938497
6566,1.0,0.96755123
6567,1.0,0.9934881
6568,1.0,0.9921808
6569,1.0,0.9778535
6570,1.0,0.97940767
6571,1.0,0.9749374
6572,1.0,0.97730184
6573,1.0,0.96547824
6574,1.0,0.9673102
6575,1.0,0.97794455
6576,1.0,0.97249705
6577,1.0,0.9937773
6578,1.0,0.99804294
6579,1.0,0.99050117
6580,1.0,0.9969356
6581,1.0,0.98291355
6582,1.0,0.9723508
6583,1.0,0.9871917
6584,1.0,0.9874713
6585,1.0,0.9963159
6586,1.0,0.99537814
6587,1.0,0.9842074
6588,1.0,0.98834616
6589,1.0,0.98597324
6590,1.0,0.9699893
6591,1.0,0.99895656
6592,1.0,0.9743737
6593,1.0,0.99815804
6594,1.0,0.9986444
6595,1.0,0.99841404
6596,1.0,0.9991523
6597,1.0,0.9990294
6598,1.0,0.9992035
6599,1.0,0.982646
6600,0.0,0.92007446
6601,1.0,0.99950886
6602,1.0,0.9757201
6603,1.0,0.983639
6604,1.0,0.9998103
6605,1.0,0.9999075
6606,1.0,0.9926126
6607,1.0,0.98240477
6608,1.0,0.98021334
6609,1.0,0.9837984
6610,1.0,0.9771942
6611,1.0,0.9895487
6612,1.0,0.9845493
6613,1.0,0.98409873
6614,1.0,0.9855456
6615,1.0,0.9896827
6616,1.0,0.9922694
6617,1.0,0.99194384
6618,1.0,0.99338067
6619,1.0,0.99314886
6620,1.0,0.9889058
6621,1.0,0.9742982
6622,1.0,0.9749698
6623,1.0,0.97837365
6624,1.0,0.9753341
6625,1.0,0.98764604
6626,1.0,0.9705622
6627,1.0,0.9606237
6628,1.0,0.97880805
6629,1.0,0.98494935
6630,1.0,0.9806347
6631,1.0,0.9933703
6632,1.0,0.87161624
6633,1.0,0.8991993
6634,1.0,0.96738493
6635,1.0,0.9631676
6636,1.0,0.8537549
6637,1.0,0.9967784
6638,1.0,0.8701522
6639,1.0,0.78078526
6640,1.0,0.74617827
6641,1.0,0.8885161
6642,1.0,0.89769924
6643,1.0,0.99284595
6644,1.0,0.8826365
6645,1.0,0.72133476
6646,1.0,0.78069353
6647,1.0,0.8776189
6648,1.0,0.99989223
6649,1.0,0.9000039
6650,1.0,0.952228
6651,1.0,0.7989983
6652,1.0,0.8528332
6653,1.0,0.99989426
6654,1.0,0.88574344
6655,1.0,0.79804647
6656,1.0,0.9964198
6657,1.0,0.99289674
6658,1.0,0.988116
6659,1.0,0.9892581
6660,1.0,0.9886298
6661,1.0,0.980706
6662,1.0,0.9701488
6663,0.0,0.9970252
6664,1.0,0.9681184
6665,1.0,0.9785009
6666,0.0,0.9969303
6667,0.0,0.97071576
6668,0.0,0.9212602
6669,1.0,0.9861333
6670,1.0,0.991215
6671,1.0,0.9276118
6672,1.0,0.9378236
6673,1.0,0.6805626
6674,0.0,0.8719745
6675,0.0,0.90175456
6676,1.0,0.89768255
6677,1.0,0.98712975
6678,1.0,0.9880909
6679,0.0,0.9900653
6680,0.0,0.9848769
6681,1.0,0.9469138
6682,1.0,0.9509509
6683,1.0,0.99455845
6684,1.0,0.9640759
6685,1.0,0.96588767
6686,1.0,0.9099082
6687,1.0,0.976318
6688,1.0,0.919679
6689,1.0,0.9467224
6690,1.0,0.99504846
6691,1.0,0.9741591
6692,1.0,0.93811005
6693,1.0,0.9443605
6694,1.0,0.96526515
6695,1.0,0.9591081
6696,1.0,0.96869284
6697,1.0,0.9605421
6698,1.0,0.8357895
6699,1.0,0.9835904
6700,1.0,0.98469573
6701,1.0,0.92555034
6702,1.0,0.9871444
6703,1.0,0.92539793
6704,1.0,0.99167866
6705,1.0,0.98889345
6706,1.0,0.99183017
6707,1.0,0.9197321
6708,1.0,0.98361623
6709,1.0,0.9861984
6710,1.0,0.98756
6711,1.0,0.9894533
6712,1.0,0.9085957
6713,1.0,0.8132559
6714,1.0,0.98705274
6715,1.0,0.9897119
6716,1.0,0.9946203
6717,1.0,0.6571841
6718,1.0,0.8003121
6719,1.0,0.96527386
6720,1.0,0.93259186
6721,1.0,0.9494215
6722,1.0,0.98987716
6723,1.0,0.98439264
6724,1.0,0.9540277
6725,1.0,0.98906857
6726,1.0,0.9873043
