index,y,p
1780,0.0,0.33343107
1781,0.0,0.48227796
1782,0.0,0.15901996
1783,0.0,0.7018798
1784,0.0,0.79010767
1785,0.0,0.15806904
1786,0.0,0.65255874
1787,0.0,0.8161917
1788,0.0,0.84701294
1789,0.0,0.42204505
1790,0.0,0.62548345
1791,0.0,0.7334883
1792,0.0,0.644664
1793,0.0,0.6987425
1794,0.0,0.7750745
1795,0.0,0.65020984
1796,0.0,0.8093155
1797,0.0,0.1374936
1798,0.0,0.48609006
1799,0.0,0.22393948
1800,0.0,0.1218964
1801,0.0,0.14835496
1802,0.0,0.21957108
1803,1.0,0.7503619
1804,0.0,0.9579622
1805,0.0,0.8257936
1806,0.0,0.784157
1807,0.0,0.9343953
1808,0.0,0.3713826
1809,0.0,0.340675
1810,0.0,0.28656542
1811,0.0,0.68781114
1812,0.0,0.8292028
1813,0.0,0.89088607
1814,0.0,0.18923563
1815,0.0,0.764288
1816,0.0,0.67725986
1817,0.0,0.7172825
1818,0.0,0.51956964
1819,0.0,0.6200624
1820,0.0,0.40743628
1821,0.0,0.34224787
1822,0.0,0.51686233
1823,0.0,0.68706524
1824,0.0,0.252968
1825,0.0,0.21896158
1826,0.0,0.3648689
1827,0.0,0.468103
1828,0.0,0.72164536
1829,0.0,0.48695254
1830,0.0,0.26329386
1831,0.0,0.12219088
1832,0.0,0.19723512
1833,0.0,0.31986165
1834,0.0,0.5839998
1835,0.0,0.41728324
1836,0.0,0.30943727
1837,0.0,0.14596002
1838,0.0,0.53190917
1839,0.0,0.26791236
1840,0.0,0.37799266
1841,0.0,0.71477383
1842,0.0,0.47678885
1843,0.0,0.15813741
1844,1.0,0.14034708
1845,0.0,0.10916168
1846,1.0,0.15920335
1847,0.0,0.12174115
1848,0.0,0.8572451
1849,0.0,0.75195986
1850,0.0,0.93315196
1851,0.0,0.8689834
1852,0.0,0.6072272
1853,0.0,0.57165694
1854,0.0,0.679981
1855,0.0,0.58542824
1856,0.0,0.72804797
1857,0.0,0.8067984
1858,0.0,0.74688977
1859,1.0,0.78146034
1860,0.0,0.6485797
1861,0.0,0.7076647
1862,0.0,0.7476464
1863,0.0,0.75483066
1864,1.0,0.722389
1865,0.0,0.89460516
1866,0.0,0.8417229
1867,0.0,0.37919477
1868,0.0,0.6796401
1869,1.0,0.48401365
1870,0.0,0.53545576
1871,0.0,0.8356901
1872,0.0,0.5992898
1873,0.0,0.53181726
1874,0.0,0.88601774
1875,0.0,0.7471013
1876,0.0,0.85521525
1877,0.0,0.7335558
1878,1.0,0.30341077
1879,1.0,0.16515218
1880,1.0,0.6161365
1881,0.0,0.29154506
1882,0.0,0.5615674
1883,0.0,0.75130785
1884,0.0,0.75098276
1885,0.0,0.76463366
1886,0.0,0.8231178
1887,0.0,0.8261603
1888,0.0,0.76146835
1889,0.0,0.7907743
1890,0.0,0.72077984
1891,1.0,0.69738996
1892,1.0,0.7947879
1893,0.0,0.84771055
1894,0.0,0.5741923
1895,0.0,0.18924858
1896,0.0,0.09540346
1897,0.0,0.3203959
1898,0.0,0.17449108
1899,0.0,0.19062982
1900,0.0,0.036261816
1901,0.0,0.02057891
1902,0.0,0.024567826
1903,0.0,0.094968006
1904,0.0,0.08948469
1905,0.0,0.82140577
1906,0.0,0.113477215
1907,0.0,0.10242727
1908,0.0,0.24167615
1909,0.0,0.19726698
1910,0.0,0.5429383
1911,0.0,0.07550205
1912,0.0,0.28409484
1913,0.0,0.19119789
1914,0.0,0.33105084
1915,0.0,0.26752403
1916,0.0,0.60679245
1917,0.0,0.18496722
1918,0.0,0.09293469
1919,0.0,0.17240922
1920,0.0,0.12148219
1921,0.0,0.061407153
1922,0.0,0.020712767
1923,0.0,0.015843375
1924,0.0,0.034850664
1925,0.0,0.030961182
1926,0.0,0.02901136
1927,0.0,0.014159294
1928,0.0,0.37770823
1929,0.0,0.1699234
1930,0.0,0.101167984
1931,0.0,0.49593744
1932,0.0,0.48137864
1933,0.0,0.099882185
1934,0.0,0.19932553
1935,0.0,0.15415536
1936,0.0,0.27500775
1937,0.0,0.9612757
1938,0.0,0.817341
1939,0.0,0.3560309
1940,0.0,0.92613494
1941,0.0,0.38757533
1942,0.0,0.4334326
1943,0.0,0.15625402
1944,0.0,0.17506234
1945,0.0,0.09894824
1946,0.0,0.120367855
1947,0.0,0.06317893
1948,0.0,0.15914823
1949,0.0,0.35247207
1950,0.0,0.39356574
3565,1.0,0.9169463
3566,1.0,0.9355723
3567,1.0,0.9520257
3568,1.0,0.8094103
3569,1.0,0.9259675
3570,1.0,0.97523105
3571,1.0,0.9144488
3572,1.0,0.8595294
3573,0.0,0.9099544
3574,1.0,0.730756
3575,1.0,0.86862916
3576,1.0,0.86875093
3577,1.0,0.91811126
3578,1.0,0.8787695
3579,1.0,0.9012672
3580,1.0,0.9177612
3581,1.0,0.93134
3582,1.0,0.9090173
3583,1.0,0.89107984
3584,0.0,0.62712055
3585,1.0,0.9414117
3586,0.0,0.9587308
3587,1.0,0.93200004
3588,1.0,0.8912555
3589,1.0,0.8604174
3590,1.0,0.87624556
3591,1.0,0.9171419
3592,1.0,0.836682
3593,1.0,0.87291825
3594,1.0,0.93687665
3595,1.0,0.9081821
3596,1.0,0.77468705
3597,1.0,0.87091553
3598,1.0,0.29439414
3599,1.0,0.9161787
3600,1.0,0.9569352
3601,1.0,0.88910306
3602,1.0,0.8934702
3603,1.0,0.7343687
3604,1.0,0.8675313
3605,1.0,0.8792643
3606,1.0,0.52316254
3607,1.0,0.38974676
3608,1.0,0.89197105
3609,1.0,0.83096457
3610,1.0,0.8727395
3611,1.0,0.8200311
3612,1.0,0.8733891
3613,1.0,0.89326847
3614,1.0,0.89166814
3615,1.0,0.5688077
3616,1.0,0.5422386
3617,1.0,0.6987455
3618,1.0,0.47427955
3619,1.0,0.90705866
3620,1.0,0.7907695
3621,1.0,0.82287294
3622,1.0,0.6595545
3623,1.0,0.6131659
3624,1.0,0.57378864
3625,0.0,0.7489757
3626,1.0,0.83385426
3627,1.0,0.9459721
3628,1.0,0.8886098
3629,1.0,0.82250434
3630,1.0,0.771461
3631,1.0,0.94706166
3632,1.0,0.9469229
3633,1.0,0.8026293
3634,1.0,0.95359886
3635,1.0,0.76342386
3636,1.0,0.7722247
3637,1.0,0.9220853
3638,1.0,0.86303467
3639,1.0,0.9462047
3640,1.0,0.90554994
3641,1.0,0.90079707
3642,1.0,0.95582783
3643,1.0,0.9133634
3644,1.0,0.8165869
3645,1.0,0.36986974
3646,1.0,0.9417217
3647,1.0,0.918433
3648,1.0,0.87910426
3649,1.0,0.71161264
3650,0.0,0.8354126
3651,1.0,0.86699176
3652,1.0,0.86116195
3653,1.0,0.9249545
3654,1.0,0.88743407
3655,1.0,0.8488901
3656,1.0,0.6898245
3657,1.0,0.5506279
3658,1.0,0.96564186
3659,1.0,0.5205345
3660,1.0,0.9519015
3661,1.0,0.9403037
3662,1.0,0.7432419
3663,1.0,0.85822827
3664,1.0,0.90319884
3665,1.0,0.57370585
3666,1.0,0.96843195
3667,1.0,0.90616935
3668,1.0,0.9193736
3669,1.0,0.97248286
3670,1.0,0.7530488
3671,1.0,0.9570639
3672,1.0,0.9746441
3673,1.0,0.9002818
3674,1.0,0.851027
3675,1.0,0.8983149
3676,1.0,0.6305597
3677,1.0,0.8984813
3678,1.0,0.8480488
3679,0.0,0.7713351
3680,1.0,0.9676003
3681,1.0,0.79622394
3682,1.0,0.88724697
3683,1.0,0.7999862
3684,1.0,0.9523282
3685,1.0,0.82552314
3686,1.0,0.8019895
3687,1.0,0.7034148
3688,1.0,0.8240957
3689,1.0,0.8926918
3690,0.0,0.54004234
3691,1.0,0.95561767
3692,1.0,0.85497004
3693,0.0,0.6739826
3694,1.0,0.8820365
3695,1.0,0.8992229
3696,1.0,0.9399551
3697,1.0,0.8880807
3698,1.0,0.87007165
3699,1.0,0.5923944
3700,1.0,0.95006895
3701,0.0,0.88231134
3702,1.0,0.882365
3703,1.0,0.8292593
3704,1.0,0.95512825
3705,1.0,0.7289937
3706,1.0,0.9242711
3707,1.0,0.72342265
3708,1.0,0.9041908
3709,1.0,0.96908104
4023,1.0,0.9378799
4024,1.0,0.8476221
4025,1.0,0.9527055
4026,1.0,0.9204321
4027,1.0,0.9474448
4028,1.0,0.9027813
4029,1.0,0.94653344
4030,1.0,0.97691953
4031,0.0,0.86262006
4032,0.0,0.8470559
4033,1.0,0.990846
4034,1.0,0.9931143
4035,1.0,0.9971585
4036,1.0,0.98687553
4037,0.0,0.80098194
4038,0.0,0.84273434
4039,1.0,0.95246446
4040,1.0,0.9845793
4041,1.0,0.9795888
4042,1.0,0.9584832
4043,1.0,0.90364957
4044,1.0,0.9788256
4045,0.0,0.7599453
4046,1.0,0.8407097
4047,0.0,0.9676934
4048,1.0,0.98153955
4049,1.0,0.98937887
4050,1.0,0.8000681
4051,1.0,0.8363675
4052,1.0,0.7035511
4053,1.0,0.9158026
4054,0.0,0.78583103
4055,0.0,0.6615585
4056,0.0,0.9722987
4057,1.0,0.391048
4058,1.0,0.30993226
4059,1.0,0.8252966
4060,1.0,0.3859363
4061,1.0,0.32254973
4062,0.0,0.9377191
4063,0.0,0.7877752
4064,0.0,0.67778796
4065,0.0,0.7424197
4066,1.0,0.75605774
4067,1.0,0.7724736
4068,1.0,0.85321337
4069,1.0,0.93234324
4070,1.0,0.85761577
4071,1.0,0.78577995
4072,1.0,0.9053176
4073,0.0,0.6790788
4074,0.0,0.73975545
4075,1.0,0.8727927
4076,1.0,0.9374214
4077,1.0,0.9102155
4078,1.0,0.7080427
4079,1.0,0.7298783
4080,1.0,0.69518924
4081,1.0,0.7328099
4082,1.0,0.71766835
4083,1.0,0.9175652
4084,1.0,0.88381594
4085,1.0,0.7845016
4086,0.0,0.97016364
4087,1.0,0.5405225
4088,1.0,0.6725324
4089,1.0,0.759982
4090,1.0,0.7490138
4091,1.0,0.6745691
4092,1.0,0.20363641
4093,1.0,0.15709122
4094,1.0,0.8228758
4095,1.0,0.5036075
4096,1.0,0.6874507
4097,1.0,0.95087224
4098,1.0,0.9146819
4099,1.0,0.95600694
4100,1.0,0.5466747
4101,1.0,0.5622584
4102,1.0,0.69108033
4103,1.0,0.7771298
4104,1.0,0.88591754
4105,1.0,0.5939257
4106,1.0,0.76714396
4107,1.0,0.7641099
4108,1.0,0.51063764
4109,1.0,0.74920905
4110,1.0,0.7971576
4111,1.0,0.8657272
4112,1.0,0.771662
4113,1.0,0.8948682
4114,0.0,0.7114036
4115,1.0,0.903027
4116,1.0,0.87078047
4117,1.0,0.85506886
4118,1.0,0.75702393
4119,1.0,0.7265102
4120,0.0,0.92438763
4121,1.0,0.78655636
4122,1.0,0.8458972
4123,1.0,0.7834367
4124,1.0,0.963229
4125,1.0,0.7957154
4126,1.0,0.9273497
4127,1.0,0.9713777
4128,1.0,0.9726493
4129,1.0,0.96215343
4130,1.0,0.95948505
4131,1.0,0.9339765
4132,1.0,0.96971893
4133,1.0,0.9494534
4134,1.0,0.9186307
4135,1.0,0.8727169
4136,1.0,0.9457513
4137,1.0,0.97348386
4138,1.0,0.9865264
4139,0.0,0.8188108
4140,0.0,0.79582363
4141,1.0,0.5839909
4142,1.0,0.9992204
4143,1.0,0.991176
4144,1.0,0.4754234
4145,1.0,0.33495417
4146,0.0,0.9735155
4147,0.0,0.9553947
4148,1.0,0.87757474
4149,1.0,0.74521357
4150,1.0,0.7266379
4151,1.0,0.84790933
4152,1.0,0.9433386
4153,1.0,0.9351494
4154,1.0,0.89462405
4155,1.0,0.97675794
4156,1.0,0.961647
4157,1.0,0.8402002
4158,1.0,0.7933113
4159,1.0,0.78592473
4160,1.0,0.8426868
4161,1.0,0.70385057
4162,1.0,0.85129654
4163,1.0,0.41224036
4164,1.0,0.5942782
4165,1.0,0.45012727
4166,1.0,0.2214712
4167,1.0,0.9613297
4168,1.0,0.939125
4169,1.0,0.97299945
4170,1.0,0.94300854
4171,1.0,0.40952864
4172,1.0,0.41961804
4173,1.0,0.96697634
4174,1.0,0.9466291
4175,1.0,0.5638737
4176,1.0,0.47597986
4177,1.0,0.99331313
4178,1.0,0.90446645
4179,1.0,0.9797777
4180,1.0,0.8861698
4181,1.0,0.9272225
4182,1.0,0.9741149
4183,1.0,0.95833737
4184,1.0,0.96806204
4185,1.0,0.94728154
4186,1.0,0.96494263
4187,1.0,0.92258817
4188,1.0,0.8984789
4189,1.0,0.98052925
4190,1.0,0.99706763
4191,1.0,0.99093795
4192,0.0,0.58120286
4193,0.0,0.7732989
4194,0.0,0.8823243
4195,0.0,0.90779364
4196,1.0,0.98792666
4197,1.0,0.9867737
4198,0.0,0.57253563
4199,0.0,0.9045278
4200,0.0,0.89873904
4201,1.0,0.68404144
4202,0.0,0.96135026
4203,0.0,0.33708623
4204,1.0,0.97707725
4205,0.0,0.46822077
4206,1.0,0.6421562
4207,0.0,0.5724373
4208,0.0,0.74802697
4209,1.0,0.85367286
4210,1.0,0.982429
4211,0.0,0.9232855
4212,1.0,0.925864
4213,1.0,0.9868581
4214,0.0,0.87693787
4215,1.0,0.9496943
4216,0.0,0.33125624
4217,1.0,0.7438239
4218,1.0,0.9895929
4219,1.0,0.6484936
4220,1.0,0.725443
4221,0.0,0.89753276
4222,1.0,0.9411368
4223,1.0,0.7342964
4224,1.0,0.9315964
4225,0.0,0.5093225
4226,1.0,0.6418584
4227,0.0,0.6652156
4228,0.0,0.8365158
4229,1.0,0.9141227
4230,1.0,0.9111065
4231,0.0,0.8128759
4232,1.0,0.91354156
4233,0.0,0.8563838
4234,0.0,0.4045045
4235,0.0,0.12444561
4236,0.0,0.114320874
4237,1.0,0.9859492
4238,1.0,0.6471256
4239,1.0,0.50659615
4240,1.0,0.9601944
4241,0.0,0.37376532
4242,0.0,0.39940053
4243,0.0,0.28297204
4244,1.0,0.970089
4245,1.0,0.80726033
4246,1.0,0.5390663
4247,0.0,0.94774866
4248,0.0,0.931659
4249,0.0,0.5418751
4250,0.0,0.42279968
4251,1.0,0.941116
4252,1.0,0.17012691
4253,1.0,0.5959833
4254,0.0,0.16794145
4255,0.0,0.3315954
4256,0.0,0.36007896
4257,0.0,0.8199301
4258,1.0,0.73006123
4259,0.0,0.42751783
4260,1.0,0.994383
4688,1.0,0.8944142
4689,1.0,0.9273899
4690,1.0,0.86208
4691,1.0,0.87200177
4692,1.0,0.82030547
4693,1.0,0.85247475
4694,1.0,0.8656618
4695,1.0,0.82084733
4696,1.0,0.9219565
4697,1.0,0.8709982
4698,1.0,0.8970587
4699,1.0,0.9037807
4700,1.0,0.8949414
4701,0.0,0.87460077
4702,1.0,0.8455253
4703,1.0,0.9107983
4704,1.0,0.91570693
4705,1.0,0.8596553
4706,1.0,0.7071323
4707,1.0,0.8069061
4708,1.0,0.8588165
4709,1.0,0.8948638
4710,1.0,0.806564
4711,1.0,0.88055307
4712,1.0,0.82320285
4713,1.0,0.7933033
4714,1.0,0.8253992
4715,1.0,0.8780131
4716,1.0,0.78424597
4717,1.0,0.91045696
4718,0.0,0.819459
4719,1.0,0.8943546
4720,1.0,0.83330166
4721,1.0,0.8335514
4722,1.0,0.8386201
4723,1.0,0.87572604
4724,1.0,0.87686133
4725,1.0,0.84798664
4726,1.0,0.8107865
4727,1.0,0.8974819
4728,1.0,0.9774304
4729,1.0,0.8082467
4730,1.0,0.93978053
4731,1.0,0.8609241
4732,1.0,0.789314
4733,1.0,0.72760683
4734,0.0,0.74585545
4735,0.0,0.7953968
4736,1.0,0.8729343
4737,1.0,0.84170246
4738,1.0,0.8768272
4739,1.0,0.9780035
4740,1.0,0.9480905
4741,1.0,0.76573217
4742,1.0,0.8130141
4743,1.0,0.54995173
4744,1.0,0.6529247
4745,1.0,0.65614915
4746,1.0,0.5109486
4747,1.0,0.86326134
4748,1.0,0.92739165
4749,1.0,0.77448326
4750,1.0,0.9649993
4751,1.0,0.78363204
4752,1.0,0.8131249
4753,1.0,0.7344556
4754,1.0,0.8194424
4755,1.0,0.7846985
4756,1.0,0.7635082
5311,1.0,0.5857097
