tda_feature,spearman_rho,spearman_p,pearson_r,pearson_p,ci95_lo,ci95_hi,N
H2_max_pers,-0.08229725807299201,5.851331621397028e-27,-0.03189564622259444,3.171603391281045e-05,,,17011
pers_img_6,-0.07431800799685855,2.850335915302375e-22,-0.03784846425913638,7.899315148630407e-07,,,17011
H1_pers_q50,0.07211793231167897,4.613298864732933e-21,0.09058400982326245,2.4828949709479013e-32,,,17011
H0_pers_q75,-0.06547118929963765,1.2556130207558097e-17,-0.07358922287585318,7.234445074958661e-22,,,17011
H1_birth_std,-0.06318964231515659,1.5942484253139585e-16,-0.04528880690047584,3.4326009510583327e-09,,,17011
pers_img_23,0.06260977653528925,2.998780918562997e-16,0.0697835253657396,8.084567816817335e-20,,,17011
H0_pers_q50,0.058413138283018196,2.448763658908024e-14,0.06802841569084685,6.547548876348056e-19,,,17011
pers_img_24,-0.058274533769749996,2.8176408715608228e-14,-0.04694680299007165,9.010338767700526e-10,,,17011
betti_16,-0.05694674213416824,1.0629482043325277e-13,-0.043983748315040476,9.524291397120164e-09,,,17011
H2_death_std,-0.0564246760241382,1.7770028737387796e-13,-0.059787777594236854,5.983144612901108e-15,,,17011
pers_img_22,0.05625719784882903,2.0934335144280712e-13,0.05432547705607616,1.3393577806914487e-12,,,17011
betti_15,-0.054257098870174686,1.4286553552159663e-12,-0.02005741630367139,0.008894467644562178,,,17011
pers_img_17,0.05274428454415973,5.838987485443768e-12,0.07401766567942428,4.1886893627659057e-22,,,17011
betti_11,0.05100654128155606,2.8055006636611002e-11,0.05282516057674125,5.420940574207919e-12,,,17011
H0_pers_q25,-0.048743530731137685,2.00773187844056e-10,-0.00888188610959803,0.24671365155259062,,,17011
betti_12,0.048552627084381156,2.361021548762857e-10,0.044385673849403694,6.97669824193645e-09,,,17011
pers_img_0,-0.04846305990786963,2.5470397984150134e-10,-0.04032566091914061,1.4305820492684858e-07,,,17011
pers_img_11,-0.04731078008401944,6.676503578156322e-10,-0.0443869530079763,6.969760302885988e-09,,,17011
pers_img_4,-0.04336517272562409,1.5296729057674e-08,-0.011061793477678508,0.14910892413853413,,,17011
betti_4,0.04208536804882702,3.9951732021817365e-08,0.04165930533611977,5.466562980447117e-08,,,17011
betti_9,0.03623772583816214,2.272394394929825e-06,0.045196988668439964,3.6915537889488386e-09,,,17011
betti_13,-0.03506116359868147,4.785790398311985e-06,-0.05175290456559814,1.4385759384569126e-11,,,17011
betti_17,-0.03299920125991479,1.6712362986244048e-05,-0.023138924590538127,0.0025436088597623942,,,17011
pers_img_8,-0.03143145050702948,4.127983257199616e-05,-0.032030470277525314,2.9359497104396425e-05,,,17011
betti_10,0.028468164987899808,0.00020443267453745882,0.014620788212598813,0.05653405772033803,,,17011
betti_18,-0.02660994738492913,0.000518534612728384,-0.019189078399114715,0.012321321742717653,,,17011
pers_img_1,-0.024197765803987213,0.0015980994795767335,0.01680811538156534,0.02836414612275204,,,17011
H2_pers_q25,-0.02276818749350464,0.0029805631209982772,-0.02182016351654804,0.004426507351018147,,,17011
H2_pers_q50,-0.0227666566087827,0.0029825014182201896,-0.02180717425328493,0.004450121148220483,,,17011
H2_pers_q75,-0.022765007963697532,0.002984590101180364,-0.021794156156413367,0.004473901829541864,,,17011
H2_count,-0.022689450027802722,0.0030817591828027078,-0.021029852675817955,0.006089069087425065,,,17011
H2_death_mean,0.022542492835952846,0.0032790543425541335,0.02997442848127275,9.227978959610526e-05,,,17011
pers_img_20,-0.022092142801712043,0.003957436814790946,-0.007811422764155191,0.30831926947936955,,,17011
H2_birth_std,-0.02142247227149842,0.005203352322345907,-0.017487553960160232,0.02255777286988523,,,17011
H2_mean_pers,-0.02060455330162697,0.007199731811675627,-0.0030954894003581406,0.686430181561527,,,17011
H1_death_std,-0.02030665265450853,0.008082629448105007,-0.02299665366644676,0.0027038500715086487,,,17011
pers_img_19,-0.019318506408960715,0.011745829143795442,-0.013865709597518218,0.07054330628844499,,,17011
pers_img_5,0.019285643793854237,0.01188964626164971,0.014102299465980904,0.06587607641054102,,,17011
pers_img_7,-0.019134787182997583,0.01257006732889705,-0.016180261156874046,0.03483136779736636,,,17011
pers_img_2,-0.018345409505009912,0.01672272181312102,-0.008093544833014055,0.291173758671667,,,17011
pers_img_9,-0.01800650703344752,0.01884724886649578,-0.02239312297609669,0.0034913155188226147,,,17011
betti_19,-0.015148804256759385,0.04818088779635758,-0.01803854124442911,0.01863679459174754,,,17011
pers_img_16,0.011132535643233552,0.14652583047319034,0.021048983600850564,0.006042947431959164,,,17011
H1_death_mean,-0.010784528517735325,0.15956891764857317,-0.004334773077288682,0.5718498738868942,,,17011
pers_img_21,-0.009244712732957416,0.2279369902442972,-0.006942533879385036,0.3652361178833096,,,17011
H0_mean_pers,-0.009134473009491183,0.23353107381298807,-0.003905863814740635,0.6104777784071844,,,17011
H0_death_mean,-0.009134473009491183,0.23353107381298807,-0.003905863814740635,0.6104777784071844,,,17011
pers_img_3,-0.008862459639889951,0.24774869258886303,0.00044483969671245594,0.9537370774671373,,,17011
H1_pers_q75,-0.006715895095344321,0.3810983452506934,0.062091608244256816,5.248573151380117e-16,,,17011
pers_img_10,0.005634828591559766,0.46241182102858097,0.0034747007362529118,0.6504334157942185,,,17011
pers_img_18,-0.005622829852643219,0.46336549096766255,-0.006694611324185657,0.38260939238268316,,,17011
pers_img_12,0.0022360528150922937,0.7705780539749094,0.0024730006682744054,0.7470580834449029,,,17011
H1_max_pers,-0.00199085709388016,0.7951405912118766,0.030326716907754868,7.620930358480656e-05,,,17011
